repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages
hooray/fantastic-startkit,TypeScript,171,257.0,1.0,7667.0,TypeScript: 14562; JavaScript: 5134; Vue: 2575; SCSS: 1073; Handlebars: 620; HTML: 299; CSS: 19
hudy9x/namviek,TypeScript,2165,409.0,6.0,8568.0,TypeScript: 1507083; CSS: 59971; JavaScript: 4868; Dockerfile: 3724; Shell: 2550
humanspeak/svelte-markdown,TypeScript,22,446.0,14.0,3271.0,TypeScript: 192468; Svelte: 55301; JavaScript: 4041; HTML: 362
hyusap/deconstructor,TypeScript,232,26.0,1.0,298.0,TypeScript: 55154; CSS: 1878; JavaScript: 731
i-am-alice/3rd-devs,TypeScript,190,57.0,1.0,32858.0,TypeScript: 1416682; JavaScript: 35850; HTML: 8875
icantcodefyi/cattype,TypeScript,28,28.0,4.0,1135.0,TypeScript: 290779; CSS: 4739; JavaScript: 528
iceener/ai,TypeScript,131,2.0,1.0,197.0,TypeScript: 441932
ilyaizen/streak-calendar,TypeScript,94,481.0,1.0,4058.0,TypeScript: 324085; JavaScript: 5265; CSS: 3227
imbhargav5/rooks,TypeScript,3248,3082.0,71.0,20123.0,TypeScript: 491238; MDX: 141931; JavaScript: 21145; Shell: 827; CSS: 717
imhonglu/new-wheels,TypeScript,12,279.0,2.0,3337.0,TypeScript: 729521; JavaScript: 3099
instructa/viber3d,TypeScript,437,64.0,3.0,3001.0,TypeScript: 64538; JavaScript: 1525; HTML: 708; CSS: 372
jackfriks/expo-app-boilerplate,TypeScript,371,5.0,1.0,774.0,TypeScript: 50519; Kotlin: 4596; JavaScript: 3608; Objective-C++: 2723; Ruby: 2626; Objective-C: 327; Swift: 113; C: 103
jhonsfran1165/unprice,TypeScript,29,876.0,4.0,9492.0,TypeScript: 2108625; CSS: 12364; JavaScript: 10831; MDX: 9430; Shell: 7725; PLpgSQL: 3045; Handlebars: 686; Makefile: 139
joelhooks/logseq-mcp-tools,TypeScript,11,2.0,1.0,35.0,TypeScript: 51062
johanguse/next-saas-template,TypeScript,18,266.0,1.0,11487.0,TypeScript: 812150; MDX: 148414; JavaScript: 10370; CSS: 5530; Shell: 157
johnneerdael/multiplatform-cursor-mcp,TypeScript,53,3.0,1.0,23997.0,TypeScript: 117159; JavaScript: 107660; Shell: 6414; PowerShell: 2196
jpmorgan-payments/embedded-finance,TypeScript,16,2063.0,12.0,11727.0,TypeScript: 1590531; JavaScript: 41407; Shell: 6665; HTML: 1972; CSS: 1435
jrmybtlr/usemods,TypeScript,217,976.0,8.0,7897.0,TypeScript: 137466; JavaScript: 3823; CSS: 2882
kelvin6365/rocksdev.tools,TypeScript,32,159.0,2.0,1864.0,TypeScript: 643299; CSS: 2423; JavaScript: 2224; Dockerfile: 1257
kendevco/spaces,TypeScript,14,20.0,1.0,6671.0,TypeScript: 830630; JavaScript: 13831; Dockerfile: 2443; CSS: 1962; SCSS: 768
kern/filepizza,TypeScript,8139,343.0,23.0,8130.0,TypeScript: 226334; JavaScript: 5762; HTML: 5616; Dockerfile: 766; CSS: 192; Shell: 178
kindfi-org/kindfi,TypeScript,14,205.0,62.0,9313.0,TypeScript: 1260602; JavaScript: 1087233; Rust: 59117; CSS: 12497; PLpgSQL: 10927; Shell: 1285
kingbootoshi/cypher,TypeScript,11,29.0,2.0,228.0,TypeScript: 242798; JavaScript: 15090; HTML: 11068
kingbootoshi/cypher-swarm,TypeScript,26,57.0,2.0,1091.0,TypeScript: 335325; Dockerfile: 876
kingbootoshi/feather,TypeScript,27,54.0,1.0,137.0,TypeScript: 68094; JavaScript: 22673; HTML: 14440
kirill-markin/chatgpt-telegram-bot-telegraf,TypeScript,22,341.0,5.0,571.0,TypeScript: 102333; JavaScript: 4307; Dockerfile: 498
kleneway/forq-cli,TypeScript,16,49.0,1.0,1037.0,TypeScript: 153348; JavaScript: 16272; Shell: 608
kokonut-labs/kokonutui,TypeScript,694,241.0,7.0,2023.0,TypeScript: 939568; MDX: 22324; CSS: 5361; JavaScript: 1322
koljapluemer/learn-worldmap,TypeScript,43,57.0,1.0,3527.0,TypeScript: 44701; Vue: 44421; HTML: 727; CSS: 41
konturio/disaster-ninja-fe,TypeScript,22,1880.0,26.0,618439.0,TypeScript: 1749780; JavaScript: 384924; CSS: 94724; Go: 2693; HTML: 2395; Dockerfile: 240; Shell: 150
kremalicious/blog,TypeScript,51,1980.0,5.0,728453.0,TypeScript: 133319; Astro: 53499; CSS: 48193; JavaScript: 2494; Shell: 1884
ks0318-p/Cursor-Project-Rules,TypeScript,27,15.0,1.0,103.0,TypeScript: 4005
kturung/Langgraph-Multi-Agent-HITL-Form,TypeScript,21,11.0,1.0,108.0,TypeScript: 175976; CSS: 4846; Python: 3911; JavaScript: 2580
langfuse/langfuse,TypeScript,9896,3898.0,66.0,19972.0,TypeScript: 5399230; JavaScript: 40316; Shell: 10642; Dockerfile: 8148; CSS: 4297; PLpgSQL: 3965
langfuse/mcp-server-langfuse,TypeScript,37,9.0,1.0,122.0,TypeScript: 6582
latechforce/engine,TypeScript,16,2090.0,3.0,30008.0,TypeScript: 950059; CSS: 31446; JavaScript: 767
latitude-dev/latitude-llm,TypeScript,1867,1497.0,16.0,21043.0,TypeScript: 5091685; Python: 236272; JavaScript: 20544; Dockerfile: 11609; CSS: 6544; PLpgSQL: 3547; Shell: 1539
leaperone/MultiPost-Extension,TypeScript,1118,134.0,4.0,1296.0,TypeScript: 367285; JavaScript: 1798; CSS: 153; Makefile: 120
liam-hq/liam,TypeScript,1080,3163.0,21.0,64530.0,TypeScript: 625907; CSS: 84879; MDX: 76532; JavaScript: 20383; Ruby: 7830; PLpgSQL: 2460; Shell: 1925; Handlebars: 1403; HTML: 417
lightdash/lightdash,TypeScript,4571,9971.0,125.0,153457.0,TypeScript: 12244212; HTML: 1049156; JavaScript: 42856; Shell: 23154; CSS: 3209; MDX: 1088
linshenkx/prompt-optimizer,TypeScript,2582,235.0,4.0,3254.0,TypeScript: 197891; Vue: 157347; CSS: 42983; JavaScript: 29886; Shell: 1279; PowerShell: 856; HTML: 832; Dockerfile: 579
loglayer/loglayer,TypeScript,278,281.0,2.0,7522.0,TypeScript: 480616; JavaScript: 964
lonestone/rolebase.io,TypeScript,19,1102.0,5.0,14948.0,TypeScript: 4960531; HTML: 40971; CSS: 28573; JavaScript: 3193; Dockerfile: 442
maciej-trebacz/ff7-ultima,TypeScript,21,95.0,1.0,5039.0,TypeScript: 533482; Rust: 9364; CSS: 2819; JavaScript: 2133; HTML: 827; PowerShell: 101
madarco/ragrabbit,TypeScript,54,44.0,1.0,7175.0,TypeScript: 488405; JavaScript: 15536; Shell: 6552; MDX: 4985; CSS: 2242; Handlebars: 192
magebitcom/magento-toolbox,TypeScript,13,164.0,3.0,1240.0,TypeScript: 230170; Handlebars: 56833; PHP: 17181; JavaScript: 6048; HTML: 353; CSS: 338
makerkit/react-native-expo-turbo-saas-kit,TypeScript,51,31.0,2.0,1939.0,TypeScript: 177075; PLpgSQL: 8262; JavaScript: 5176; CSS: 1498
mangosqueezy/mangosqueezy,TypeScript,166,214.0,1.0,63309.0,TypeScript: 559294; CSS: 3054; JavaScript: 410
manifoldmarkets/manifold,TypeScript,434,15757.0,112.0,135133.0,TypeScript: 6167201; HTML: 524727; JavaScript: 69104; PLpgSQL: 68137; Shell: 21795; Python: 16137; Kotlin: 9007; CSS: 7567; Ruby: 5622; Objective-C++: 5446; Handlebars: 3068; SCSS: 2321; Dockerfile: 2250; Makefile: 694; Objective-C: 654; Swift: 226; C: 206
mantou132/gem,TypeScript,19,953.0,2.0,6628.0,TypeScript: 1338919; Rust: 58434; JavaScript: 31292; HTML: 2151; Scheme: 1228
mazeincoding/Mazeway,TypeScript,23,642.0,1.0,1348.0,TypeScript: 668605; CSS: 2291; JavaScript: 135
mckaywrigley/level-3-agent-code,TypeScript,14,1.0,1.0,373.0,TypeScript: 207660; CSS: 2367; JavaScript: 1357; Shell: 107
mckaywrigley/level-4-agent-code,TypeScript,54,2.0,1.0,422.0,TypeScript: 248100; CSS: 2367; JavaScript: 1357; Shell: 107
mckaywrigley/mckays-app-template,TypeScript,1401,33.0,1.0,509.0,TypeScript: 224451; CSS: 2367; JavaScript: 1357; Shell: 107
mckaywrigley/o1-pro-template-system,TypeScript,118,7.0,1.0,334.0,TypeScript: 208326; CSS: 2340; JavaScript: 1260; Shell: 107
mckaywrigley/o1-xml-parser,TypeScript,463,8.0,1.0,151.0,TypeScript: 9064; CSS: 1779; JavaScript: 227
mckaywrigley/takeoff-perplexity-clone-final,TypeScript,14,1.0,1.0,170.0,TypeScript: 183322; CSS: 1656; JavaScript: 1099; Shell: 107
mckaywrigley/takeoff-perplexity-clone-mckay,TypeScript,13,4.0,1.0,167.0,TypeScript: 172395; CSS: 1656; JavaScript: 1099; Shell: 107
mediar-ai/screenpipe,TypeScript,12877,3908.0,71.0,327161.0,TypeScript: 5394652; Rust: 1364857; MDX: 79167; Swift: 56814; CSS: 41482; Python: 30225; JavaScript: 26253; Shell: 12936; HTML: 8821; PowerShell: 3959; Dockerfile: 1391
medusajs/examples,TypeScript,73,99.0,3.0,5225.0,TypeScript: 1298667; JavaScript: 18254; CSS: 3141
melissamcewen/CurlsBotSite,TypeScript,18,441.0,1.0,34460.0,TypeScript: 479940; MDX: 129535; JavaScript: 4845; CSS: 1631; HTML: 53
milaboratory/platforma,TypeScript,14,4093.0,14.0,20254.0,TypeScript: 4330917; Vue: 688843; SCSS: 154593; JavaScript: 101977; Shell: 34935; HTML: 12000; CSS: 8861; Emacs Lisp: 3862; R: 2082; Dockerfile: 859; Batchfile: 305; Python: 104
module-federation/core,TypeScript,1831,3015.0,148.0,232664.0,TypeScript: 3052047; MDX: 660267; JavaScript: 337456; CSS: 44367; Handlebars: 37777; SCSS: 15287; Shell: 7709; Python: 7559; HTML: 6566; Vue: 3274
motiondivision/motion-vue,TypeScript,1657,428.0,10.0,1729.0,TypeScript: 213811; Vue: 86843; JavaScript: 2793; CSS: 1750; HTML: 369
movibe/memory-bank-mcp,TypeScript,16,47.0,3.0,482.0,TypeScript: 208963; JavaScript: 9242
mrabdussalam/zakat-calculator,TypeScript,16,43.0,3.0,3055.0,TypeScript: 1468320; CSS: 3388; JavaScript: 2374
mslavov/shelly-forge,TypeScript,10,10.0,1.0,82.0,TypeScript: 23393; JavaScript: 1386
namesakefyi/namesake,TypeScript,24,273.0,10.0,15694.0,TypeScript: 618037; CSS: 16807; JavaScript: 3954; HTML: 570; Shell: 509
nauvalazhar/gollama,TypeScript,30,17.0,1.0,945.0,TypeScript: 132006; CSS: 6479; JavaScript: 2631
ngxpert/input-otp,TypeScript,33,55.0,3.0,5803.0,TypeScript: 58638; HTML: 13981; CSS: 5148; JavaScript: 1656; SCSS: 1005
noelrohi/www,TypeScript,45,321.0,2.0,1565.0,TypeScript: 48150; MDX: 13500; CSS: 4639; JavaScript: 475
nuotsu/sanitypress,TypeScript,282,981.0,8.0,5405.0,TypeScript: 204894; CSS: 8366; JavaScript: 117
oaknational/oak-ai-lesson-assistant,TypeScript,19,694.0,16.0,9435.0,TypeScript: 2461937; JavaScript: 60540; Shell: 8181; CSS: 2926; PLpgSQL: 880; Python: 563; Dockerfile: 407
obytes/react-native-template-obytes,TypeScript,3053,668.0,31.0,36840.0,TypeScript: 125143; JavaScript: 20919; Kotlin: 4582; Objective-C++: 2723; Ruby: 2617; Shell: 429; Objective-C: 327; Swift: 113; C: 103; CSS: 59
ohcnetwork/care_fe,TypeScript,444,8016.0,249.0,49683.0,TypeScript: 2590059; JavaScript: 9299; CSS: 5868; HTML: 3568; Dockerfile: 560
ojasskapre/nextjs-starter-template,TypeScript,35,47.0,1.0,832.0,TypeScript: 110995; Python: 11400; Dockerfile: 1214; JavaScript: 227; CSS: 61
olyaiy/resume-lm,TypeScript,37,628.0,2.0,46676.0,TypeScript: 1141031; PLpgSQL: 7469; CSS: 5372; Shell: 1079; JavaScript: 528
omnisat/lasereyes-mono,TypeScript,18,1498.0,9.0,5010.0,TypeScript: 1280744; CSS: 13841; JavaScript: 8332; HTML: 2806; Python: 2327; Just: 313
one-ie/one,TypeScript,58,472.0,3.0,70024.0,TypeScript: 526846; Astro: 276042; MDX: 46150; CSS: 26078; JavaScript: 4516; Solidity: 3237; HTML: 2882
openintegrations/openint,TypeScript,172,726.0,8.0,18491.0,TypeScript: 1322928; PLpgSQL: 72046; Shell: 18169; JavaScript: 14204; CSS: 10717
opentoolsteam/cli,TypeScript,43,62.0,4.0,168.0,TypeScript: 53728; JavaScript: 311; Batchfile: 117
orionjs/orionjs,TypeScript,44,2000.0,16.0,10028.0,TypeScript: 630500; MDX: 46198; JavaScript: 2769
osbytes/crypt.fyi,TypeScript,94,361.0,3.0,2271.0,TypeScript: 317148; JavaScript: 11120; HTML: 3253; Shell: 2771; CSS: 2137; Dockerfile: 432
owengretzinger/gitreadme,TypeScript,30,143.0,1.0,9814.0,TypeScript: 228232; Python: 7942; JavaScript: 5588; CSS: 2640; Shell: 2084; Dockerfile: 636
owid/owid-grapher,TypeScript,1435,19607.0,46.0,140680.0,TypeScript: 6777589; SCSS: 436698; JavaScript: 68762; Shell: 27471; Makefile: 14661; HTML: 11823; Python: 11385; Handlebars: 1097; Dockerfile: 346
pAIrprogio/oai,TypeScript,27,38.0,1.0,214.0,TypeScript: 59606; Shell: 301
panoratech/Panora,TypeScript,989,2214.0,21.0,109641.0,TypeScript: 4427074; JavaScript: 34063; Shell: 13062; CSS: 8380; Dockerfile: 5330; Slim: 1337; PLpgSQL: 690; Handlebars: 615; HTML: 366
paulboguta/alternativeoss,TypeScript,22,65.0,1.0,1596.0,TypeScript: 410397; JavaScript: 10226; CSS: 4049; PLpgSQL: 2545
piotrkulpinski/openalternative,TypeScript,4196,985.0,3.0,33160.0,TypeScript: 709444; CSS: 4769; JavaScript: 69
pnd280/complexity,TypeScript,674,784.0,1.0,8025.0,TypeScript: 1181013; CSS: 14530; JavaScript: 9395; HTML: 394
pnizer/wweb-mcp,TypeScript,12,12.0,2.0,425.0,TypeScript: 124461; JavaScript: 3680; Dockerfile: 910
privatefolio/privatefolio,TypeScript,12,362.0,2.0,19837.0,TypeScript: 1164333; Shell: 4241; CSS: 3213; JavaScript: 2916; HTML: 1027
project-89/argOS,TypeScript,30,89.0,2.0,2097.0,TypeScript: 525131; CSS: 1422; JavaScript: 660; HTML: 300
promptfoo/promptfoo,TypeScript,6016,4042.0,154.0,331801.0,TypeScript: 5143298; CSS: 104789; JavaScript: 30482; Go: 7483; Python: 5782; Smarty: 1802; HTML: 1784; Shell: 1648; Dockerfile: 1607
przeprogramowani/ai-rules-builder,TypeScript,76,83.0,9.0,1085.0,TypeScript: 177680; JavaScript: 4808; Astro: 2697; CSS: 1115
q1226189767/FlyAdmin,TypeScript,31,11.0,1.0,456.0,TypeScript: 310740; CSS: 4454; Shell: 2241; JavaScript: 1313; HTML: 1061; Dockerfile: 531
qpd-v/mcp-DEEPwebresearch,TypeScript,46,53.0,3.0,350.0,TypeScript: 113988; JavaScript: 65651
quantalogic/qllm,TypeScript,33,445.0,4.0,2586.0,TypeScript: 1082057; JavaScript: 16309; Dockerfile: 605; Python: 524
radzionc/guitar,TypeScript,28,107.0,1.0,5075.0,TypeScript: 782580; Shell: 9933; HCL: 3509; JavaScript: 3413
radzionc/radzionkit,TypeScript,256,542.0,2.0,12545.0,TypeScript: 2979811; HCL: 14482; Shell: 11481; JavaScript: 4508
recallnet/js-recall,TypeScript,12,130.0,6.0,2134.0,TypeScript: 516848; JavaScript: 11784; CSS: 1757; Shell: 1563; Nix: 563
refly-ai/refly,TypeScript,3249,4227.0,7.0,45832.0,TypeScript: 4722991; SCSS: 156685; CSS: 45831; JavaScript: 7689; HTML: 4115; Dockerfile: 2041; Shell: 1688; Handlebars: 1673
rejot-dev/rejot,TypeScript,19,135.0,2.0,1150.0,TypeScript: 1151668; JavaScript: 4820; CSS: 2391; Dockerfile: 1052; Shell: 738; HTML: 354
reliverse/cli-ai-app-site-anything-builder,TypeScript,113,135.0,1.0,18468.0,TypeScript: 786163; JavaScript: 3663
rember/rember-mcp,TypeScript,17,49.0,1.0,6433.0,TypeScript: 34072; JavaScript: 5847
renocrypt/lumina-research-renocrypt,TypeScript,11,25.0,1.0,123.0,TypeScript: 57692; JavaScript: 3808; CSS: 2033; HTML: 400
rivet-gg/actor-core,TypeScript,528,265.0,8.0,27823.0,TypeScript: 368291; Rust: 46244; JavaScript: 4352; Shell: 185
rohenaz/allaboard-bitchat-nitro,TypeScript,10,153.0,2.0,2591.0,TypeScript: 204209; JavaScript: 56421; Shell: 4396; CSS: 534; Less: 533; Dockerfile: 490; HTML: 415
ryokun6/ryos,TypeScript,110,871.0,2.0,36322.0,TypeScript: 1199512; JavaScript: 25072; CSS: 8266; HTML: 1947
sadmann7/diceui,TypeScript,250,874.0,3.0,2906.0,TypeScript: 489323
sadmann7/shadcn-table,TypeScript,4574,1110.0,26.0,3040.0,TypeScript: 307186; CSS: 4961; JavaScript: 1485
saleor/saleor-app-template,TypeScript,68,260.0,15.0,3008.0,TypeScript: 23060; Dockerfile: 434; CSS: 112; JavaScript: 88
sam-goodwin/alchemy,TypeScript,101,127.0,2.0,67626.0,TypeScript: 363162
scalar/scalar,TypeScript,9581,4171.0,112.0,162188.0,TypeScript: 2461580; Vue: 882068; C#: 106023; CSS: 103403; JavaScript: 24427; Go: 22241; HTML: 17855; Python: 17494; Dockerfile: 10969; Shell: 3693; MDX: 3602
script-kit/app,TypeScript,80,3183.0,5.0,34146.0,TypeScript: 1258832; CSS: 198551; JavaScript: 25925; Python: 13119; Shell: 2452; HTML: 1920
searchfe/hoth,TypeScript,13,417.0,5.0,2230.0,TypeScript: 124764; JavaScript: 23890; Vue: 3420; Shell: 3199; HTML: 740; Smarty: 108; EJS: 86
serge-0v/next-js-sanity-starter,TypeScript,80,137.0,3.0,4515.0,TypeScript: 255119; CSS: 5338; JavaScript: 453
settlemint/sdk,TypeScript,13,1325.0,8.0,10939.0,TypeScript: 802221; JavaScript: 10004
shadowoff09/pathfinder,TypeScript,145,55.0,2.0,1220.0,TypeScript: 75830; CSS: 1964; JavaScript: 528
shakee93/rapidload,TypeScript,20,6793.0,4.0,200961.0,TypeScript: 1035350; PHP: 647423; Vue: 365923; JavaScript: 244855; CSS: 91926; HTML: 17865; Shell: 135
shnai0/stripe-mrr,TypeScript,25,65.0,2.0,479.0,TypeScript: 42177; CSS: 2992; JavaScript: 203
sidejot/sidejot,TypeScript,29,70.0,1.0,1187.0,TypeScript: 115756; CSS: 3922; Dockerfile: 1846; JavaScript: 318
silvonli/Summa,TypeScript,62,199.0,6.0,1466.0,TypeScript: 70001; CSS: 31033; JavaScript: 9883; HTML: 1839
siriwatknp/jun-mvp-starter,TypeScript,61,15.0,1.0,301.0,TypeScript: 51393; CSS: 4377; JavaScript: 474
social-embed/social-embed,TypeScript,13,1127.0,1.0,9058.0,TypeScript: 121316; MDX: 46103; HTML: 5831; Astro: 3994; JavaScript: 2741; CSS: 1614
sopt-makers/makers-design-system,TypeScript,27,450.0,16.0,4154.0,TypeScript: 398467; CSS: 4164; JavaScript: 3496; MDX: 2929; Handlebars: 430; HTML: 366; Shell: 248
ssdeanx/deep-research-mcp-server,TypeScript,19,13.0,1.0,373.0,TypeScript: 88413; JavaScript: 525; Dockerfile: 141
stacksjs/dtsx,TypeScript,113,351.0,3.0,1906.0,TypeScript: 244774
stacksjs/rpx,TypeScript,20,208.0,3.0,2115.0,TypeScript: 64926
stacksjs/tlsx,TypeScript,38,251.0,4.0,2181.0,TypeScript: 55184
stacksjs/ts-collect,TypeScript,20,187.0,3.0,2318.0,TypeScript: 429022
stacksjs/ts-spreadsheets,TypeScript,76,64.0,3.0,1402.0,TypeScript: 28066
stacksjs/vite-plugin-local,TypeScript,29,98.0,3.0,1381.0,TypeScript: 14893
stevesarmiento/solana-starter,TypeScript,18,42.0,2.0,1053.0,TypeScript: 322975; CSS: 3375; MDX: 612; JavaScript: 605
storybookjs/storybook,TypeScript,86254,67620.0,372.0,963301.0,TypeScript: 7798051; JavaScript: 2513079; Svelte: 125957; MDX: 87137; Vue: 35552; HTML: 23979; CSS: 19808; EJS: 6074; Pug: 3991; Handlebars: 1711; Shell: 1051; SCSS: 125
sullyo/webapp-starter,TypeScript,784,66.0,2.0,489.0,TypeScript: 178354; CSS: 4737; JavaScript: 414
superglue-ai/superglue,TypeScript,1630,467.0,10.0,1172.0,TypeScript: 668992; CSS: 2812; Shell: 2618; Dockerfile: 1683; JavaScript: 133
supermemoryai/supermemory,TypeScript,8947,1021.0,43.0,66486.0,TypeScript: 956924; CSS: 86510; MDX: 13855; JavaScript: 4830; Dockerfile: 1152
sushaantu/boxento,TypeScript,110,281.0,1.0,2694.0,TypeScript: 769520; CSS: 20322; Dockerfile: 2592; JavaScript: 2445; HTML: 1937
tact-lang/tact-template,TypeScript,81,80.0,14.0,711.0,TypeScript: 5505; Tact: 576
taishikato/supavec,TypeScript,560,688.0,3.0,112074.0,TypeScript: 500108; PLpgSQL: 63520; MDX: 8452; CSS: 2657; JavaScript: 689
teamreflex/cosmo-web,TypeScript,35,769.0,3.0,4404.0,TypeScript: 1024018; CSS: 6983; Dockerfile: 2497; Shell: 618; JavaScript: 72
techblitzdev/TechBlitz,TypeScript,378,2626.0,4.0,12507.0,TypeScript: 2427792; MDX: 348480; CSS: 6964; JavaScript: 6593; PLpgSQL: 859
tegnike/aituber-kit,TypeScript,437,1011.0,15.0,149315.0,TypeScript: 504095; Python: 86513; JavaScript: 5441; CSS: 3670; Dockerfile: 677
thedaviddias/llms-txt-hub,TypeScript,128,203.0,20.0,38641.0,TypeScript: 473076; MDX: 107225; JavaScript: 23967; CSS: 4706; Handlebars: 189
thelastbackspace/traceperf,TypeScript,90,25.0,1.0,278.0,TypeScript: 159349; HTML: 6112; JavaScript: 1106
thorski1/LouMinouS,TypeScript,35,11.0,1.0,459.0,TypeScript: 137732; Dockerfile: 2294; JavaScript: 606
thrashr888/terraform-mcp-server,TypeScript,28,52.0,1.0,421.0,TypeScript: 370242; JavaScript: 30063; Dockerfile: 520
tinybirdco/logs-explorer-template,TypeScript,60,106.0,3.0,952.0,TypeScript: 156876; CSS: 4560; JavaScript: 528
tkellogg/target-practice,TypeScript,11,48.0,1.0,1316.0,TypeScript: 258448; JavaScript: 631; HTML: 362; CSS: 181
tkt-actions/add-issue-links,TypeScript,23,896.0,3.0,3079.0,TypeScript: 59195; JavaScript: 941
towns-protocol/towns,TypeScript,34,1993.0,28.0,93045.0,TypeScript: 2606059; Go: 2327197; Solidity: 1710460; MDX: 248258; Shell: 89719; Python: 23875; JavaScript: 22448; HTML: 21292; Just: 19303; Makefile: 16479; HCL: 15654; Dockerfile: 9107; PLpgSQL: 6667; CSS: 3005
transitive-bullshit/severance-wellness-memes,TypeScript,10,146.0,2.0,6031.0,TypeScript: 210774; CSS: 17912; JavaScript: 105
transloadit/node-sdk,TypeScript,63,713.0,18.0,2975.0,TypeScript: 452462; JavaScript: 2233
triggerdotdev/trigger.dev,TypeScript,10574,5987.0,102.0,113278.0,TypeScript: 6558746; JavaScript: 24162; PLpgSQL: 11589; Dockerfile: 9585; Shell: 9027; Python: 7457; CSS: 6789
trycompai/comp,TypeScript,370,977.0,8.0,11856.0,TypeScript: 2295808; MDX: 67238; JavaScript: 34401; CSS: 16727; Shell: 915
tunctn/express-next-turborepo-boilerplate,TypeScript,12,8.0,1.0,334.0,TypeScript: 152015; CSS: 14491; JavaScript: 1747
turbostarter/extro,TypeScript,143,16.0,1.0,1230.0,TypeScript: 65695; CSS: 2622; HTML: 2099; JavaScript: 113
twentyhq/twenty,TypeScript,27364,6109.0,420.0,256266.0,TypeScript: 18370331; MDX: 231767; JavaScript: 38322; HCL: 19327; Shell: 11981; CSS: 6922; Dockerfile: 6436; HTML: 5299; Makefile: 1665
udecode/plate,TypeScript,13340,7954.0,211.0,171692.0,TypeScript: 5408899; MDX: 1188376; HTML: 415018; JavaScript: 62682; CSS: 60380; Shell: 4232
umijs/tnf,TypeScript,83,240.0,12.0,881.0,TypeScript: 146415; JavaScript: 2730; Less: 23
umussetu/marble-stack,TypeScript,20,4.0,1.0,4830.0,TypeScript: 289412; JavaScript: 4801; SCSS: 2482
un/1up,TypeScript,51,60.0,2.0,3840.0,TypeScript: 229189; JavaScript: 23064; Ruby: 2611; CSS: 1997; Swift: 1442; Handlebars: 1003; C: 102
undb-io/undb,TypeScript,2511,6956.0,10.0,62079.0,TypeScript: 2081161; Svelte: 1145301; Handlebars: 44609; CSS: 4582; JavaScript: 3578; ANTLR: 2790; HTML: 1898; Dockerfile: 1326; Rust: 782
unmonk/chainlink,TypeScript,13,333.0,1.0,15980.0,TypeScript: 1144325; JavaScript: 122023; CSS: 8809
unsend-dev/unsend,TypeScript,935,241.0,17.0,6341.0,TypeScript: 730651; MDX: 26994; JavaScript: 9178; CSS: 8196; Dockerfile: 3517; Shell: 997
vadxq/nextjs-ai-starter,TypeScript,11,27.0,1.0,160.0,TypeScript: 38874; CSS: 5014; JavaScript: 1476; Shell: 519
veloplanner/map-matrix,TypeScript,171,79.0,2.0,8460.0,TypeScript: 66460; JavaScript: 1051; HTML: 339; CSS: 135
vpavlenko/web-2024-template,TypeScript,81,204.0,1.0,666.0,TypeScript: 4986; JavaScript: 734; HTML: 479; CSS: 321
vulhub/vulhub-org,TypeScript,29,76.0,3.0,18137.0,TypeScript: 244277; MDX: 19652; JavaScript: 7393; CSS: 2428
wakeyi-git/obsidian-card-navigator-plugin,TypeScript,19,333.0,1.0,11432.0,TypeScript: 482210; CSS: 23201; JavaScript: 1605
waqarkalim/holiday-optimizer,TypeScript,82,277.0,1.0,976.0,TypeScript: 545258; JavaScript: 5559; CSS: 2216; Shell: 308
wardbox/roke,TypeScript,20,27.0,2.0,630.0,TypeScript: 201390; JavaScript: 4858; CSS: 2640
wasp-lang/cursor-template,TypeScript,23,11.0,1.0,129.0,TypeScript: 18282; JavaScript: 312; CSS: 58
waynesutton/promptstack,TypeScript,27,120.0,2.0,12224.0,TypeScript: 150653; JavaScript: 5646; HTML: 3565; CSS: 1939
webdevcody/survive-the-night-game,TypeScript,123,364.0,7.0,2006.0,TypeScript: 486254; JavaScript: 15350; Dockerfile: 1779; CSS: 1705
webdevcody/tanstack-course-platform,TypeScript,32,104.0,2.0,919.0,TypeScript: 327472; JavaScript: 4663; CSS: 2882; Shell: 1056; Dockerfile: 419
wesleyel/cloudmark,TypeScript,33,66.0,1.0,1177.0,TypeScript: 153452; CSS: 10372; JavaScript: 528; Dockerfile: 517; Shell: 358
wham/kaja,TypeScript,11,98.0,2.0,1008.0,TypeScript: 90049; Go: 36918; Shell: 4322; HTML: 1081; Dockerfile: 812
wosherco/bashbuddy,TypeScript,25,169.0,3.0,1597.0,TypeScript: 187088; Svelte: 137527; JavaScript: 10759; CSS: 7954; Dockerfile: 3635; PowerShell: 3211; MDX: 2418; mdsvex: 2145; HTML: 1928; Shell: 1701; Handlebars: 1029
xingBaGan/atujii,TypeScript,22,211.0,2.0,3691.0,TypeScript: 414457; Python: 25127; JavaScript: 16232; Shell: 5444; Batchfile: 2116; CSS: 2071; HTML: 293
xlnfinance/xln,TypeScript,87,86.0,3.0,1736.0,TypeScript: 390369; JavaScript: 53465; Solidity: 50174; HTML: 9239
yamadashy/repomix,TypeScript,13952,1007.0,39.0,3361.0,TypeScript: 560240; Vue: 48531; CSS: 5108; Dockerfile: 1976; JavaScript: 1529
yavuzyalcintas/cursornew,TypeScript,150,3.0,2.0,644.0,TypeScript: 286044; CSS: 3652; JavaScript: 227
