repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
explosion/spacy-layout,2024-12,267bff73cae2d0b02fb6df7a8e5eaeeb2042ecfc,False,17,365,72,2
explosion/spacy-layout,2025-01,ab4a9e74868a382e353bb5cdd1d0ff6190782de9,False,1,49,0,1
explosion/spacy-layout,2025-02,4fbcfc2c0a905fcaa8ff47a244c4e1ef017ad0fd,False,3,24,4,3
explosion/spacy-layout,2025-03,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,False,12,413,86,1
explosion/spacy-layout,2026-03,c458ab37ba7d63dda9d11109de970346543ad502,False,3,7,43,1
facebookresearch/videoseal,2024-12,e996c88c70eb81b1d3c78389218799220d2f4818,False,30,2245,378958,5
facebookresearch/videoseal,2025-01,0797e7714fb5c58179b048059c35414b43c33966,False,6,272,237,2
facebookresearch/videoseal,2025-02,4ce8c6d77b482719720f8ef87418ec184f18c35c,False,2,27,4,2
facebookresearch/videoseal,2025-03,d00a118467d8edfad1f26e7c1ea831d118cbe5e0,False,16,7597,381243,2
facebookresearch/videoseal,2025-04,3de6b246bd160240c0b45790bb9b3a797eb7583a,False,2,164,122,2
facebookresearch/videoseal,2025-05,3493bd3c39679e6264b4c09dd427ae024246d6b5,False,3,3,3,1
facebookresearch/videoseal,2025-06,0a5d43f8fd459aebe3d3e464cbf03a980bca456b,False,18,162,173,3
facebookresearch/videoseal,2025-07,797e723736862328aae51aafac6ffc5735099180,False,5,191,29,3
facebookresearch/videoseal,2025-10,f3226ab7a07fdda6e499915da0a3917654c3108a,False,4,11694,8,2
facebookresearch/videoseal,2025-11,e3db00c09411213720f335e8a8e032124a7465f0,False,8,25,12,1
facebookresearch/videoseal,2025-12,9533b1a93954c553a8bddafb9378cde220ac75c2,False,1,20,1,1
facebookresearch/videoseal,2026-01,b1bf4c081e40bc8971f072f33e3b16912a35f3b4,False,4,1711,271,2
facebookresearch/videoseal,2026-05,e00b98c7ca77eb1fb5b9b68260e7c6c8fc207a84,False,1,13,15,1
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2023-04,0f2faccd26335e3d36faeec44c2cd4ed468d51cf,False,2,2,0,2
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2023-05,c4975dd89b1aca907aaa1724aa012cc572327172,False,6,4303479,11414,2
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2023-11,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,False,1,4,0,1
iwyxdxl/WeChatBot_WXAUTO_SE,2025-02,a89e8551688f3aad97f19a3186422e379e5231b5,False,53,5623,3031,2
iwyxdxl/WeChatBot_WXAUTO_SE,2025-03,c2f5b91c55d490cefe3d09e28e437bbccba714c0,False,10,1751,927,1
iwyxdxl/WeChatBot_WXAUTO_SE,2025-04,219f1b5234d0326b63051a7ecf96cc5cb51d758f,False,19,17500,2425,2
iwyxdxl/WeChatBot_WXAUTO_SE,2025-05,ea24be565ebf53805c1c68fb196e4d743b426395,False,12,13656,13229,4
iwyxdxl/WeChatBot_WXAUTO_SE,2025-06,168daef21b364059eefef74cfd5bf8852494f343,False,23,5210,24063,6
iwyxdxl/WeChatBot_WXAUTO_SE,2025-07,69826a405666395e484119773163b84f34b2b4fa,False,6,6433,6024,3
iwyxdxl/WeChatBot_WXAUTO_SE,2025-08,369c077349dbb89065c1515ab766e17536673a19,False,5,10165,5243,2
iwyxdxl/WeChatBot_WXAUTO_SE,2025-09,e36697aeb2bd6df3e7f302ae9b65904788257ee4,False,5,7677,954,1
iwyxdxl/WeChatBot_WXAUTO_SE,2025-10,a2e6f9c55e0b372e1c5fae255b33d0370e5077a8,False,8,4000,1865,3
iwyxdxl/WeChatBot_WXAUTO_SE,2026-01,972bfae4fdd5edcb40fc6d076bf4dfdf552e960e,False,2,21,8,2
janbjorge/pipegate,2024-12,a90fea3564dd808ffb510c0b2293752c700ce424,False,5,595,216,1
janbjorge/pipegate,2025-01,dd20bee507d16aa0eb032f4e4f81be6a148d631c,False,6,77,45,2
janbjorge/pipegate,2026-03,ec0edba1d2c4e56a9a0ad51ac44f21affc84bdfd,False,16,3953,3470,1
janbjorge/pipegate,2026-04,773cfbf2f6d0d3e9ac2049e6ff12ce4cac4eaea0,False,4,622,219,2
kienmarkdo/Cybersecurity-Mini-Projects,2022-12,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,False,10,354,17,2
lezhang7/MSAGen,2022-07,62a16457124d122543e38305c00d6d2623e5eab1,False,4,3432,0,1
lezhang7/MSAGen,2022-10,8144f64d016a66f18fc1746af348c13cdf14160c,False,1,21,0,1
lezhang7/MSAGen,2023-05,f854ac4dbf0cd9789f0c4796de983d0b432d79b2,False,2,9,2,1
lezhang7/MSAGen,2023-07,2cb4c5c8f328a17190562878ca2ce2a983149eee,False,1,1,0,1
lezhang7/MSAGen,2023-08,6c91efbd197f184d5f43a6a26886f5d63bc6b294,False,15,5852,2793,1
lezhang7/MSAGen,2024-12,b68334aa59417d03b1028fb443e6642f9bb65fa6,False,7,2134,2125,2
lezhang7/MSAGen,2025-03,f50651e5a113e6b58ff71f25fa6220be6d63b63c,False,1,1,1,1
multimodal-art-projection/YuE,2025-01,493478202e635c019bfe68ff9fbcdc94ba092f8f,False,54,29095,27476,5
multimodal-art-projection/YuE,2025-02,6607ec854210659f3792f98135992bc106a64256,False,58,254,197,6
multimodal-art-projection/YuE,2025-03,a6f51cf9e578c547f5a36fff732bf40f32e887b4,False,14,10998729,9,3
multimodal-art-projection/YuE,2025-05,6586fdda31d18a30c889f21aac5a9c6938ae0608,False,4,8205,15,3
multimodal-art-projection/YuE,2025-06,9f1394bae1d8d218fea750c1413c2d9d731c7310,False,5,8225,16,1
robotframework/statuschecker,2013-12,90ce46e98e335c1140f58685984cec8d07dc2187,False,71,1270,1701,5
robotframework/statuschecker,2014-02,c70fc4390b8bf1e8dda718b402a66ba79827f2bf,False,1,11,6,1
robotframework/statuschecker,2014-08,9dadf55578cf460ef599de9e68a8809ea9492281,False,5,57,13,1
robotframework/statuschecker,2016-02,d51ee868f9e8782b9bc8c875d90bfb1cd0b9e928,False,2,35,36,1
robotframework/statuschecker,2016-04,7b59e30bbddf7740a010a14da61c3a4e99c6bc2f,False,17,156,130,3
robotframework/statuschecker,2019-05,82e9b379c46067ff4d368a176d5f24b58c63b710,False,3,9,5,2
robotframework/statuschecker,2021-03,26c10734cad0fa4b3ceaf43a8c834d47e1ada58c,False,15,392,48,2
robotframework/statuschecker,2021-04,0217eb060973379de000efbe5e68743986d8765e,False,31,533,178,2
robotframework/statuschecker,2021-10,3647e973c7d0159fb298ce903646163c790146cc,False,12,572,191,4
robotframework/statuschecker,2021-11,0450a61036b5ab12d83cec21fdcdd7e323bb7109,False,4,96,6,2
robotframework/statuschecker,2023-02,74f1087c5bc55cdb2cc185b19ab80368c5799c74,False,9,106,70,1
robotframework/statuschecker,2023-06,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,False,6,69,5,1
robotframework/statuschecker,2025-01,cfdb2e8cdb4f9ffd010cc180a1ec2f185e054fc5,False,2,15,8,1
robotframework/statuschecker,2025-02,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,False,32,1811,1247,3
sair-lab/iMTSP,2024-02,fe375e7bb7cd4338a5616cd9c866e1b24ed79de9,False,4,1081,56,1
sair-lab/iMTSP,2024-03,489e29927dae17ba251edb033b8a116ecd50b286,False,1,1,1,1
sair-lab/iMTSP,2024-04,06f971132e81653cd7f1e095814dc08b721d439d,False,17,743,301,3
sair-lab/iMTSP,2024-05,c17ff89413b65e085f04189ec9113d13175381b8,False,1,15,1,1
sair-lab/iMTSP,2024-10,83bad7b23d8afdd6520238c34a03a6e411240535,False,3,7,7,1
selfedu-rus/neuro-pytorch,2024-09,2421520b1b9dc930e0bc462f773d0d7845f4d5b3,False,5,198,9,1
selfedu-rus/neuro-pytorch,2024-10,6f8d4b4bdb474f13e069178b84d5e044a1280fee,False,10,878,0,1
selfedu-rus/neuro-pytorch,2024-11,3bc03580c744e6d06c8e296fced444ac78821af9,False,2,114,0,1
selfedu-rus/neuro-pytorch,2024-12,7cc701c38bc99a00074bf9fd4fc642dac2755f89,False,15,3424,11,2
selfedu-rus/neuro-pytorch,2025-01,a211859f5cae12ef1d99ddba7ab3eccf440b297d,False,1,439,0,1
selfedu-rus/neuro-pytorch,2025-02,ae71e0d7d468ca7f9405298affd8b7d272449a38,False,39,545,0,1
selfedu-rus/neuro-pytorch,2025-03,96d37aed798e2c646985c8672e0265b668b73321,False,143,3110,2,1
selfedu-rus/neuro-pytorch,2025-04,5a2087d8709a1089760fb1571ce917f792ea0b63,False,3,5,5,1
selfedu-rus/neuro-pytorch,2025-05,fc002747124962ee085d4d5c627bff3a3f56ed5b,False,1,1,1,1
selfedu-rus/neuro-pytorch,2025-08,9bba8ea72b5986b5312106245ba22cadec0e95a5,False,1,23,0,1
selfedu-rus/neuro-pytorch,2026-06,1d559abad7400edffe3287683fc78ae06538f6bc,False,1,2,2,1
shinjiwlab/versa,2024-05,317e51ab734e76285ddd82f73e02ac129f41b32b,False,3,646,0,2
shinjiwlab/versa,2024-06,d22400455f02d8828a01673c41b4f1a97035aa1f,False,38,1896,440,6
shinjiwlab/versa,2024-07,c3fb94efba6728c5708d1f47131a65178765bc27,False,17,706,65,3
shinjiwlab/versa,2024-08,ba54ea29ba12187198abc7aa68b46e872e8f4267,False,26,344,368,2
shinjiwlab/versa,2024-09,1d282e8f6e3b32ec13d547ceec7fd253b76ed500,False,11,266,76,3
shinjiwlab/versa,2024-10,6207821c85200505da5209b85aba35e5b55262ee,False,23,1651,1175,2
shinjiwlab/versa,2024-11,352d8ea578c0a804f7ade9dd7c0c3e653f3a27e6,False,31,838,192,2
shinjiwlab/versa,2024-12,fb2d5db39219d0d9731d35f0fed2ee0bb76c4f89,False,95,17845,2405,9
shinjiwlab/versa,2025-02,653b29776e0d243181d16d9567e3be30993b8bcd,False,38,1398,530,3
shinjiwlab/versa,2025-03,bfc0fe347e4176f7466748124f6b03f3fa9ab5b8,False,56,14809,4431,6
shinjiwlab/versa,2025-04,e5b188fd94d2c5f76d6654c5011c63b66e39a80e,False,145,16275,5800,5
shinjiwlab/versa,2025-05,72dbf7eb384b7fc345606bd2a2c7ee7ec09b2aaf,False,18,2239,135,5
shinjiwlab/versa,2025-06,5e3187c9b0d5ef54461d28d01d43c5d4ecf4abf2,False,102,31469,5647,16
shinjiwlab/versa,2025-07,ece48b248ba8b75f718241570ff771899c6c72ff,False,14,8907,1670,6
shinjiwlab/versa,2025-08,67f0beda147ab72c914d113f3aed529e22026733,False,8,807,213,3
shinjiwlab/versa,2025-09,a2378f563a202a8c2e2f34e6c4f89f38a0848667,False,19,13759,288,4
shinjiwlab/versa,2025-10,46f0de25029c2e93b311930d227b3c7518bfc664,False,4,35,4,2
shinjiwlab/versa,2025-11,96a402c6b559ea063ff53623e4572a2c0f789457,False,3,13487,313,3
shinjiwlab/versa,2025-12,91d8ec757639c7e849d10312c371e23b9b5b5214,False,14,30816,689,5
shinjiwlab/versa,2026-01,67f01bc2cce3f28ebb31911416d9fc71b2863496,False,1,26,26,1
shinjiwlab/versa,2026-04,4e6913a9aae27e0539b7ff48c892b15b10b9125c,False,6,10842,2739,2
shinjiwlab/versa,2026-05,46163e04a3130aa3229add07a1a4b69e189a71c1,False,63,170636,48156,3
shinjiwlab/versa,2026-06,9d02d52c8e07f8111b0befd35a11f1dc5da1b95d,False,1,1120,5,1
simonw/llm-jq,2024-10,beaada20d11dfc34618394c633bfa128a7c00a94,False,12,89,13,1
smkrv/ha-text-ai,2024-11,5709bce1aef0277aafc607626b6f769c0d936e6d,False,381,58794,53312,3
smkrv/ha-text-ai,2024-12,82e1f0c4f9bafbeb2f07c2b6813c5b740ee99cf8,False,63,2376,1236,2
smkrv/ha-text-ai,2025-01,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,False,14,143,205,1
smkrv/ha-text-ai,2025-05,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,False,12,606,195,3
smkrv/ha-text-ai,2025-09,35073960b836965d227e2e132882f3c796c4a1b8,False,17,716,236,4
smkrv/ha-text-ai,2025-12,43cbac2d04831dcc29f70fe6030ab8517d6d9a9a,False,7,672,165,2
smkrv/ha-text-ai,2026-03,1e2ff81d07ec40e04aa5eab40d07099364a1820b,False,17,3345,3556,1
weaviate/Verba,2023-07,ad81d6c6e2d45525aee590889f880beb753f826a,False,2,1,1,1
weaviate/Verba,2023-08,b9d0a69eb8425dc2785726b97e8c5229c3b3dbfb,False,67,114148,100178,3
weaviate/Verba,2023-09,a9f9fd8e413a8ff2eef797818066d6e04789e0f1,False,23,10499,2807,4
weaviate/Verba,2023-10,cc25a67b4baaa09a122b729438a568dcdc0fa98b,False,13,3683,795,1
weaviate/Verba,2023-11,e14a27c06a70ad1864c97062e6a9b163b7fd723c,False,53,12599,11919,5
weaviate/Verba,2023-12,a4885fe8bd41165363dfc4aaaa10af7571ba8d1d,False,8,218,33,3
weaviate/Verba,2024-01,1c9d4b49385315883ba0027ac1772a8b448f6204,False,2,174,24,1
weaviate/Verba,2024-04,84dec3945f4e260a6f97f122b1729d9c9df68838,False,6,341,633,2
weaviate/Verba,2024-05,6f8e710dfbd2c3277d1692e4bcaff31a94976894,False,35,18798,13718,11
weaviate/Verba,2024-06,f37d936e8ce195158d1d8f8ab890b089211e2c6e,False,12,9645,6753,3
weaviate/Verba,2024-07,dd1e163fbb60a31c18cf3a15f58a4c3f853cd012,False,51,23013,19533,5
weaviate/Verba,2024-08,41c6ba1043ca234f2cf65f3b1082a1c83c8331c3,False,39,17600,11437,4
weaviate/Verba,2024-09,093ad1951584eae02edfd4d91a0235afe5116031,False,27,21555,14793,6
weaviate/Verba,2024-10,3d690d19b430e4e87284ab02e421bff535d1decf,False,16,754,117,6
weaviate/Verba,2024-11,00cfccdeb69f25486f83be67215daba7ef0851a7,False,7,402,18,5
weaviate/Verba,2024-12,734fd35c622c65efd4e798744c93cac6f89fd127,False,25,986,557,2
weaviate/Verba,2025-01,bda056514c3f4c4ff5127a96b6e29b7e0f4b5b0d,False,12,1777,757,4
weaviate/Verba,2025-02,5c1d2d28a383c002282ee223bb5b51649573c358,False,4,55,28,3
weaviate/Verba,2025-03,5db085cc1a65b2841d6372e82783d59bad36285b,False,10,246,130,5
weaviate/Verba,2025-07,6fb7c98d729bca91efe6be7d835dc9d36a53905f,False,1,902,54,1
weaviate/Verba,2026-04,ca9a11c2f77c657c7416b5451825fa78322fc283,False,2,67,5,2
weaviate/Verba,2026-05,6695928e1a9341086f7cf61bd5881a546c203b3c,False,1,180,0,1
weaviate/Verba,2026-06,70b6cfb8ef59c9f178ffccfaf3aadcf737757a18,False,1,48,40,1
xairy/lights-out,2024-11,6eafdf020ad40913c21f9154525a48f89454264d,False,4,588,14,1
xob0t/google_photos_mobile_client,2024-12,6b63746660494799b48869f5561d9d9fe9284e8c,False,32,1696,782,2
xob0t/google_photos_mobile_client,2025-01,786ec92a955c7560a9a9c985861a9892b00f98a8,False,22,581,236,2
xob0t/google_photos_mobile_client,2025-02,9452942661fb2689a48d02a085ec0121871c30b7,False,29,551,207,3
xob0t/google_photos_mobile_client,2025-03,d854c6ee98e55fae9992c7cf7eaad9a342f832de,False,18,534,439,2
xob0t/google_photos_mobile_client,2025-04,7c1aeb49e1a139c8d2585454426c6dfbdb1d3539,False,7,4071,658,3
xob0t/google_photos_mobile_client,2025-05,43d1450dcdbe9a23f72e7332388e56f7c3f978eb,False,1,2,0,1
xob0t/google_photos_mobile_client,2025-06,cccb7055a31f3eb69afa45535886146c6fc5f4b2,False,1,4,0,1
xob0t/google_photos_mobile_client,2025-11,803bfc516d750f8274fbeafa7cfe3ec0d5fbaf82,False,2,15,10,1
xob0t/google_photos_mobile_client,2026-02,0476e11ac8a63e2e132cce97bbf93452fc807456,False,1,29,0,1
xob0t/google_photos_mobile_client,2026-03,15fd6551d382b85e0146f1bc543670369e95dcd4,False,30,1252,471,3
xob0t/google_photos_mobile_client,2026-04,7ab9eeb87a8dd8e5ac0c4740e42e4a2bd72e0b87,False,1,172,64,1
yuvraj108c/ComfyUI_InvSR,2025-01,b9b1b521dddb13c41dbaf5ac89fd313b8b22053f,False,21,2247,747069,4
yuvraj108c/ComfyUI_InvSR,2025-02,ad0ff356e09dbd8eb6f7731ef2c140bfc5b39c32,False,10,191,152,2
yuvraj108c/ComfyUI_InvSR,2025-04,9ea864ee537b3d4afc01a2753db83bfd59d7a59d,False,14,85,18,1
yuvraj108c/ComfyUI_InvSR,2025-06,c0667b778f8c90d854da60ec355d72d946e1ddc0,False,3,4,6,2
yuvraj108c/ComfyUI_InvSR,2025-07,98e52dd07d500c91d57b5cf8b7e9994790cb6f1b,False,2,1,2,1
yuvraj108c/ComfyUI_InvSR,2026-01,20a0e003e676fa1ac7380dfd653c4bcf11b0f402,False,1,2,0,1
yuvraj108c/ComfyUI_InvSR,2026-06,27df9d79db0aca24e16490031e5d7322d1e77027,False,1,1,4,1
yuweihao/MambaOut,2024-05,b690f1fcbf0984e80a178a56d93535101eaf8e7a,False,21,2059,38,2
yuweihao/MambaOut,2024-06,7029103f40659d97a7aa24fb95e57425bdca8ab0,False,2,12,12,1
yuweihao/MambaOut,2024-10,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,False,1,2,0,1
yuweihao/MambaOut,2025-03,9f2f2343eb0f99f2cf3ba6b92290b5a81be2bad1,False,1,5,5,1
zlynpu/3DFMNet,2025-01,43f87ccb04a02bc36487d302c12700fc6884eb59,False,9,106,20,2
