outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,panel_label,percent_change,conf_low_percent,conf_high_percent,p_value_computed,p_value_final,ci_excludes_zero,stars,panel_order,outcome_order
log_static_analysis_warnings,Static analysis warnings,-6,-0.0169520529537527,-0.0669268850050147,0.0330227790975093,0.0254973632914602,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-1.6809175399273402,-6.473641937102204,3.357408285796981,0.5061431529592839,0.5061431529592839,False,,3,0
log_static_analysis_warnings,Static analysis warnings,-5,0.0068483576224895,-0.0495699713941438,0.0632666866391228,0.0287848617431803,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,0.6871861246659616,-4.836143167054852,6.531090553629615,0.8119468260911122,0.8119468260911122,False,,3,0
log_static_analysis_warnings,Static analysis warnings,-4,-0.0437901089140547,-0.139601938029531,0.0520217202014215,0.0488835862834062,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-4.2845165341191755,-13.029563726347327,5.3398622295140585,0.3703574882889238,0.3703574882889238,False,,3,0
log_static_analysis_warnings,Static analysis warnings,-3,-0.0132072493473373,-0.0830846041540949,0.0566701054594204,0.0356517116361008,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-1.3120416325163808,-7.97267150163753,5.830662322393532,0.7110457042081946,0.7110457042081946,False,,3,0
log_static_analysis_warnings,Static analysis warnings,-2,0.0293553062593514,-0.0433842904572754,0.102094902975978,0.0371120391411361,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,2.9790420463361222,-4.245665541637456,10.748857070197303,0.4289489712847008,0.4289489712847008,False,,3,0
log_static_analysis_warnings,Static analysis warnings,0,0.0585438760285417,-0.0182632673304345,0.135351019387518,0.039187318040294,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,6.029150605440758,-1.809750452109471,14.493860947242743,0.1351888068309437,0.1351888068309437,False,,3,0
log_static_analysis_warnings,Static analysis warnings,1,0.0803320989961962,-0.0167989959831485,0.177463193975541,0.0495566811119106,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,8.36468859670656,-1.665867967321799,19.418410392424136,0.1050145275220844,0.1050145275220844,False,,3,0
log_static_analysis_warnings,Static analysis warnings,2,0.115073513304693,0.0146824530128161,0.21546457359657,0.0512199287203455,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,12.195591322727338,1.479076969499804,24.043803788635287,0.024662078820293143,0.024662078820293143,True,*,3,0
log_static_analysis_warnings,Static analysis warnings,3,0.088680018136021,-0.0158701837845557,0.193230220056598,0.0533419397553963,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,9.273094629385747,-1.574491596777139,21.316205560912383,0.0964161565618249,0.0964161565618249,False,+,3,0
log_static_analysis_warnings,Static analysis warnings,4,0.0470574598760028,-0.0595727157879761,0.153687635539982,0.0544031508489688,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,4.818223577062564,-5.7832979317038795,16.61265733847155,0.3870515574291391,0.3870515574291391,False,,3,0
log_static_analysis_warnings,Static analysis warnings,5,0.0856369876357917,-0.0259037997254302,0.197177774997014,0.0569085649802153,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,8.941078693090976,-2.557117457947422,21.79605443930097,0.13237107941706916,0.13237107941706916,False,,3,0
log_static_analysis_warnings,Static analysis warnings,6,0.0225131946554498,-0.0950662147411214,0.140092604052021,0.0599894945900874,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,2.276852915376204,-9.068727743172754,15.038032380417988,0.7074480597184032,0.7074480597184032,False,,3,0
log_duplicate_line_density,Duplicate line density,-6,0.0172767324238381,-0.0747827893506939,0.10933625419837,0.0469691437625163,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,1.7426838366195074,-7.205497601912237,11.553739141464824,0.7129988506634808,0.7129988506634808,False,,3,1
log_duplicate_line_density,Duplicate line density,-5,0.0023348456220846,-0.0925992586540565,0.0972689498982258,0.0484357674878271,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,0.2337573496766332,-8.844127361842702,10.215675871093843,0.961552874442559,0.961552874442559,False,,3,1
log_duplicate_line_density,Duplicate line density,-4,-0.110345536201284,-0.218614380224877,-0.0020766921776904,0.0552392061344865,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,-10.447535435454414,-19.636844537037103,-0.2074537344389893,0.045760636398574084,0.045760636398574084,True,*,3,1
log_duplicate_line_density,Duplicate line density,-3,-0.0543050783615382,-0.157522355194309,0.0489121984712327,0.0526618759350872,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-5.285689044732256,-14.574228370221952,5.012814383570352,0.30244568832691554,0.30244568832691554,False,,3,1
log_duplicate_line_density,Duplicate line density,-2,0.0158425642156992,-0.076879124394127,0.108564252825525,0.0473069839846052,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,1.5968722981792638,-7.399822213215812,11.467652735388988,0.7377092084004564,0.7377092084004564,False,,3,1
log_duplicate_line_density,Duplicate line density,0,0.0133653439920671,-0.116023442296849,0.142754130280983,0.0660146868821002,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,1.3455059449163365,-10.954565124237403,15.344616931358557,0.8395570020497081,0.8395570020497081,False,,3,1
log_duplicate_line_density,Duplicate line density,1,-0.0271954974174356,-0.171687132516136,0.117296137681264,0.0737202219891327,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-2.682902948526167,-15.775735771281397,12.445237310802181,0.7122011761362328,0.7122011761362328,False,,3,1
log_duplicate_line_density,Duplicate line density,2,-0.0058339638442905,-0.168560730266902,0.156892802578321,0.0830238604196995,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-0.5816979322302629,-15.512004792411327,16.98702001098653,0.9439799374935753,0.9439799374935753,False,,3,1
log_duplicate_line_density,Duplicate line density,3,-0.053205599724157,-0.230169119863203,0.123757920414889,0.0902875102750232,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-5.181495414343518,-20.56007575490344,13.174186623360274,0.5556662111662647,0.5556662111662647,False,,3,1
log_duplicate_line_density,Duplicate line density,4,-0.0204384618529314,-0.21006352467253,0.169186600966667,0.0967474810304074,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-2.0231012212545307,-18.946724449312146,18.43411175033094,0.8326877085245192,0.8326877085245192,False,,3,1
log_duplicate_line_density,Duplicate line density,5,0.0095032270916328,-0.174487303823791,0.193493758007057,0.0938727198548082,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,0.9548526136201607,-16.0112482478563,21.34818119829529,0.919363724895605,0.919363724895605,False,,3,1
log_duplicate_line_density,Duplicate line density,6,-0.0285009175271994,-0.250118926645425,0.193117091591026,0.113070412815421,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-2.8098597600244357,-22.129183158589584,21.302482021004398,0.8009920262407766,0.8009920262407766,False,,3,1
log_code_complexity,Code complexity,-6,-0.0054636478067185,-0.046744219087212,0.0358169234737749,0.0210615159594354,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-0.544874922891736,-4.566853385148506,3.6466076511401546,0.7953159862193997,0.7953159862193997,False,,3,2
log_code_complexity,Code complexity,-5,-0.008938839296076,-0.0505134741017943,0.0326357955096423,0.0212115483702644,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-0.8899006646337138,-4.925888179658433,3.3174184033190723,0.6734529406703444,0.6734529406703444,False,,3,2
log_code_complexity,Code complexity,-4,-0.037749624988395,-0.117312190744198,0.0418129407674077,0.0405931457937769,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,-3.704598966742978,-11.069248375373286,4.269941395479759,0.3523966025051244,0.3523966025051244,False,,3,2
log_code_complexity,Code complexity,-3,0.003021776893106,-0.039898660563509,0.0459422143497211,0.021898182375824,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,0.30263470630871314,-3.911319005365921,4.701390682936157,0.8902466350865506,0.8902466350865506,False,,3,2
log_code_complexity,Code complexity,-2,0.0404533776910204,-0.0122112907136847,0.0931180460957255,0.0268697287779108,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,4.1282761564168435,-1.2137035461384005,9.759129398793863,0.13218600635346478,0.13218600635346478,False,,3,2
log_code_complexity,Code complexity,0,0.132899120675491,0.0369160420151996,0.228882199335783,0.0489709585001488,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,14.213477473457914,3.760590188050328,25.719393200621887,0.00665092038191295,0.00665092038191295,True,**,3,2
log_code_complexity,Code complexity,1,0.140739406908283,0.0262136889739552,0.25526512484261,0.0584314887420039,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,15.11246337683605,2.656028965221058,29.0803799665063,0.016012845091361694,0.016012845091361694,True,*,3,2
log_code_complexity,Code complexity,2,0.16561667304895,0.0360367809550517,0.295196565142848,0.0661121898438255,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,18.012064296106,3.6693976384240212,34.339039646029605,0.012242187493372914,0.012242187493372914,True,*,3,2
log_code_complexity,Code complexity,3,0.156448417018197,0.0268440901224142,0.28605274391398,0.066124656579481,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,16.93504421807297,2.720763846104779,33.11626641297802,0.0179832957850512,0.0179832957850512,True,*,3,2
log_code_complexity,Code complexity,4,0.13174702059286,0.0026121711986353,0.260881869987085,0.0658851272419515,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,14.081967887272162,0.26155858904266527,29.807431484063773,0.045538356337721186,0.045538356337721186,True,*,3,2
log_code_complexity,Code complexity,5,0.096502176602802,-0.032628593679939,0.225632946885543,0.065883046062623,,False,strict_1to3_unbalanced,Strict 1:3 unbalanced,10.131197825992322,-3.210202373435289,25.311562086157213,0.14298920054498643,0.14298920054498643,False,,3,2
log_code_complexity,Code complexity,6,0.148247212484272,0.0071828060451994,0.289311618923345,0.0719716359383025,,True,strict_1to3_unbalanced,Strict 1:3 unbalanced,15.97995778607919,0.7208664271005194,33.55078332051977,0.039417615715139354,0.039417615715139354,True,*,3,2
