repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
wdm0006/git-pandas,2024-05,35caa2d870061adae4d631e67e4d40bd91185f35,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-06,35caa2d870061adae4d631e67e4d40bd91185f35,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-07,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-08,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-09,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-10,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-11,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-12,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2025-01,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2025-02,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2025-03,cffcadc6cb43f955247ebca1e572b1cdbdfbe2cb,3562.0,3.0,0.0,17.0,1.8,33.9,565.0,137.0
wdm0006/git-pandas,2025-04,3815222038eed6b1e893906d4f8de50e6dcc814c,4262.0,3.0,0.0,24.0,1.5,33.1,737.0,230.0
wdm0006/git-pandas,2025-05,e5ce078ec6254ad8dd35bc44dad5ca51b833a0ff,5293.0,3.0,0.0,45.0,1.4,32.5,1070.0,526.0
wdm0006/git-pandas,2025-06,aa920b8b7a2b402677521d48c57bfbf1fb60a3b0,7924.0,3.0,1.0,59.0,1.2,30.2,1559.0,637.0
wdm0006/git-pandas,2025-07,52ef82e1f116c820711afa33c8afebf750e5a3ca,9845.0,3.0,3.0,58.0,1.3,28.8,1835.0,696.0
wdm0006/git-pandas,2025-08,52ef82e1f116c820711afa33c8afebf750e5a3ca,9845.0,3.0,3.0,58.0,1.3,28.8,1835.0,696.0
wdm0006/pygeohash,2024-01,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0
wdm0006/pygeohash,2024-02,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0
wdm0006/pygeohash,2024-03,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0
wdm0006/pygeohash,2024-04,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0
wdm0006/pygeohash,2024-05,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0
wdm0006/pygeohash,2024-06,dc156ef2b72788f384e5bcc6559539e0d9f07a2f,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0
wdm0006/pygeohash,2024-07,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0
wdm0006/pygeohash,2024-08,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0
wdm0006/pygeohash,2024-09,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0
wdm0006/pygeohash,2024-10,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0
wdm0006/pygeohash,2024-11,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0
wdm0006/pygeohash,2024-12,bbdf29d420b64a54db2c15930f076b6a0104c839,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0
wdm0006/pygeohash,2025-01,bbdf29d420b64a54db2c15930f076b6a0104c839,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0
wdm0006/pygeohash,2025-02,00c4382efc2785dc5352029c3922b1dceb8438c6,627.0,0.0,0.0,3.0,4.7,39.2,114.0,20.0
wdm0006/pygeohash,2025-03,2f41d18de7e11958c5a0d512def4b04548f5dbac,2668.0,6.0,30.0,89.0,1.6,31.6,172.0,160.0
wdm0006/pygeohash,2025-04,7b24ae63537a63e5bf437d883f1a3bafb76d9f13,2908.0,6.0,30.0,91.0,1.5,31.3,186.0,171.0
wdm0006/pygeohash,2025-05,4cca11280614600558fd2bb4113ebfe25bdee9e4,3012.0,6.0,30.0,91.0,1.5,31.0,207.0,171.0
wdm0006/pygeohash,2025-06,4cca11280614600558fd2bb4113ebfe25bdee9e4,3012.0,6.0,30.0,91.0,1.5,31.0,207.0,171.0
wdm0006/pygeohash,2025-07,af1a1c8426559469f135e34082eac21dfa5e099d,3053.0,6.0,30.0,91.0,1.4,30.9,213.0,171.0
wdm0006/pygeohash,2025-08,af1a1c8426559469f135e34082eac21dfa5e099d,3053.0,6.0,30.0,91.0,1.4,30.9,213.0,171.0
