repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
browserbase/playbook,2025-02,treatment,1,1,1,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,19,707,753,1,,,,
browserbase/playbook,2025-03,treatment,1,1,1,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,7,4701,1655,1,,,,
browserbase/playbook,2025-05,treatment,1,1,1,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,25,12658,14088,1,,,,
browserbase/playbook,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,10,1095,14,1,,,,
browserbase/playbook,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,207,0,1,,,,
browserbase/stagehand,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,,,,
browserbase/stagehand,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,36,5862,1851,3,,,,
browserbase/stagehand,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,23,3082,1842,2,,,,
browserbase/stagehand,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,
browserbase/stagehand,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,13,7371,2008,3,,,,
browserbase/stagehand,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,49,15327,13226,7,,,,
browserbase/stagehand,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,55,19126,14743,13,,,,
browserbase/stagehand,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,51,14474,5875,5,,,,
browserbase/stagehand,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,54,9701,9321,8,,,,
browserbase/stagehand,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,45,10374,6027,8,,,,
browserbase/stagehand,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,64,11633,5031,6,,,,
browserbase/stagehand,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,46,5346,2290,9,,,,
browserbase/stagehand,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,49,27777,17992,6,,,,
browserbase/stagehand,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,39,3189,975,5,,,,
browserbase/stagehand,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,37,8543,5699,6,,,,
browserbase/stagehand,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,54,24254,8505,12,,,,
c15t/c15t,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,69,124801,77296,2,,,,
c15t/c15t,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,83,40201,37063,4,,,,
c15t/c15t,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,34,57833,11731,6,,,,
c15t/c15t,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,121,51852,41956,5,,,,
c15t/c15t,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,18,10683,9431,4,,,,
c15t/c15t,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,35,8680,3488,5,,,,
c15t/c15t,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,39,9344,3689,7,,,,
c15t/c15t,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,31,88033,82176,5,,,,
cbingb666/115master,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,24,8065,1366,2,,,,
cbingb666/115master,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,77,41693,26096,4,,,,
cbingb666/115master,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,127,29783,9219,3,,,,
cbingb666/115master,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,32,14523,19024,2,,,,
cbingb666/115master,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,47,11398,10586,2,,,,
cbingb666/115master,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,38,48038,38726,2,,,,
cbingb666/115master,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,13,544,314,2,,,,
cbingb666/115master,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4,15,4,1,,,,
ccbikai/DNS.Surf,2024-08,treatment,1,0,0,2024-09,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,0,0,1,,,,
ccbikai/DNS.Surf,2024-09,treatment,1,1,1,2024-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,30,18487,4564,1,,,,
ccbikai/DNS.Surf,2024-10,treatment,1,1,0,2024-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,37,5427,1310,2,,,,
ccbikai/DNS.Surf,2024-11,treatment,1,1,0,2024-09,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3,29,2425,2,,,,
ccbikai/DNS.Surf,2024-12,treatment,1,1,0,2024-09,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,10,7988,8019,2,,,,
ccbikai/DNS.Surf,2025-02,treatment,1,1,0,2024-09,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,5,105,102,1,,,,
ccbikai/DNS.Surf,2025-03,treatment,1,1,0,2024-09,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,5,5,1,,,,
ccbikai/DNS.Surf,2025-04,treatment,1,1,0,2024-09,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,5,5,2,,,,
ccbikai/DNS.Surf,2025-06,treatment,1,1,0,2024-09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,23,23,1,,,,
ccbikai/DNS.Surf,2025-07,treatment,1,1,0,2024-09,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,6,3,1,,,,
ccbikai/hacker-news,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,14,1039,917,1,,,,
ccbikai/hacker-news,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,14,229,22,3,,,,
ccbikai/hacker-news,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,40,11410,3145,3,,,,
ccbikai/hacker-news,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,11,1493,1108,1,,,,
ccbikai/hacker-news,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,5,2925,1890,1,,,,
ccbikai/hacker-news,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,1727,1385,1,,,,
cgranier/tabSidian,2024-01,treatment,1,0,0,2024-10,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,8,7,1,,,,
cgranier/tabSidian,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,11,181,153,2,,,,
cjinhuo/blazwitcher,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,45,3755,968,2,,,,
cjinhuo/blazwitcher,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25,743,476,1,,,,
cjinhuo/blazwitcher,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,43,2893,1856,2,,,,
cjinhuo/blazwitcher,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,28,893,379,7,,,,
cjinhuo/blazwitcher,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,22,1186,539,2,,,,
cjinhuo/blazwitcher,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,7,18942,18471,4,,,,
cjinhuo/blazwitcher,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,3,10602,10736,2,,,,
cjinhuo/blazwitcher,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,27,7215,6047,2,,,,
cjinhuo/blazwitcher,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,58,105352,78817,3,,,,
cjinhuo/blazwitcher,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,10,203,65,3,,,,
cjinhuo/blazwitcher,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,6,397,98,1,,,,
cjinhuo/blazwitcher,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,8,205,102,1,,,,
cjinhuo/blazwitcher,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,13,16822,15261,2,,,,
cjinhuo/blazwitcher,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,16,6295,633,3,,,,
clchinkc/stockchat,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4,7651,128,1,,,,
clchinkc/stockchat,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2,1803,925,1,,,,
clchinkc/stockchat,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,1,1,1,,,,
cloudflare/agents,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,19,2505,522,1,,,,
cloudflare/agents,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,91,13695,4585,4,,,,
cloudflare/agents,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,83,20100,9104,11,,,,
cloudflare/agents,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,83,11780,6693,14,,,,
cloudflare/agents,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,57,3314,4234,13,,,,
cloudflare/agents,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,21,7215,2758,6,,,,
cloudflare/agents,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,38,11842,6486,10,,,,
cloudflare/agents,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,19,2072,1809,5,,,,
cloudflare/agents-starter,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,34,11403,5394,5,,,,
cloudflare/agents-starter,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,57,28726,14460,7,,,,
cloudflare/agents-starter,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,59,16710,11280,7,,,,
cloudflare/agents-starter,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,18,2962,2579,5,,,,
cloudflare/agents-starter,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,3,1443,1735,2,,,,
cloudflare/agents-starter,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,2,453,354,1,,,,
cloudflare/agents-starter,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,8,4976,1624,2,,,,
collinschaafsma/startstack,2024-09,treatment,1,1,1,2024-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,46,1840,953,1,,,,
collinschaafsma/startstack,2024-10,treatment,1,1,0,2024-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,90,14163,5910,1,,,,
collinschaafsma/startstack,2024-11,treatment,1,1,0,2024-09,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,656,866,1,,,,
collinschaafsma/startstack,2024-12,treatment,1,1,0,2024-09,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,4,928,916,1,,,,
collinschaafsma/startstack,2025-01,treatment,1,1,0,2024-09,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,3,1042,1006,1,,,,
comet-ml/opik-mcp,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,36,25702,7472,6,,,,
comet-ml/opik-mcp,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,3,17,11,1,,,,
comet-ml/opik-mcp,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,39,0,1,,,,
comet-ml/opik-mcp,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2,4,4,2,,,,
convergence-ai/webgames,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,107,14732,1987,2,,,,
convergence-ai/webgames,2025-02,treatment,1,1,0,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,7,487,5,3,,,,
convergence-ai/webgames,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,45,19352,178,2,,,,
convergence-ai/webgames,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1,15475,898,1,,,,
ctxs-ai/ctxs.ai,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,16,8846,427,1,,,,
ctxs-ai/ctxs.ai,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,87,10674,3994,2,,,,
ctxs-ai/ctxs.ai,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,159,34627,13425,1,,,,
ctxs-ai/ctxs.ai,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,33,1072,13126,2,,,,
cuongtl1992/mcp-dbs,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,13,5162,1943,1,,,,
cuongtl1992/mcp-dbs,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2,4,0,2,,,,
cuongtl1992/mcp-dbs,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2,2,0,2,,,,
cyberk-lab/nestjs-boilerplate,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,6,6940,6003,2,,,,
cyberk-lab/nestjs-boilerplate,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3,8573,4185,1,,,,
cyberk-lab/nestjs-boilerplate,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,8,3543,422,1,,,,
cyberk-lab/nestjs-boilerplate,2025-03,treatment,1,1,0,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3,64,4,1,,,,
cyberk-lab/nestjs-boilerplate,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,6,6008,449,2,,,,
cyberk-lab/nestjs-boilerplate,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1,1632,1516,1,,,,
darenmalfait/nerdfish.be,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,18,13999,8824,3,,,,
darenmalfait/nerdfish.be,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20,23765,4944,2,,,,
darenmalfait/nerdfish.be,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,13,23705,22412,3,,,,
darenmalfait/nerdfish.be,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,10,5638,3691,2,,,,
darenmalfait/nerdfish.be,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,47,21480,38347,3,,,,
darenmalfait/nerdfish.be,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,32,4189,4852,3,,,,
darenmalfait/nerdfish.be,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,24,11306,13615,3,,,,
darenmalfait/nerdfish.be,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16,2921,1059,2,,,,
darenmalfait/nerdfish.be,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,33,6968,5565,3,,,,
darenmalfait/nerdfish.be,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,157,14285,13544,3,,,,
darenmalfait/nerdfish.be,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,365,23708,19096,4,,,,
darenmalfait/nerdfish.be,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,178,21345,14562,5,,,,
darenmalfait/nerdfish.be,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,62,14833,25191,3,,,,
darenmalfait/nerdfish.be,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,21,18151,4035,3,,,,
darenmalfait/nerdfish.be,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,21,6174,6258,2,,,,
darenmalfait/nerdfish.be,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,48,6102,5589,2,,,,
darenmalfait/nerdfish.be,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,49,7376,7127,2,,,,
darenmalfait/nerdfish.be,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,51,5721,4965,3,,,,
darenmalfait/nerdfish.be,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,10,1040,1080,2,,,,
darenmalfait/nerdfish.be,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,10,11157,8973,2,,,,
darkroomengineering/satus,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,5,3169,3051,3,,,,
darkroomengineering/satus,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,27,55338,54520,5,,,,
darkroomengineering/satus,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,27,40615,21264,3,,,,
darkroomengineering/satus,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,42,12499,16681,4,,,,
darkroomengineering/satus,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,14847,13318,2,,,,
darkroomengineering/satus,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,12,9562,9403,4,,,,
darkroomengineering/satus,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20,11121,4481,4,,,,
darkroomengineering/satus,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,14,3768,1689,4,,,,
darkroomengineering/satus,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,9,4115,4509,3,,,,
darkroomengineering/satus,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,6,68,44,2,,,,
darkroomengineering/satus,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,13,10217,10933,3,,,,
darkroomengineering/satus,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,9,1276,1275,2,,,,
darkroomengineering/satus,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,27,8897,17993,4,,,,
darkroomengineering/satus,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,39,7967,6635,5,,,,
darkroomengineering/satus,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,5,484,174,3,,,,
darkroomengineering/satus,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,8,456,478,2,,,,
darkroomengineering/satus,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,6,1162,423,2,,,,
darkroomengineering/satus,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,7,1134,426,3,,,,
darkroomengineering/satus,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,26,6951,2410,4,,,,
darkroomengineering/satus,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,18,3658,2968,3,,,,
daydreamsai/daydreams,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,21,8567,2626,1,,,,
daydreamsai/daydreams,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,271,249541,174521,16,,,,
daydreamsai/daydreams,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,329,256424,299735,10,,,,
daydreamsai/daydreams,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,173,232017,215362,12,,,,
daydreamsai/daydreams,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,94,219738,251744,9,,,,
daydreamsai/daydreams,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,66,72650,43679,8,,,,
daydreamsai/daydreams,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,106,327452,128721,8,,,,
daydreamsai/daydreams,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,133,112629,188399,4,,,,
deeeed/expo-audio-stream,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,71,21966,34638,1,,,,
deeeed/expo-audio-stream,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,23904,16721,1,,,,
deeeed/expo-audio-stream,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,37,112180,44253,1,,,,
deeeed/expo-audio-stream,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,53,160802,132255,2,,,,
deeeed/expo-audio-stream,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,10,13190,12708,1,,,,
deeeed/expo-audio-stream,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,38,40730,21253,3,,,,
deeeed/expo-audio-stream,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,130,14958,12636,3,,,,
deeeed/expo-audio-stream,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,92,32724,12557,5,,,,
deeeed/expo-audio-stream,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,60,131570,19949,2,,,,
deeeed/expo-audio-stream,2025-04,treatment,1,1,1,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,27,32015,22297,4,,,,
deeeed/expo-audio-stream,2025-05,treatment,1,1,1,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,100,36400,41071,3,,,,
deeeed/expo-audio-stream,2025-06,treatment,1,1,1,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,72,31745,10779,3,,,,
deeeed/expo-audio-stream,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,30,3042,2316,2,,,,
deeeed/expo-audio-stream,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,6,546,218,1,,,,
devagrawal09/tanstack-router-strello,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6,1565,764,1,,,,
different-ai/hypr-v0,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,36,2014,1932,2,,,,
