repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
orionjs/orionjs,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,3.0,449.0,315.0,1.0,,,,
orionjs/orionjs,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
orionjs/orionjs,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,2.0,23.0,21.0,1.0,,,,
orionjs/orionjs,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,19.0,14143.0,14084.0,3.0,,,,
orionjs/orionjs,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,9.0,4856.0,486.0,2.0,,,,
orionjs/orionjs,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,172.0,161108.0,203777.0,4.0,,,,
orionjs/orionjs,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,39.0,5208.0,904.0,3.0,,,,
orionjs/orionjs,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,9.0,108.0,80.0,1.0,,,,
orionjs/orionjs,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2.0,367.0,20.0,1.0,,,,
orionjs/orionjs,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,8.0,3887.0,56.0,1.0,,,,
orionjs/orionjs,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9.0,794.0,368.0,2.0,,,,
osbytes/crypt.fyi,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,
osbytes/crypt.fyi,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,12.0,14915.0,20390.0,3.0,,,,
osbytes/crypt.fyi,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,2.0,129.0,119.0,2.0,,,,
osbytes/crypt.fyi,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1.0,126.0,116.0,1.0,,,,
osbytes/crypt.fyi,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,62.0,10666.0,5225.0,2.0,,,,
osbytes/crypt.fyi,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,210.0,63554.0,8864.0,1.0,,,,
osbytes/crypt.fyi,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,50.0,7016.0,28305.0,2.0,,,,
osbytes/crypt.fyi,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,20.0,24753.0,19700.0,2.0,,,,
osbytes/crypt.fyi,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,3.0,99.0,13.0,3.0,,,,
osbytes/crypt.fyi,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,8.0,2546.0,2016.0,2.0,,,,
osbytes/crypt.fyi,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,10.0,821.0,562.0,2.0,,,,
osbytes/crypt.fyi,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
osbytes/crypt.fyi,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1.0,4.0,3.0,1.0,,,,
osbytes/crypt.fyi,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,9.0,4755.0,3679.0,1.0,,,,
owengretzinger/gitreadme,2025-02,treatment,1,0,1,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,109.0,27731.0,7505.0,1.0,,,,
owengretzinger/gitreadme,2025-03,treatment,1,1,0,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,34.0,2047.0,1029.0,1.0,,,,
owengretzinger/gitreadme,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
owengretzinger/gitreadme,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
owengretzinger/gitreadme,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
owengretzinger/gitreadme,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
owengretzinger/gitreadme,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
owid/owid-grapher,2024-01,treatment,1,0,0,2024-11,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,341.0,29293.0,18917.0,15.0,,,,
owid/owid-grapher,2024-02,treatment,1,0,0,2024-11,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,309.0,24351.0,11863.0,12.0,,,,
owid/owid-grapher,2024-03,treatment,1,0,0,2024-11,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,272.0,23682.0,19156.0,19.0,,,,
owid/owid-grapher,2024-04,treatment,1,0,0,2024-11,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,205.0,18360.0,14453.0,12.0,,,,
owid/owid-grapher,2024-05,treatment,1,0,0,2024-11,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,230.0,33001.0,46729.0,13.0,,,,
owid/owid-grapher,2024-06,treatment,1,0,0,2024-11,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,146.0,9708.0,7713.0,16.0,,,,
owid/owid-grapher,2024-07,treatment,1,0,0,2024-11,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,131.0,27767.0,22181.0,16.0,,,,
owid/owid-grapher,2024-08,treatment,1,0,0,2024-11,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,147.0,29801.0,39064.0,10.0,,,,
owid/owid-grapher,2024-09,treatment,1,0,0,2024-11,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,200.0,21916.0,9990.0,18.0,,,,
owid/owid-grapher,2024-10,treatment,1,0,0,2024-11,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,109.0,8132.0,4662.0,12.0,,,,
owid/owid-grapher,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,169.0,18405.0,8718.0,14.0,,,,
owid/owid-grapher,2024-12,treatment,1,1,0,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,161.0,16616.0,7406.0,11.0,,,,
owid/owid-grapher,2025-01,treatment,1,1,0,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,179.0,29646.0,25912.0,13.0,,,,
owid/owid-grapher,2025-02,treatment,1,1,0,2024-11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,209.0,18686.0,11794.0,12.0,,,,
owid/owid-grapher,2025-03,treatment,1,1,0,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,176.0,12725.0,14033.0,11.0,,,,
owid/owid-grapher,2025-04,treatment,1,1,0,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,209.0,11120.0,9774.0,13.0,,,,
owid/owid-grapher,2025-05,treatment,1,1,0,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,321.0,40602.0,21574.0,12.0,,,,
owid/owid-grapher,2025-06,treatment,1,1,1,2024-11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,240.0,30525.0,21705.0,14.0,,,,
owid/owid-grapher,2025-07,treatment,1,1,1,2024-11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,253.0,37619.0,29666.0,18.0,,,,
owid/owid-grapher,2025-08,treatment,1,1,1,2024-11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,184.0,19372.0,12286.0,13.0,,,,
panoratech/Panora,2024-01,treatment,1,0,0,2024-11,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,113.0,81536.0,16857.0,8.0,,,,
panoratech/Panora,2024-02,treatment,1,0,0,2024-11,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,152.0,29211.0,28759.0,10.0,,,,
panoratech/Panora,2024-03,treatment,1,0,0,2024-11,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,95.0,47953.0,29497.0,7.0,,,,
panoratech/Panora,2024-04,treatment,1,0,0,2024-11,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,222.0,80271.0,50104.0,7.0,,,,
panoratech/Panora,2024-05,treatment,1,0,0,2024-11,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,178.0,54205.0,35621.0,8.0,,,,
panoratech/Panora,2024-06,treatment,1,0,0,2024-11,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,181.0,299579.0,135645.0,9.0,,,,
panoratech/Panora,2024-07,treatment,1,0,0,2024-11,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,190.0,284290.0,174163.0,9.0,,,,
panoratech/Panora,2024-08,treatment,1,0,0,2024-11,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,228.0,451225.0,174079.0,17.0,,,,
panoratech/Panora,2024-09,treatment,1,0,0,2024-11,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,102.0,128708.0,67566.0,6.0,,,,
panoratech/Panora,2024-10,treatment,1,0,0,2024-11,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,9.0,721.0,263.0,2.0,,,,
panoratech/Panora,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,28.0,27213.0,144524.0,6.0,,,,
panoratech/Panora,2024-12,treatment,1,1,0,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,85.0,14150.0,7688.0,4.0,,,,
panoratech/Panora,2025-01,treatment,1,1,0,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
panoratech/Panora,2025-02,treatment,1,1,0,2024-11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
panoratech/Panora,2025-03,treatment,1,1,0,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
panoratech/Panora,2025-04,treatment,1,1,0,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
panoratech/Panora,2025-05,treatment,1,1,0,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
panoratech/Panora,2025-06,treatment,1,1,0,2024-11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
panoratech/Panora,2025-07,treatment,1,1,0,2024-11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
panoratech/Panora,2025-08,treatment,1,1,0,2024-11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
pnizer/wweb-mcp,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,12.0,12821.0,4227.0,2.0,,,,
pnizer/wweb-mcp,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2.0,574.0,49.0,2.0,,,,
pnizer/wweb-mcp,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
pnizer/wweb-mcp,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
pnizer/wweb-mcp,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2.0,158.0,12.0,2.0,,,,
pnizer/wweb-mcp,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,80.0,416624.0,288308.0,2.0,,,,
privatefolio/privatefolio,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,44332.0,81472.0,4.0,,,,
privatefolio/privatefolio,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,8520.0,12981.0,3.0,,,,
privatefolio/privatefolio,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,4078.0,2333.0,2.0,,,,
privatefolio/privatefolio,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,5385.0,500.0,2.0,,,,
privatefolio/privatefolio,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,810.0,718.0,2.0,,,,
privatefolio/privatefolio,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,4.0,58.0,22.0,1.0,,,,
privatefolio/privatefolio,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
privatefolio/privatefolio,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,20.0,762581.0,109600.0,1.0,,,,
privatefolio/privatefolio,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,22.0,1319.0,291.0,2.0,,,,
privatefolio/privatefolio,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,110.0,8517.0,2794.0,4.0,,,,
privatefolio/privatefolio,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,81.0,304059.0,1379082.0,3.0,,,,
privatefolio/privatefolio,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,175.0,38632.0,33951.0,3.0,,,,
privatefolio/privatefolio,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,51.0,18607.0,10068.0,3.0,,,,
project-89/argOS,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,14.0,9060.0,921.0,1.0,,,,
project-89/argOS,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,59.0,178372.0,18623.0,1.0,,,,
project-89/argOS,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,14.0,139517.0,138751.0,3.0,,,,
project-89/argOS,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2.0,7821.0,843.0,1.0,,,,
project-89/argOS,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
project-89/argOS,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
project-89/argOS,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
project-89/argOS,2025-06,treatment,1,1,1,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,2.0,29492.0,36.0,2.0,,,,
project-89/argOS,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,2.0,2175.0,354.0,1.0,,,,
project-89/argOS,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
promptfoo/promptfoo,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,85.0,7036.0,1555.0,6.0,,,,
promptfoo/promptfoo,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,69.0,3268.0,1064.0,8.0,,,,
promptfoo/promptfoo,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,108.0,8798.0,2048.0,7.0,,,,
promptfoo/promptfoo,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,127.0,8646.0,2973.0,21.0,,,,
promptfoo/promptfoo,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,88.0,27139.0,30124.0,16.0,,,,
promptfoo/promptfoo,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,208.0,25284.0,11405.0,24.0,,,,
promptfoo/promptfoo,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,302.0,46056.0,21361.0,18.0,,,,
promptfoo/promptfoo,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,312.0,28892.0,9789.0,15.0,,,,
promptfoo/promptfoo,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,321.0,53278.0,39201.0,22.0,,,,
promptfoo/promptfoo,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,329.0,41474.0,14092.0,20.0,,,,
promptfoo/promptfoo,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,260.0,58009.0,31090.0,17.0,,,,
promptfoo/promptfoo,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,300.0,36574.0,24141.0,16.0,,,,
promptfoo/promptfoo,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,421.0,95356.0,36125.0,22.0,,,,
promptfoo/promptfoo,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,211.0,35313.0,22598.0,22.0,,,,
promptfoo/promptfoo,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,219.0,92941.0,11706.0,20.0,,,,
promptfoo/promptfoo,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,225.0,78741.0,16163.0,21.0,,,,
promptfoo/promptfoo,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,270.0,98350.0,12603.0,19.0,,,,
promptfoo/promptfoo,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,313.0,83169.0,35787.0,24.0,,,,
promptfoo/promptfoo,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,359.0,152787.0,116354.0,23.0,,,,
promptfoo/promptfoo,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,224.0,111278.0,64082.0,17.0,,,,
przeprogramowani/ai-rules-builder,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,83.0,13923.0,3591.0,11.0,,,,
przeprogramowani/ai-rules-builder,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,89.0,43074.0,23162.0,8.0,,,,
przeprogramowani/ai-rules-builder,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,33.0,1303.0,416.0,6.0,,,,
przeprogramowani/ai-rules-builder,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,4.0,246.0,49.0,3.0,,,,
przeprogramowani/ai-rules-builder,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,5.0,587.0,341.0,2.0,,,,
przeprogramowani/ai-rules-builder,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
qpd-v/mcp-DEEPwebresearch,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,35.0,3366.0,3589.0,1.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,16.0,10205.0,1350.0,1.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1.0,3.0,1.0,1.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1.0,3.0,1.0,1.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
qpd-v/mcp-DEEPwebresearch,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
quantalogic/qllm,2024-06,treatment,1,0,0,2024-09,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,43.0,12558.0,5714.0,2.0,,,,
quantalogic/qllm,2024-07,treatment,1,0,0,2024-09,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,40.0,9893.0,3129.0,3.0,,,,
quantalogic/qllm,2024-08,treatment,1,0,0,2024-09,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,246.0,85456.0,94069.0,4.0,,,,
quantalogic/qllm,2024-09,treatment,1,1,1,2024-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,56.0,41656.0,6885.0,4.0,,,,
quantalogic/qllm,2024-10,treatment,1,1,0,2024-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
quantalogic/qllm,2024-11,treatment,1,1,0,2024-09,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,7.0,20377.0,9248.0,4.0,,,,
quantalogic/qllm,2024-12,treatment,1,1,0,2024-09,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,35.0,9434.0,3102.0,3.0,,,,
quantalogic/qllm,2025-01,treatment,1,1,0,2024-09,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,3.0,698.0,43.0,2.0,,,,
quantalogic/qllm,2025-02,treatment,1,1,0,2024-09,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,15.0,2819.0,313.0,2.0,,,,
quantalogic/qllm,2025-03,treatment,1,1,0,2024-09,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
quantalogic/qllm,2025-04,treatment,1,1,0,2024-09,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4.0,34.0,13.0,2.0,,,,
quantalogic/qllm,2025-05,treatment,1,1,0,2024-09,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
quantalogic/qllm,2025-06,treatment,1,1,0,2024-09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
quantalogic/qllm,2025-07,treatment,1,1,0,2024-09,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
quantalogic/qllm,2025-08,treatment,1,1,0,2024-09,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
radzionc/guitar,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,19.0,4427.0,17912.0,2.0,,,,
radzionc/guitar,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,12.0,661.0,357.0,1.0,,,,
radzionc/guitar,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
radzionc/guitar,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,13.0,5785.0,48195.0,1.0,,,,
