repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
Adamant-im/developers,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
AgentCoord/AgentCoord,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,25.0,12.0,2.0,1.0,kirill-markin/chatgpt-telegram-bot-telegraf,2,202501.0,6895bc5fef081abd034735a009e21d2cac488800,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,214.0,214.0,214.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,aaa0af6b3d1787f3f8478c139edd5978f66b1056,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,218.0,218.0,218.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,d10537df37fbbdf72a8426aafab0ae80269646cd,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,310.0,310.0,310.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,d3c488ecaae93d2e81455890e9c7964cf3b6b837,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,264.0,264.0,264.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,1ce789e646f94cdc4201d12120b8b47a7b83c97f,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,226.0,226.0,226.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,b0863325e28cc52a47c9b043ad60fa53ee24f8d8,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,201.0,201.0,201.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,c6d9ed8a8c881a13700ff4ac35eed6eeb6ae436b,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,244.0,244.0,244.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,e590430f67a4d3e7d7115b7d7cffac3020955366,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,250.0,250.0,250.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,682f6f2b7ab5a336269819888fb8a02074c97a62,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,240.0,240.0,240.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,fa8594af16197aa556e36e10ff35acf3c7daca2b,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,280.0,280.0,280.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,3e2a7888c5ad523ac648c55a3d5b553f1d21c362,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Hardcoding-1992/FeatherJS,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,189.0,189.0,189.0,1.0,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,78706339507de832f1a6fb06d7f4b40b78391c61,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
MultiMote/niimbluelib,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,1.0,balancer/pool-creator,3,202409.0,0cb12cda1ebc6db4f26ab56b17c7237b6fb14330,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
aukilabs/posemesh,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,129.0,17.0,4.0,1.0,leemonade/leemons,3,202410.0,add4b3102f84ef032c88a0cf21a4de7c5987f23d,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
aukilabs/posemesh,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,287.0,32.0,2.0,1.0,leemonade/leemons,3,202410.0,ae8055e5aad1f0f4dec8420012fac399184c06f4,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
keizerworks/invoicen,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,159.0,3.0,2.0,1.0,gjsify/ts-for-gir; privatefolio/privatefolio,1,202502.0,ab978e3c14f7710c4e1bbf1248d4a860d6aaf03d,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
mpaiva/wcag-tokens,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,41.0,1077.0,171.0,1.0,1.0,JaleelB/readium-x,2,202407.0,4a439bf77971d334f2efe41725854c65e11d1690,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
rudderlabs/rudder-transformer,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79.0,293004.0,470027.0,21.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,387df137d05d0e7d685992d44509c846f86aa303,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,97.0,269424.0,209630.0,23.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,feb256b5309cf8eb8aa350a6fc8825f791e597a6,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,94.0,80628.0,35772.0,22.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,81290e8ae43f52e01f04bd426238273d93759070,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,97.0,48950.0,21118.0,29.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,129a0a122ad8f10fa997a0dd30efb368f8df2e55,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,76.0,112384.0,82396.0,24.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,31379645c33b9dc75cd839849952297fa233f2cb,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,94.0,111330.0,323758.0,26.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,92fabac4dc383c3a0600fdae1f8fdd02e6d9d443,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,131.0,78227.0,14132.0,25.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,9d065467f376a047d1cebb095de0b33be6e32206,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79.0,160540.0,58950.0,18.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,b03eee9c912a1a950be76078cdd8f273409d8271,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,65.0,55111.0,141144.0,19.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,028e7fc618eb85b72f55a2663ad54bd57a1157dd,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48.0,29764.0,35801.0,16.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,a15a9feae00919ec2b8aba242a5d7a89172ff8a7,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,76.0,24045.0,10447.0,14.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,5f80756e5cae7f079e25733476a6f41e7a172bd2,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,18051.0,5498.0,14.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,eaa68beab9a381e69896cbf600a9bda849d862cb,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,67.0,35889.0,15550.0,13.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,d62ba40ff26d1f4fc27b54f1546094f384ee7266,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,92.0,55645.0,37035.0,14.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,465f2ea58d49417790b32c6d78a109b3ba03713e,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,121.0,186215.0,83294.0,13.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3c9ebd0b5b682c7542e644bde62f76fec1ceda7b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77.0,37423.0,13481.0,12.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,5265e097dd9ba58f6ff4430240a1b7d8c1813a0b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,50.0,52354.0,48383.0,12.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3ee1570b510af7c2faf1b4607efeda82cccffa25,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,83.0,49800.0,7966.0,12.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3fd11d19fc34d1dd15122acf384203aafac6bb76,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,162.0,103807.0,31952.0,16.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,d495e008062686da19acfd0e6bed367277d791f9,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
rudderlabs/rudder-transformer,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,41.0,4559.0,3210.0,11.0,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,b50b7494a6d774813ee95a9ed3b1998cd70b3326,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
yaming116/docker-pull-proxy,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,metriport/metriport; pollinations/pollinations,1,202410.0,5953d110c7d77fef60b1f683710d6aed4e3ff0ff,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
yaming116/docker-pull-proxy,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,metriport/metriport; pollinations/pollinations,1,202410.0,5953d110c7d77fef60b1f683710d6aed4e3ff0ff,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
yaming116/docker-pull-proxy,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,metriport/metriport; pollinations/pollinations,1,202410.0,5953d110c7d77fef60b1f683710d6aed4e3ff0ff,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
yaming116/docker-pull-proxy,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,metriport/metriport; pollinations/pollinations,1,202410.0,36e3102b82d72f0af224aea0c0ab128c034ef1d4,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
yaming116/docker-pull-proxy,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,metriport/metriport; pollinations/pollinations,1,202410.0,36e3102b82d72f0af224aea0c0ab128c034ef1d4,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
zeke/yolox,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,68.0,25.0,2.0,1.0,synatic/noql,3,202408.0,0b0e4678246a75c9f94aca8e5951d5a99df0d273,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
zeke/yolox,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,synatic/noql,3,202408.0,0b0e4678246a75c9f94aca8e5951d5a99df0d273,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
zeke/yolox,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,synatic/noql,3,202408.0,0b0e4678246a75c9f94aca8e5951d5a99df0d273,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
zenml-io/vscode-zenml,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,39.0,0.0,2.0,1.0,quantalogic/qllm,1,202408.0,b33910509ef13bb81c09c06e577fdd0da49309b9,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
