repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
Hardcoding-1992/FeatherJS,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,280,280,280,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,3e2a7888c5ad523ac648c55a3d5b553f1d21c362,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,189,189,189,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,78706339507de832f1a6fb06d7f4b40b78391c61,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
MultiMote/niimbluelib,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,1.0,balancer/pool-creator,3,202409.0,0cb12cda1ebc6db4f26ab56b17c7237b6fb14330,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
aukilabs/posemesh,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,129,17,4,1.0,leemonade/leemons,3,202410.0,add4b3102f84ef032c88a0cf21a4de7c5987f23d,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
aukilabs/posemesh,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,287,32,2,1.0,leemonade/leemons,3,202410.0,ae8055e5aad1f0f4dec8420012fac399184c06f4,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
keizerworks/invoicen,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,159,3,2,1.0,gjsify/ts-for-gir; privatefolio/privatefolio,1,202502.0,ab978e3c14f7710c4e1bbf1248d4a860d6aaf03d,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
mpaiva/wcag-tokens,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,41,1077,171,1,1.0,JaleelB/readium-x,2,202407.0,4a439bf77971d334f2efe41725854c65e11d1690,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79,293004,470027,21,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,387df137d05d0e7d685992d44509c846f86aa303,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,97,269424,209630,23,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,feb256b5309cf8eb8aa350a6fc8825f791e597a6,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,94,80628,35772,22,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,81290e8ae43f52e01f04bd426238273d93759070,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,97,48950,21118,29,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,129a0a122ad8f10fa997a0dd30efb368f8df2e55,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,76,112384,82396,24,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,31379645c33b9dc75cd839849952297fa233f2cb,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,94,111330,323758,26,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,92fabac4dc383c3a0600fdae1f8fdd02e6d9d443,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,131,78227,14132,25,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,9d065467f376a047d1cebb095de0b33be6e32206,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79,160540,58950,18,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,b03eee9c912a1a950be76078cdd8f273409d8271,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,65,55111,141144,19,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,028e7fc618eb85b72f55a2663ad54bd57a1157dd,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48,29764,35801,16,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,a15a9feae00919ec2b8aba242a5d7a89172ff8a7,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,76,24045,10447,14,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,5f80756e5cae7f079e25733476a6f41e7a172bd2,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37,18051,5498,14,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,eaa68beab9a381e69896cbf600a9bda849d862cb,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,67,35889,15550,13,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,d62ba40ff26d1f4fc27b54f1546094f384ee7266,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,92,55645,37035,14,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,465f2ea58d49417790b32c6d78a109b3ba03713e,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,121,186215,83294,13,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3c9ebd0b5b682c7542e644bde62f76fec1ceda7b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77,37423,13481,12,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,5265e097dd9ba58f6ff4430240a1b7d8c1813a0b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,50,52354,48383,12,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3ee1570b510af7c2faf1b4607efeda82cccffa25,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,83,49800,7966,12,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3fd11d19fc34d1dd15122acf384203aafac6bb76,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,162,103807,31952,16,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,d495e008062686da19acfd0e6bed367277d791f9,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,41,4559,3210,11,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,b50b7494a6d774813ee95a9ed3b1998cd70b3326,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
yaming116/docker-pull-proxy,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,metriport/metriport; pollinations/pollinations,1,202410.0,36e3102b82d72f0af224aea0c0ab128c034ef1d4,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
zeke/yolox,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15,68,25,2,1.0,synatic/noql,3,202408.0,0b0e4678246a75c9f94aca8e5951d5a99df0d273,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
zenml-io/vscode-zenml,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,39,0,2,1.0,quantalogic/qllm,1,202408.0,b33910509ef13bb81c09c06e577fdd0da49309b9,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
