repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
GeekyWizKid/writing-helper,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,21,5126,790,2,,,,,983a2319acbde94b1e717a42f01cc7c99ab73191,3475.0,5.0,0.0,101.0,8.5,6.8,392.0,505.0,3475.0,5.0,0.0,101.0,8.5,6.8,392.0,505.0,106.0,8.5,392.0,30.50359712230216,112.80575539568343,29.06474820143885,0,0,0,0,0,0,1
GeekyWizKid/writing-helper,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,13,2788,589,1,,,,,728c45617d87d2074943f40b9d3165eae2854f85,5430.0,6.0,0.0,132.0,8.2,5.9,543.0,640.0,5430.0,6.0,0.0,132.0,8.2,5.9,543.0,640.0,138.0,8.2,543.0,25.41436464088398,100.0,24.30939226519337,0,0,0,0,0,0,1
GeekyWizKid/writing-helper,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,4,13033,4071,1,,,,,9fcbb1fa1962c2bd0ea7efb7372a01f2151f3751,8755.0,6.0,0.0,197.0,7.1,5.2,1002.0,1014.0,8755.0,6.0,0.0,197.0,7.1,5.2,1002.0,1014.0,203.0,7.1,1002.0,23.186750428326672,114.44888635065676,22.501427755568248,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-01,treatment,1,0,0,2024-11,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,31,17,1,,,,,d71faf97af55e0d7b71608a0a1077a9bd0508727,4117.0,5.0,0.0,150.0,0.0,10.5,173.0,710.0,4117.0,5.0,0.0,150.0,0.0,10.5,173.0,710.0,155.0,0.0,173.0,37.64877337867379,42.02088899684236,36.43429681807142,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-03,treatment,1,0,0,2024-11,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,15,8,1,,,,,182fb8a7028dd1fde56f9aa8c0a77f0183224f12,4124.0,5.0,0.0,151.0,0.0,10.5,173.0,715.0,4124.0,5.0,0.0,151.0,0.0,10.5,173.0,715.0,156.0,0.0,173.0,37.82735208535402,41.94956353055286,36.61493695441319,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-06,treatment,1,0,0,2024-11,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,1,4,2,1,,,,,833a3193620f24c901d92253288a06e2750f44a7,4126.0,5.0,0.0,151.0,0.0,10.5,173.0,715.0,4126.0,5.0,0.0,151.0,0.0,10.5,173.0,715.0,156.0,0.0,173.0,37.80901599612215,41.92922927775085,36.59718856034901,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-07,treatment,1,0,0,2024-11,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,7,7817,6459,1,,,,,602b4b0e56b94763ed28bd201756b4fe27c30ec8,4093.0,3.0,0.0,136.0,0.0,9.8,167.0,681.0,4093.0,3.0,0.0,136.0,0.0,9.8,167.0,681.0,139.0,0.0,167.0,33.96042022966039,40.80136818959198,33.22746151966773,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-08,treatment,1,0,0,2024-11,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1,695,731,1,,,,,b7e0e334b3849b88899b66c413eb271bdef11ecb,4058.0,3.0,0.0,136.0,0.0,9.8,163.0,683.0,4058.0,3.0,0.0,136.0,0.0,9.8,163.0,683.0,139.0,0.0,163.0,34.253326761951705,40.16757023164121,33.51404632824051,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-09,treatment,1,0,0,2024-11,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1,72,89,1,,,,,45a13f5c5a63b4d86cb3f03dba766ac751ece9e5,4043.0,2.0,0.0,136.0,0.0,9.9,159.0,675.0,4043.0,2.0,0.0,136.0,0.0,9.9,159.0,675.0,138.0,0.0,159.0,34.13306950284442,39.32723225327727,33.63838733613653,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-10,treatment,1,0,0,2024-11,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5,1081,928,2,,,,,0e621f2f5e836f8f99e462af90ffbb42858e24ac,4160.0,2.0,0.0,136.0,0.0,9.9,165.0,675.0,4160.0,2.0,0.0,136.0,0.0,9.9,165.0,675.0,138.0,0.0,165.0,33.17307692307692,39.66346153846153,32.69230769230769,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-11,treatment,1,1,1,2024-11,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6,5775,1233,1,,,,,1b4606e33bd1bee3f31d2633c490bb05dd11173e,4453.0,2.0,0.0,145.0,0.0,9.4,188.0,702.0,4453.0,2.0,0.0,145.0,0.0,9.4,188.0,702.0,147.0,0.0,188.0,33.01145295306535,42.21872894677745,32.56231753873793,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2024-12,treatment,1,1,1,2024-11,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,12,734,127,1,,,,,2345c2e6aceea37183572f561e9b5b377c1ebcce,5008.0,2.0,0.0,153.0,0.0,8.6,198.0,727.0,5008.0,2.0,0.0,153.0,0.0,8.6,198.0,727.0,155.0,0.0,198.0,30.95047923322684,39.53674121405751,30.551118210862622,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2025-02,treatment,1,1,0,2024-11,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2,104,1,1,,,,,465f454272b1e59aafe338d8c538d17f4caed867,5103.0,2.0,0.0,153.0,0.0,8.5,200.0,727.0,5103.0,2.0,0.0,153.0,0.0,8.5,200.0,727.0,155.0,0.0,200.0,30.37428963354889,39.19263178522438,29.98236331569665,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2025-03,treatment,1,1,0,2024-11,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,3,609,18,1,,,,,3f63949e7deb3bed1923a6d59cfb35e60eecc6c9,5688.0,2.0,0.0,153.0,0.0,7.7,200.0,727.0,5688.0,2.0,0.0,153.0,0.0,7.7,200.0,727.0,155.0,0.0,200.0,27.250351617440227,35.16174402250351,26.89873417721519,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2025-04,treatment,1,1,0,2024-11,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,3,144,58,1,,,,,76303cd8ab266a7f7c21ba320acc0647c09ec5ed,5772.0,2.0,0.0,153.0,0.0,7.6,200.0,727.0,5772.0,2.0,0.0,153.0,0.0,7.6,200.0,727.0,155.0,0.0,200.0,26.853776853776854,34.65003465003465,26.507276507276508,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2025-05,treatment,1,1,0,2024-11,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,10,495,23,1,,,,,14ff4d3a05748fb11d326e23c7b33e37d1e0f88d,6201.0,2.0,0.0,168.0,0.0,7.3,254.0,777.0,6201.0,2.0,0.0,168.0,0.0,7.3,254.0,777.0,170.0,0.0,254.0,27.414933075310437,40.961135300757945,27.092404450895017,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2025-07,treatment,1,1,0,2024-11,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,13,3542,1151,1,,,,,c953720c94c49796635112c3819ec4cf9c8c7d01,6228.0,3.0,0.0,173.0,0.0,7.4,273.0,826.0,6228.0,3.0,0.0,173.0,0.0,7.4,273.0,826.0,176.0,0.0,273.0,28.25947334617855,43.83429672447013,27.77777777777777,0,0,0,0,0,0,1
GorvGoyl/Personal-Site-Gourav.io,2025-08,treatment,1,1,0,2024-11,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,40,18,1,,,,,dd48b33a55dce99e0529588c695279f08df286ba,6246.0,3.0,0.0,173.0,0.0,7.4,275.0,826.0,6246.0,3.0,0.0,173.0,0.0,7.4,275.0,826.0,176.0,0.0,275.0,28.178033941722703,44.02817803394173,27.697726544988797,0,0,0,0,0,0,1
GramSearch/telegram-search,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,96,49050,21780,5,,,,,9e749681e12157bb43fdca52f10825ebf55b7659,9326.0,1.0,0.0,159.0,1.1,13.6,1022.0,707.0,9326.0,1.0,0.0,159.0,1.1,13.6,1022.0,707.0,160.0,1.1,1022.0,17.156337122024446,109.58610336693116,17.049110015011795,0,0,0,0,0,0,1
GramSearch/telegram-search,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,61,20591,18244,7,,,,,dde40b920b6944a91bd529be410da5daac59553c,14188.0,3.0,0.0,209.0,1.2,13.0,1404.0,816.0,14188.0,3.0,0.0,209.0,1.2,13.0,1404.0,816.0,212.0,1.2,1404.0,14.942204680011278,98.9568649563011,14.730758387369608,0,0,0,0,0,0,1
GramSearch/telegram-search,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,93,20254,34075,5,,,,,407acf057000578405657fa6a875beaba1c2fcb4,5679.0,2.0,0.0,78.0,0.8,10.2,289.0,199.0,5679.0,2.0,0.0,78.0,0.8,10.2,289.0,199.0,80.0,0.8,289.0,14.08698714562423,50.889241063567525,13.734812466983623,0,0,0,0,0,0,1
GramSearch/telegram-search,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,149,1466561,78835,14,,,,,33ea92d93216cd3bf59106d57f44be3afa9c0b2e,9033.0,2.0,0.0,139.0,24.8,7.9,425.0,308.0,9033.0,2.0,0.0,139.0,24.8,7.9,425.0,308.0,141.0,24.8,425.0,15.609432082364664,47.04970663124101,15.388021698217647,0,0,0,0,0,0,1
GramSearch/telegram-search,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,85,15687,11825,11,,,,,1556ef9be510cb15ba6b4660a1bb222a328c68f8,6746.0,4.0,0.0,114.0,3.5,4.6,436.0,306.0,6746.0,4.0,0.0,114.0,3.5,4.6,436.0,306.0,118.0,3.5,436.0,17.491847020456568,64.63089238067003,16.898903053661428,0,0,0,0,0,0,1
GramSearch/telegram-search,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,69,12809,8034,7,,,,,857a6c6c16112b3b16886e3c6cf624da546ea935,7655.0,6.0,0.0,118.0,2.9,5.3,515.0,291.0,7655.0,6.0,0.0,118.0,2.9,5.3,515.0,291.0,124.0,2.9,515.0,16.19856303069889,67.27629000653168,15.414761593729589,0,0,0,0,0,0,1
GramSearch/telegram-search,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,28,12343,700437,7,,,,,0b8f1be275cdad313afe6672fe025d6870e0961c,7691.0,7.0,0.0,117.0,2.9,5.4,515.0,297.0,7691.0,7.0,0.0,117.0,2.9,5.4,515.0,297.0,124.0,2.9,515.0,16.12274086594721,66.96138343518399,15.21258613964374,0,0,0,0,0,0,1
HaasStefan/eslint-plugin-enforce-angular-signal-call,2024-09,treatment,1,0,0,2024-10,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,25,687,180,1,,,,,70c4819212bd6eecc696a7c39812cefca32064ae,428.0,0.0,0.0,6.0,15.2,3.8,146.0,104.0,428.0,0.0,0.0,6.0,15.2,3.8,146.0,104.0,6.0,15.2,146.0,14.018691588785046,341.1214953271028,14.018691588785046,0,0,0,0,0,0,1
HaasStefan/eslint-plugin-enforce-angular-signal-call,2024-10,treatment,1,1,1,2024-10,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2,121,126,1,,,,,863578cd8d8d1340e593c14c99d5c34779e910c4,425.0,0.0,0.0,3.0,15.9,1.4,64.0,33.0,425.0,0.0,0.0,3.0,15.9,1.4,64.0,33.0,3.0,15.9,64.0,7.058823529411765,150.58823529411762,7.058823529411765,0,0,0,0,0,0,1
Helicone/helicone,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,150,19266,11254,8,,,,,24538815eb8389ef8e923aa1e9e057bf1c3cd69f,67812.0,41.0,3.0,1034.0,22.5,1.8,3655.0,4705.0,67812.0,41.0,3.0,1034.0,22.5,1.8,3655.0,4705.0,1078.0,22.5,3655.0,15.89689140565092,53.89901492361234,15.248038695216184,0,0,0,0,0,0,1
Helicone/helicone,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,89,1148084,3710,7,,,,,5c52ccc8f2e9db097fef70b55935aaa2a322effc,73553.0,49.0,3.0,1102.0,22.0,1.8,3965.0,4953.0,73553.0,49.0,3.0,1102.0,22.0,1.8,3965.0,4953.0,1154.0,22.0,3965.0,15.689366851114162,53.9067067284815,14.982393648117684,0,0,0,0,0,0,1
Helicone/helicone,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,146,36670,23206,9,,,,,b87a7cac831366913a25f757d611e62a16e17beb,82108.0,49.0,1.0,1209.0,26.8,1.8,4320.0,5373.0,82108.0,49.0,1.0,1209.0,26.8,1.8,4320.0,5373.0,1259.0,26.8,4320.0,15.333463243532908,52.613630827690365,14.724509183027232,0,0,0,0,0,0,1
Helicone/helicone,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,153,50242,14882,9,,,,,0e6221a77405c27b4ffc44a34a6a3e7c9a35a175,104282.0,58.0,3.0,1518.0,31.3,2.4,5049.0,6387.0,104282.0,58.0,3.0,1518.0,31.3,2.4,5049.0,6387.0,1579.0,31.3,5049.0,15.141635181527011,48.41679292687137,14.556682840758713,0,0,0,0,0,0,1
Helicone/helicone,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,282,56580,1154789,8,,,,,bcf10165c2c0548eadfc3940d7892f2bebe09460,121386.0,69.0,2.0,1591.0,36.0,2.0,5594.0,7466.0,121386.0,69.0,2.0,1591.0,36.0,2.0,5594.0,7466.0,1662.0,36.0,5594.0,13.691859028224012,46.08439193976241,13.106948082974972,0,0,0,0,0,0,1
Helicone/helicone,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,157,65665,31688,7,,,,,f51234ac247a8857e74a970f7e4c68582dbde5d6,128752.0,72.0,2.0,1790.0,36.1,2.2,6110.0,8337.0,128752.0,72.0,2.0,1790.0,36.1,2.2,6110.0,8337.0,1864.0,36.1,6110.0,14.477445010562944,47.455573505654286,13.902696657139307,0,0,0,0,0,0,1
Helicone/helicone,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,201,40891,33042,8,,,,,0ad0a0b9e7864edd8586b0716afa128e448bfe53,138749.0,79.0,2.0,2148.0,36.1,2.3,6631.0,9331.0,138749.0,79.0,2.0,2148.0,36.1,2.3,6631.0,9331.0,2229.0,36.1,6631.0,16.06498064850918,47.79133543304816,15.481192657244376,0,0,0,0,0,0,1
Helicone/helicone,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,235,44840,12955,10,,,,,c54e7c49678d645f4e122d88dd1c5143600a163f,151302.0,86.0,3.0,2321.0,34.9,2.4,7263.0,10076.0,151302.0,86.0,3.0,2321.0,34.9,2.4,7263.0,10076.0,2410.0,34.9,7263.0,15.928408084493263,48.003331086172025,15.340180566020278,0,0,0,0,0,0,1
Helicone/helicone,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,152,83957,24937,11,,,,,a0c9d1515e33cbea7892ff230c8e197fa3b026c7,176445.0,91.0,3.0,2533.0,39.2,3.2,8304.0,10950.0,176445.0,91.0,3.0,2533.0,39.2,3.2,8304.0,10950.0,2627.0,39.2,8304.0,14.888492164697212,47.06282410949587,14.35574825016294,0,0,0,0,0,0,1
Helicone/helicone,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,214,206821,164486,9,,,,,9cd3031370ce37cc782a4756a4853966463a28f4,189965.0,104.0,3.0,2757.0,37.7,3.0,8745.0,11700.0,189965.0,104.0,3.0,2757.0,37.7,3.0,8745.0,11700.0,2864.0,37.7,8745.0,15.076461453425631,46.03479588345222,14.51319979996315,0,0,0,0,0,0,1
Helicone/helicone,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,91,119775,75348,10,,,,,d105be27c091ea3e5773073281a30d14d3a169c1,213719.0,107.0,3.0,3185.0,40.4,3.8,9192.0,14230.0,213719.0,107.0,3.0,3185.0,40.4,3.8,9192.0,14230.0,3295.0,40.4,9192.0,15.41744065806035,43.00974644275895,14.902746129263193,0,0,0,0,0,0,1
Helicone/helicone,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,119,256319,135540,9,,,,,9a9a7841f56d23d962900d820ff7fef42026c8c9,234464.0,112.0,3.0,3398.0,41.1,3.5,9829.0,14977.0,234464.0,112.0,3.0,3398.0,41.1,3.5,9829.0,14977.0,3513.0,41.1,9829.0,14.983110413538968,41.92114780947181,14.492629998635184,0,0,0,0,0,0,1
Helicone/helicone,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,123,163582,141183,10,,,,,77c00adc7ea6a826ad23bb1807c56bc543baf33c,241485.0,114.0,3.0,3644.0,37.7,2.8,11236.0,16356.0,241485.0,114.0,3.0,3644.0,37.7,2.8,11236.0,16356.0,3761.0,37.7,11236.0,15.57446632296002,46.52876990289252,15.08996417996977,0,0,0,0,0,0,1
Helicone/helicone,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,198,63746,24496,12,,,,,8b9a614d6de950a4a0fa66a8e0c5befaa812d0a4,261493.0,126.0,8.0,3606.0,37.8,2.9,12581.0,17301.0,261493.0,126.0,8.0,3606.0,37.8,2.9,12581.0,17301.0,3740.0,37.8,12581.0,14.302486108614763,48.11218655948725,13.790044092958512,0,0,0,0,0,0,1
Helicone/helicone,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,175,127222,62867,8,,,,,0aa8de6b8c619bc33aebbe7cdf92fd93516bf535,295033.0,139.0,8.0,4301.0,39.2,4.0,17882.0,22702.0,295033.0,139.0,8.0,4301.0,39.2,4.0,17882.0,22702.0,4448.0,39.2,17882.0,15.076279602620724,60.6101690319388,14.578030254242746,0,0,0,0,0,0,1
Helicone/helicone,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,189,167210,63570,12,,,,,1e964b0248be226bb69c07026c7ec54ec55befc1,300906.0,149.0,7.0,4643.0,32.4,3.7,19189.0,23238.0,300906.0,149.0,7.0,4643.0,32.4,3.7,19189.0,23238.0,4799.0,32.4,19189.0,15.948502190052706,63.77074568137559,15.43006786172426,0,0,0,0,0,0,1
Helicone/helicone,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,186,100179,141244,16,,,,,3a630149cc80c1a902b89b6bd10995af914de649,291302.0,145.0,8.0,4464.0,29.4,3.7,18583.0,22350.0,291302.0,145.0,8.0,4464.0,29.4,3.7,18583.0,22350.0,4617.0,29.4,18583.0,15.849530727561088,63.79290221145066,15.32430261378226,0,0,0,0,0,0,1
Helicone/helicone,2025-06,treatment,1,1,1,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,144,144787,71018,12,,,,,631d3688cdd0e912cbb3db71799db88f5b2bd0e5,290148.0,145.0,9.0,4039.0,21.5,3.9,17905.0,20589.0,290148.0,145.0,9.0,4039.0,21.5,3.9,17905.0,20589.0,4193.0,21.5,17905.0,14.45124557122572,61.709885989219295,13.920481960930283,0,0,0,0,0,0,1
Helicone/helicone,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,185,61325,113855,17,,,,,42171e574b5f2d9fce6ec6a085aa7088fa5cc915,287445.0,146.0,9.0,4228.0,21.4,3.8,18349.0,22094.0,287445.0,146.0,9.0,4228.0,21.4,3.8,18349.0,22094.0,4383.0,21.4,18349.0,15.248134425716223,63.834820574370745,14.708900833202874,0,0,0,0,0,0,1
Helicone/helicone,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,345,169061,210640,14,,,,,68562faae14ce40e8f7462dcfad65bcedf38b09c,293311.0,177.0,10.0,4097.0,14.9,4.0,18669.0,22920.0,293311.0,177.0,10.0,4097.0,14.9,4.0,18669.0,22920.0,4284.0,14.9,18669.0,14.60565747619421,63.64916419772869,13.968108935566685,0,0,0,0,0,0,1
IamLiuLv/compoder,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,55,30301,8349,1,,,,,80c9dcf080f2c7268612aa987f564b221621537f,11048.0,5.0,0.0,147.0,3.1,2.1,555.0,680.0,11048.0,5.0,0.0,147.0,3.1,2.1,555.0,680.0,152.0,3.1,555.0,13.758146270818246,50.23533671252715,13.30557566980449,0,0,0,0,0,0,1
IamLiuLv/compoder,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5,1308,215,1,,,,,b229be65276dac4bc74fe5356262f67ddc378d0e,11525.0,5.0,0.0,154.0,3.5,2.5,574.0,695.0,11525.0,5.0,0.0,154.0,3.5,2.5,574.0,695.0,159.0,3.5,574.0,13.796095444685466,49.80477223427332,13.362255965292842,0,0,0,0,0,0,1
IamLiuLv/compoder,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,45,64419,31416,9,,,,,4d888397197ef9aa2935170e42676fe4868fd7eb,44243.0,106.0,15.0,3061.0,17.8,2.1,42319.0,17923.0,44243.0,106.0,15.0,3061.0,17.8,2.1,42319.0,17923.0,3182.0,17.8,42319.0,71.9209818502362,956.512894695206,69.18608593449811,0,0,0,0,0,0,1
IamLiuLv/compoder,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,17,165348,4931,6,,,,,9022bca775e251d1eed289df78d72666025fec5b,46126.0,104.0,15.0,3098.0,17.3,2.9,42429.0,17971.0,46126.0,104.0,15.0,3098.0,17.3,2.9,42429.0,17971.0,3217.0,17.3,42429.0,69.74374539305381,919.8499761522786,67.16385552616745,0,0,0,0,0,0,1
IamLiuLv/compoder,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,15,7098,140373,5,,,,,a901942b2667ca554f1fb6df7ea61460cd0d7695,46444.0,104.0,15.0,3088.0,17.2,3.1,42438.0,18003.0,46444.0,104.0,15.0,3088.0,17.2,3.1,42438.0,18003.0,3207.0,17.2,42438.0,69.05090000861253,913.7455860821636,66.48867453277064,0,0,0,0,0,0,1
IamLiuLv/compoder,2025-06,treatment,1,1,1,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,7,25659,24781,4,,,,,ad691b575eb89bf34de03cbf5cccba98030e4ddb,46754.0,104.0,15.0,3114.0,17.2,3.1,42449.0,18131.0,46754.0,104.0,15.0,3114.0,17.2,3.1,42449.0,18131.0,3233.0,17.2,42449.0,69.14916370791805,907.922316807118,66.60392693673269,0,0,0,0,0,0,1
IamLiuLv/compoder,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,6,100705,3365,2,,,,,da06b2ee6194717fd0889c937df7fbf47e7723fe,71325.0,187.0,18.0,3382.0,15.4,3.1,43938.0,19734.0,71325.0,187.0,18.0,3382.0,15.4,3.1,43938.0,19734.0,3587.0,15.4,43938.0,50.290921836663166,616.02523659306,47.4167542937259,0,0,0,0,0,0,1
Illyism/saasbooks,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,17,16525,7775,1,,,,,d36ed30b24f476425b2c17f35e2442b357daefde,5996.0,0.0,1.0,47.0,1.7,6.9,314.0,176.0,5996.0,0.0,1.0,47.0,1.7,6.9,314.0,176.0,48.0,1.7,314.0,8.005336891260841,52.368245496998,7.838559039359573,0,0,0,0,0,0,1
JaleelB/readium-x,2024-06,treatment,1,0,0,2024-08,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,32,7761,5250,1,,,,,23fb7c98af13dc83b3d83d0c630482528dd9c367,2604.0,0.0,0.0,45.0,9.2,1.3,69.0,207.0,2604.0,0.0,0.0,45.0,9.2,1.3,69.0,207.0,45.0,9.2,69.0,17.281105990783413,26.49769585253456,17.281105990783413,0,0,0,0,0,0,1
JaleelB/readium-x,2024-07,treatment,1,0,0,2024-08,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,148,19840,4557,2,,,,,e607436d6ecfc2b64d8a17ab0a101312f6d1bdd2,9773.0,3.0,0.0,161.0,10.0,2.1,307.0,680.0,9773.0,3.0,0.0,161.0,10.0,2.1,307.0,680.0,164.0,10.0,307.0,16.78092704389645,31.413076844367136,16.473958866264198,0,0,0,0,0,0,1
JaleelB/readium-x,2024-08,treatment,1,1,1,2024-08,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,68,10443,3045,1,,,,,c8745e613897e2d32f2e5d35b414adfbcf8c713d,14168.0,4.0,1.0,288.0,9.2,1.9,680.0,1318.0,14168.0,4.0,1.0,288.0,9.2,1.9,680.0,1318.0,293.0,9.2,680.0,20.680406549971767,47.99548277809147,20.32749858836815,0,0,0,0,0,0,1
JaleelB/readium-x,2024-09,treatment,1,1,0,2024-08,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,17,2380,707,1,,,,,e734292b28126aa2d9024f760f00ba5f28783e30,15278.0,5.0,1.0,311.0,8.9,1.7,747.0,1338.0,15278.0,5.0,1.0,311.0,8.9,1.7,747.0,1338.0,317.0,8.9,747.0,20.74878910852206,48.893834271501504,20.356067548108392,0,0,0,0,0,0,1
