repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
OneKeyHQ/app-monorepo,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,153,24590,8066,14,,,,,77ff7aeec759635d55350fd27babaa85229498df,333554.0,37.0,5.0,4820.0,4.3,3.3,24643.0,32349.0,333554.0,37.0,5.0,4820.0,4.3,3.3,24643.0,32349.0,4862.0,4.3,24643.0,14.57635045599813,73.88009137950677,14.450433812815916,0,0,0,0,0,0,1,8.489410810403786,10.112288742134462,10.384369299929046,12.717563048281642,3.6375861597263857,1.791759469228055,8.480736654405622,2.7457537675598576,4.315888052514569,2.7376370814489728,0,1,1,1,1
OneKeyHQ/app-monorepo,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,177,26016,9832,11,,,,,be0ad6a8060a30835d1bf74a804088a9e0cd1bd3,345730.0,39.0,5.0,5015.0,4.2,3.3,25666.0,33740.0,345730.0,39.0,5.0,5015.0,4.2,3.3,25666.0,33740.0,5059.0,4.2,25666.0,14.632805946837127,74.23712145315709,14.505539004425415,0,0,0,0,0,0,1,8.52912176228151,10.152961399096368,10.426468994072131,12.75341629501631,3.6888794541139363,1.791759469228055,8.520388082312756,2.749371651471201,4.320644745502628,2.7411973152132862,0,1,1,1,1
OneKeyHQ/app-monorepo,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,116,25291,9966,10,,,,,9af4ca6985deeb2ca8bdb68a67f3e6fcb01a1062,357735.0,40.0,5.0,5120.0,4.6,3.1,26588.0,34856.0,357735.0,40.0,5.0,5120.0,4.6,3.1,26588.0,34856.0,5165.0,4.6,26588.0,14.438061693711829,74.32317218052468,14.312270255915692,0,0,0,0,0,0,1,8.549853973655786,10.188252875406507,10.45900925685097,12.787550563179867,3.7135720667043075,1.791759469228055,8.54110501146255,2.7368359987440476,4.321787818947299,2.7286544844970875,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,137,31446,13459,11,,,,,76f60b4c9da1067abf9844979b1bd90757c7cfe4,373782.0,39.0,6.0,5326.0,6.3,3.1,27964.0,36446.0,373782.0,39.0,6.0,5326.0,6.3,3.1,27964.0,36446.0,5371.0,6.3,27964.0,14.369338277391634,74.8136614390206,14.248947247325985,0,0,0,0,0,0,1,8.588955557643128,10.238709007255688,10.503614429522852,12.8314306941037,3.6888794541139363,1.9459101490553132,8.580543506917,2.732374503753933,4.3282785064750735,2.7245104677083054,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,130,36940,12764,11,,,,,097bc2486c3c9b1b4af4c80d1363489fceb4fba3,390594.0,38.0,6.0,5505.0,6.1,3.0,29117.0,37419.0,390594.0,38.0,6.0,5505.0,6.1,3.0,29117.0,37419.0,5549.0,6.1,29117.0,14.206567433191498,74.54543592579508,14.093918493371634,0,0,0,0,0,0,1,8.62155320674048,10.279111818633272,10.52996059982808,12.87542649652353,3.6635616461296463,1.9459101490553132,8.613593685702552,2.721727402510867,4.324734275587427,2.714291913912469,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,185,30267,12586,13,,,,,eb119f3b279b78c069953df66cfc9289ca54ad51,403645.0,39.0,6.0,5602.0,5.9,3.0,30285.0,38744.0,403645.0,39.0,6.0,5602.0,5.9,3.0,30285.0,38744.0,5647.0,5.9,30285.0,13.99001597938783,75.02880005945818,13.878531878259365,0,0,0,0,0,0,1,8.639056779173078,10.3184408385166,10.564756994198051,12.908293535198935,3.6888794541139363,1.9459101490553132,8.631057447565285,2.707384378117129,4.33111221665438,2.699919360441851,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,245,50554,14631,15,,,,,22e9d5db615c9855be146534a3e5d06996bdd716,431086.0,43.0,7.0,6006.0,5.7,3.0,32430.0,41819.0,431086.0,43.0,7.0,6006.0,5.7,3.0,32430.0,41819.0,6056.0,5.7,32430.0,14.04824095424115,75.22860867669095,13.932254816904283,0,0,0,0,0,0,1,8.708969906980947,10.386870034471961,10.641129972982624,12.974065204864164,3.784189633918261,2.0794415416798357,8.700680734850161,2.7112611042470043,4.333736834183231,2.703523626062387,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,187,48031,25176,11,,,,,40e88cdb26fdafce7836aa9169dd1a8eb3e9573e,450830.0,45.0,8.0,6250.0,5.4,3.1,33797.0,43167.0,450830.0,45.0,8.0,6250.0,5.4,3.1,33797.0,43167.0,6303.0,5.4,33797.0,13.980879710755715,74.96617350220704,13.863318767606415,0,0,0,0,0,0,1,8.748939631537715,10.42815690812277,10.672854759007482,13.018847825420531,3.828641396489095,2.197224577336219,8.740496729931811,2.706774702049415,4.330288155709105,2.6988963499936536,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-06,treatment,1,1,1,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,184,42605,19931,12,,,,,ddcb5789f81d0ba4b49690eb7988252865f04fef,468085.0,47.0,11.0,6544.0,5.3,3.2,35078.0,44952.0,468085.0,47.0,11.0,6544.0,5.3,3.2,35078.0,44952.0,6602.0,5.3,35078.0,14.104275932789983,74.93938066804107,13.98036681371973,0,0,0,0,0,0,1,8.79527937019457,10.465357939808428,10.713372778495833,13.056407318701618,3.8712010109078907,2.4849066497880004,8.786456678344,2.71497787809154,4.3299353992270895,2.7067404646864524,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,262,65761,35134,15,,,,,f2888561d3c77ffd9955a46f0f8959f8d5bdb41a,491683.0,48.0,12.0,6964.0,5.2,3.2,37104.0,47627.0,491683.0,48.0,12.0,6964.0,5.2,3.2,37104.0,47627.0,7024.0,5.2,37104.0,14.285627121539692,75.46325579692608,14.163597277107405,0,0,0,0,0,0,1,8.857230494201946,10.521507010404234,10.771176102571065,13.10559151270382,3.8918202981106265,2.5649493574615367,8.848652886213905,2.7269129830611556,4.336810309063576,2.7188976394741613,0,1,1,1,1
OneKeyHQ/app-monorepo,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,234,41081,17707,13,,,,,e3f9c1ed914322e288b5e6b2cfe6c18165ead5e5,510047.0,51.0,13.0,7193.0,5.0,3.2,38670.0,49705.0,510047.0,51.0,13.0,7193.0,5.0,3.2,38670.0,49705.0,7257.0,5.0,38670.0,14.228100547596592,75.8165423970732,14.10262191523526,0,0,0,0,0,0,1,8.889859587773016,10.56284524410665,10.813880929144199,13.142260117918779,3.951243718581427,2.6390573296152584,8.881002624255569,2.7231424413088408,4.341420012754507,2.7148683655183063,0,1,1,1,1
OpenAgentsInc/openagents,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,150,58685,81031,4,,,,,52c79d8ccb0a3860f869a0ca70484c2d90f02587,7472.0,2.0,6.0,249.0,5.8,23.6,172.0,940.0,7472.0,2.0,6.0,249.0,5.8,23.6,172.0,940.0,257.0,5.8,172.0,34.39507494646681,23.019271948608136,33.32441113490364,0,0,0,0,0,0,1,5.552959584921617,5.153291594497778,6.846943139585379,8.919051803930289,1.0986122886681096,1.9459101490553132,5.521460917862246,3.5665726846548136,3.178856505976326,3.535856795932328,0,1,1,1,1
OpenAgentsInc/openagents,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,87,16187,9122,2,,,,,52d6faa77211742f1f7084833b9aedfc0a462615,9858.0,10.0,5.0,316.0,5.6,22.9,308.0,1409.0,9858.0,10.0,5.0,316.0,5.6,22.9,308.0,1409.0,331.0,5.6,308.0,33.5767904240211,31.24365997159667,32.05518360722256,0,0,0,0,0,0,1,5.805134968916488,5.733341276897745,7.2513449833722134,9.19614002257504,2.3978952727983707,1.791759469228055,5.75890177387728,3.543182659985102,3.4733214338874188,3.498178395367681,0,1,1,1,1
OpenAgentsInc/openagents,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,101,32014,39474,2,,,,,01d9334c9112580a35b0d5c9eeefbd19d16dd890,6553.0,2.0,1.0,153.0,8.1,24.4,176.0,724.0,6553.0,2.0,1.0,153.0,8.1,24.4,176.0,724.0,156.0,8.1,176.0,23.80589043186327,26.857927666717536,23.34808484663513,0,0,0,0,0,0,1,5.056245805348308,5.176149732573829,6.586171654854675,8.787830829258759,1.0986122886681096,0.6931471805599453,5.036952602413629,3.2110811423819827,3.3271175817629906,3.192453195373229,0,1,1,1,1
OpenAgentsInc/openagents,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,191,23515,14812,6,,,,,83fecab66ebb430b23c5a1eb595897d4fcbe1b46,9996.0,12.0,16.0,189.0,6.3,19.5,459.0,1054.0,9996.0,12.0,16.0,189.0,6.3,19.5,459.0,1054.0,217.0,6.3,459.0,21.70868347338936,45.91836734693878,18.907563025210084,0,0,0,0,0,0,1,5.384495062789089,6.13122648948314,6.961296045910166,9.21004032696718,2.5649493574615367,2.833213344056216,5.247024072160486,3.1227473832080683,3.8484092266525547,2.991099711047256,0,1,1,1,1
OpenAgentsInc/openagents,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,346,20729,14067,4,,,,,c7bead03ecbefe721d1fb55d8aa7ad405d09154f,13069.0,12.0,9.0,242.0,7.5,18.5,660.0,1377.0,13069.0,12.0,9.0,242.0,7.5,18.5,660.0,1377.0,263.0,7.5,660.0,20.12395745657664,50.501186012701815,18.517101537990666,0,0,0,0,0,0,1,5.575949103146316,6.493753839851686,7.228388451573603,9.478074806618267,2.5649493574615367,2.3025850929940455,5.493061443340548,3.0504078208574588,3.941604836777369,2.9712910831764274,0,1,1,1,1
OpenAgentsInc/openagents,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,186,13256,4918,5,,,,,8e382cc8e0457152d5eab14cac14749f1c5b5f72,17194.0,30.0,10.0,383.0,7.1,16.1,1085.0,2443.0,17194.0,30.0,10.0,383.0,7.1,16.1,1085.0,2443.0,423.0,7.1,1085.0,24.60160521112016,63.10340816563918,22.27521228335466,0,0,0,0,0,0,1,6.049733455231958,6.990256500493881,7.8013913202914855,9.752373922866367,3.4339872044851463,2.3978952727983707,5.950642552587727,3.242655053079112,4.1604975320239275,3.1473889437812437,0,1,1,1,1
OpenAgentsInc/openagents,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,,432631637ddc86fb4900de33ef19a4ae4c8f5a8b,17193.0,30.0,10.0,384.0,7.1,16.1,1085.0,2448.0,17193.0,30.0,10.0,384.0,7.1,16.1,1085.0,2448.0,424.0,7.1,1085.0,24.66119932530681,63.10707846216483,22.33467108707032,0,0,0,0,0,0,1,6.052089168924416,6.990256500493881,7.803435056952168,9.752315764734389,3.4339872044851463,2.3978952727983707,5.953243334287784,3.2449800971952842,4.160554786256763,3.149940284040829,0,1,1,1,1
OpenAgentsInc/openagents,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6,36,17,1,,,,,9f08068a16d2d1fbd1683ec6843f29a0816c8a58,17204.0,30.0,10.0,383.0,7.1,16.1,1082.0,2442.0,17204.0,30.0,10.0,383.0,7.1,16.1,1082.0,2442.0,423.0,7.1,1082.0,24.587305277842365,62.89235061613578,22.26226458963032,0,0,0,0,0,0,1,6.049733455231958,6.9874902470009905,7.8009820712577405,9.75295531823158,3.4339872044851463,2.3978952727983707,5.950642552587727,3.242096340908324,4.157199645550163,3.146832502180692,0,1,1,1,1
OpenAgentsInc/openagents,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,52,70217,73132,1,,,,,b6949de283973228a2ac5aca130d009619343108,21947.0,9.0,2.0,432.0,18.4,3.9,884.0,2191.0,21947.0,9.0,2.0,432.0,18.4,3.9,884.0,2191.0,443.0,18.4,884.0,20.184991114958763,40.27885360185903,19.68378366063699,0,0,0,0,0,0,1,6.095824562432225,6.785587645007929,7.692569648067906,9.996431298178866,2.3025850929940455,1.0986122886681096,6.07073772800249,3.053292964675969,3.7203503495148835,3.029349995217866,0,1,1,1,1
OpenAgentsInc/openagents,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,14,1149,49256,1,,,,,57ae875dd85a7af937556f5d6d5d967b432ba35a,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
OpenAgentsInc/openagents,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,135,61336,28814,2,,,,,f3117ed2173ad269fe00c7d7ff941ff59805e04d,14027.0,7.0,18.0,33.0,9.2,6.1,695.0,317.0,14027.0,7.0,18.0,33.0,9.2,6.1,695.0,317.0,58.0,9.2,695.0,4.134882726170956,49.54730163256576,2.3526056890283025,0,0,0,0,0,0,1,4.07753744390572,6.545349660334419,5.762051382780177,9.548810611260068,2.0794415416798357,2.9444389791664403,3.526360524616161,1.636057004983594,3.922909563874859,1.209737861114007,0,1,1,1,1
OpenAgentsInc/openagents,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,64,66682,50101,1,,,,,936cd8a8436743bb9f8d2badba550ae7913f388f,25303.0,8.0,19.0,111.0,7.7,3.6,1297.0,768.0,25303.0,8.0,19.0,111.0,7.7,3.6,1297.0,768.0,138.0,7.7,1297.0,5.4538987471841285,51.258744022447935,4.386831600995929,0,0,0,0,0,0,1,4.9344739331306915,7.168579897264035,6.6450909695056435,10.138717764985484,2.197224577336219,2.995732273553991,4.718498871295094,1.8646844051249472,3.9562072265554415,1.6839573829528567,0,1,1,1,1
OpenAgentsInc/openagents,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,56,134912,78867,1,,,,,362fe336452df9ae2e9327d4f77afbe421d797bf,23620.0,6.0,0.0,484.0,5.6,16.6,1982.0,2271.0,23620.0,6.0,0.0,484.0,5.6,16.6,1982.0,2271.0,490.0,5.6,1982.0,20.74513124470788,83.91193903471634,20.491109229466552,0,0,0,0,0,0,1,6.19644412779452,7.592366128519796,7.7284157798410416,10.069891425857708,1.9459101490553132,0.0,6.184148890937483,3.0793898816583307,4.4416147081033275,3.067639325398044,0,1,1,1,1
OpenAgentsInc/openagents,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,62,281651,134902,1,,,,,b11f1f317aa89694aae8a71f05b796d1c5715b20,70979.0,34.0,0.0,1895.0,24.5,12.9,8085.0,12683.0,70979.0,34.0,0.0,1895.0,24.5,12.9,8085.0,12683.0,1929.0,24.5,8085.0,27.17705236760169,113.90693021879711,26.6980374476958,0,0,0,0,0,0,1,7.565275281898931,8.997889450200717,9.448096635658237,11.170153426200487,3.5553480614894135,0.0,7.547501682814967,3.338507900843477,4.744122498255987,3.3213615604196045,0,1,1,1,1
OpenAgentsInc/openagents,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,7,37247,37508,1,,,,,a801e7c8ee1175ab6474717780b3185ef91e7039,73164.0,35.0,0.0,1913.0,24.5,12.8,8356.0,12851.0,73164.0,35.0,0.0,1913.0,24.5,12.8,8356.0,12851.0,1948.0,24.5,8356.0,26.625116177354982,114.20917391066644,26.146738833306,0,0,0,0,0,0,1,7.575071699507561,9.030854790001436,9.461254720235749,11.200472443526527,3.58351893845611,0.0,7.5569505720129,3.318725365344186,4.746749379732322,3.3012569225283834,0,1,1,1,1
OpenAgentsInc/openagents,2025-06,treatment,1,1,1,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,164,516675,490618,2,,,,,71d5e7ea728eebd54496c335156425c6dcd257dc,88627.0,326.0,3.0,1409.0,7.4,10.0,5536.0,14070.0,88627.0,326.0,3.0,1409.0,7.4,10.0,5536.0,14070.0,1738.0,7.4,5536.0,19.61027677795705,62.46403466212328,15.898089746916856,0,0,0,0,0,0,1,7.461065514354283,8.619208116822968,9.551871220788255,11.392203113755166,5.7899601708972535,1.3862943611198906,7.2513449833722134,3.0257898241162735,4.150473362169401,2.8272005828135343,0,1,1,1,1
OpenAgentsInc/openagents,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,153,157008,316913,1,,,,,554828c0c1f22a96b270a0dd5ea40be2f0000f40,44981.0,31.0,0.0,556.0,4.2,9.4,4185.0,3243.0,44981.0,31.0,0.0,556.0,4.2,9.4,4185.0,3243.0,587.0,4.2,4185.0,13.04995442520175,93.039283252929,12.36077454925413,0,0,0,0,0,0,1,6.376726947898627,8.339500903005945,8.084562415235304,10.714017688731117,3.4657359027997265,0.0,6.322565239927284,2.642619152016611,4.54371260191727,2.5923231416715726,0,1,1,1,1
Openpanel-dev/openpanel,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,10,11048,3581,1,,,,,30af9cab2f1033ce2f9b323ef7cea5c6c25bbea8,13239.0,4.0,1.0,276.0,1.2,2.0,579.0,2118.0,13239.0,4.0,1.0,276.0,1.2,2.0,579.0,2118.0,281.0,1.2,579.0,21.22516806405317,43.734421028778605,20.847496034443687,0,0,0,0,0,0,1,5.641907070938114,6.363028103540465,7.658699558268299,9.490997829490999,1.6094379124341003,0.6931471805599453,5.6240175061873385,3.1012253433085273,3.800743250673237,3.0840863170087864,0,1,1,1,1
Openpanel-dev/openpanel,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,94,46660,17304,1,,,,,753df4829603b1eb9cdc7089c71ce08215568b44,32828.0,5.0,1.0,669.0,26.9,1.6,964.0,5016.0,32828.0,5.0,1.0,669.0,26.9,1.6,964.0,5016.0,675.0,26.9,964.0,20.56171560862678,29.365176069209213,20.37894480321677,0,0,0,0,0,0,1,6.516193076042963,6.872128101338986,8.520587424484253,10.399067550086553,1.791759469228055,0.6931471805599453,6.507277712385012,3.0709193165589665,3.4132964277588504,3.0624065499924376,0,1,1,1,1
Openpanel-dev/openpanel,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,101,73120,32109,2,,,,,b04b9d16c60c4848ab462fccd54b7b23a16c42e6,30924.0,7.0,1.0,648.0,20.6,1.3,924.0,5047.0,30924.0,7.0,1.0,648.0,20.6,1.3,924.0,5047.0,656.0,20.6,924.0,21.21329711550899,29.879705083430345,20.954598370197903,0,0,0,0,0,0,1,6.48768401848461,6.829793737512425,8.526747404221048,10.339320197260689,2.0794415416798357,0.6931471805599453,6.4754327167040895,3.100691078734871,3.4300991747039213,3.0889766105281096,0,1,1,1,1
Openpanel-dev/openpanel,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,72,11659,4764,3,,,,,c3815bf6ab0f3ed4d12c93d6a084ee356018bac2,36422.0,7.0,1.0,644.0,27.5,1.2,1032.0,5058.0,36422.0,7.0,1.0,644.0,27.5,1.2,1032.0,5058.0,652.0,27.5,1032.0,17.901268464115095,28.334523090439845,17.68162099829773,0,0,0,0,0,0,1,6.481577129276431,6.940222469119639,8.528924114291936,10.502955722212084,2.0794415416798357,0.6931471805599453,6.4692503167957724,2.939229034316963,3.3787650848889244,2.9275402062465714,0,1,1,1,1
Openpanel-dev/openpanel,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,83,6416,2835,2,,,,,f382d4a8d59bcc8a509d1885c630d9260cacf8df,38940.0,8.0,1.0,698.0,25.2,1.3,1113.0,5369.0,38940.0,8.0,1.0,698.0,25.2,1.3,1113.0,5369.0,707.0,25.2,1113.0,18.15613764766308,28.582434514637907,17.92501284026708,0,0,0,0,0,0,1,6.56244409369372,7.015712420487229,8.58858318750291,10.569802959130605,2.197224577336219,0.6931471805599453,6.54965074223381,2.9526231680707022,3.3871807566220657,2.9404844778050303,0,1,1,1,1
Openpanel-dev/openpanel,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,38,4079,1991,2,,,,,11d262cc2aff58396bc4095994263e6b8f79af2d,40649.0,8.0,1.0,751.0,24.3,1.3,1264.0,5614.0,40649.0,8.0,1.0,751.0,24.3,1.3,1264.0,5614.0,760.0,24.3,1264.0,18.69664690398288,31.095475903466262,18.47523924327782,0,0,0,0,0,0,1,6.634633357861686,7.14282740116162,8.633196867172543,10.612754114975957,2.197224577336219,0.6931471805599453,6.62273632394984,2.98044841333728,3.4687150826166144,2.9691438763169313,0,1,1,1,1
Openpanel-dev/openpanel,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,57,5523,2501,1,,,,,3d0474d07b82872798871fc145a1eea299d9ea2f,42726.0,7.0,1.0,815.0,23.7,1.8,1540.0,6387.0,42726.0,7.0,1.0,815.0,23.7,1.8,1540.0,6387.0,823.0,23.7,1540.0,19.26227589757993,36.043626831437535,19.07503627767636,0,0,0,0,0,0,1,6.714170529909471,7.340186835320115,8.762176509334903,10.662586317888776,2.0794415416798357,0.6931471805599453,6.704414354964107,3.0087608270415913,3.6120963215999438,2.9994770669383586,0,1,1,1,1
Openpanel-dev/openpanel,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,52,5316,2329,2,,,,,c2abdaadf28e32e99810d8f781241b450393d850,43973.0,7.0,1.0,832.0,23.2,1.8,1655.0,6327.0,43973.0,7.0,1.0,832.0,23.2,1.8,1655.0,6327.0,840.0,23.2,1655.0,19.10263116003002,37.63673163077343,18.920701339458304,0,0,0,0,0,0,1,6.734591659972947,7.412160334945205,8.752739509447489,10.691353829153904,2.0794415416798357,0.6931471805599453,6.725033642166842,3.000850709981997,3.6542034206418825,2.9917594593408037,0,1,1,1,1
Openpanel-dev/openpanel,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,78,37744,11848,2,,,,,da9df800799bf3e371637e2786b01bfe1e1bfac6,47111.0,15.0,1.0,817.0,23.7,2.2,1933.0,6549.0,47111.0,15.0,1.0,817.0,23.7,2.2,1933.0,6549.0,833.0,23.7,1933.0,17.68164547557895,41.030757148012135,17.342022033070833,0,0,0,0,0,0,1,6.726233402358747,7.56734567601324,8.787220328629298,10.760283024624407,2.772588722239781,0.6931471805599453,6.706862336602747,2.927541516478975,3.738401663320913,2.9091947133720373,0,1,1,1,1
Openpanel-dev/openpanel,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,43,7806,3243,6,,,,,fc2a019e1dc14c46f5e9cfc968d4c830423b189c,50373.0,15.0,2.0,927.0,20.5,1.9,2099.0,5943.0,50373.0,15.0,2.0,927.0,20.5,1.9,2099.0,5943.0,944.0,20.5,2099.0,18.740198122009808,41.669148154765445,18.40271574057531,0,0,0,0,0,0,1,6.851184927493742,7.649692623711514,8.690137586397595,10.827230447935323,2.772588722239781,1.0986122886681096,6.833031732786201,2.9826570705309474,3.7534761334376023,2.965413042899662,0,1,1,1,1
Openpanel-dev/openpanel,2024-11,treatment,1,0,1,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,60,18665,8479,4,,,,,500cce2918d2a8895c9052a55afd3607262cf674,57379.0,13.0,3.0,986.0,16.6,1.8,2105.0,6153.0,57379.0,13.0,3.0,986.0,16.6,1.8,2105.0,6153.0,1002.0,16.6,2105.0,17.46283483504418,36.68589553669461,17.183987173007548,0,0,0,0,0,0,1,6.910750787961935,7.652545692693921,8.724857555881988,10.957451089535356,2.6390573296152584,1.3862943611198906,6.894670039433481,2.9157597836466893,3.629285900757132,2.9005413811500564,0,1,1,1,1
Openpanel-dev/openpanel,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,43,21297,14402,2,,,,,995fc7794d5a71891c4fc06288832e222582cc56,59836.0,13.0,3.0,1057.0,15.9,1.8,2266.0,6249.0,59836.0,13.0,3.0,1057.0,15.9,1.8,2266.0,6249.0,1073.0,15.9,2266.0,17.932348419011966,37.87017848786684,17.66495086569958,0,0,0,0,0,0,1,6.979145275068809,7.726212650507529,8.740336742730447,10.999379477701783,2.6390573296152584,1.3862943611198906,6.964135612418245,2.940872015583295,3.6602273367719538,2.9266474799333784,0,1,1,1,1
Openpanel-dev/openpanel,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,16,9485,8113,2,,,,,a2b74a9b4d0dae87ff3be6d1a491b75b6dc3a29b,60746.0,13.0,3.0,1091.0,16.4,1.8,2357.0,6334.0,60746.0,13.0,3.0,1091.0,16.4,1.8,2357.0,6334.0,1107.0,16.4,2357.0,18.22342211832878,38.80090870180752,17.960030290060253,0,0,0,0,0,0,1,7.010311867307229,7.765569081097316,8.753845092755238,11.01447297726738,2.6390573296152584,1.3862943611198906,6.9957661563048505,2.95612943755417,3.683889743733459,2.942333094402617,0,1,1,1,1
