repo_name,adoption_tool,adoption_commit,adoption_date,adoption_month,evidence_paths,evidence_type,confidence,message
dxos/dxos,cursor,ea3458d00962e0c594eeb0138c7e8a0cac4eb043,2025-02-26,2025-02,.cursor/prompts.ts;.cursor/rules/typescript.json,cursor_related_path,high,feat: Chat UX (#8599)
eastlondoner/cursor-tools,cursor,2697b01de7f57dd4d520a28fa92a423769b7d5ef,2025-01-13,2025-01,.cursorrules,cursor_related_path,high,Initial commit: Basic project setup with README and LICENSE
efdevcon/monorepo,cursor,d62d5fa3bf4299895d3c24f3a34c275baa8e6322,2024-09-03,2024-09,devcon-api/.cursorrules,cursor_related_path,high,cursor rules
elbwalker/walkerOS,cursor,91d221b2fc2420f930e9142190f1d59e7215e89f,2025-02-14,2025-02,.cursor/rules/01-core.rule;.cursor/rules/02-packages.rule;.cursor/rules/03-priorities.rule;.cursor/rules/04-standards.rule,cursor_related_path,high,help me please
elie222/inbox-zero,cursor,e06dd782c2fd76024bc9d124498ffb4ec672a415,2024-09-16,2024-09,.cursorrules,cursor_related_path,high,Add a cursor rules file
ephemeraHQ/converse-app,cursor,0fc1b568c7222f7d83b7440c7802789d687076f5,2025-01-06,2025-01,.cursorrules,cursor_related_path,high,Many chat fixes (#1468)
ephemeraHQ/xmtp-agent-examples,cursor,325729370cd209b5e190f3648753b7888ca81853,2025-01-17,2025-01,.cursorrules,cursor_related_path,high,deploy
epicweb-dev/epic-stack,cursor,4917bdbca19cd2a7728e4a8633a551780db7a36c,2025-03-21,2025-03,.cursor/rules/avoid-use-effect.mdc,cursor_related_path,high,ad first cursor rule
eser/deno-next-showcase,cursor,ec130395b2a526c96ec0a4bc71ebade949ebdac0,2024-09-28,2024-09,.cursorrules,cursor_related_path,high,Initial commit
exa-labs/company-researcher,cursor,bc4c15fdb80a5671125cfd2cf074ac0490c0cecd,2024-12-22,2024-12,.cursorrules,cursor_related_path,high,fixed ui issues with linkedin + recent tweets + added cursor rules
exa-labs/exa-deepseek-chat,cursor,32fcb81eaee7d8ed232cc30badb1a8d377a5a6c0,2025-01-28,2025-01,.cursorrules,cursor_related_path,high,added styling + fonts + colors
eyaltoledano/claude-task-master,cursor,07648a141733888253f29361028455d88ff86ff7,2025-03-04,2025-03,.cursor/rules/dev_workflow.mdc,cursor_related_path,high,initial version
f/awesome-chatgpt-prompts,cursor,e87f1b54dfdf9594237f04d8daf8d0748da34791,2025-01-05,2025-01,.cursorrules,cursor_related_path,high,fix ui
farfarawaylabs/bernstein_ai_framework,cursor,62649f7b4696e4f221250274b090c4d1fae18f72,2025-02-07,2025-02,.cursorrules,cursor_related_path,high,initial framework working
fatwang2/gitpush,cursor,3778bfe407befc15a8d0b307ce5a97e9715e7d08,2025-03-06,2025-03,.cursor/rules/workflows.mdc,cursor_related_path,high,add the demo website of GitPush
fatwang2/search1api-mcp,cursor,032267979ae95a4344e010534fc7caab6e13a6f7,2025-03-18,2025-03,.cursor/rules/mcp-rule.mdc,cursor_related_path,high,"v0.1.5: Added new search parameters (include_sites, exclude_sites, time_range) and new search services (arxiv, wechat, bilibili, imdb)"
federicofanini/gymbrah.com,cursor,994feeda4245ab8600d228d52f433eca0686af8f,2025-01-04,2025-01,.cursorrules,cursor_related_path,high,license + readme
fengkx/beancount-lsp,cursor,44d2b3676f342d557c301f69f724fde2d31a8e2d,2025-02-26,2025-02,.cursor/rules/package-manager.mdc,cursor_related_path,high,feat: enhance LSP completions with pinyin and additional symbol indexing
focu-app/focu,cursor,aa1a6b2578a9d3966f8b55a04b1db5b4282a7db2,2024-09-13,2024-09,.cursorrules,cursor_related_path,high,(chore) convert to shadcn
formml/formml,cursor,90e6457b860251d68fc83244536e2d41c0748c2c,2024-10-24,2024-10,.cursorrules,cursor_related_path,high,docs: add cursor rules
fredericbarthelet/linkedin-mcp-server,cursor,c8ad527e2b79f1322d2ce88343a1083d4c9a8d95,2025-03-14,2025-03,.cursorignore,cursor_related_path,high,Create stdio Linkedin MCP server with single tool user-info
friuns2/appforge,cursor,2f90e221cb1a50bdbd02acb6883918a93709d102,2024-08-12,2024-08,.cursorignore;.cursorrules,cursor_related_path,high,init
frostime/sy-f-misc,cursor,dea3cc6bce28c0938194411dd4bed61ddcd7af44,2025-01-29,2025-01,.cursorrules,cursor_related_path,high,🎨 misc
gaetansenn/vue-api,cursor,621108aea006a776212d843674b3a31ab838f955,2024-10-10,2024-10,.cursorignore,cursor_related_path,high,fix: add tests and fix some issues
genesis-ai-dev/codex-editor,cursor,3b53281a2439a8d820dd2fdcc414348c8ce6b9f0,2025-02-01,2025-02,.cursor/rules/import-transaction.mdc;.cursor/rules/types.mdc,cursor_related_path,high,Add documentation for import transactions and type handling in Codex
gensx-inc/gensx,cursor,20cce636aeb6431a45c782c84f92969f6fba16d5,2025-03-06,2025-03,packages/gensx/src/templates/projects/typescript/.cursor/gensx-ai-sdk.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx-anthropic.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx-mcp.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx-openai.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx.mdc,cursor_related_path,high,feat: Add cursor project rules to template (#438)
gerred/mcpmc,cursor,88573f5f558d02c15e768e2d09887b183bf8f0f6,2024-12-22,2024-12,.cursorrules,cursor_related_path,high,feat: initial implementation of MCP-compliant Minecraft bot
geyserfund/geyser-app,cursor,2a92418e23a70dbd31e100bfe7a680709035310f,2025-02-18,2025-02,.cursor/rules/contribution.mdc,cursor_related_path,high,feat: start adding rules for cursor to create and help with creating components
gjsify/ts-for-gir,cursor,7b1e2b31df06f59046899d4b2d476187afad95aa,2025-03-21,2025-03,.cursor/rules/gjs-examples.mdc,cursor_related_path,high,Examples: Switch to better GObject.registerClass syntax and improved documentation
gruntwork-io/docs,cursor,507c75b998063a0204233a9026f23219d52bfb08,2025-03-03,2025-03,.cursor/rules/gitlab-background.mdc;.cursor/rules/tone.mdc,cursor_related_path,high,Pipelines GitLab Support Docs (#2393)
h7ml/ai-markdown-translator,cursor,f5a75e8a572af4f816e67fee00f03e38ad638eb9,2025-03-24,2025-03,.cursorrules,cursor_related_path,high,Feat: Apply locale for cli help
ham2k/app-polo,cursor,e9a01fb5be2b8863e26fc70a05f08ecfb51d6d2a,2025-03-03,2025-03,.cursor/rules/base.mdc;.cursor/rules/cursor-rules.mdc;.cursor/rules/javascript-imports.mdc;.cursor/rules/javascript-style.mdc;.cursor/rules/license-preamble.mdc;.cursor/rules/react-project.mdc;.cursorignore,cursor_related_path,high,Cursor files
haqq-network/frontend,cursor,74278e0fd238ded09d6148f1fcc350bffea3dafa,2024-11-06,2024-11,.cursorrules,cursor_related_path,high,chore: add comprehensive development guidelines and standards to `.cursorrules` (#989)
harrisonwang/url-shortener,cursor,66561b2ec4a32bf0c780af88c2c7682f21d6cc6b,2024-09-09,2024-09,.cursorrules,cursor_related_path,high,🎉 init: Initial commit
hashintel/hash,cursor,5e653a79428e8f6e57dc2bb574a1d066bfa21494,2025-03-06,2025-03,.cursor/rules/git-commit-conventions.mdc;.cursor/rules/rust-coding-style.mdc;.cursor/rules/rust-documentation.mdc;.cursor/rules/rust-error-handling.mdc;.cursor/rules/rust-testing-strategy.mdc;.cursor/rules/rust-tracing-practices.mdc;.cursor/rules/update-rules.mdc,cursor_related_path,high,H-4174: Add Rust project coding guidelines and best practices to be consumed by Cursor AI (#6628)
helius-labs/helius-sdk,cursor,c6f5717e82089979f47945010cd9a16360dc5227,2025-02-14,2025-02,.cursor/rules,cursor_related_path,high,Add Cursor Rules (#172)
helius-labs/kite,cursor,31160093c77fabc55a43001e9d6ae99e36bef930,2025-02-05,2025-02,.cursorrules,cursor_related_path,high,Add a .cursorrules
hellokaton/namesage,cursor,2f86fd81060ea3f033e5fe5f4cc76f93bcb06742,2025-02-10,2025-02,.cursorrules,cursor_related_path,high,:sparkles: first commit
henryhawke/mcp-titan,cursor,8c99a6615242be988b531a2d5a5cd4e962618e1f,2025-02-20,2025-02,.cursor/rules/memory.mdc,cursor_related_path,high,Update project configuration and dependencies for version 1.2.0
heyverse/hey,cursor,7a81240cc2f5c687e712ef8437e3535f6c5444ab,2025-03-17,2025-03,.cursorrules,cursor_related_path,high,squash: Reset history to a single commit
highlight/highlight,cursor,90563ab9d6ae530348f11dfea91777467560399a,2025-02-06,2025-02,.cursor/rules,cursor_related_path,high,Add blog tag pages to sitemap (#9885)
hijohnnylin/neuronpedia,cursor,ab1e24c1d6324f52a08419aa8479dd47bac52ca3,2025-03-01,2025-03,.cursor/rules;apps/webapp/.cursor/rules,cursor_related_path,high,init
him0/ai-rule-forge,cursor,15504fdd4ef63cbdde3135228b6c05e72e100567,2025-03-15,2025-03,.cursorrules,cursor_related_path,high,Initial Commit
hooray/fantastic-startkit,cursor,c8ee28c4a848c94440af97acef18bca278ac1883,2025-03-26,2025-03,.cursor/extensions.json;.cursor/settings.json,cursor_related_path,high,增加 cursor 配置
howoii/SmartBookmark,cursor,a8a8864eccfd9ef7b63acd245d0248a7c1ff2543,2025-01-09,2025-01,.cursorrules,cursor_related_path,high,Smart Bookmark v1.1.3
hudy9x/namviek,cursor,868731e607487c7e12f22de3b3d0bb73e5b08185,2024-12-22,2024-12,.cursorrules,cursor_related_path,high,chore: add .cursorrules for better ai output
humanspeak/svelte-markdown,cursor,1afcbf5c47a5f97b24944615e71fe076750c5042,2025-01-01,2025-01,.cursorrules,cursor_related_path,high,A bit more cleanup
hyusap/deconstructor,cursor,22185da85392c44576d0a513dc0f3a71715757d1,2025-02-24,2025-02,.cursor/rules/package-runtime.mdc,cursor_related_path,high,Add disclaimer and install html-to-image package
i-am-alice/3rd-devs,cursor,dfe5ed109a9792d9e25052022ffff9f893c24e56,2024-09-14,2024-09,.cursorignore,cursor_related_path,high,Week #1
icantcodefyi/cattype,cursor,413a940dfe7d8eca9b2ca5992dd6a19930b3a6e8,2025-02-15,2025-02,.cursor/rules/rule.mdc,cursor_related_path,high,Initial commit
iceener/ai,cursor,d9d551cb3449bbe9d853012c2e936df3de01ab91,2024-12-05,2024-12,.cursorignore;.cursorrules,cursor_related_path,high,AGI is here.
ilyaizen/streak-calendar,cursor,d09781aeab2d121c6fe7cf21e0f66bfedac28af4,2025-01-01,2025-01,.cursorrules,cursor_related_path,high,style: improve header and footer styling
imbhargav5/rooks,cursor,43ea675420ff7035b8fb95df418c2273c1648db7,2025-03-24,2025-03,.cursor/rules/react-hook-yolo.mdc,cursor_related_path,high,chore: update configuration and add new rules for hooks
imhonglu/new-wheels,cursor,3b27e4ab18ae21f00dbe63d9a831b9bf78de9811,2025-01-07,2025-01,.cursorrules,cursor_related_path,high,feat: prototype code
imrishit98/rp-nextjs-starter,cursor,a34326cc485998be5110b3d08ce466083f1f3ead,2024-09-14,2024-09,.cursorrules,cursor_related_path,high,Add cursor rules/config
infinite-table/infinite-react,cursor,d7dc8a941429180057c10563d3f3c18421f8a063,2024-08-27,2024-08,.cursorignore,cursor_related_path,high,add docs on disabled rows
instructa/viber3d,cursor,212018f20f9a396626d23738155d5a28daec337e,2025-03-01,2025-03,packages/viber3d/.cursor/rules/create-files.mdc;packages/viber3d/.cursor/rules/global.mdc;packages/viber3d/.cursor/rules/lock-files.mdc;packages/viber3d/.cursorignore,cursor_related_path,high,first push
isboyjc/isle-editor,cursor,9941c5327469187d0501e89f94b45defb4bba043,2024-12-29,2024-12,.cursorignore;.cursorrules,cursor_related_path,high,chore: 🔨 add cursor config
jackfriks/expo-app-boilerplate,cursor,df54542767cb9f83f3c30c91732f5305211d7fff,2025-02-20,2025-02,.cursorrules,cursor_related_path,high,onboarding fix
jhonsfran1165/unprice,cursor,ce8d190711cec37833abf1433de93195073d9c1e,2024-09-02,2024-09,.cursorrules,cursor_related_path,high,chore: start implementation of total prices
joelhooks/logseq-mcp-tools,cursor,2b07aa0fa3d2da544cf9e69bba943c8303c03ae0,2025-03-12,2025-03,.cursor/rules/logseq.mdc;.cursor/rules/modelcontextprotocol.mdc,cursor_related_path,high,hey
johanguse/next-saas-template,cursor,479bbd47f453a6be599e09d8c6b35c52b26d0a43,2025-01-01,2025-01,.cursorrules,cursor_related_path,high,feat: add cursorrule
johnneerdael/multiplatform-cursor-mcp,cursor,5c4c7c1d63b47ffc1c5cdb8a0ad529a7bcd7a994,2025-01-28,2025-01,.cursorrules,cursor_related_path,high,first commit
jonathanbertholet/promptmanager,cursor,b11a0eaf947fad344adec6a891432d2a945b5b2d,2025-03-02,2025-03,.cursorrules,cursor_related_path,high,feat: major refactor and redesign overhaul
jparkerweb/llm-distillery,cursor,6e26373118b0a1f5c5bec17d850bd382d917fdcd,2024-09-08,2024-09,.cursorignore,cursor_related_path,high,add ignore file
jparkerweb/pixel-banner,cursor,30f00daa369a826304ddfd89d7648cfbb59777c5,2024-09-20,2024-09,.cursorrules,cursor_related_path,high,dot files
jparkerweb/semantic-chunking,cursor,357c6f9e2dd2fd8751a2917f2c01a1bfdf600082,2024-09-08,2024-09,.cursorignore,cursor_related_path,high,update ignore files
jpmorgan-payments/embedded-finance,cursor,5cb33f127ba7ed5daf36f2d3c8f3ee5e0981d7e4,2025-01-09,2025-01,.cursorrules,cursor_related_path,high,Add initial drafts of .cursorrules and copilot-instructions config files
jrmybtlr/usemods,cursor,f8736357607a3ff11d2dc64b5837a512d3e888d3,2025-02-25,2025-02,.cursorrules,cursor_related_path,high,feat: enhance formatCombinedDates function to support long and short formats
kazuph/mcp-screenshot,cursor,4c173a21eab9dc5644a55a27d26fb2ec0705020f,2024-12-24,2024-12,.cursorrules,cursor_related_path,high,✨ feat: OCR APIとの連携機能を追加
kelvin6365/rocksdev.tools,cursor,732751f836953f7cf365386596268f8b14123e71,2025-01-11,2025-01,.cursorrules,cursor_related_path,high,add .cursorrules
kendevco/spaces,cursor,538702c9580e50b197e4244b3290031c10d2b797,2025-01-28,2025-01,.cursorrules,cursor_related_path,high,feat: initial release v1.0.0
kern/filepizza,cursor,e402c807c4df7098e82e33c25188fd4e6b3e6fdb,2024-12-28,2024-12,.cursorrules,cursor_related_path,high,FilePizza v2 🍕 (#134)
kindfi-org/kindfi,cursor,cddd8073a06975a090a5ea965a1b69a32d2338fc,2025-01-22,2025-01,.cursorrules,cursor_related_path,high,feat: include cursorrules
kingbootoshi/cypher,cursor,42e261b643e260e3f1ffb14c0f08832d68660587,2024-12-11,2024-12,.cursorignore,cursor_related_path,high,first init
kingbootoshi/cypher-swarm,cursor,043a2f9164123d2c44842549eacb5bede2c7a4fe,2024-11-24,2024-11,.cursorignore;.cursorrules,cursor_related_path,high,"First commit, agent system + terminal & twitter functionality complete"
kingbootoshi/feather,cursor,f581d8da3977259e6f8804c140222747d5e0f9d0,2024-12-29,2024-12,.cursorrules,cursor_related_path,high,caw caw
kirill-markin/chatgpt-telegram-bot-telegraf,cursor,b741339b8a66131a6ebc810c81fd9ef4b61c7945,2025-02-19,2025-02,.cursorrules,cursor_related_path,high,feat: Add .cursorrules file
kirill-markin/chrome-auto-image-blocker,cursor,6eb8bcb4b75b280c6f09a3b0cf9aa76fb27fc016,2025-03-06,2025-03,.cursorrules,cursor_related_path,high,add cursorrules
kivS/lite-queen,cursor,ccab0ff32481981b58f6d38b0a7244037d9585cf,2024-10-10,2024-10,.cursorrules,cursor_related_path,high,🚀
kleneway/forq-cli,cursor,3eed261ad587038e574915f0f5d81a9a111a7ca7,2025-03-03,2025-03,.cursorrules,cursor_related_path,high,Implement CLI interface and REPL functionality
kokonut-labs/kokonutui,cursor,3dc59bf2ec094ca38e5751e1afc67dca5da7b6af,2024-11-06,2024-11,.cursorrules,cursor_related_path,high,features/btn + texts
koljapluemer/learn-worldmap,cursor,f99c62657f9cbf518848aa1d3d8d5a8a224c44a7,2025-03-15,2025-03,.cursorrules,cursor_related_path,high,Initial commit
konturio/disaster-ninja-fe,cursor,5626bad4f69fcd06ccaa07e996fff460f12f4963,2024-10-16,2024-10,.cursorignore,cursor_related_path,high,fixes (#857)
kremalicious/blog,cursor,82945edb53207500bf4f17a66978390a659818b2,2025-02-13,2025-02,.cursor/rules/astro.mdc;.cursor/rules/project.mdc,cursor_related_path,high,add ai instructions
ks0318-p/Cursor-Project-Rules,cursor,3c58dff8970bd6e8f3ca0d1abcf9bc188ef6655d,2025-03-01,2025-03,.cursor/rules/api.mdc;.cursor/rules/chaosmap.mdc;.cursor/rules/frontend.mdc;.cursor/rules/general.mdc;.cursor/rules/prisma.mdc;.cursor/rules/supabase.mdc,cursor_related_path,high,Update README with project rules header
kturung/Langgraph-Multi-Agent-HITL-Form,cursor,65de1419d34ce37516b97e21e4fe15e69241ca5e,2025-02-26,2025-02,.cursor/rules/folder-check.mdc,cursor_related_path,high,Refactor frontend tools and update dependencies
labnol/react-tailwind,cursor,dbc04d02c5f2de1955844a169881bd51481cbd66,2024-09-05,2024-09,.cursorrules,cursor_related_path,high,Migrated from Create React App to Vite
langfuse/langfuse,cursor,f0c37c8309d1d3f228cfe81ed06b7ba2bb5b5e7f,2025-03-09,2025-03,.cursor/rules/authorization-and-rbac.mdc;.cursor/rules/entitlements.mdc;.cursor/rules/frontend-features.mdc;.cursor/rules/public-api.mdc,cursor_related_path,high,chore: add initial cursor rules (#5926)
langfuse/mcp-server-langfuse,cursor,50080df2f4ced9c0c101388cd9c17d5d0a1550df,2025-02-15,2025-02,.cursor/rules/mcp-llms-full.mdc,cursor_related_path,high,chore: add mcp-llms-full as cursor rule
latechforce/engine,cursor,668cfeaff1db903c893a9ed3ce391c745456f912,2025-02-26,2025-02,.cursor/new-integration-action.md;.cursor/new-integration.md,cursor_related_path,high,chore(Cursor): add notepads
latitude-dev/latitude-llm,cursor,9094fb52c357fe7cce9d47438358a9c2c3e0f4de,2024-09-27,2024-09,.cursorignore,cursor_related_path,high,feature: synthetic datasets (#295)
leaperone/MultiPost-Extension,cursor,3940ebb00d3ddc4bbc11c688a433fe8d0705528b,2024-11-12,2024-11,.cursorignore;.cursorrules,cursor_related_path,high,init: mutlipost
leemonade/leemons,cursor,81550dcdbbcea38449e6278861d5f684ab065b26,2024-11-18,2024-11,.cursorrules,cursor_related_path,high,feat: modifications for virtual tutor
liam-hq/liam,cursor,a785463f829eea75466bf844986e139320fa135d,2025-01-27,2025-01,.cursorrules,cursor_related_path,high,🔧 Add Cursor AI development rules configuration file
lightdash/lightdash,cursor,dac5be2db1b73738e56366fdd7d61205ad1406d3,2025-03-17,2025-03,.cursor/rules/backend.mdc;.cursor/rules/frontend.mdc,cursor_related_path,high,chore: add cursor rules for FE and BE (#14103)
linshenkx/prompt-optimizer,cursor,0d3c2ba5012d3e9fc5258092d768d66b44aef26e,2025-01-17,2025-01,.cursorrules,cursor_related_path,high,init
loglayer/loglayer,cursor,e97c430a811b4587163481a1f1cce347993fce81,2025-03-16,2025-03,.cursor/rules/project-structure.mdc;.cursor/rules/testing.mdc;.cursor/rules/writing-documentation.mdc,cursor_related_path,high,docs: add async context tracking (#178)
lonestone/rolebase.io,cursor,90e172e388e0b85e0ab57d82b90cebf6d39c8c57,2025-03-23,2025-03,.cursor/mcp.json;.cursor/rules/typescript.mdc;.cursor/rules/webapp.mdc,cursor_related_path,high,"Add API keys, graphql proxy and API documentation"
lucasromerodb/impuestito-extension,cursor,e75248ecbef1d3f4baecbe147d3436ee2952bbfa,2024-12-30,2024-12,.cursorrules,cursor_related_path,high,chore: improve extension and simplify
maciej-trebacz/ff7-ultima,cursor,0fedaf556565e23ff9b44fa33f03fcd0a3bb5481,2025-01-19,2025-01,.cursorignore;.cursorrules,cursor_related_path,high,"Version 1.1.4, party bug fixes"
madarco/ragrabbit,cursor,1793d6ef15ce8fd274fca7d54643a4312cd8c581,2025-01-22,2025-01,.cursorrules,cursor_related_path,high,first commit
magebitcom/magento-toolbox,cursor,6bae36dbcd7e7684b506a4906a1bd04f5e1b8e92,2025-03-14,2025-03,.cursor/rules/commands.mdc,cursor_related_path,high,feat: jump to module command; added basic cursorrule for command generation
makerkit/react-native-expo-turbo-saas-kit,cursor,787c3b7a06f563cbd924a88c790d2673398bc9ba,2025-01-18,2025-01,.cursorrules,cursor_related_path,high,"Added Cursor rules; Added account management forms (update email, update pwd)"
mangosqueezy/mangosqueezy,cursor,82c138afb37e1216c18e2231eab0ddcc771f9a6f,2025-02-14,2025-02,.cursor/rules/fullstack.mdc,cursor_related_path,high,refactor(campaign): add campaign page
manifoldmarkets/manifold,cursor,2b93dec5603c23080f65356daa69121c4cb9c6a7,2025-07-23,2025-07,.cursor/rules/general-knowledge.mdc,cursor_related_path,high,Show last active time on top right of post-card
mantou132/gem,cursor,08daca7d4f5baddc0bbe8fb6c3da05bdc06aeb1e,2025-02-26,2025-02,.cursor/rules/gem-rule.mdc;.cursor/rules/typescript-rule.mdc,cursor_related_path,high,[duoyun-ui] Add sankey chart
marianfoo/ui5-lib-diff,cursor,72ea791489f53f8ebe1f193abf36c6a5effe066d,2025-02-20,2025-02,.cursorignore,cursor_related_path,high,feat: add commit link to update text
mckaywrigley/level-3-agent-code,cursor,9d3c1e203ed4a201467dd6e3521047e304d7fdf9,2025-02-06,2025-02,.cursorrules,cursor_related_path,high,MakePublic
mckaywrigley/level-4-agent-code,cursor,136a825829bd44e6f43ae9a4d30069fe677819b1,2025-02-07,2025-02,.cursorrules,cursor_related_path,high,MakePublic
mckaywrigley/mckays-app-template,cursor,251413e6dced8f33fc1cc309d51d3e4099835ee5,2024-09-01,2024-09,.cursorrules,cursor_related_path,high,make public
mckaywrigley/o1-pro-template-system,cursor,3e501ab830ee14be22ac19ddc2811f985be44952,2025-02-16,2025-02,.cursor/rules/auth.mdc;.cursor/rules/backend.mdc;.cursor/rules/env.mdc;.cursor/rules/frontend.mdc;.cursor/rules/general.mdc;.cursor/rules/payments.mdc;.cursor/rules/storage.mdc;.cursor/rules/types.mdc;.cursorrules,cursor_related_path,high,MakePublic
mckaywrigley/o1-xml-parser,cursor,31c71e6d1820eab65828d016f5f73db1d3d7f1cb,2024-12-08,2024-12,.cursorrules,cursor_related_path,high,Initial public release
mckaywrigley/takeoff-perplexity-clone-final,cursor,02d2c5888c4f3b187ed5cf46dfe90a2e21d5d36e,2024-10-10,2024-10,.cursorrules,cursor_related_path,high,make public
mckaywrigley/takeoff-perplexity-clone-mckay,cursor,f8d3d80aecfaedc47bcee76f998880a580e5949f,2024-10-10,2024-10,.cursorrules,cursor_related_path,high,make public
mediar-ai/screenpipe,cursor,b0d71476a55bae8ac122f4c2d419abba719a1dca,2024-10-16,2024-10,.cursorrules,cursor_related_path,high,add .cursorrules
medusajs/examples,cursor,0b2e54a03f35ab9e3382a42a8525e2aa5ac39226,2025-03-19,2025-03,.cursorrules,cursor_related_path,high,feat: added product reviews (#38)
melissamcewen/CurlsBotSite,cursor,c5077339905b6555e0edda160fe73c58268a2767,2024-12-18,2024-12,.cursorrules,cursor_related_path,high,updating
metaskills/experts,cursor,97ddedf4c3b1529df073d0ef745b46ebfab19d7e,2024-09-06,2024-09,.cursorrules,cursor_related_path,high,Handle tool hallucination using helpful outputs. Add cursor rules.
metriport/metriport,cursor,3b1e2ed243e5f1503da81f51e7361ef62ecfed1e,2024-10-31,2024-10,.cursorignore;.cursorrules,cursor_related_path,high,build: add settings for Cursor
milaboratory/platforma,cursor,3f42921c77eea850fa143ab070f91d2565b0f4a6,2025-03-01,2025-03,.cursor/rules/tengo-language.mdc,cursor_related_path,high,feat: Add getFutureFieldWithDefault function for dynamic field resolution
module-federation/core,cursor,2e52e516a8e4b6b22b96347f04aa4b3011396838,2024-05-09,2024-05,.cursorignore,cursor_related_path,high,feat(sdk): auto public path support for json remote (#2463)
motiondivision/motion-vue,cursor,3a9bde57b9aac173c184bdeaf995e0e40289d4b5,2024-11-14,2024-11,.cursorrules,cursor_related_path,high,chore: init commit
movibe/memory-bank-mcp,cursor,75afb2cad335709bc01cca3fcaf91a4e66346341,2025-03-07,2025-03,.cursor/mcp.json,cursor_related_path,high,docs: Update repository URLs and English translation
mrabdussalam/zakat-calculator,cursor,52c0c98fdf8d59718c9a4a45f338e3be155e2ea3,2025-02-21,2025-02,.cursorrules,cursor_related_path,high,Initial commit: Add Zakat calculator with validation system
mslavov/shelly-forge,cursor,9962c9864e93bdbd26bff37871a576823b5c59a4,2025-03-30,2025-03,.cursor/rules/checkpoint-commits.mdc;.cursor/rules/create-rules.mdc;templates/default/.cursor/rules/checkpoint-commits.mdc;templates/default/.cursor/rules/create-rules.mdc;templates/default/.cursor/rules/shelly-scripting.mdc,cursor_related_path,high,Update package version to 0.1.3 and enhance Shelly API type definitions
mzxrai/mcp-openai,cursor,2b9b76c9455bdeabcb3ba997e4f99001f8cdce90,2024-12-06,2024-12,.cursorrules,cursor_related_path,high,chore: Initial repository setup with OpenAI MCP server implementation
namesakefyi/namesake,cursor,ac184fc8943d2fef54f11400f736a0e0815a1e6a,2026-03-24,2026-03,.cursor/settings.json,cursor_related_path,high,Add MA court order form for minors (#421)
nauvalazhar/gollama,cursor,6cbe9174d2ab398a3718cd2786e576c09576a405,2025-01-28,2025-01,.cursorrules,cursor_related_path,high,mockup
netresearch/timetracker,cursor,897aaae1eb337b2216d565f31e1416a605c24d03,2025-03-30,2025-03,.cursor/rules/php.mdc;.cursor/rules/rules.mdc,cursor_related_path,high,chore(ai): add some development rules
ngxpert/input-otp,cursor,0b90a18ce1eed4b9ce96e057f88df8dfe0ad24e5,2025-02-11,2025-02,.cursor/rules,cursor_related_path,high,feat: library and demo setup
noelrohi/www,cursor,492a770d34865cd4731ad25061bc6857af527c9a,2025-03-25,2025-03,.cursor/rules/linter-errors.mdc;.cursor/rules/performance.mdc;.cursor/rules/typescript.mdc,cursor_related_path,high,"chore: add linter error handling, performance, and TypeScript guidelines"
oaknational/oak-ai-lesson-assistant,cursor,e6b1cbcd530daf061c10026a646861b041c32d17,2025-03-25,2025-03,.cursorrules,cursor_related_path,high,feat: .cursorrules and CLAUDE.md (#593)
obytes/react-native-template-obytes,cursor,8b518f1b60cb00efa00b2ee3ec2422ec8ddc333c,2025-02-18,2025-02,.cursorrules,cursor_related_path,high,feat: add cursor rules + few prompts
ohcnetwork/care_fe,cursor,45a39301cc938d042f1c568940a9a697abf52140,2024-10-16,2024-10,.cursorrules,cursor_related_path,high,WIP: Care Plugin Support (#8660)
ojasskapre/nextjs-starter-template,cursor,6fc196043c059de0751bc2daac3ba6de10873059,2024-08-17,2024-08,.cursorrules,cursor_related_path,high,init next.js project setup
olyaiy/resume-lm,cursor,a572c0943f13c0c164a57169f87844c8364eeb3d,2024-12-23,2024-12,.cursorrules,cursor_related_path,high,restart project
omnisat/lasereyes-mono,cursor,6e36cbdf31a8b5d233a72e5e85baf68b38af66b1,2025-03-21,2025-03,.cursor/rules/lasereyes-core.mdc;.cursor/rules/lasereyes-docs.mdc;.cursor/rules/lasereyes-react.mdc,cursor_related_path,high,add docs
open-fractal/flur,cursor,63dafacc12064c64128510fceccd53448a12b809,2024-10-05,2024-10,.cursorrules,cursor_related_path,high,saving point
opentoolsteam/cli,cursor,159b315fcd40ba5ec8b80f3badcaf89c62f13768,2025-03-12,2025-03,.cursor/rules/derived-cursor-rules.mdc;.cursorignore,cursor_related_path,high,specstory stuff
orionjs/orionjs,cursor,78d04e54acb9246dbb31e70d76ab3feef9143735,2025-03-08,2025-03,.cursor/rules/orionjs.mdc,cursor_related_path,high,cursor rule
osbytes/crypt.fyi,cursor,73617a30c87933b4b1b11bb7ace016ac1ebcab76,2024-12-29,2024-12,.cursorrules,cursor_related_path,high,add .cursorrules file
owengretzinger/gitreadme,cursor,6c9e09ccfd19544bc8690b60a81cb719b99c5289,2025-02-28,2025-02,.cursor/rules/shadcn.mdc,cursor_related_path,high,add about section
