repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
Ly-GGboy/AI-Library,JavaScript,42,42.0,1.0,500213.0,JavaScript: 1983912; HTML: 595331; Vue: 263038; Python: 199838; TypeScript: 32784; CSS: 11997; Shell: 2876; SCSS: 2616; PowerShell: 673,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Ly-GGboy_AI-Library,ok,2025-01,2025-01,2025-04,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-01,2025-01-05,77a1fcbce4668d84e3491af0bf31c11aa3dd6704,high,.cursorrules,2025-01,2025-01,0,True,matched
MaggieAppleton/lodestone,TypeScript,63,33.0,1.0,756.0,TypeScript: 226331; CSS: 2748; JavaScript: 1206; HTML: 342,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MaggieAppleton_lodestone,ok,2025-02,2025-01,2025-03,3.0,-1.0,1.0,1.0,1.0,1.0,1.0,2025-02,2025-02-21,b9576e86cb7c31b838cb3fb6ebc137951f9e6678,high,.cursorrules,2025-02,2025-02,0,True,matched
Malte2036/thw-tools,TypeScript,10,862.0,3.0,26691.0,TypeScript: 286046; Svelte: 251570; JavaScript: 27041; HTML: 12022; Dockerfile: 4769; Shell: 989; CSS: 592,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Malte2036_thw-tools,ok,2025-03,2024-01,2025-06,18.0,-14.0,3.0,14.0,1.0,3.0,3.0,2025-02,2025-02-28,0b6cbeae132e47db7c277a5da9d6ff0bceae7bc3,high,apps/backend/.cursor/rules/migrate-from-mongodb-to-postgressql.mdc;apps/backend/.cursor/rules/nestjs-basic.mdc,2025-03,2025-02,-1,False,mismatched
MathiasGruber/TheNinjaRPG,TypeScript,70,2425.0,12.0,174544.0,TypeScript: 3095348; JavaScript: 63843; Jupyter Notebook: 21764; Python: 10264; CSS: 7240; Makefile: 5825; Shell: 1388; Dockerfile: 377; HTML: 53,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MathiasGruber_TheNinjaRPG,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-27,9e20fdfd9eae6c07452546fd1ed2282f64c00cb1,high,.cursorrules,2025-02,2025-02,0,True,matched
MayGo/tockler,TypeScript,956,1629.0,7.0,74589.0,TypeScript: 607351; JavaScript: 11294; HTML: 487,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MayGo_tockler,ok,2025-03,2024-01,2025-06,18.0,-14.0,3.0,14.0,1.0,3.0,3.0,2025-03,2025-03-15,5dc6cefc0aace00f10110a39fac46a7934cd0554,high,.cursorrules,2025-03,2025-03,0,True,matched
Melvynx/next-zod-route,TypeScript,20,84.0,3.0,177.0,TypeScript: 47024; JavaScript: 495; Shell: 70,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Melvynx_next-zod-route,ok,2025-02,2024-06,2025-08,15.0,-8.0,6.0,8.0,1.0,6.0,6.0,2025-02,2025-02-27,e17c34ae551ceaa5c2f6058cc60e7345e3d4c0c9,high,.cursor/rules/00-agent.mdc,2025-02,2025-02,0,True,matched
MultiQC/MultiQC,JavaScript,1282,6744.0,234.0,43580.0,JavaScript: 8812338; Python: 3438280; HTML: 69569; CSS: 27846; Dockerfile: 2040; Nix: 1509,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MultiQC_MultiQC,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0,2024-12,2024-12-15,e9159bfb051d3371569de367a654fc5aebc5a772,high,.cursorrules,2024-12,2024-12,0,True,matched
OneKeyHQ/app-monorepo,TypeScript,1880,2824.0,27.0,341014.0,TypeScript: 13180806; JavaScript: 490600; Java: 42999; Objective-C: 8112; HTML: 5945; Ruby: 5765; EJS: 5609; CSS: 4314; Objective-C++: 2886; Shell: 545; Swift: 113; C: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/OneKeyHQ_app-monorepo,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-10,a1817d5c2e66edb42798dc79aff3b7d36db0a500,high,.cursor/rules/clean-unused-import.mdc,2025-03,2025-03,0,True,matched
OpenAgentsInc/openagents,TypeScript,208,1885.0,7.0,28219.0,TypeScript: 817943; JavaScript: 14070; CSS: 7267; HTML: 647,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/OpenAgentsInc_openagents,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0,2025-03,2025-03-22,29363e0393139bd4d0fc70daeaa6ee24aa2c72db,high,.cursor/rules/cloudflare.mdc,2025-03,2025-03,0,True,matched
Openpanel-dev/openpanel,TypeScript,3986,948.0,12.0,29835.0,TypeScript: 2266414; MDX: 138965; JavaScript: 12554; Dockerfile: 11402; Shell: 10822; CSS: 8801; HTML: 1401,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Openpanel-dev_openpanel,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2024-11,2024-11-13,a022cb4831cc1c029e5f9ab224c119b47aac01f8,high,apps/public/content/articles/.cursorrules,2025-03,2024-11,-4,False,mismatched
PostHog/posthog-foss,TypeScript,345,22660.0,276.0,1418726.0,TypeScript: 20146133; Python: 20019214; Rust: 1867097; C++: 686533; JavaScript: 451915; SCSS: 324234; HTML: 144866; Shell: 88299; Go: 39846; MDX: 33574; ANTLR: 23533; Dockerfile: 17237; PLpgSQL: 9521; EJS: 4831; Smarty: 1517; CSS: 520; C: 285,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/PostHog_posthog-foss,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-25,7f51a1d7e52de21d6d2282a63a72176c24177f96,high,.cursor/rules/django-python.mdc;.cursor/rules/react-typescript.mdc;.cursor/rules/rust.mdc;.cursorrules,2025-02,2025-02,0,True,matched
PySpur-Dev/pyspur,TypeScript,4116,3215.0,14.0,86914.0,TypeScript: 1285840; Python: 1008750; JavaScript: 26589; CSS: 10911; Shell: 9125; HTML: 1760; SCSS: 1541; Mako: 635; Dockerfile: 611,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/PySpur-Dev_pyspur,ok,2025-03,2024-09,2025-07,11.0,-6.0,4.0,6.0,1.0,4.0,4.0,2025-03,2025-03-20,ef6b5490a26341c79aa5e6c439e71b00ed5bcfd9,high,.cursor/rules/frontend-api-calls.mdc,2025-03,2025-03,0,True,matched
QuantGeekDev/mcp-framework,TypeScript,459,147.0,5.0,419.0,TypeScript: 131389; JavaScript: 5163,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/QuantGeekDev_mcp-framework,ok,2025-03,2024-12,2025-06,7.0,-3.0,3.0,3.0,1.0,3.0,3.0,2025-03,2025-03-28,36bbc88d731f6aa2629ad85da3ab69e77508b74f,high,.cursor/rules/mcp-framework.mdc,2025-03,2025-03,0,True,matched
R44VC0RP/r2d2,TypeScript,17,42.0,1.0,1493.0,TypeScript: 154004; JavaScript: 1015; CSS: 861,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/R44VC0RP_r2d2,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-16,36489307ad5093ed63be80ca7250fc2646619289,high,.cursorrules,2025-03,2025-03,0,True,matched
RayFernando1337/vibestamps,TypeScript,20,42.0,1.0,348.0,TypeScript: 68889; CSS: 5111; JavaScript: 474,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RayFernando1337_vibestamps,ok,2025-03,2025-03,2025-05,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2025-03,2025-03-27,faca114979c0fbbbeffa3eb8b17d0f67d4e60f4a,high,.cursor/rules/project.mdc;.cursor/rules/vercel-ai-sdk.mdc,2025-03,2025-03,0,True,matched
RiverTwilight/Geekits,TypeScript,325,828.0,10.0,56294.0,TypeScript: 558380; JavaScript: 45729; Swift: 3031; CSS: 2043; Dockerfile: 1695; Shell: 1513; Java: 1299; Ruby: 1142,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RiverTwilight_Geekits,ok,2024-11,2024-01,2025-07,19.0,-10.0,8.0,10.0,1.0,8.0,8.0,2024-11,2024-11-06,5c76b4b3c8c62430368279c0e6e224362f08c9f5,high,src/components/.cursorrules,2024-11,2024-11,0,True,matched
Schroedinger-Hat/schroedinger-hat-website,TypeScript,38,659.0,20.0,149262.0,TypeScript: 386423; JavaScript: 5010; Shell: 2100; CSS: 1652,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Schroedinger-Hat_schroedinger-hat-website,ok,2025-01,2024-01,2025-06,18.0,-12.0,5.0,12.0,1.0,5.0,5.0,2025-01,2025-01-10,978f278ac80643303bf362fcebc49dc1ace69789,high,.cursorrules,2025-01,2025-01,0,True,matched
ShieldBattery/ShieldBattery,TypeScript,161,3988.0,19.0,258154.0,TypeScript: 3035900; Rust: 842966; JavaScript: 367882; HTML: 67204; CSS: 21676; Dockerfile: 5677; Shell: 5008; Batchfile: 4919; HLSL: 2763; Pug: 2227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShieldBattery_ShieldBattery,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-14,1946beef8e5ed2273cf92cbe95aa46a4cb8b1d80,high,.cursorrules,2025-03,2025-03,0,True,matched
Shopify/cli,TypeScript,487,16985.0,228.0,145407.0,TypeScript: 4758137; JavaScript: 99351; CSS: 80179; Liquid: 63138; SCSS: 11307; Shell: 7169; Gherkin: 2247; HTML: 1529; Batchfile: 68; Common Lisp: 66,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shopify_cli,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0,2024-09,2024-09-27,f72a671ed1609535cdd3c74f6a88a3698a2862da,high,.cursorrules,2024-09,2024-09,0,True,matched
Shpigford/society-fail,JavaScript,37,95.0,3.0,298.0,JavaScript: 158744; CSS: 47543; HTML: 8622,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shpigford_society-fail,ok,2024-08,2024-08,2025-03,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2024-08,2024-08-28,c317580a437101fbc277523d1dde0c0d619725b6,high,.cursorrules,2024-08,2024-08,0,True,matched
ShunL12324/comfy-portal,TypeScript,10,76.0,1.0,36382.0,TypeScript: 630480; JavaScript: 12290; Shell: 5852; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShunL12324_comfy-portal,ok,2025-01,2025-01,2025-04,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-01,2025-01-22,d70ccc057e98156c6a2f989d3fbfff15d80ccc03,high,.cursorrules,2025-01,2025-01,0,True,matched
StackOneHQ/crossroads,TypeScript,58,27.0,1.0,337.0,TypeScript: 114602; CSS: 9652; HTML: 1898,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/StackOneHQ_crossroads,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-02,2025-02-28,df0acdaeb2bb4a533fdb293423698dec6ccc3eff,high,.cursor/rules/cloudflare-dev-platform.mdc;.cursor/rules/cursor-rules-location.mdc,2025-02,2025-02,0,True,matched
SunHuawei/SourceDetector,TypeScript,563,3.0,1.0,459.0,TypeScript: 116206; HTML: 861; JavaScript: 734,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/SunHuawei_SourceDetector,ok,2025-02,2025-01,2025-02,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2025-02,2025-02-03,8412ed8f4d44696844058dd1f47a9595447f7370,high,.cursorrules,2025-02,2025-02,0,True,matched
Suntory-Y-Water/honox-url-app,TypeScript,11,7.0,1.0,51.0,TypeScript: 13087; CSS: 40,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Suntory-Y-Water_honox-url-app,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-02,2025-02-28,4ace915a9cb54b416515b04c5747ee9faab29c94,high,.cursor/rules/my-rules.mdc;.cursorignore,2025-02,2025-02,0,True,matched
Swiftgum/swiftgum,TypeScript,11,227.0,2.0,3541.0,TypeScript: 252807; PLpgSQL: 29542; CSS: 1891; Dockerfile: 1151; Shell: 407; JavaScript: 131,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Swiftgum_swiftgum,ok,2025-02,2025-01,2025-03,3.0,-1.0,1.0,1.0,1.0,1.0,1.0,2025-02,2025-02-19,e79166510cd286941ab2ce014640e7f468d835ce,high,.cursor/rules/logic.mdc;.cursor/rules/studio.mdc,2025-02,2025-02,0,True,matched
T1nker-1220/memories-with-lessons-mcp-server,JavaScript,34,10.0,3.0,99.0,JavaScript: 42323; Dockerfile: 557,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/T1nker-1220_memories-with-lessons-mcp-server,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-13,c6f31ae9124da64e7b28fb6de7172d61f28be33e,high,.cursorrules,2025-02,2025-02,0,True,matched
ThatGuySam/doesitarm,JavaScript,3782,2916.0,105.0,10554.0,JavaScript: 374878; Vue: 124595; Astro: 77964; TypeScript: 13417; CSS: 8313; Shell: 580; HTML: 164,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ThatGuySam_doesitarm,ok,2024-12,2024-01,2025-06,18.0,-11.0,6.0,11.0,1.0,6.0,6.0,2024-12,2024-12-27,754f6b3920f0d8c1a9b97b0010bdf40633cb99be,high,.cursorrules,2024-12,2024-12,0,True,matched
The-Pocket/PocketFlow-Typescript,TypeScript,10,146.0,4.0,1904.0,TypeScript: 134670; JavaScript: 117,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/The-Pocket_PocketFlow-Typescript,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-30,ac46414861646efbd7b82cccefd55e4f236eafa4,high,.cursorrules,2025-03,2025-03,0,True,matched
ThinkInAIXYZ/deepchat,TypeScript,1279,589.0,13.0,10885.0,TypeScript: 914761; JavaScript: 525723; Vue: 437645; CSS: 1533; Shell: 1020; HTML: 728,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ThinkInAIXYZ_deepchat,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-19,74ad4ecea448679f351825b52e1438cbb8a79c62,high,.cursor/rules/vue-shadcn.mdc,2025-02,2025-02,0,True,matched
Tmeister/wppb-generator,JavaScript,85,89.0,3.0,3401.0,JavaScript: 206616; MDX: 24550; CSS: 4875,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Tmeister_wppb-generator,ok,2024-09,2024-01,2025-01,13.0,-8.0,4.0,8.0,1.0,4.0,4.0,2024-09,2024-09-03,86cd218a870a71e5a2cb08bc2e49fbcedcefa5e6,high,.cursorrules,2024-09,2024-09,0,True,matched
TutoriaLLM/TutoriaLLM,TypeScript,271,777.0,4.0,45121.0,TypeScript: 732007; MDX: 64787; CSS: 8590; Astro: 5489; JavaScript: 4358; Dockerfile: 1569; HTML: 546,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/TutoriaLLM_TutoriaLLM,ok,2025-02,2024-05,2025-08,16.0,-9.0,6.0,9.0,1.0,6.0,6.0,2025-02,2025-02-17,e916030a3c3ebaf24f4c9303f79298d42c6b1d42,high,.cursorrules,2025-02,2025-02,0,True,matched
Urigo/accounter-fullstack,TypeScript,12,2033.0,9.0,16587.0,TypeScript: 4475598; PLpgSQL: 127214; JavaScript: 11786; CSS: 1189; HTML: 354,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Urigo_accounter-fullstack,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-16,76a85a24f10a3e5589294df6c4508158cfc5c91a,high,.cursor/rules/components.mdc;.cursor/rules/graphql.mdc,2025-02,2025-02,0,True,matched
Vagabonds-Labs/cofiblocks,TypeScript,16,121.0,29.0,10000.0,TypeScript: 576983; Cairo: 68605; MDX: 12898; JavaScript: 11471; Shell: 2442; CSS: 1169; Handlebars: 192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vagabonds-Labs_cofiblocks,ok,2024-08,2024-08,2025-07,12.0,0.0,11.0,0.0,1.0,11.0,0.0,2024-08,2024-08-26,ed5cdd414eb5fa812eb9d00f99cef466c3119c4b,high,.cursorrules,2024-08,2024-08,0,True,matched
VladSez/easy-invoice-pdf,TypeScript,23,44.0,1.0,2006.0,TypeScript: 487458; JavaScript: 4223; CSS: 235,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/VladSez_easy-invoice-pdf,ok,2025-02,2024-10,2025-08,11.0,-4.0,6.0,4.0,1.0,6.0,4.0,2025-02,2025-02-17,b0a87e5650627e79d50ebc07e4cf86490b184170,high,.cursor/rules/shared.mdc,2025-02,2025-02,0,True,matched
Vrooli/Vrooli,TypeScript,35,2408.0,4.0,223029.0,TypeScript: 19179614; Shell: 153689; Rust: 136389; JavaScript: 129732; Makefile: 113631; HTML: 59845; PLpgSQL: 11927; CSS: 9640; Dockerfile: 5328; HCL: 210,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vrooli_Vrooli,ok,2024-08,2024-01,2025-04,16.0,-7.0,8.0,7.0,1.0,8.0,7.0,2024-08,2024-08-24,16906bf8e73a21a1af2e70ed6825210e39ae7a8a,high,.cursorignore,2024-08,2024-08,0,True,matched
a-polishchuk/mastering-react,TypeScript,10,249.0,1.0,7893.0,TypeScript: 356274; CSS: 17846; HTML: 871; JavaScript: 771; Shell: 128,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/a-polishchuk_mastering-react,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-03,3a28fe66240bbb25ff2c2f495fd09018dec5d80b,high,.cursorrules,2025-01,2025-01,0,True,matched
ably/ably-chat-js,TypeScript,12,1029.0,9.0,7037.0,TypeScript: 769564; JavaScript: 9399,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ably_ably-chat-js,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-03,a62eb97373b59baea09b82c5e32cc1af38c87d49,high,.cursor/rules/feature-specification.mdc;.cursor/rules/file-conventions.mdc;.cursor/rules/integration-testing.mdc;.cursor/rules/react-conventions.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript-conventions.mdc;.cursor/rules/unit-testing.mdc,2025-03,2025-03,0,True,matched
acoyfellow/fleet-pattern,TypeScript,45,9.0,1.0,99.0,TypeScript: 9909; JavaScript: 3628; CSS: 2144,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/acoyfellow_fleet-pattern,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-07,e4de7f588b9f76bd638d46dd57f6db385986570d,high,.cursorrules,2025-02,2025-02,0,True,matched
adidahiya/raga,TypeScript,27,569.0,2.0,28666.0,TypeScript: 234937; SCSS: 15583; JavaScript: 8970; HTML: 211; Shell: 121,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/adidahiya_raga,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-13,51d004002e266e846e285079282eac8de47464dd,high,.cursorrules,2025-01,2025-01,0,True,matched
afadil/wealthfolio,TypeScript,5046,395.0,15.0,10757.0,TypeScript: 665279; Rust: 288331; JavaScript: 7766; CSS: 3019; HTML: 360,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/afadil_wealthfolio,ok,2024-11,2024-05,2025-08,16.0,-6.0,9.0,6.0,1.0,9.0,6.0,2024-11,2024-11-09,90e6999ce45ade678e74d100debed6f06f264f99,high,.cursorrules,2024-11,2024-11,0,True,matched
ahmedkhaleel2004/gitdiagram,TypeScript,4599,150.0,3.0,620.0,TypeScript: 89466; Python: 57824; Shell: 3709; JavaScript: 3679; CSS: 1657; Dockerfile: 650,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ahmedkhaleel2004_gitdiagram,ok,2025-03,2024-12,2025-05,6.0,-3.0,2.0,3.0,1.0,2.0,2.0,2025-03,2025-03-06,ae7d8a60f607087fec2aafa0ddab9860bc815e07,high,.cursor/rules/summary.mdc,2025-03,2025-03,0,True,matched
ai-hero-dev/ai-hero,TypeScript,680,230.0,3.0,6658.0,TypeScript: 28077; JavaScript: 845; CSS: 309,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ai-hero-dev_ai-hero,ok,2025-03,2024-12,2025-07,8.0,-3.0,4.0,3.0,1.0,4.0,3.0,2025-03,2025-03-25,e8ad0af782ecdc00b1d349b1c39cb03a53d10c1e,high,.cursor/rules/writing-style.mdc,2025-03,2025-03,0,True,matched
airas-network/airas-agent,TypeScript,21,49.0,1.0,2210.0,TypeScript: 93453; JavaScript: 2502; CSS: 1876,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/airas-network_airas-agent,ok,2025-01,2025-01,2025-02,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-01,2025-01-20,e379ff2c88fe103c7017dc682fe07da231ef9532,high,.cursorrules,2025-01,2025-01,0,True,matched
alanhe421/alfred-workflows,JavaScript,686,1397.0,6.0,571806.0,JavaScript: 100254; HTML: 30402; Shell: 18235; Vue: 12209; CSS: 4286; TypeScript: 3642; Python: 2549; Swift: 1862; Nu: 258; Lua: 197,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alanhe421_alfred-workflows,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0,2025-03,2025-03-13,00a28ac2eb2306b47ae7da8b44fc2ddfdab1133e,high,.cursor/rules/commit.mdc,2025-03,2025-03,0,True,matched
alchaincyf/cursor-rules-huasheng,TypeScript,79,8.0,1.0,129.0,TypeScript: 20422; JavaScript: 1790,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alchaincyf_cursor-rules-huasheng,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-01,2025-01-03,600ac4cdff8c01c3c68b7864f947f37c1147c254,high,.cursorrules;rules/App开发-Android/.cursorrules;rules/App开发-iOS/.cursorrules;rules/Chrome插件/.cursorrules;rules/微信小程序/.cursorrules;rules/本地- python/.cursorrules;rules/网站-HTML/.cursorrules;rules/网站-Nextjs/.cursorrules;rules/网站-React/.cursorrules;rules/网站-Vue/.cursorrules;rules/通用/.cursorrules,2025-01,2025-01,0,True,matched
alexander-turner/TurnTrout.com,TypeScript,12,5332.0,138.0,512463.0,TypeScript: 847933; Python: 368277; SCSS: 77123; JavaScript: 13569; Shell: 11811; HTML: 274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alexander-turner_TurnTrout.com,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-11,2025-11-29,c1a66d7d8060232fdf1a11ce9a334f19fbfb4776,high,.cursorrules,2025-02,2025-11,9,False,mismatched
angular-courses-lab/angular-debug-quest,TypeScript,33,62.0,1.0,1581.0,TypeScript: 33674; HTML: 30713; JavaScript: 7082; CSS: 618; Shell: 58,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/angular-courses-lab_angular-debug-quest,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-13,22ffd9811c91efea1f731f969ea2b2577e5cdd60,high,.cursor/rules/angular.mdc,2025-02,2025-02,0,True,matched
ansh/deeperseeker-app,TypeScript,136,8.0,1.0,774.0,TypeScript: 46234; JavaScript: 226,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ansh_deeperseeker-app,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-01,2025-01-27,94c2d826425a426fc58a1d25da1a4e54aeaeace5,high,.cursorrules,2025-01,2025-01,0,True,matched
ant-design/ant-design,TypeScript,94114,29298.0,376.0,219388.0,TypeScript: 6221786; JavaScript: 26708; CSS: 4063; Shell: 3337; HTML: 3223,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ant-design_ant-design,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-10,a88eac45c951860ff4c82364a2804cfd3bc3c953,high,.cursorrules,2025-03,2025-03,0,True,matched
arcanis/terminosaurus,TypeScript,149,28.0,2.0,1368.0,TypeScript: 200660; JavaScript: 184,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/arcanis_terminosaurus,ok,2025-01,2024-03,2025-02,12.0,-10.0,1.0,10.0,1.0,1.0,1.0,2025-01,2025-01-15,f8277c622e0d927d01901c49fb263d363de845b1,high,.cursorrules,2025-01,2025-01,0,True,matched
ba-archive/blue-archive,TypeScript,262,971.0,13.0,59307.0,TypeScript: 817330; Vue: 639664; JavaScript: 40789; SCSS: 34213; Python: 11740; HTML: 3940; CSS: 2475; Shell: 1350,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ba-archive_blue-archive,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-26,750dbb0cfdca0aa0e817b78f8c9c17b93856c314,high,.cursor/rules/code-guidelines.mdc;.cursor/rules/vue-components.mdc,2025-02,2025-02,0,True,matched
