repo_name,project_key,month,latest_commit,sonarqube_version,analysis_date,previous_analysis_date,issue_key,type,severity,message,component,line,rule,effort,creation_date,update_date,status,resolution
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,1e0eafc1-cddc-4d3f-a4b0-6c871144924a,CODE_SMELL,MAJOR,Add replacement fields or use a normal string instead of an f-string.,VRSEN_agency-swarm:agency_swarm/agents/Devid/tools/FileWriter.py,87.0,python:S3457,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,1d68ac77-09b2-42e1-ac95-f615daae33a5,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/Devid/tools/ListDir.py,19.0,python:S3776,6min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,17f33400-434d-4e2b-8c1f-aec6ed88436f,CODE_SMELL,MINOR,"Remove the unused local variable ""content"".",VRSEN_agency-swarm:agency_swarm/agents/Devid/tools/util/format_file_deps.py,14.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,29ecf141-9e06-4042-84eb-dfc2a066400c,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,9d796e2c-71e4-4d8d-a5b3-849273a29431,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 28 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,,python:S3776,18min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b79c5ea3-217a-4e2f-a2d2-d77318d230c5,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 17 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,,python:S3776,7min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,7b8b0930-72c6-4541-a4dc-a2c8b1d9c2f7,CODE_SMELL,MAJOR,"Replace the type hint ""SharedState"" with ""Optional[SharedState]"" or don't assign ""None"" to ""_shared_state""",VRSEN_agency-swarm:agency_swarm/agents/agent.py,33.0,python:S5890,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f49d4eec-e819-4f45-ab4f-aca7b95f50dc,CODE_SMELL,MAJOR,"Method ""__init__"" has 25 parameters, which is greater than the 13 authorized.",VRSEN_agency-swarm:agency_swarm/agents/agent.py,76.0,python:S107,20min,2026-06-22T05:55:57+0000,2026-06-22T05:56:13+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,2db8e93b-6b07-448f-9003-b78efaae0e75,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 46 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,191.0,python:S3776,36min,2026-06-22T05:55:57+0000,2026-06-22T05:56:13+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,7599eeb7-b773-43eb-bb96-7a2277a342ac,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 44 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,341.0,python:S3776,34min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,781ee497-d374-4092-b6cf-5a3b7972fc85,CODE_SMELL,MINOR,"Replace the unused local variable ""file_ext"" with ""_"".",VRSEN_agency-swarm:agency_swarm/agents/agent.py,353.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,5fbf28ce-3e77-4a6b-800b-0ebb05022a72,CODE_SMELL,INFO,"Complete the task associated to this ""TODO"" comment.",VRSEN_agency-swarm:agency_swarm/agents/agent.py,447.0,python:S1135,0min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ea1f385a-b68f-46d6-a635-a3b0584e3311,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,450.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f1764f6d-1af6-4f07-9f12-c8ab7ccabf2d,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,466.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,0efa7bb4-2ee2-49fb-b75f-f714ec56366d,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,473.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,7e7b2b20-310d-48fa-be00-2ab24831394a,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,486.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,8d7ee3f6-cc8b-481d-b767-2ed343516ab1,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 41 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,489.0,python:S3776,31min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,488d57fb-767c-4c1c-ab9a-5a60cd0e8b70,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 18 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,548.0,python:S3776,8min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a60fa79f-a613-44f3-a470-f5b2aee19a94,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,585.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,1eb4bb1d-1e9b-43d0-8874-2a0664058ef3,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 56 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,593.0,python:S3776,46min,2026-06-22T05:55:57+0000,2026-06-22T05:56:13+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,17ae6610-5d0f-48a1-ba92-3efdc66a71e0,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,798.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,69876e9b-59d3-44b7-a568-b513e545be9f,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,809.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a1daf920-d98b-4b45-924e-34b0cdc99a36,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,830.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,2b377b3b-1ea5-421d-afe2-2ea092de9ad7,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agents/agent.py,849.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,1213c2b7-f5cc-4a90-abb3-6bd5844282f8,CODE_SMELL,MINOR,"Remove the unused local variable ""e"".",VRSEN_agency-swarm:agency_swarm/agents/agent.py,855.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,17d53030-dc81-4f7f-9b56-0518d33d9c93,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/threads/thread.py,,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,26c90a53-07e5-4257-aa33-1b5779976f2d,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/threads/thread.py,,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ab3898a1-6382-4b7f-bfae-d4fc73807a11,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 209 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/threads/thread.py,,python:S3776,3h19min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ae1b1926-e9f1-4be0-9c00-fa12b2252436,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/threads/thread.py,,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f447e89e-d272-4a81-94a1-485089f3a8ca,CODE_SMELL,MAJOR,"Rename field ""thread""",VRSEN_agency-swarm:agency_swarm/threads/thread.py,,python:S1700,10min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b92bd393-4993-420c-a66b-00bf55498a58,CODE_SMELL,MAJOR,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""async_mode""",VRSEN_agency-swarm:agency_swarm/threads/thread.py,23.0,python:S5890,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b0db6dc4-5528-4bbf-b853-8042e9670d45,CODE_SMELL,MINOR,"Remove the unused local variable ""full_message"".",VRSEN_agency-swarm:agency_swarm/threads/thread.py,170.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,d9a7bfc9-baeb-46d3-a6a8-f9692b1d996f,CODE_SMELL,INFO,"Complete the task associated to this ""TODO"" comment.",VRSEN_agency-swarm:agency_swarm/threads/thread.py,397.0,python:S1135,0min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,958e31b3-5dc7-4aff-b48b-1ae48ced4664,CODE_SMELL,MINOR,"Remove the unused local variable ""eval_exception"".",VRSEN_agency-swarm:agency_swarm/threads/thread.py,407.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,1d9d13a6-2370-4424-97b7-fadffe979c54,CODE_SMELL,MAJOR,Remove this commented out code.,VRSEN_agency-swarm:agency_swarm/threads/thread.py,491.0,python:S125,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,00c24734-77d5-473c-8d80-bf339af3d674,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/threads/thread.py,576.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,52332984-362b-4394-8bfc-26dacad00b87,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/threads/thread.py,583.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,2c7a57b4-6ef7-41a6-9ba9-b5262c1524e6,CODE_SMELL,MINOR,Remove this redundant return.,VRSEN_agency-swarm:agency_swarm/threads/thread_async.py,47.0,python:S3626,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,99c3d5c1-7464-49dd-a229-64a7684fc1be,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 18 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/tools/BaseTool.py,42.0,python:S3776,8min,2026-06-22T05:55:57+0000,2026-06-22T05:56:13+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e47f8107-d345-4e63-88e5-2603a3a90b4d,CODE_SMELL,MAJOR,Merge this if statement with the enclosing one.,VRSEN_agency-swarm:agency_swarm/tools/BaseTool.py,61.0,python:S1066,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,3ce2f79c-d2a5-4941-b478-52dc8b20e842,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 64 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/tools/ToolFactory.py,,python:S3776,54min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b40d1178-67ff-49b1-80e4-d46b3df003f5,CODE_SMELL,CRITICAL,Define a constant instead of duplicating this literal '$defs' 3 times.,VRSEN_agency-swarm:agency_swarm/tools/ToolFactory.py,,python:S1192,6min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,9c08df02-bd93-4544-b78a-3e65b50098df,CODE_SMELL,MAJOR,"Replace ""list(...)[0]"" with ""next(iter(...))"" to avoid materializing the entire iterable.",VRSEN_agency-swarm:agency_swarm/tools/ToolFactory.py,60.0,python:S8519,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,62225f3f-238f-41a1-8bea-38585e7e5572,CODE_SMELL,MAJOR,Remove this commented out code.,VRSEN_agency-swarm:agency_swarm/tools/ToolFactory.py,97.0,python:S125,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,14b13299-4653-4b38-b875-822fd4072f33,CODE_SMELL,MAJOR,"Add a parameter to function ""callback"" and use variable ""method"" as its default value;The value of ""method"" might change at the next loop iteration.",VRSEN_agency-swarm:agency_swarm/tools/ToolFactory.py,169.0,python:S1515,30min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ec088b14-19ef-431d-a289-95bd63b8c72c,CODE_SMELL,MINOR,"Replace the unused local variable ""directory"" with ""_"".",VRSEN_agency-swarm:agency_swarm/tools/ToolFactory.py,268.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,43f3b91e-0ff9-42b8-ae70-fba576011bc9,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/util/cli/create_agent_template.py,23.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ac3f5572-606a-4eb5-a628-697b5aa810ea,CODE_SMELL,MAJOR,Remove this commented out code.,VRSEN_agency-swarm:agency_swarm/util/cli/create_agent_template.py,57.0,python:S125,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,23018283-2507-4b3e-bae6-65d40232b632,CODE_SMELL,MAJOR,Remove this commented out code.,VRSEN_agency-swarm:notebooks/os_models_with_astra_assistants_api.ipynb,242.0,ipython:S125,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,d93e1201-7b5d-4013-a682-6f62f68f039d,CODE_SMELL,MAJOR,Remove this commented out code.,VRSEN_agency-swarm:notebooks/os_models_with_astra_assistants_api.ipynb,246.0,ipython:S125,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,94af52c1-01a8-4afd-86e8-2cc9b5196b8f,CODE_SMELL,MAJOR,Remove this commented out code.,VRSEN_agency-swarm:notebooks/os_models_with_astra_assistants_api.ipynb,256.0,ipython:S125,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,4214467f-0191-4cdf-af66-a4da6133560b,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 35 to the 15 allowed.,VRSEN_agency-swarm:notebooks/os_models_with_astra_assistants_api.ipynb,281.0,ipython:S3776,25min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,c6049a32-c55a-4272-96a4-ae1f649b1ca6,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:notebooks/os_models_with_astra_assistants_api.ipynb,294.0,ipython:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,5d534fc9-e21d-4070-af1c-5950c61945ff,CODE_SMELL,MAJOR,Add replacement fields or use a normal string instead of an f-string.,VRSEN_agency-swarm:notebooks/os_models_with_astra_assistants_api.ipynb,369.0,ipython:S3457,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,04c364e9-39df-42f5-8f69-6db69de5b13f,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,0d4aa51f-eb2a-41ff-8160-dab5f4d17d28,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
