rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_first_month,ts_latest_month,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_file_rows,repo_stars,repo_primary_language,repo_size,balanced_window,total_pre_post,window_touches_data_edge
179,julep-ai/julep,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-06,2025-09,28,28,21,2,5134,Jupyter Notebook,68006,5,19,True
180,united-manufacturing-hub/united-manufacturing-hub,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-01,2025-08,56,52,19,5,301,Go,265112,5,19,True
181,milaboratory/platforma,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-08,2025-09,26,25,19,3,14,TypeScript,20254,5,19,True
182,symbiota-coop/dandelion,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-12,2025-09,46,46,17,1,13,HTML,33639,5,19,True
183,langfuse/langfuse,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-05,2025-09,29,29,14,4,9896,TypeScript,19972,5,19,True
184,hashintel/hash,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2019-07,2025-09,75,64,12,9,1162,TypeScript,349340,5,19,True
185,ably/ably-chat-js,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-11,2025-08,22,22,12,7,12,TypeScript,7037,5,19,True
186,DataRepublican/datarepublican,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2020-09,2025-08,60,19,12,1,118,HTML,987119,5,19,True
187,ant-design/ant-design,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2015-05,2025-09,125,125,11,4,94114,TypeScript,219388,5,19,True
188,Helicone/helicone,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-11,2025-09,35,35,11,4,3504,TypeScript,383548,5,19,True
189,netresearch/timetracker,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2016-05,2025-09,113,41,11,1,22,JavaScript,53393,5,19,True
190,bonny/WordPress-Simple-History,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2013-04,2025-09,150,132,10,3,312,PHP,11644,5,19,True
191,privatefolio/privatefolio,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-01,2025-08,32,18,10,2,12,TypeScript,19837,5,19,True
192,nndeploy/nndeploy,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-08,2025-09,26,26,10,1,718,C++,31775,5,19,True
193,dotabod/frontend,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-11,2025-08,34,34,9,5,26,TypeScript,344355,5,19,True
194,orionjs/orionjs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2018-04,2025-09,90,76,9,1,44,TypeScript,10028,5,19,True
195,OneKeyHQ/app-monorepo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-10,2025-09,24,24,8,1,1880,TypeScript,341014,5,19,True
196,scalar/scalar,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-07,2025-09,27,27,7,4,9581,TypeScript,162188,5,19,True
197,loglayer/loglayer,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-11,2025-09,47,20,7,3,278,TypeScript,7522,5,19,True
198,wunderio/drupal-project,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2015-04,2025-08,125,109,7,1,35,PHP,1667,5,19,True
199,jakejarvis/jarv.is,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2016-03,2025-09,115,88,7,1,95,MDX,374699,5,19,True
200,imbhargav5/rooks,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2018-11,2025-09,83,51,7,1,3248,TypeScript,20123,5,19,True
201,DataDog/integrations-core,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2015-12,2025-09,118,114,6,4,995,Python,276062,5,19,True
202,promptfoo/promptfoo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-03,2025-09,31,31,6,4,6016,TypeScript,331801,5,19,True
203,block/ftl,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-02,2025-08,31,31,6,3,60,Go,97792,5,19,True
204,SoftFever/OrcaSlicer,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2011-09,2025-09,169,162,6,1,9272,C++,841153,5,19,True
205,ResearchHub/researchhub-backend,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2019-09,2025-09,73,73,5,3,40,Python,143476,5,19,True
206,ShieldBattery/ShieldBattery,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2013-04,2025-08,149,132,5,1,161,TypeScript,258154,5,19,True
207,vcs-python/vcspull,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2013-09,2025-09,145,110,5,1,207,Python,5726,5,19,True
208,shopware/shopware-cli,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-01,2025-09,45,45,5,1,89,Go,2043,5,19,True
209,DataZooDE/erpl,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-05,2025-08,28,20,5,1,37,C++,1086,5,19,True
210,TextGeneratorio/text-generator.io,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-06,2025-09,28,20,5,1,33,Python,22315,5,19,True
211,ham2k/app-polo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-11,2025-08,22,19,4,8,48,JavaScript,154473,5,19,True
212,instructor-ai/instructor,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-06,2025-09,28,28,4,5,9933,Python,133554,5,19,True
213,lightdash/lightdash,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-05,2025-09,53,53,4,2,4571,TypeScript,153457,5,19,True
214,tphakala/birdnet-go,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-10,2025-09,24,24,4,2,262,Go,142582,5,19,True
215,Arie/serveme,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2012-10,2025-09,156,154,4,1,88,Ruby,29404,5,19,True
216,ethereum/pm,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2016-09,2025-09,109,104,4,1,1678,Python,8869,5,19,True
217,panther-labs/panther-analysis,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2019-10,2025-08,71,70,4,1,368,Python,6377,5,19,True
218,tryethernal/ethernal,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2020-12,2025-08,57,55,4,1,220,JavaScript,16629,5,19,True
219,MafiaHub/Framework,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-09,2025-08,48,33,4,1,48,C++,485805,5,19,True
220,0xsend/sendapp,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-11,2025-09,23,23,4,1,24,TypeScript,21291,5,19,True
221,wham/kaja,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-01,2025-09,45,16,4,1,11,TypeScript,1008,5,19,True
222,DiscourseGraphs/discourse-graph,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-03,2025-09,43,42,3,5,11,TypeScript,30704,5,19,True
223,noelrohi/www,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-07,2025-08,26,22,3,4,45,TypeScript,1565,5,19,True
224,nucleuscloud/neosync,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-08,2025-08,25,25,3,3,3830,Go,169969,5,19,True
225,zauberzeug/nicegui,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-05,2025-09,53,53,3,2,11644,Python,63663,5,19,True
226,abyssparanoia/rapid-go,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2018-11,2025-08,82,69,3,1,17,Go,37787,5,19,True
227,cloudposse/atmos,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2020-09,2025-09,61,60,3,1,932,Go,109651,5,19,True
228,FunnyWolf/Viper,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2020-05,2025-08,64,49,3,1,3898,,18566,5,19,True
229,NVIDIA/TensorRT-LLM,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-09,2025-09,25,25,3,1,10062,C++,1088276,5,19,True
230,baku89/tweeq,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-06,2025-08,39,18,3,1,11,Vue,1443,5,19,True
231,reactos/reactos,2025-03,2024-01,2025-08,20,-14,5,14,1,5,1996-01,2025-09,357,327,2,2,15311,C,623286,5,19,True
232,jpedroschmitz/typescript-nextjs-starter,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2020-03,2025-09,67,65,2,2,1394,CSS,3796,5,19,True
233,tmux-python/tmuxp,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2013-08,2025-09,146,121,2,1,4177,Python,8245,5,19,True
234,santiment/sanbase2,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2017-10,2025-09,96,96,2,1,89,Elixir,39632,5,19,True
235,ethyca/fides,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-06,2025-09,52,52,2,1,392,Python,115471,5,19,True
236,coder/coder,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-01,2025-09,45,45,2,1,9320,Go,205822,5,19,True
237,saleor/saleor-app-template,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-04,2025-08,41,32,2,1,68,TypeScript,3008,5,19,True
238,Openpanel-dev/openpanel,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-10,2025-09,24,24,2,1,3986,TypeScript,29835,5,19,True
239,nuotsu/sanitypress,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-12,2025-08,21,21,2,1,282,TypeScript,5405,5,19,True
240,rohitrango/FireANTs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-05,2025-08,28,13,2,1,38,Jupyter Notebook,138339,5,19,True
241,tony/django-docutils,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2015-06,2025-09,124,79,1,4,11,Python,2039,5,19,True
242,tony/django-slugify-processor,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2017-11,2025-09,95,72,1,4,16,Python,1960,5,19,True
243,sakaiproject/sakai,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2005-06,2025-09,244,244,1,3,1121,Java,528705,5,19,True
244,social-embed/social-embed,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-03,2025-08,54,47,1,3,13,TypeScript,9058,5,19,True
245,gruntwork-io/docs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2016-10,2025-08,107,58,1,2,27,JavaScript,89245,5,19,True
246,fantastic-admin/basic,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-08,2025-08,49,49,1,2,2694,Vue,10352,5,19,True
247,hooray/fantastic-startkit,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2021-08,2025-08,49,49,1,2,171,TypeScript,7667,5,19,True
248,keephq/keep,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-02,2025-09,32,32,1,2,9804,Python,82462,5,19,True
249,Comfy-Org/litegraph.js,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2013-09,2025-08,144,102,1,1,151,TypeScript,31753,5,19,True
250,KiloProjects/Kilonova,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2020-03,2025-09,67,53,1,1,35,Go,9754,5,19,True
251,gouniverse/hb,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2020-07,2025-09,63,42,1,1,30,Go,487,5,19,True
252,worldcoin/world-id-docs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-04,2025-08,41,39,1,1,89,MDX,55148,5,19,True
253,ahrefs/ocannl,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2013-11,2025-09,143,37,1,1,78,OCaml,20879,5,19,True
254,SSWConsulting/SSW.Website,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-12,2025-09,34,34,1,1,11,HTML,1428794,5,19,True
255,epicweb-dev/epic-stack,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-05,2025-08,28,28,1,1,5271,TypeScript,14495,5,19,True
256,nostur-com/nostur-ios-public,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-07,2025-09,27,27,1,1,65,Swift,9031,5,19,True
257,GODrums/BetterFloat,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-08,2025-08,25,25,1,1,55,TypeScript,8336,5,19,True
258,coollabsio/coolify.io,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2024-01,2025-08,20,20,1,1,16,Astro,4905,5,19,True
259,TallerWebSolutions/flow_climate,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2018-01,2025-08,92,89,0,1,13,Ruby,76915,5,19,True
260,malakhov-dmitrii/noizer-one_v2,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-01,2025-08,32,12,0,1,13,CSS,952901,5,19,True
261,imazen/imageflow,2025-02,2024-01,2025-07,19,-13,5,13,1,5,2014-11,2025-07,129,82,6,2,4257,Rust,7946,5,18,True
262,deltazefiro/Amarok-Hider,2025-02,2024-01,2025-07,19,-13,5,13,1,5,2022-01,2025-07,43,33,4,2,2029,Java,4598,5,18,True
263,constROD/template-hono-prisma-kysely,2025-03,2024-03,2025-08,18,-12,5,12,1,5,2024-03,2025-08,18,18,19,4,40,TypeScript,1659,5,17,True
264,maybe-finance/maybe,2025-02,2024-02,2025-07,18,-12,5,12,1,5,2024-02,2025-07,18,18,15,4,42539,Ruby,5399,5,17,False
265,browserbase/stagehand,2025-03,2024-03,2025-08,18,-12,5,12,1,5,2024-03,2025-09,19,17,5,1,9223,TypeScript,38444,5,17,True
266,unsend-dev/unsend,2025-03,2024-03,2025-08,18,-12,5,12,1,5,2024-03,2025-09,19,19,4,1,935,TypeScript,6341,5,17,True
267,ZackFra/Salesforce-Moxygen,2025-02,2024-02,2025-07,18,-12,5,12,1,5,2024-02,2025-07,18,15,4,1,13,Apex,4672,5,17,False
268,Panfactum/stack,2025-03,2024-03,2025-08,18,-12,5,12,1,5,2024-03,2025-08,18,18,2,1,20,MDX,10192,5,17,True
269,Schroedinger-Hat/schroedinger-hat-website,2025-01,2024-01,2025-06,18,-12,5,12,1,5,2022-03,2025-06,40,30,1,1,38,TypeScript,149262,5,17,True
270,yeagerai/genlayer-studio,2025-03,2024-03,2025-08,18,-12,5,12,1,5,2024-03,2025-09,19,19,1,1,31,Python,3845,5,17,True
271,DargonLee/easy_pasta,2024-12,2024-01,2025-05,17,-11,5,11,1,5,2023-05,2025-05,25,6,0,1,164,Dart,2608,5,16,True
272,GaloyMoney/lana-bank,2025-03,2024-05,2025-08,16,-10,5,10,1,5,2024-05,2025-09,17,17,9,3,17,TypeScript,20653,5,15,True
273,geoidesic/foundryvtt-actor-studio,2025-03,2024-05,2025-08,16,-10,5,10,1,5,2024-05,2025-08,16,14,7,2,11,Svelte,16111,5,15,True
274,ericmjl/pyds-cli,2024-11,2024-01,2025-04,16,-10,5,10,1,5,2021-11,2025-04,42,20,2,1,45,Python,1380,5,15,True
275,W1ndys/Blog,2025-01,2024-03,2025-06,16,-10,5,10,1,5,2024-03,2025-06,16,16,1,1,43,Python,208796,5,15,False
276,grafana/faro-flutter-sdk,2025-03,2024-06,2025-08,15,-9,5,9,1,5,2024-06,2025-08,15,14,7,4,16,Dart,6930,5,14,True
277,kargnas/laravel-ai-translator,2025-03,2024-06,2025-08,15,-9,5,9,1,5,2024-06,2025-08,15,10,5,2,192,PHP,391,5,14,True
278,openintegrations/openint,2025-03,2024-07,2025-08,14,-8,5,8,1,5,2024-07,2025-08,14,14,22,2,172,TypeScript,18491,5,13,True
279,yamadashy/repomix,2025-03,2024-07,2025-08,14,-8,5,8,1,5,2024-07,2025-09,15,15,10,1,13952,TypeScript,3361,5,13,True
280,v112263/it-autonomos-spain,2025-03,2024-07,2025-08,14,-8,5,8,1,5,2024-07,2025-08,14,14,10,1,176,HTML,12143,5,13,True
281,kkrt-labs/keth,2024-12,2024-07,2025-08,14,-5,8,5,1,8,2024-07,2025-09,15,14,9,7,66,Cairo,44459,5,13,True
282,medusajs/examples,2025-03,2024-07,2025-08,14,-8,5,8,1,5,2024-07,2025-09,15,15,2,1,73,TypeScript,5225,5,13,True
283,labnol/react-tailwind,2024-09,2024-01,2025-02,14,-8,5,8,1,5,2020-03,2025-02,60,9,1,1,51,JavaScript,3426,5,13,True
284,liam-hq/liam,2025-01,2024-08,2025-08,13,-5,7,5,1,7,2024-08,2025-09,14,14,52,1,1080,TypeScript,64530,5,12,True
285,Kiln-AI/Kiln,2025-01,2024-08,2025-08,13,-5,7,5,1,7,2024-08,2025-09,14,14,28,1,3284,Python,14657,5,12,True
286,recallnet/js-recall,2025-03,2024-08,2025-08,13,-7,5,7,1,5,2024-08,2025-09,14,13,9,5,12,TypeScript,2134,5,12,True
287,somatic-labs/meteorite,2024-10,2024-05,2025-05,13,-5,7,5,1,7,2024-05,2025-05,13,10,6,2,37,Go,7982,5,12,False
288,oaknational/oak-ai-lesson-assistant,2025-03,2024-08,2025-08,13,-7,5,7,1,5,2024-08,2025-09,14,14,2,1,19,TypeScript,9435,5,12,True
289,AnswerDotAI/MonsterUI,2025-01,2024-08,2025-08,13,-5,7,5,1,7,2024-08,2025-08,13,12,2,1,228,Jupyter Notebook,6337,5,12,True
290,Coyenn/personal-site,2025-03,2024-08,2025-08,13,-7,5,7,1,5,2024-08,2025-08,13,12,1,4,12,TypeScript,81449,5,12,True
291,obot-platform/tools,2025-03,2024-08,2025-08,13,-7,5,7,1,5,2024-08,2025-08,13,13,1,1,24,Go,9095,5,12,True
292,ditto-assistant/ditto-app,2025-02,2024-09,2025-08,12,-5,6,5,1,6,2024-09,2025-08,12,12,13,2,28,TypeScript,43631,5,11,True
293,parres-hq/whitenoise,2025-03,2024-09,2025-08,12,-6,5,6,1,5,2024-09,2025-09,13,13,9,1,109,Rust,38146,5,11,True
294,kaushikgopal/playground-android,2025-02,2024-09,2025-08,12,-5,6,5,1,6,2024-09,2025-08,12,10,5,3,79,Kotlin,2338,5,11,True
295,elsbrock/hetzner-radar,2025-02,2024-08,2025-07,12,-6,5,6,1,5,2024-08,2025-07,12,12,0,1,70,Svelte,678506,5,11,False
296,EcomExperts-io/Base,2025-03,2024-10,2025-08,11,-5,5,5,1,5,2024-10,2025-09,12,10,12,7,13,Liquid,1694,5,10,True
297,omnisat/lasereyes-mono,2025-03,2024-10,2025-08,11,-5,5,5,1,5,2024-10,2025-08,11,11,3,4,18,TypeScript,5010,5,10,True
298,module-federation/core,2024-05,2024-01,2025-08,20,-4,15,4,1,15,2020-10,2025-09,60,53,9,2,1831,TypeScript,232664,4,19,True
299,pollinations/pollinations,2025-04,2024-01,2025-08,20,-15,4,15,1,4,2021-04,2025-09,54,48,5,1,1422,JavaScript,379673,4,19,True
300,dgokcin/dotfiles,2024-05,2024-01,2025-07,19,-4,14,4,1,14,2019-05,2025-07,75,53,52,15,45,Lua,13715,4,18,True
301,meta-secret/meta-secret-core,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2022-10,2025-07,34,18,20,4,12,Rust,3557,4,18,True
302,vulhub/vulhub,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2017-04,2025-07,100,99,18,1,18578,Dockerfile,181895,4,18,True
303,OpenAgentsInc/openagents,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2023-11,2025-07,21,19,7,1,208,TypeScript,28219,4,18,True
304,wdm0006/pygeohash,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2016-01,2025-07,115,23,4,5,159,Python,6309,4,18,True
305,Alickx/nuxt3-blog,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2023-04,2025-07,28,21,4,3,12,Vue,3645,4,18,True
306,verygoodplugins/wp-fusion-lite,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2018-09,2025-07,83,31,3,6,13,PHP,6020,4,18,True
307,OpenSPP/openspp-modules,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2022-08,2025-07,36,36,2,5,27,Python,74717,4,18,True
308,wdm0006/git-pandas,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2015-10,2025-07,118,22,2,5,189,Python,6650,4,18,True
309,tmbasic-lang/tmbasic,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2020-09,2025-07,59,29,2,2,87,C++,4391,4,18,True
310,mantou132/gem,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2019-06,2025-07,74,63,2,1,19,TypeScript,6628,4,18,True
311,sadmann7/shadcn-table,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2023-07,2025-07,25,21,2,1,4574,TypeScript,3040,4,18,True
312,vadxq/nextjs-ai-starter,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2022-11,2025-07,33,13,2,1,11,TypeScript,160,4,18,True
313,sakaicontrib/attendance,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2015-11,2025-07,117,45,1,3,12,Java,1082,4,18,True
314,alanhe421/alfred-workflows,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2019-01,2025-07,79,61,1,1,686,JavaScript,571806,4,18,True
315,go-shiori/shiori,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2018-01,2025-07,91,53,1,1,10177,Go,49451,4,18,True
316,Multi-V-VM/MVVM,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2022-03,2025-07,41,27,1,1,36,Python,17522,4,18,True
317,vipwan/Biwen.QuickApi,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2023-09,2025-07,23,22,1,1,30,C#,11496,4,18,True
318,cognesy/instructor-php,2024-06,2024-02,2025-08,19,-4,14,4,1,14,2024-02,2025-09,20,20,1,1,248,PHP,12013,4,18,True
319,flyerhq/flutter_chat_ui,2025-03,2024-01,2025-07,19,-14,4,14,1,4,2020-08,2025-07,60,46,0,1,1760,Dart,1430,4,18,True
320,wdm0006/elote,2025-02,2024-01,2025-06,18,-13,4,13,1,4,2017-11,2025-06,92,11,3,5,24,Python,8927,4,17,True
321,lss233/kirara-ai,2025-02,2024-01,2025-06,18,-13,4,13,1,4,2022-12,2025-06,31,18,3,1,14838,Python,38646,4,17,True
322,kirill-markin/chatgpt-telegram-bot-telegraf,2025-02,2024-01,2025-06,18,-13,4,13,1,4,2022-08,2025-06,35,21,2,1,22,TypeScript,571,4,17,True
323,obytes/react-native-template-obytes,2025-02,2024-01,2025-06,18,-13,4,13,1,4,2020-09,2025-06,58,42,1,1,3053,TypeScript,36840,4,17,True
324,creazy231/tools-for-autodarts,2025-03,2024-03,2025-07,17,-12,4,12,1,4,2024-03,2025-07,17,15,11,1,30,Vue,27625,4,16,False
325,umodoc/editor,2024-09,2024-05,2025-08,16,-4,11,4,1,11,2024-05,2025-09,17,14,2,1,670,Vue,140616,4,15,True
326,mediar-ai/screenpipe,2024-10,2024-06,2025-08,15,-4,10,4,1,10,2024-06,2025-09,16,16,12,2,12877,TypeScript,327161,4,14,True
327,dotneet/aica,2025-02,2024-04,2025-06,15,-10,4,10,1,4,2024-04,2025-06,15,6,6,4,10,TypeScript,492,4,14,False
328,namuan/trading-utils,2024-11,2024-01,2025-03,15,-10,4,10,1,4,2021-03,2025-03,49,28,1,1,200,Python,10017,4,14,True
329,mangosqueezy/mangosqueezy,2025-02,2024-05,2025-06,14,-9,4,9,1,4,2024-05,2025-06,14,13,1,1,166,TypeScript,63309,4,13,False
330,Tmeister/wppb-generator,2024-09,2024-01,2025-01,13,-8,4,8,1,4,2022-09,2025-01,29,13,6,1,85,JavaScript,3401,4,12,True
331,osbytes/crypt.fyi,2024-12,2024-08,2025-08,13,-4,8,4,1,8,2024-08,2025-09,14,13,2,1,94,TypeScript,2271,4,12,True
332,namesakefyi/namesake,2025-01,2024-09,2025-08,12,-4,7,4,1,7,2024-09,2025-09,13,13,1,2,24,TypeScript,15694,4,11,True
333,bitcashorg/smartsale,2024-07,2024-01,2024-11,11,-6,4,6,1,4,2023-08,2024-11,16,15,8,1,17,TypeScript,155726,4,10,True
334,VladSez/easy-invoice-pdf,2025-02,2024-10,2025-08,11,-4,6,4,1,6,2024-10,2025-09,12,11,6,1,23,TypeScript,2006,4,10,True
335,sirkirby/unifi-network-rules,2025-03,2024-09,2025-07,11,-6,4,6,1,4,2024-09,2025-07,11,9,6,1,21,Python,305,4,10,False
336,stacksjs/dtsx,2025-02,2024-10,2025-08,11,-4,6,4,1,6,2024-10,2025-08,11,10,5,1,113,TypeScript,1906,4,10,True
337,PySpur-Dev/pyspur,2025-03,2024-09,2025-07,11,-6,4,6,1,4,2024-09,2025-07,11,10,2,1,4116,TypeScript,86914,4,10,False
338,hoishing/natal,2024-12,2024-08,2025-06,11,-4,6,4,1,6,2024-08,2025-06,11,6,2,1,18,Jupyter Notebook,19480,4,10,False
339,LeeMangold/OpenGRC,2025-02,2024-10,2025-08,11,-4,6,4,1,6,2024-10,2025-09,12,12,1,1,23,PHP,2085,4,10,True
340,stacksjs/ts-spreadsheets,2025-02,2024-10,2025-08,11,-4,6,4,1,6,2024-10,2025-08,11,8,1,1,76,TypeScript,1402,4,10,True
341,raphaelmansuy/code2prompt,2024-09,2024-03,2025-01,11,-6,4,6,1,4,2024-03,2025-01,11,6,1,1,818,Python,1571,4,10,False
342,richardadonnell/Upwork-Job-Scraper,2024-12,2024-08,2025-05,10,-4,5,4,1,5,2024-08,2025-05,10,9,14,2,16,JavaScript,5353,4,9,False
343,jparkerweb/llm-distillery,2024-09,2024-05,2025-02,10,-4,5,4,1,5,2024-05,2025-02,10,4,1,1,10,JavaScript,250,4,9,False
344,serge-0v/next-js-sanity-starter,2025-03,2024-11,2025-07,9,-4,4,4,1,4,2024-11,2025-07,9,7,5,1,80,TypeScript,4515,4,8,False
345,Altinity/clickhouse-grafana,2024-04,2024-01,2025-08,20,-3,16,3,1,16,2017-01,2025-08,104,89,6,1,739,Python,1989751,3,19,True
346,sectsect/wp-tag-order,2024-04,2024-01,2025-08,20,-3,16,3,1,16,2017-01,2025-08,104,56,1,1,20,PHP,3490,3,19,True
347,Malte2036/thw-tools,2025-03,2024-01,2025-06,18,-14,3,14,1,3,2022-12,2025-06,31,26,7,2,10,TypeScript,26691,3,17,True
348,huggingface/nanotron,2025-03,2024-01,2025-06,18,-14,3,14,1,3,2023-09,2025-06,22,19,5,6,1740,Python,15107,3,17,True
349,MayGo/tockler,2025-03,2024-01,2025-06,18,-14,3,14,1,3,2016-02,2025-06,113,66,3,3,956,TypeScript,74589,3,17,True
350,lonestone/rolebase.io,2025-03,2024-01,2025-06,18,-14,3,14,1,3,2021-02,2025-06,53,47,1,2,19,TypeScript,14948,3,17,True
351,tobi/dotfiles,2025-03,2024-01,2025-06,18,-14,3,14,1,3,2023-06,2025-06,25,22,1,2,12,Shell,89,3,17,True
352,lukstafi/ppx_minidebug,2025-03,2024-01,2025-06,18,-14,3,14,1,3,2023-02,2025-06,29,20,0,1,27,OCaml,8287,3,17,True
353,DarkSkyTeam/kirara-webui,2025-02,2024-01,2025-05,17,-13,3,13,1,3,2023-05,2025-05,25,6,3,1,21,Vue,1284,3,16,True
354,tanders/tot,2025-02,2024-01,2025-05,17,-13,3,13,1,3,2017-07,2025-05,95,25,1,1,17,Common Lisp,1739,3,16,True
355,slashequip/laravel-segment,2025-02,2024-01,2025-05,17,-13,3,13,1,3,2021-03,2025-05,51,14,1,1,25,PHP,133,3,16,True
356,ephemeraHQ/converse-app,2025-01,2024-01,2025-04,16,-12,3,12,1,3,2022-11,2025-04,30,30,20,1,58,TypeScript,33636,3,15,True
357,typefully/minimal-twitter,2025-01,2024-01,2025-04,16,-12,3,12,1,3,2019-07,2025-04,70,43,1,1,852,JavaScript,34821,3,15,True
358,latitude-dev/latitude-llm,2024-09,2024-06,2025-08,15,-3,11,3,1,11,2024-06,2025-09,16,16,6,2,1867,TypeScript,21043,3,14,True
359,rohenaz/bmap,2024-12,2024-01,2025-03,15,-11,3,11,1,3,2019-05,2025-03,71,24,3,1,20,JavaScript,63021,3,14,True
