repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
TTPlanetPig/Comfyui_JC2,2025-07,69a7d6830807d65595da8848f1169a261c5dff5e,1180.0,0.0,4.0,37.0,20.4,8.2,304.0,331.0
TTPlanetPig/Comfyui_JC2,2025-08,69a7d6830807d65595da8848f1169a261c5dff5e,1180.0,0.0,4.0,37.0,20.4,8.2,304.0,331.0
algorandfoundation/algokit-utils-py,2024-01,10d1400c55203dc910b8a849e492695a1410552b,11198.0,22.0,0.0,265.0,4.2,7.5,733.0,1707.0
algorandfoundation/algokit-utils-py,2024-02,28308a0cee6d18917503f13416786223bfb21f4f,11197.0,22.0,0.0,265.0,4.2,7.5,733.0,1707.0
algorandfoundation/algokit-utils-py,2024-03,28308a0cee6d18917503f13416786223bfb21f4f,11197.0,22.0,0.0,265.0,4.2,7.5,733.0,1707.0
algorandfoundation/algokit-utils-py,2024-04,5ee3a3b370d155f3a3729444a6d5a5cc4a7f46f6,12652.0,22.0,0.0,277.0,3.9,9.0,803.0,1846.0
algorandfoundation/algokit-utils-py,2024-05,5a02bb300896fb8011f3b1fe385f917126b12531,12223.0,22.0,0.0,277.0,3.8,9.3,804.0,1846.0
algorandfoundation/algokit-utils-py,2024-06,5a02bb300896fb8011f3b1fe385f917126b12531,12223.0,22.0,0.0,277.0,3.8,9.3,804.0,1846.0
algorandfoundation/algokit-utils-py,2024-07,d21147d912fa98985efb0fc51880b561c60fba07,11993.0,19.0,0.0,273.0,2.9,9.5,817.0,1826.0
algorandfoundation/algokit-utils-py,2024-08,816b548da68b76dcdd53788db3a47736d8646668,12001.0,19.0,0.0,273.0,2.9,9.5,817.0,1826.0
algorandfoundation/algokit-utils-py,2024-09,816b548da68b76dcdd53788db3a47736d8646668,12001.0,19.0,0.0,273.0,2.9,9.5,817.0,1826.0
algorandfoundation/algokit-utils-py,2024-10,a7d4682155c7ba6e2083bcddf43c57d59fa1b9c0,12025.0,19.0,0.0,273.0,2.9,9.5,814.0,1826.0
algorandfoundation/algokit-utils-py,2024-11,753cf8382a5bcfbc99becd903226fe4410c8a9f9,12106.0,19.0,0.0,273.0,2.9,9.6,810.0,1826.0
algorandfoundation/algokit-utils-py,2024-12,753cf8382a5bcfbc99becd903226fe4410c8a9f9,12106.0,19.0,0.0,273.0,2.9,9.6,810.0,1826.0
algorandfoundation/algokit-utils-py,2025-01,007bb8e2f9abe4555dcbcb2574c3a7458db53e04,23202.0,20.0,0.0,308.0,4.8,14.4,2028.0,2545.0
algorandfoundation/algokit-utils-py,2025-02,ef79632c23ad1d7426eaa5ff257e0453805d0a44,61329.0,80.0,0.0,1137.0,25.9,8.6,2079.0,6743.0
algorandfoundation/algokit-utils-py,2025-03,87968a67b3c4262bd4091cf020a1c2a4ca26ba11,61415.0,71.0,0.0,1137.0,25.9,8.7,2084.0,6744.0
algorandfoundation/algokit-utils-py,2025-04,06b3f9070704a8bed979c7b480a864bb6775714b,61421.0,71.0,0.0,1137.0,25.9,8.7,2086.0,6744.0
algorandfoundation/algokit-utils-py,2025-05,add1bde215475ebcadf97ce9de805447515dfebb,61505.0,70.0,0.0,1135.0,25.8,8.7,2102.0,6761.0
algorandfoundation/algokit-utils-py,2025-06,e6c21b4df6dd830102b87bbd5a7860972a7f0800,61485.0,73.0,0.0,1135.0,25.8,8.7,2086.0,6744.0
algorandfoundation/algokit-utils-py,2025-07,e6c21b4df6dd830102b87bbd5a7860972a7f0800,61485.0,73.0,0.0,1135.0,25.8,8.7,2086.0,6744.0
algorandfoundation/algokit-utils-py,2025-08,3d6fd628f0bdc8b52d77f8883aaa19a6695b4349,61844.0,73.0,0.0,1136.0,25.7,8.7,2113.0,6764.0
andrei8055/SOAPI,2024-12,b08fc6a304f3a4a9588fa7bc29a6c0e2ed3cd745,698.0,1.0,0.0,28.0,3.9,13.7,401.0,99.0
andrei8055/SOAPI,2025-01,444789381155fa458ef28fe4698593f612423c2f,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
andrei8055/SOAPI,2025-02,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
andrei8055/SOAPI,2025-03,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
andrei8055/SOAPI,2025-04,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
andrei8055/SOAPI,2025-05,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
andrei8055/SOAPI,2025-06,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
andrei8055/SOAPI,2025-07,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
andrei8055/SOAPI,2025-08,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0
ayushtewari/DFM,2024-01,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-02,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-03,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-04,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-05,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-06,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-07,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-08,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-09,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-10,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-11,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2024-12,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-01,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-02,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-03,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-04,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-05,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-06,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-07,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
ayushtewari/DFM,2025-08,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-01,d3609e9a620939965f688b5daa72f36d777ef302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-02,d3609e9a620939965f688b5daa72f36d777ef302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-03,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-04,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-05,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-06,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-07,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-08,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-09,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-10,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-11,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-12,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-01,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-02,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-03,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-04,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-05,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-06,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-07,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-08,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmaclell/py_search,2024-01,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0
cmaclell/py_search,2024-02,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0
cmaclell/py_search,2024-03,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0
cmaclell/py_search,2024-04,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0
cmaclell/py_search,2024-05,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0
cmaclell/py_search,2024-06,4c2d500d7ccac8149cf80f0e745f5c66634fe253,2279.0,0.0,0.0,73.0,1.0,35.3,617.0,526.0
cmaclell/py_search,2024-07,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2024-08,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2024-09,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2024-10,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2024-11,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2024-12,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-01,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-02,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-03,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-04,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-05,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-06,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-07,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
cmaclell/py_search,2025-08,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0
community-of-python/circuit-breaker-box,2025-02,f80efe94874cfc26d790329fac44b5c84f75a0ee,407.0,0.0,0.0,0.0,0.0,2.9,23.0,0.0
community-of-python/circuit-breaker-box,2025-03,2318c0b6536b330466b5f2582b4373850e4282ec,413.0,0.0,0.0,1.0,0.0,6.8,23.0,5.0
community-of-python/circuit-breaker-box,2025-04,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0
community-of-python/circuit-breaker-box,2025-05,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0
community-of-python/circuit-breaker-box,2025-06,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0
community-of-python/circuit-breaker-box,2025-07,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0
community-of-python/circuit-breaker-box,2025-08,e1cb058a42f07ae0ed7bb1af715108acffc2b50c,425.0,0.0,0.0,1.0,0.0,7.0,26.0,5.0
explosion/spacy-layout,2024-11,470c6dba7f1f8a1e52eb43f9925764cad1b1de1a,298.0,0.0,0.0,3.0,0.0,5.4,40.0,15.0
explosion/spacy-layout,2024-12,267bff73cae2d0b02fb6df7a8e5eaeeb2042ecfc,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0
explosion/spacy-layout,2025-01,ab4a9e74868a382e353bb5cdd1d0ff6190782de9,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0
explosion/spacy-layout,2025-02,4fbcfc2c0a905fcaa8ff47a244c4e1ef017ad0fd,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0
explosion/spacy-layout,2025-03,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0
explosion/spacy-layout,2025-04,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0
explosion/spacy-layout,2025-05,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0
explosion/spacy-layout,2025-06,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0
explosion/spacy-layout,2025-07,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0
explosion/spacy-layout,2025-08,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0
facebookresearch/videoseal,2024-12,e996c88c70eb81b1d3c78389218799220d2f4818,7710.0,11.0,5.0,205.0,2.6,24.7,1292.0,1190.0
facebookresearch/videoseal,2025-01,0797e7714fb5c58179b048059c35414b43c33966,7746.0,11.0,5.0,206.0,2.6,24.6,1313.0,1209.0
facebookresearch/videoseal,2025-02,4ce8c6d77b482719720f8ef87418ec184f18c35c,7766.0,11.0,5.0,206.0,2.6,24.5,1314.0,1209.0
facebookresearch/videoseal,2025-03,d00a118467d8edfad1f26e7c1ea831d118cbe5e0,9616.0,16.0,4.0,245.0,2.5,24.9,1667.0,1450.0
facebookresearch/videoseal,2025-04,3de6b246bd160240c0b45790bb9b3a797eb7583a,9626.0,16.0,4.0,245.0,2.5,24.9,1666.0,1450.0
facebookresearch/videoseal,2025-05,3493bd3c39679e6264b4c09dd427ae024246d6b5,9626.0,16.0,4.0,245.0,2.5,24.9,1666.0,1450.0
facebookresearch/videoseal,2025-06,0a5d43f8fd459aebe3d3e464cbf03a980bca456b,9625.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0
facebookresearch/videoseal,2025-07,797e723736862328aae51aafac6ffc5735099180,9627.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0
facebookresearch/videoseal,2025-08,797e723736862328aae51aafac6ffc5735099180,9627.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-01,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-02,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-03,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-04,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-05,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-06,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-07,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-08,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-09,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-10,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-11,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-12,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-01,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-02,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-03,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-04,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-05,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-06,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-07,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-08,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0
iwyxdxl/WeChatBot_WXAUTO_SE,2025-02,a89e8551688f3aad97f19a3186422e379e5231b5,2305.0,7.0,0.0,117.0,10.5,10.9,454.0,457.0
iwyxdxl/WeChatBot_WXAUTO_SE,2025-03,c2f5b91c55d490cefe3d09e28e437bbccba714c0,3023.0,8.0,1.0,132.0,13.5,11.4,504.0,571.0
iwyxdxl/WeChatBot_WXAUTO_SE,2025-04,219f1b5234d0326b63051a7ecf96cc5cb51d758f,12587.0,9.0,2.0,2114.0,5.0,27.1,2853.0,8095.0
iwyxdxl/WeChatBot_WXAUTO_SE,2025-05,ea24be565ebf53805c1c68fb196e4d743b426395,13107.0,5.0,3.0,2121.0,2.7,26.1,3043.0,8605.0
iwyxdxl/WeChatBot_WXAUTO_SE,2025-06,168daef21b364059eefef74cfd5bf8852494f343,7319.0,5.0,3.0,330.0,3.2,13.9,1839.0,2346.0
iwyxdxl/WeChatBot_WXAUTO_SE,2025-07,69826a405666395e484119773163b84f34b2b4fa,9459.0,5.0,5.0,389.0,3.3,12.6,2227.0,3245.0
iwyxdxl/WeChatBot_WXAUTO_SE,2025-08,369c077349dbb89065c1515ab766e17536673a19,13253.0,10.0,5.0,525.0,2.5,11.1,2729.0,4078.0
janbjorge/pipegate,2024-12,a90fea3564dd808ffb510c0b2293752c700ce424,309.0,2.0,1.0,6.0,0.0,19.3,62.0,64.0
janbjorge/pipegate,2025-01,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
janbjorge/pipegate,2025-02,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
janbjorge/pipegate,2025-03,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
janbjorge/pipegate,2025-04,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
janbjorge/pipegate,2025-05,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
janbjorge/pipegate,2025-06,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
janbjorge/pipegate,2025-07,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
janbjorge/pipegate,2025-08,dd20bee507d16aa0eb032f4e4f81be6a148d631c,310.0,2.0,1.0,6.0,0.0,19.3,63.0,64.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-01,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-02,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-03,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-04,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-05,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-06,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-07,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-08,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-09,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-10,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-11,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2024-12,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2025-01,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
