repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc,log_static_analysis_warnings,log_cognitive_complexity,log_technical_debt,log_ncloc
Arcanum-Sec/msftrecon,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,183.0,156.0,2.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,7c5f252e0dedb845d269ddd0c13cc7b5501be855,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.0271668822768,1.9459101490553132,5.793013608384143,5.323009979138408,6.651571873589727
Arcanum-Sec/msftrecon,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,7c5f252e0dedb845d269ddd0c13cc7b5501be855,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.0271668822768,1.9459101490553132,5.793013608384143,5.323009979138408,6.651571873589727
Arcanum-Sec/msftrecon,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,158.0,146.0,1.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.0271668822768,1.9459101490553132,5.793013608384143,5.323009979138408,6.651571873589727
Arcanum-Sec/msftrecon,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.0271668822768,1.9459101490553132,5.793013608384143,5.323009979138408,6.651571873589727
Arcanum-Sec/msftrecon,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.0271668822768,1.9459101490553132,5.793013608384143,5.323009979138408,6.651571873589727
Arcanum-Sec/msftrecon,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.0271668822768,1.9459101490553132,5.793013608384143,5.323009979138408,6.651571873589727
BytedanceSpeech/seed-tts-eval,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,4070715.0,3995456.0,4.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
BytedanceSpeech/seed-tts-eval,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329725,6.42648845745769,8.852664927703866,8.48528964240323,10.416730252817723
DareFail/AI-Video-Boilerplate-Simple,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,2267.0,336.0,2.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.98576605429861,204.4081893597337,8.728749873478527,11.105032411787397,10.832082278866446,12.69265680492313
DareFail/AI-Video-Boilerplate-Simple,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.98576605429861,204.4081893597337,8.728749873478527,11.105032411787397,10.832082278866446,12.69265680492313
DareFail/AI-Video-Boilerplate-Simple,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.98576605429861,204.4081893597337,8.728749873478527,11.105032411787397,10.832082278866446,12.69265680492313
DareFail/AI-Video-Boilerplate-Simple,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.98576605429861,204.4081893597337,8.728749873478527,11.105032411787397,10.832082278866446,12.69265680492313
DareFail/AI-Video-Boilerplate-Simple,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.98576605429861,204.4081893597337,8.728749873478527,11.105032411787397,10.832082278866446,12.69265680492313
DareFail/AI-Video-Boilerplate-Simple,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.98576605429861,204.4081893597337,8.728749873478527,11.105032411787397,10.832082278866446,12.69265680492313
DareFail/AI-Video-Boilerplate-Simple,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.98576605429861,204.4081893597337,8.728749873478527,11.105032411787397,10.832082278866446,12.69265680492313
DareFail/AI-Video-Boilerplate-Simple,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,68.0,17378.0,4760.0,2.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268,8.87234697898303,11.116306117506067,10.930353181520665,12.72179028385659
DareFail/AI-Video-Boilerplate-Simple,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268,8.87234697898303,11.116306117506067,10.930353181520665,12.72179028385659
DareFail/AI-Video-Boilerplate-Simple,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268,8.87234697898303,11.116306117506067,10.930353181520665,12.72179028385659
DareFail/AI-Video-Boilerplate-Simple,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268,8.87234697898303,11.116306117506067,10.930353181520665,12.72179028385659
DareFail/AI-Video-Boilerplate-Simple,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268,8.87234697898303,11.116306117506067,10.930353181520665,12.72179028385659
DareFail/AI-Video-Boilerplate-Simple,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268,8.87234697898303,11.116306117506067,10.930353181520665,12.72179028385659
DavidWittman/csrgenerator.com,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,956.0,738.0,3.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
DavidWittman/csrgenerator.com,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674,2.4849066497880004,2.9444389791664403,3.4965075614664802,5.961005339623274
