repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
wdm0006/git-pandas,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2.0,2197.0,489.0,1.0,,,,,e5ce078ec6254ad8dd35bc44dad5ca51b833a0ff,5293.0,3.0,0.0,45.0,1.4,32.5,1070.0,526.0,0,0,5293.0,3.0,0.0,45.0,1.4,32.5,1070.0,526.0,48.0,9.06858114490837,202.15378802191574
wdm0006/git-pandas,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,9.0,4642.0,133.0,1.0,,,,,aa920b8b7a2b402677521d48c57bfbf1fb60a3b0,7924.0,3.0,1.0,59.0,1.2,30.2,1559.0,637.0,0,0,7924.0,3.0,1.0,59.0,1.2,30.2,1559.0,637.0,63.0,7.950530035335689,196.74406865219584
wdm0006/git-pandas,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,12.0,6589.0,2340.0,1.0,,,,,52ef82e1f116c820711afa33c8afebf750e5a3ca,9845.0,3.0,3.0,58.0,1.3,28.8,1835.0,696.0,0,0,9845.0,3.0,3.0,58.0,1.3,28.8,1835.0,696.0,64.0,6.500761808024378,186.38902996444895
wdm0006/git-pandas,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,52ef82e1f116c820711afa33c8afebf750e5a3ca,9845.0,3.0,3.0,58.0,1.3,28.8,1835.0,696.0,0,0,9845.0,3.0,3.0,58.0,1.3,28.8,1835.0,696.0,64.0,6.500761808024378,186.38902996444895
wdm0006/pygeohash,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,0,0,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,4.0,7.518796992481203,169.17293233082705
wdm0006/pygeohash,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,0,0,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,4.0,7.518796992481203,169.17293233082705
wdm0006/pygeohash,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,0,0,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,4.0,7.518796992481203,169.17293233082705
wdm0006/pygeohash,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,0,0,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,4.0,7.518796992481203,169.17293233082705
wdm0006/pygeohash,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,4caae880fee8358c5867e1d82fe1c7c5950e0df3,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,0,0,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,4.0,7.518796992481203,169.17293233082705
wdm0006/pygeohash,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,,,,,dc156ef2b72788f384e5bcc6559539e0d9f07a2f,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,0,0,532.0,0.0,0.0,4.0,0.0,41.4,90.0,21.0,4.0,7.518796992481203,169.17293233082705
wdm0006/pygeohash,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,330.0,174.0,1.0,,,,,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,0,0,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,4.0,7.017543859649123,184.21052631578945
wdm0006/pygeohash,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,0,0,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,4.0,7.017543859649123,184.21052631578945
wdm0006/pygeohash,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,0,0,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,4.0,7.017543859649123,184.21052631578945
wdm0006/pygeohash,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,0,0,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,4.0,7.017543859649123,184.21052631578945
wdm0006/pygeohash,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,43518444259c181063ad57ad0b0349cb3512e636,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,0,0,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,4.0,7.017543859649123,184.21052631578945
wdm0006/pygeohash,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,,,,,bbdf29d420b64a54db2c15930f076b6a0104c839,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,0,0,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,4.0,7.017543859649123,184.21052631578945
wdm0006/pygeohash,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,bbdf29d420b64a54db2c15930f076b6a0104c839,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,0,0,570.0,0.0,0.0,4.0,5.0,41.0,105.0,21.0,4.0,7.017543859649123,184.21052631578945
wdm0006/pygeohash,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,20.0,9391.0,875.0,2.0,,,,,00c4382efc2785dc5352029c3922b1dceb8438c6,627.0,0.0,0.0,3.0,4.7,39.2,114.0,20.0,0,0,627.0,0.0,0.0,3.0,4.7,39.2,114.0,20.0,3.0,4.784688995215311,181.8181818181818
wdm0006/pygeohash,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,18.0,14194.0,4237.0,2.0,,,,,2f41d18de7e11958c5a0d512def4b04548f5dbac,2668.0,6.0,30.0,89.0,1.6,31.6,172.0,160.0,0,0,2668.0,6.0,30.0,89.0,1.6,31.6,172.0,160.0,125.0,46.85157421289355,64.46776611694153
wdm0006/pygeohash,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4.0,816.0,3560.0,1.0,,,,,7b24ae63537a63e5bf437d883f1a3bafb76d9f13,2908.0,6.0,30.0,91.0,1.5,31.3,186.0,171.0,0,0,2908.0,6.0,30.0,91.0,1.5,31.3,186.0,171.0,127.0,43.6726272352132,63.961485557083904
wdm0006/pygeohash,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3.0,229.0,45.0,1.0,,,,,4cca11280614600558fd2bb4113ebfe25bdee9e4,3012.0,6.0,30.0,91.0,1.5,31.0,207.0,171.0,0,0,3012.0,6.0,30.0,91.0,1.5,31.0,207.0,171.0,127.0,42.16467463479415,68.72509960159363
wdm0006/pygeohash,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,4cca11280614600558fd2bb4113ebfe25bdee9e4,3012.0,6.0,30.0,91.0,1.5,31.0,207.0,171.0,0,0,3012.0,6.0,30.0,91.0,1.5,31.0,207.0,171.0,127.0,42.16467463479415,68.72509960159363
wdm0006/pygeohash,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2.0,112.0,54.0,1.0,,,,,af1a1c8426559469f135e34082eac21dfa5e099d,3053.0,6.0,30.0,91.0,1.4,30.9,213.0,171.0,0,0,3053.0,6.0,30.0,91.0,1.4,30.9,213.0,171.0,127.0,41.59842777595808,69.76744186046511
wdm0006/pygeohash,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,af1a1c8426559469f135e34082eac21dfa5e099d,3053.0,6.0,30.0,91.0,1.4,30.9,213.0,171.0,0,0,3053.0,6.0,30.0,91.0,1.4,30.9,213.0,171.0,127.0,41.59842777595808,69.76744186046511
Arcanum-Sec/msftrecon,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,244.0,29.0,3.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,dfda377e17860742a6aaedccbd686125aa6e48d7,759.0,0.0,0.0,6.0,5.0,8.8,324.0,206.0,0,0,759.0,0.0,0.0,6.0,5.0,8.8,324.0,206.0,6.0,7.905138339920948,426.8774703557312
Arcanum-Sec/msftrecon,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,183.0,156.0,2.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,7c5f252e0dedb845d269ddd0c13cc7b5501be855,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.02716688227684
Arcanum-Sec/msftrecon,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,7c5f252e0dedb845d269ddd0c13cc7b5501be855,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.02716688227684
Arcanum-Sec/msftrecon,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,158.0,146.0,1.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.02716688227684
Arcanum-Sec/msftrecon,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.02716688227684
Arcanum-Sec/msftrecon,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.02716688227684
Arcanum-Sec/msftrecon,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,0,0,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0,6.0,7.7619663648124195,423.02716688227684
BytedanceSpeech/seed-tts-eval,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,4070715.0,3995456.0,4.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
BytedanceSpeech/seed-tts-eval,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,0,0,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0,617.0,18.465866578876486,209.25986891329723
DareFail/AI-Video-Boilerplate-Simple,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,2267.0,336.0,2.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.985766054298615,204.4081893597337
DareFail/AI-Video-Boilerplate-Simple,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.985766054298615,204.4081893597337
DareFail/AI-Video-Boilerplate-Simple,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.985766054298615,204.4081893597337
DareFail/AI-Video-Boilerplate-Simple,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.985766054298615,204.4081893597337
DareFail/AI-Video-Boilerplate-Simple,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.985766054298615,204.4081893597337
DareFail/AI-Video-Boilerplate-Simple,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.985766054298615,204.4081893597337
DareFail/AI-Video-Boilerplate-Simple,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,0,0,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0,6177.0,18.985766054298615,204.4081893597337
DareFail/AI-Video-Boilerplate-Simple,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,68.0,17378.0,4760.0,2.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268
DareFail/AI-Video-Boilerplate-Simple,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268
DareFail/AI-Video-Boilerplate-Simple,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268
DareFail/AI-Video-Boilerplate-Simple,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268
DareFail/AI-Video-Boilerplate-Simple,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268
DareFail/AI-Video-Boilerplate-Simple,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,0,0,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0,7131.0,21.288664256478995,200.7899285601268
DavidWittman/csrgenerator.com,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,956.0,738.0,3.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
