repo_name,status,target_dir,note
WindRunnerMax/TKScript,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/WindRunnerMax_TKScript,already_has_git_dir
Xatta-Trone/medium-parser-extension,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Xatta-Trone_medium-parser-extension,already_has_git_dir
Xe/cooktok,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Xe_cooktok,already_has_git_dir
Xiphe/remix-island,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Xiphe_remix-island,already_has_git_dir
XuQuan-nikkkki/FolderFile-Splitter-Plugin,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/XuQuan-nikkkki_FolderFile-Splitter-Plugin,already_has_git_dir
YadaYuki/like-a-bear,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/YadaYuki_like-a-bear,already_has_git_dir
Yunbierdika/ImotoFantasyAndroidFramework,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Yunbierdika_ImotoFantasyAndroidFramework,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Yunbierdika_ImotoFantasyAndroidFramework'... remote: Repository not found. fatal: repository 'https://github.com/Yunbierdika/ImotoFantasyAndroidFramework.git/' not fo
Yuvix25/ReHUD,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Yuvix25_ReHUD,already_has_git_dir
abacritt/angularx-social-login,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/abacritt_angularx-social-login,already_has_git_dir
abmaonline/aemfed,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/abmaonline_aemfed,already_has_git_dir
aclarkxyz/web_molkit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/aclarkxyz_web_molkit,already_has_git_dir
acutmore/proposal-composites,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/acutmore_proposal-composites,already_has_git_dir
adonisjs/v5_to_v6_upgrade_guide,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/adonisjs_v5_to_v6_upgrade_guide,already_has_git_dir
adrianhajdin/project_e_commerce,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/adrianhajdin_project_e_commerce,already_has_git_dir
afordigital/palette-generator,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/afordigital_palette-generator,already_has_git_dir
afshinm/semantic-kernel-js,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/afshinm_semantic-kernel-js,already_has_git_dir
aidenybai/bippy,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/aidenybai_bippy,already_has_git_dir
ajaynegi45/LibraryMan,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ajaynegi45_LibraryMan,already_has_git_dir
ajcwebdev/autoshow,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ajcwebdev_autoshow,already_has_git_dir
akashyap2013/nextjs_blog_app,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/akashyap2013_nextjs_blog_app,already_has_git_dir
akshat-OwO/syllabusx-client,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/akshat-OwO_syllabusx-client,already_has_git_dir
albertcai101/rive-rip,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/albertcai101_rive-rip,already_has_git_dir
alfonsusac/service-title-logo,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/alfonsusac_service-title-logo,already_has_git_dir
amirshnll/NotionFarsi-RTL,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/amirshnll_NotionFarsi-RTL,already_has_git_dir
andreisergiu98/baeta,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/andreisergiu98_baeta,already_has_git_dir
andy-viera/contractorsUy,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/andy-viera_contractorsUy,already_has_git_dir
andyaiken/forgesteel,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/andyaiken_forgesteel,already_has_git_dir
anfreire/updateMe-Mobile,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/anfreire_updateMe-Mobile,already_has_git_dir
angular/components,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/angular_components,already_has_git_dir
any-listen/any-listen,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/any-listen_any-listen,already_has_git_dir
apify/actor-web-automation-agent,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/apify_actor-web-automation-agent,already_has_git_dir
apify/proxy-chain,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/apify_proxy-chain,already_has_git_dir
arielweinberger/nestjs-course-gql-mongodb,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/arielweinberger_nestjs-course-gql-mongodb,already_has_git_dir
asmyshlyaev177/state-in-url,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/asmyshlyaev177_state-in-url,already_has_git_dir
ataylorm/FluxAIGridComparisons,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ataylorm_FluxAIGridComparisons,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ataylorm_FluxAIGridComparisons'... remote: Repository not found. fatal: repository 'https://github.com/ataylorm/FluxAIGridComparisons.git/' not found
aukilabs/posemesh,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/aukilabs_posemesh,already_has_git_dir
avaly/paddle-sdk,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/avaly_paddle-sdk,already_has_git_dir
aws-samples/deploy-bluesky-pds-with-aws-cdk,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/aws-samples_deploy-bluesky-pds-with-aws-cdk,already_has_git_dir
babylonlabs-io/simple-staking,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/babylonlabs-io_simple-staking,already_has_git_dir
balena-io/pinejs,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/balena-io_pinejs,already_has_git_dir
basehub-ai/docs-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/basehub-ai_docs-template,already_has_git_dir
berenddeboer/cdk-rds-sql,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/berenddeboer_cdk-rds-sql,already_has_git_dir
berkysr/react-social-media-app,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/berkysr_react-social-media-app,already_has_git_dir
bigcommerce/catalyst,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/bigcommerce_catalyst,already_has_git_dir
bitcoinlayers/bitcoinlayers,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/bitcoinlayers_bitcoinlayers,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/bitcoinlayers_bitcoinlayers'... remote: Repository not found. fatal: repository 'https://github.com/bitcoinlayers/bitcoinlayers.git/' not found
bluesky030511/FitFlow,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/bluesky030511_FitFlow,already_has_git_dir
bluuweb/example-next-auth-v5,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/bluuweb_example-next-auth-v5,already_has_git_dir
bmish/check-dependency-version-consistency,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/bmish_check-dependency-version-consistency,already_has_git_dir
btcoin23/pumpfun_volume_bot_portfolio,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/btcoin23_pumpfun_volume_bot_portfolio,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/btcoin23_pumpfun_volume_bot_portfolio'... remote: Repository not found. fatal: repository 'https://github.com/btcoin23/pumpfun_volume_bot_portfolio.git/' not found
buape/carbon,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/buape_carbon,already_has_git_dir
build-on-aws/real-time-gaming-leaderboard-apache-flink,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/build-on-aws_real-time-gaming-leaderboard-apache-flink,already_has_git_dir
calinvladth/wifi-qr-code-generator,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/calinvladth_wifi-qr-code-generator,already_has_git_dir
canaria3406/ermiana,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/canaria3406_ermiana,already_has_git_dir
canonical/snapcraft.io,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/canonical_snapcraft.io,already_has_git_dir
ccdyd/CatVod,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ccdyd_CatVod,already_has_git_dir
cdloh/obsidian-cron,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/cdloh_obsidian-cron,already_has_git_dir
checkerschaf/sherlock-deno,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/checkerschaf_sherlock-deno,already_has_git_dir
chimame/remix-prisma-d1-on-cloudflare-pages,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/chimame_remix-prisma-d1-on-cloudflare-pages,already_has_git_dir
cinar/indicatorts,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/cinar_indicatorts,already_has_git_dir
ckb-devrel/ccc,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ckb-devrel_ccc,already_has_git_dir
cloudflare/js-rpc-and-entrypoints-demo,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/cloudflare_js-rpc-and-entrypoints-demo,already_has_git_dir
cockpit-project/cockpit-files,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/cockpit-project_cockpit-files,already_has_git_dir
code100x/cdex,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/code100x_cdex,already_has_git_dir
codeawy/nodejs-course-chapter-recording,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/codeawy_nodejs-course-chapter-recording,already_has_git_dir
codebucks27/AI-Powered-Twitter-Bio-Generator,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/codebucks27_AI-Powered-Twitter-Bio-Generator,already_has_git_dir
coji/remix-docs-ja,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/coji_remix-docs-ja,already_has_git_dir
compolabs/spark-frontend,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/compolabs_spark-frontend,already_has_git_dir
cooltrain7/Planetside-2-API-Tracker,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/cooltrain7_Planetside-2-API-Tracker,already_has_git_dir
coreyward/gatsby-plugin-sanity-image,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/coreyward_gatsby-plugin-sanity-image,already_has_git_dir
craigsdennis/shorty-dot-dev,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/craigsdennis_shorty-dot-dev,already_has_git_dir
crimx/observable-hooks,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/crimx_observable-hooks,already_has_git_dir
cunzaizhuyi/hashplate-cn,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/cunzaizhuyi_hashplate-cn,already_has_git_dir
cyco130/vite-plugin-mdx,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/cyco130_vite-plugin-mdx,already_has_git_dir
damienallen/urban-heat,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/damienallen_urban-heat,already_has_git_dir
darrylschaefer/ai-text-editor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/darrylschaefer_ai-text-editor,already_has_git_dir
datocms/nextjs-starter-kit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/datocms_nextjs-starter-kit,already_has_git_dir
dekguh/Leaflet.MoveMarker,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/dekguh_Leaflet.MoveMarker,already_has_git_dir
dengbaikun/jdh5st,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/dengbaikun_jdh5st,already_has_git_dir
designcombo/react-design-editor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/designcombo_react-design-editor,already_has_git_dir
developerrahulofficial/dictionary-app,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/developerrahulofficial_dictionary-app,already_has_git_dir
dhruvkaravadiya/ChewChew,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/dhruvkaravadiya_ChewChew,already_has_git_dir
diffusionstudio/examples,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/diffusionstudio_examples,already_has_git_dir
dinoosauro/ffmpeg-web,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/dinoosauro_ffmpeg-web,already_has_git_dir
dnotes/quickpickle,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/dnotes_quickpickle,already_has_git_dir
duiliuliu/logseq-plugin-files-manager,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/duiliuliu_logseq-plugin-files-manager,already_has_git_dir
dylanbeattie/benedict,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/dylanbeattie_benedict,already_has_git_dir
easonwong-de/Adaptive-Tab-Bar-Colour,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/easonwong-de_Adaptive-Tab-Bar-Colour,already_has_git_dir
echohive42/website-that-builds-itself,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/echohive42_website-that-builds-itself,already_has_git_dir
edgefirst-dev/data,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/edgefirst-dev_data,already_has_git_dir
edorgeville/trpc-mqtt,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/edorgeville_trpc-mqtt,already_has_git_dir
elliothux/personal-site,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/elliothux_personal-site,already_has_git_dir
enlomy/pumpfun-bundler,cloned,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/enlomy_pumpfun-bundler,ok
erayai/deepsider2api-deno,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/erayai_deepsider2api-deno,already_has_git_dir
evolify/pumpfun,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/evolify_pumpfun,already_has_git_dir
evrenyal/llmbus,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/evrenyal_llmbus,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/evrenyal_llmbus'... remote: Repository not found. fatal: repository 'https://github.com/evrenyal/llmbus.git/' not found
ezerinz/epik-shell,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ezerinz_epik-shell,already_has_git_dir
f2404/torn-userscripts,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/f2404_torn-userscripts,already_has_git_dir
fabon-f/fetch-site-metadata,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/fabon-f_fetch-site-metadata,already_has_git_dir
facebookresearch/shumai,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/facebookresearch_shumai,already_has_git_dir
fastuptime/SpeedSmm_V1_Kaynak_Kodlari,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/fastuptime_SpeedSmm_V1_Kaynak_Kodlari,already_has_git_dir
fedi-dayeg/complete-nestjs-boilerplate,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/fedi-dayeg_complete-nestjs-boilerplate,already_has_git_dir
filipemeneses/fatec-api,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/filipemeneses_fatec-api,already_has_git_dir
flaviodelgrosso/fastify-better-auth,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/flaviodelgrosso_fastify-better-auth,already_has_git_dir
fluidkey/fluidkey-stealth-account-kit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/fluidkey_fluidkey-stealth-account-kit,already_has_git_dir
folkscommunity/folks,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/folkscommunity_folks,already_has_git_dir
foray1010/didyoumean2,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/foray1010_didyoumean2,already_has_git_dir
franciscoBSalgueiro/en-croissant,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/franciscoBSalgueiro_en-croissant,already_has_git_dir
freetonik/vscode-dnts,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/freetonik_vscode-dnts,already_has_git_dir
funnycom/doit-node,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/funnycom_doit-node,already_has_git_dir
fwilhe2/setup-kotlin,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/fwilhe2_setup-kotlin,already_has_git_dir
gandf/slick-rss,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/gandf_slick-rss,already_has_git_dir
ganrad/openai-api-router,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ganrad_openai-api-router,already_has_git_dir
gastonchenet/hopmytrack,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/gastonchenet_hopmytrack,already_has_git_dir
get-convex/cms-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/get-convex_cms-template,already_has_git_dir
get-convex/convex-evals,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/get-convex_convex-evals,already_has_git_dir
gfazioli/mantine-split-pane,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/gfazioli_mantine-split-pane,already_has_git_dir
gluestack/kitchen-sink-gluestack-ui-v2,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/gluestack_kitchen-sink-gluestack-ui-v2,already_has_git_dir
golbin/llm-chunk,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/golbin_llm-chunk,already_has_git_dir
google-gemini/Journal-with-Gemini,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/google-gemini_Journal-with-Gemini,already_has_git_dir
grupoboticario/news-fragments,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/grupoboticario_news-fragments,already_has_git_dir
halituzan/VS-Code-NextJS-Portfolio,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/halituzan_VS-Code-NextJS-Portfolio,already_has_git_dir
hamed-channel/next-community,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hamed-channel_next-community,already_has_git_dir
hapheus/n8n-nodes-duckduckgo,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hapheus_n8n-nodes-duckduckgo,already_has_git_dir
harryzcy/mailbox-browser,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/harryzcy_mailbox-browser,already_has_git_dir
hasinhayder/cronos,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hasinhayder_cronos,already_has_git_dir
helianthuswhite/chatgpt-web-next,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/helianthuswhite_chatgpt-web-next,already_has_git_dir
help-me-mom/cf-workers-turnstile-injection,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/help-me-mom_cf-workers-turnstile-injection,already_has_git_dir
hexnome/pumpfun-cli-bot-tools,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hexnome_pumpfun-cli-bot-tools,already_has_git_dir
hipstersmoothie/react-window-splitter,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hipstersmoothie_react-window-splitter,already_has_git_dir
hiteshchoudhary/ama-app,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hiteshchoudhary_ama-app,already_has_git_dir
hoyame/fivem-ui-pack,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hoyame_fivem-ui-pack,already_has_git_dir
hqm012/HM-vue3-echarts,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/hqm012_HM-vue3-echarts,already_has_git_dir
i-am-bee/bee-api,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/i-am-bee_bee-api,already_has_git_dir
iAmCorey/favicon-stealer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/iAmCorey_favicon-stealer,already_has_git_dir
