rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
171,xlnfinance/xln,2025-02,2024-07,2025-08,14,-7,6,7,1,6,15,9,2,1,1,87,TypeScript,1736,86,3,0.023255813953488372,6,13
172,Metta-AI/metta,2025-02,2024-08,2025-08,13,-6,6,6,1,6,14,14,19,7,1,21,Python,2270,686,8,0.027696793002915453,6,12
173,Comfy-Org/desktop,2025-02,2024-08,2025-08,13,-6,6,6,1,6,14,14,7,1,3,1330,TypeScript,25474,846,11,0.008274231678486997,6,12
174,storybookjs/storybook,2025-03,2024-01,2025-08,20,-14,5,14,1,5,118,117,78,15,1,86254,TypeScript,963301,67620,372,0.0011535048802129547,5,19
175,gjsify/ts-for-gir,2025-03,2024-01,2025-08,20,-14,5,14,1,5,100,68,73,1,2,260,TypeScript,198482,1549,18,0.04712717882504842,5,19
176,GatoGraphQL/GatoGraphQL,2025-03,2024-01,2025-08,20,-14,5,14,1,5,110,95,28,2,6,367,PHP,295723,35693,2,0.0007844675426554226,5,19
177,DataDog/datadog-ci-rb,2025-03,2024-01,2025-08,20,-14,5,14,1,5,31,28,24,2,1,13,Ruby,4230,1556,6,0.015424164524421594,5,19
178,triggerdotdev/trigger.dev,2025-03,2024-01,2025-08,20,-14,5,14,1,5,35,35,21,6,6,10574,TypeScript,113278,5987,102,0.003507599799565726,5,19
179,julep-ai/julep,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,28,21,7,2,5134,Jupyter Notebook,68006,3738,28,0.0056179775280898875,5,19
180,united-manufacturing-hub/united-manufacturing-hub,2025-03,2024-01,2025-08,20,-14,5,14,1,5,56,52,19,6,5,301,Go,265112,2166,29,0.008771929824561403,5,19
181,milaboratory/platforma,2025-03,2024-01,2025-08,20,-14,5,14,1,5,26,25,19,4,3,14,TypeScript,20254,4093,14,0.004642071829953579,5,19
182,symbiota-coop/dandelion,2025-03,2024-01,2025-08,20,-14,5,14,1,5,46,46,17,1,1,13,HTML,33639,2858,1,0.005948215535339398,5,19
183,langfuse/langfuse,2025-03,2024-01,2025-08,20,-14,5,14,1,5,29,29,14,3,4,9896,TypeScript,19972,3898,66,0.0035915854284248334,5,19
184,hashintel/hash,2025-03,2024-01,2025-08,20,-14,5,14,1,5,75,64,12,2,9,1162,TypeScript,349340,9309,48,0.0012890750886239124,5,19
185,ably/ably-chat-js,2025-03,2024-01,2025-08,20,-14,5,14,1,5,22,22,12,1,7,12,TypeScript,7037,1029,9,0.011661807580174927,5,19
186,DataRepublican/datarepublican,2025-03,2024-01,2025-08,20,-14,5,14,1,5,60,19,12,2,1,118,HTML,987119,3880,4,0.003092783505154639,5,19
187,ant-design/ant-design,2025-03,2024-01,2025-08,20,-14,5,14,1,5,125,125,11,7,4,94114,TypeScript,219388,29298,376,0.00037545224930029354,5,19
188,Helicone/helicone,2025-03,2024-01,2025-08,20,-14,5,14,1,5,35,35,11,6,4,3504,TypeScript,383548,3589,68,0.0030649205906937865,5,19
189,netresearch/timetracker,2025-03,2024-01,2025-08,20,-14,5,14,1,5,113,41,11,1,1,22,JavaScript,53393,463,9,0.023758099352051837,5,19
190,bonny/WordPress-Simple-History,2025-03,2024-01,2025-08,20,-14,5,14,1,5,150,132,10,1,3,312,PHP,11644,4743,35,0.002108370229812355,5,19
191,privatefolio/privatefolio,2025-03,2024-01,2025-08,20,-14,5,14,1,5,32,18,10,2,2,12,TypeScript,19837,362,2,0.027624309392265192,5,19
192,nndeploy/nndeploy,2025-03,2024-01,2025-08,20,-14,5,14,1,5,26,26,10,3,1,718,C++,31775,1047,32,0.009551098376313277,5,19
193,dotabod/frontend,2025-03,2024-01,2025-08,20,-14,5,14,1,5,34,34,9,2,5,26,TypeScript,344355,1685,9,0.005341246290801187,5,19
194,orionjs/orionjs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,90,76,9,1,1,44,TypeScript,10028,2000,16,0.0045,5,19
195,OneKeyHQ/app-monorepo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,24,24,8,1,1,1880,TypeScript,341014,2824,27,0.0028328611898017,5,19
196,scalar/scalar,2025-03,2024-01,2025-08,20,-14,5,14,1,5,27,27,7,2,4,9581,TypeScript,162188,4171,112,0.001678254615200192,5,19
197,loglayer/loglayer,2025-03,2024-01,2025-08,20,-14,5,14,1,5,47,20,7,2,3,278,TypeScript,7522,281,2,0.02491103202846975,5,19
198,wunderio/drupal-project,2025-03,2024-01,2025-08,20,-14,5,14,1,5,125,109,7,1,1,35,PHP,1667,1051,56,0.006660323501427212,5,19
199,jakejarvis/jarv.is,2025-03,2024-01,2025-08,20,-14,5,14,1,5,115,88,7,1,1,95,MDX,374699,2036,7,0.00343811394891945,5,19
200,imbhargav5/rooks,2025-03,2024-01,2025-08,20,-14,5,14,1,5,83,51,7,2,1,3248,TypeScript,20123,3082,71,0.0022712524334847503,5,19
201,DataDog/integrations-core,2025-03,2024-01,2025-08,20,-14,5,14,1,5,118,114,6,3,4,995,Python,276062,17955,381,0.0003341687552213868,5,19
202,promptfoo/promptfoo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,31,31,6,3,4,6016,TypeScript,331801,4042,154,0.0014844136566056407,5,19
203,block/ftl,2025-03,2024-01,2025-08,20,-14,5,14,1,5,31,31,6,2,3,60,Go,97792,3567,27,0.001682085786375105,5,19
204,SoftFever/OrcaSlicer,2025-03,2024-01,2025-08,20,-14,5,14,1,5,169,162,6,3,1,9272,C++,841153,24835,414,0.00024159452385745923,5,19
205,ResearchHub/researchhub-backend,2025-03,2024-01,2025-08,20,-14,5,14,1,5,73,73,5,1,3,40,Python,143476,9323,25,0.0005363080553469913,5,19
206,ShieldBattery/ShieldBattery,2025-03,2024-01,2025-08,20,-14,5,14,1,5,149,132,5,1,1,161,TypeScript,258154,3988,19,0.0012537612838515546,5,19
207,vcs-python/vcspull,2025-03,2024-01,2025-08,20,-14,5,14,1,5,145,110,5,1,1,207,Python,5726,2296,6,0.0021777003484320556,5,19
208,shopware/shopware-cli,2025-03,2024-01,2025-08,20,-14,5,14,1,5,45,45,5,2,1,89,Go,2043,1194,36,0.0041876046901172526,5,19
209,DataZooDE/erpl,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,20,5,3,1,37,C++,1086,338,3,0.014792899408284023,5,19
210,TextGeneratorio/text-generator.io,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,20,5,1,1,33,Python,22315,82,1,0.06097560975609756,5,19
211,ham2k/app-polo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,22,19,4,1,8,48,JavaScript,154473,1210,11,0.003305785123966942,5,19
212,instructor-ai/instructor,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,28,4,3,5,9933,Python,133554,1184,199,0.0033783783783783786,5,19
213,lightdash/lightdash,2025-03,2024-01,2025-08,20,-14,5,14,1,5,53,53,4,2,2,4571,TypeScript,153457,9971,125,0.0004011633737839735,5,19
214,tphakala/birdnet-go,2025-03,2024-01,2025-08,20,-14,5,14,1,5,24,24,4,1,2,262,Go,142582,1625,14,0.0024615384615384616,5,19
215,Arie/serveme,2025-03,2024-01,2025-08,20,-14,5,14,1,5,156,154,4,1,1,88,Ruby,29404,4688,10,0.0008532423208191126,5,19
216,ethereum/pm,2025-03,2024-01,2025-08,20,-14,5,14,1,5,109,104,4,3,1,1678,Python,8869,2272,98,0.0017605633802816902,5,19
217,panther-labs/panther-analysis,2025-03,2024-01,2025-08,20,-14,5,14,1,5,71,70,4,3,1,368,Python,6377,1369,110,0.0029218407596785976,5,19
218,tryethernal/ethernal,2025-03,2024-01,2025-08,20,-14,5,14,1,5,57,55,4,2,1,220,JavaScript,16629,2867,5,0.0013951866062085804,5,19
219,MafiaHub/Framework,2025-03,2024-01,2025-08,20,-14,5,14,1,5,48,33,4,2,1,48,C++,485805,1185,11,0.0033755274261603376,5,19
220,0xsend/sendapp,2025-03,2024-01,2025-08,20,-14,5,14,1,5,23,23,4,2,1,24,TypeScript,21291,1670,15,0.0023952095808383233,5,19
221,wham/kaja,2025-03,2024-01,2025-08,20,-14,5,14,1,5,45,16,4,1,1,11,TypeScript,1008,98,2,0.04081632653061224,5,19
222,DiscourseGraphs/discourse-graph,2025-03,2024-01,2025-08,20,-14,5,14,1,5,43,42,3,1,5,11,TypeScript,30704,745,5,0.004026845637583893,5,19
223,noelrohi/www,2025-03,2024-01,2025-08,20,-14,5,14,1,5,26,22,3,2,4,45,TypeScript,1565,321,2,0.009345794392523364,5,19
224,nucleuscloud/neosync,2025-03,2024-01,2025-08,20,-14,5,14,1,5,25,25,3,1,3,3830,Go,169969,2481,30,0.0012091898428053204,5,19
225,zauberzeug/nicegui,2025-03,2024-01,2025-08,20,-14,5,14,1,5,53,53,3,1,2,11644,Python,63663,5924,151,0.0005064145847400405,5,19
226,abyssparanoia/rapid-go,2025-03,2024-01,2025-08,20,-14,5,14,1,5,82,69,3,1,1,17,Go,37787,4512,6,0.0006648936170212766,5,19
227,cloudposse/atmos,2025-03,2024-01,2025-08,20,-14,5,14,1,5,61,60,3,3,1,932,Go,109651,609,46,0.0049261083743842365,5,19
228,FunnyWolf/Viper,2025-03,2024-01,2025-08,20,-14,5,14,1,5,64,49,3,2,1,3898,,18566,236,1,0.012711864406779662,5,19
229,NVIDIA/TensorRT-LLM,2025-03,2024-01,2025-08,20,-14,5,14,1,5,25,25,3,2,1,10062,C++,1088276,218,60,0.013761467889908258,5,19
230,baku89/tweeq,2025-03,2024-01,2025-08,20,-14,5,14,1,5,39,18,3,1,1,11,Vue,1443,550,1,0.005454545454545455,5,19
231,reactos/reactos,2025-03,2024-01,2025-08,20,-14,5,14,1,5,357,327,2,1,2,15311,C,623286,86954,281,2.300066701934356e-05,5,19
232,jpedroschmitz/typescript-nextjs-starter,2025-03,2024-01,2025-08,20,-14,5,14,1,5,67,65,2,1,2,1394,CSS,3796,1234,18,0.0016207455429497568,5,19
233,tmux-python/tmuxp,2025-03,2024-01,2025-08,20,-14,5,14,1,5,146,121,2,1,1,4177,Python,8245,4244,70,0.000471253534401508,5,19
234,santiment/sanbase2,2025-03,2024-01,2025-08,20,-14,5,14,1,5,96,96,2,1,1,89,Elixir,39632,12733,29,0.00015707217466425823,5,19
235,ethyca/fides,2025-03,2024-01,2025-08,20,-14,5,14,1,5,52,52,2,1,1,392,Python,115471,3002,62,0.0006662225183211193,5,19
236,coder/coder,2025-03,2024-01,2025-08,20,-14,5,14,1,5,45,45,2,2,1,9320,Go,205822,9376,181,0.00021331058020477816,5,19
237,saleor/saleor-app-template,2025-03,2024-01,2025-08,20,-14,5,14,1,5,41,32,2,2,1,68,TypeScript,3008,260,15,0.007692307692307693,5,19
238,Openpanel-dev/openpanel,2025-03,2024-01,2025-08,20,-14,5,14,1,5,24,24,2,2,1,3986,TypeScript,29835,948,12,0.002109704641350211,5,19
239,nuotsu/sanitypress,2025-03,2024-01,2025-08,20,-14,5,14,1,5,21,21,2,1,1,282,TypeScript,5405,981,8,0.0020387359836901123,5,19
240,rohitrango/FireANTs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,13,2,2,1,38,Jupyter Notebook,138339,68,3,0.029411764705882353,5,19
241,tony/django-docutils,2025-03,2024-01,2025-08,20,-14,5,14,1,5,124,79,1,1,4,11,Python,2039,1427,4,0.000700770847932726,5,19
242,tony/django-slugify-processor,2025-03,2024-01,2025-08,20,-14,5,14,1,5,95,72,1,1,4,16,Python,1960,964,5,0.001037344398340249,5,19
243,sakaiproject/sakai,2025-03,2024-01,2025-08,20,-14,5,14,1,5,244,244,1,1,3,1121,Java,528705,54162,228,1.8463129131125144e-05,5,19
244,social-embed/social-embed,2025-03,2024-01,2025-08,20,-14,5,14,1,5,54,47,1,1,3,13,TypeScript,9058,1127,1,0.0008873114463176575,5,19
245,gruntwork-io/docs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,107,58,1,1,2,27,JavaScript,89245,1259,32,0.0007942811755361397,5,19
246,fantastic-admin/basic,2025-03,2024-01,2025-08,20,-14,5,14,1,5,49,49,1,1,2,2694,Vue,10352,663,3,0.0015082956259426848,5,19
247,hooray/fantastic-startkit,2025-03,2024-01,2025-08,20,-14,5,14,1,5,49,49,1,1,2,171,TypeScript,7667,257,1,0.0038910505836575876,5,19
248,keephq/keep,2025-03,2024-01,2025-08,20,-14,5,14,1,5,32,32,1,1,2,9804,Python,82462,2420,105,0.00041322314049586776,5,19
249,Comfy-Org/litegraph.js,2025-03,2024-01,2025-08,20,-14,5,14,1,5,144,102,1,1,1,151,TypeScript,31753,1528,74,0.0006544502617801048,5,19
250,KiloProjects/Kilonova,2025-03,2024-01,2025-08,20,-14,5,14,1,5,67,53,1,1,1,35,Go,9754,1046,4,0.0009560229445506692,5,19
251,gouniverse/hb,2025-03,2024-01,2025-08,20,-14,5,14,1,5,63,42,1,1,1,30,Go,487,300,2,0.0033333333333333335,5,19
252,worldcoin/world-id-docs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,41,39,1,1,1,89,MDX,55148,307,30,0.003257328990228013,5,19
253,ahrefs/ocannl,2025-03,2024-01,2025-08,20,-14,5,14,1,5,143,37,1,1,1,78,OCaml,20879,1997,2,0.000500751126690035,5,19
254,SSWConsulting/SSW.Website,2025-03,2024-01,2025-08,20,-14,5,14,1,5,34,34,1,1,1,11,HTML,1428794,2268,48,0.0004409171075837742,5,19
255,epicweb-dev/epic-stack,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,28,1,1,1,5271,TypeScript,14495,981,160,0.0010193679918450561,5,19
256,nostur-com/nostur-ios-public,2025-03,2024-01,2025-08,20,-14,5,14,1,5,27,27,1,1,1,65,Swift,9031,2880,4,0.00034722222222222224,5,19
257,GODrums/BetterFloat,2025-03,2024-01,2025-08,20,-14,5,14,1,5,25,25,1,1,1,55,TypeScript,8336,757,9,0.001321003963011889,5,19
258,coollabsio/coolify.io,2025-03,2024-01,2025-08,20,-14,5,14,1,5,20,20,1,1,1,16,Astro,4905,236,6,0.00423728813559322,5,19
259,TallerWebSolutions/flow_climate,2025-03,2024-01,2025-08,20,-14,5,14,1,5,92,89,0,0,1,13,Ruby,76915,4510,18,0.0,5,19
260,malakhov-dmitrii/noizer-one_v2,2025-03,2024-01,2025-08,20,-14,5,14,1,5,32,12,0,0,1,13,CSS,952901,70,1,0.0,5,19
261,imazen/imageflow,2025-02,2024-01,2025-07,19,-13,5,13,1,5,129,82,6,1,2,4257,Rust,7946,2668,20,0.0022488755622188904,5,18
262,deltazefiro/Amarok-Hider,2025-02,2024-01,2025-07,19,-13,5,13,1,5,43,33,4,1,2,2029,Java,4598,612,16,0.006535947712418301,5,18
263,constROD/template-hono-prisma-kysely,2025-03,2024-03,2025-08,18,-12,5,12,1,5,18,18,19,1,4,40,TypeScript,1659,201,2,0.0945273631840796,5,17
264,maybe-finance/maybe,2025-02,2024-02,2025-07,18,-12,5,12,1,5,18,18,15,3,4,42539,Ruby,5399,1102,104,0.013611615245009074,5,17
265,browserbase/stagehand,2025-03,2024-03,2025-08,18,-12,5,12,1,5,19,17,5,3,1,9223,TypeScript,38444,391,19,0.01278772378516624,5,17
266,unsend-dev/unsend,2025-03,2024-03,2025-08,18,-12,5,12,1,5,19,19,4,2,1,935,TypeScript,6341,241,17,0.016597510373443983,5,17
267,ZackFra/Salesforce-Moxygen,2025-02,2024-02,2025-07,18,-12,5,12,1,5,18,15,4,2,1,13,Apex,4672,525,2,0.007619047619047619,5,17
268,Panfactum/stack,2025-03,2024-03,2025-08,18,-12,5,12,1,5,18,18,2,2,1,20,MDX,10192,793,7,0.0025220680958385876,5,17
269,Schroedinger-Hat/schroedinger-hat-website,2025-01,2024-01,2025-06,18,-12,5,12,1,5,40,30,1,1,1,38,TypeScript,149262,659,20,0.0015174506828528073,5,17
270,yeagerai/genlayer-studio,2025-03,2024-03,2025-08,18,-12,5,12,1,5,19,19,1,1,1,31,Python,3845,357,16,0.0028011204481792717,5,17
271,DargonLee/easy_pasta,2024-12,2024-01,2025-05,17,-11,5,11,1,5,25,6,0,0,1,164,Dart,2608,140,1,0.0,5,16
272,GaloyMoney/lana-bank,2025-03,2024-05,2025-08,16,-10,5,10,1,5,17,17,9,1,3,17,TypeScript,20653,1716,15,0.005244755244755245,5,15
273,geoidesic/foundryvtt-actor-studio,2025-03,2024-05,2025-08,16,-10,5,10,1,5,16,14,7,1,2,11,Svelte,16111,643,3,0.01088646967340591,5,15
274,ericmjl/pyds-cli,2024-11,2024-01,2025-04,16,-10,5,10,1,5,42,20,2,1,1,45,Python,1380,454,2,0.004405286343612335,5,15
275,W1ndys/Blog,2025-01,2024-03,2025-06,16,-10,5,10,1,5,16,16,1,1,1,43,Python,208796,763,10,0.001310615989515072,5,15
276,grafana/faro-flutter-sdk,2025-03,2024-06,2025-08,15,-9,5,9,1,5,15,14,7,1,4,16,Dart,6930,38,4,0.18421052631578946,5,14
277,kargnas/laravel-ai-translator,2025-03,2024-06,2025-08,15,-9,5,9,1,5,15,10,5,2,2,192,PHP,391,136,2,0.03676470588235294,5,14
278,openintegrations/openint,2025-03,2024-07,2025-08,14,-8,5,8,1,5,14,14,22,3,2,172,TypeScript,18491,726,8,0.030303030303030304,5,13
279,yamadashy/repomix,2025-03,2024-07,2025-08,14,-8,5,8,1,5,15,15,10,2,1,13952,TypeScript,3361,1007,39,0.009930486593843098,5,13
280,v112263/it-autonomos-spain,2025-03,2024-07,2025-08,14,-8,5,8,1,5,14,14,10,3,1,176,HTML,12143,420,3,0.023809523809523808,5,13
281,kkrt-labs/keth,2024-12,2024-07,2025-08,14,-5,8,5,1,8,15,14,9,3,7,66,Cairo,44459,545,17,0.01651376146788991,5,13
282,medusajs/examples,2025-03,2024-07,2025-08,14,-8,5,8,1,5,15,15,2,1,1,73,TypeScript,5225,99,3,0.020202020202020204,5,13
283,labnol/react-tailwind,2024-09,2024-01,2025-02,14,-8,5,8,1,5,60,9,1,1,1,51,JavaScript,3426,33,1,0.030303030303030304,5,13
284,liam-hq/liam,2025-01,2024-08,2025-08,13,-5,7,5,1,7,14,14,52,14,1,1080,TypeScript,64530,3163,21,0.016440088523553588,5,12
285,Kiln-AI/Kiln,2025-01,2024-08,2025-08,13,-5,7,5,1,7,14,14,28,4,1,3284,Python,14657,1477,6,0.018957345971563982,5,12
286,recallnet/js-recall,2025-03,2024-08,2025-08,13,-7,5,7,1,5,14,13,9,4,5,12,TypeScript,2134,130,6,0.06923076923076923,5,12
287,somatic-labs/meteorite,2024-10,2024-05,2025-05,13,-5,7,5,1,7,13,10,6,1,2,37,Go,7982,219,2,0.0273972602739726,5,12
288,oaknational/oak-ai-lesson-assistant,2025-03,2024-08,2025-08,13,-7,5,7,1,5,14,14,2,2,1,19,TypeScript,9435,694,16,0.002881844380403458,5,12
289,AnswerDotAI/MonsterUI,2025-01,2024-08,2025-08,13,-5,7,5,1,7,13,12,2,1,1,228,Jupyter Notebook,6337,528,17,0.003787878787878788,5,12
290,Coyenn/personal-site,2025-03,2024-08,2025-08,13,-7,5,7,1,5,13,12,1,1,4,12,TypeScript,81449,92,1,0.010869565217391304,5,12
291,obot-platform/tools,2025-03,2024-08,2025-08,13,-7,5,7,1,5,13,13,1,1,1,24,Go,9095,694,15,0.001440922190201729,5,12
292,ditto-assistant/ditto-app,2025-02,2024-09,2025-08,12,-5,6,5,1,6,12,12,13,2,2,28,TypeScript,43631,848,4,0.015330188679245283,5,11
293,parres-hq/whitenoise,2025-03,2024-09,2025-08,12,-6,5,6,1,5,13,13,9,2,1,109,Rust,38146,301,7,0.029900332225913623,5,11
294,kaushikgopal/playground-android,2025-02,2024-09,2025-08,12,-5,6,5,1,6,12,10,5,1,3,79,Kotlin,2338,155,1,0.03225806451612903,5,11
295,elsbrock/hetzner-radar,2025-02,2024-08,2025-07,12,-6,5,6,1,5,12,12,0,0,1,70,Svelte,678506,315,2,0.0,5,11
296,EcomExperts-io/Base,2025-03,2024-10,2025-08,11,-5,5,5,1,5,12,10,12,3,7,13,Liquid,1694,429,8,0.027972027972027972,5,10
297,omnisat/lasereyes-mono,2025-03,2024-10,2025-08,11,-5,5,5,1,5,11,11,3,2,4,18,TypeScript,5010,1498,9,0.0020026702269692926,5,10
298,module-federation/core,2024-05,2024-01,2025-08,20,-4,15,4,1,15,60,53,9,2,2,1831,TypeScript,232664,3015,148,0.0029850746268656717,4,19
299,pollinations/pollinations,2025-04,2024-01,2025-08,20,-15,4,15,1,4,54,48,5,3,1,1422,JavaScript,379673,5418,20,0.0009228497600590623,4,19
300,dgokcin/dotfiles,2024-05,2024-01,2025-07,19,-4,14,4,1,14,75,53,52,1,15,45,Lua,13715,555,2,0.0936936936936937,4,18
301,meta-secret/meta-secret-core,2025-03,2024-01,2025-07,19,-14,4,14,1,4,34,18,20,1,4,12,Rust,3557,263,2,0.07604562737642585,4,18
302,vulhub/vulhub,2025-03,2024-01,2025-07,19,-14,4,14,1,4,100,99,18,2,1,18578,Dockerfile,181895,2446,66,0.007358953393295176,4,18
303,OpenAgentsInc/openagents,2025-03,2024-01,2025-07,19,-14,4,14,1,4,21,19,7,1,1,208,TypeScript,28219,1885,7,0.003713527851458886,4,18
304,wdm0006/pygeohash,2025-03,2024-01,2025-07,19,-14,4,14,1,4,115,23,4,2,5,159,Python,6309,81,11,0.04938271604938271,4,18
305,Alickx/nuxt3-blog,2025-03,2024-01,2025-07,19,-14,4,14,1,4,28,21,4,1,3,12,Vue,3645,154,1,0.025974025974025976,4,18
306,verygoodplugins/wp-fusion-lite,2025-03,2024-01,2025-07,19,-14,4,14,1,4,83,31,3,2,6,13,PHP,6020,124,8,0.024193548387096774,4,18
307,OpenSPP/openspp-modules,2025-03,2024-01,2025-07,19,-14,4,14,1,4,36,36,2,1,5,27,Python,74717,3532,18,0.0005662514156285391,4,18
308,wdm0006/git-pandas,2025-03,2024-01,2025-07,19,-14,4,14,1,4,118,22,2,2,5,189,Python,6650,130,4,0.015384615384615385,4,18
309,tmbasic-lang/tmbasic,2025-03,2024-01,2025-07,19,-14,4,14,1,4,59,29,2,1,2,87,C++,4391,1147,2,0.0017436791630340018,4,18
310,mantou132/gem,2025-03,2024-01,2025-07,19,-14,4,14,1,4,74,63,2,1,1,19,TypeScript,6628,953,2,0.002098635886673662,4,18
311,sadmann7/shadcn-table,2025-03,2024-01,2025-07,19,-14,4,14,1,4,25,21,2,1,1,4574,TypeScript,3040,1110,26,0.0018018018018018018,4,18
312,vadxq/nextjs-ai-starter,2025-03,2024-01,2025-07,19,-14,4,14,1,4,33,13,2,1,1,11,TypeScript,160,27,1,0.07407407407407407,4,18
313,sakaicontrib/attendance,2025-03,2024-01,2025-07,19,-14,4,14,1,4,117,45,1,1,3,12,Java,1082,374,12,0.00267379679144385,4,18
314,alanhe421/alfred-workflows,2025-03,2024-01,2025-07,19,-14,4,14,1,4,79,61,1,1,1,686,JavaScript,571806,1397,6,0.0007158196134574087,4,18
315,go-shiori/shiori,2025-03,2024-01,2025-07,19,-14,4,14,1,4,91,53,1,1,1,10177,Go,49451,656,64,0.001524390243902439,4,18
316,Multi-V-VM/MVVM,2025-03,2024-01,2025-07,19,-14,4,14,1,4,41,27,1,1,1,36,Python,17522,486,5,0.00205761316872428,4,18
317,vipwan/Biwen.QuickApi,2025-03,2024-01,2025-07,19,-14,4,14,1,4,23,22,1,1,1,30,C#,11496,795,1,0.0012578616352201257,4,18
318,cognesy/instructor-php,2024-06,2024-02,2025-08,19,-4,14,4,1,14,20,20,1,1,1,248,PHP,12013,604,6,0.0016556291390728477,4,18
319,flyerhq/flutter_chat_ui,2025-03,2024-01,2025-07,19,-14,4,14,1,4,60,46,0,0,1,1760,Dart,1430,426,65,0.0,4,18
320,wdm0006/elote,2025-02,2024-01,2025-06,18,-13,4,13,1,4,92,11,3,2,5,24,Python,8927,77,4,0.03896103896103896,4,17
321,lss233/kirara-ai,2025-02,2024-01,2025-06,18,-13,4,13,1,4,31,18,3,2,1,14838,Python,38646,1546,38,0.0019404915912031048,4,17
322,kirill-markin/chatgpt-telegram-bot-telegraf,2025-02,2024-01,2025-06,18,-13,4,13,1,4,35,21,2,1,1,22,TypeScript,571,341,5,0.005865102639296188,4,17
323,obytes/react-native-template-obytes,2025-02,2024-01,2025-06,18,-13,4,13,1,4,58,42,1,1,1,3053,TypeScript,36840,668,31,0.0014970059880239522,4,17
324,creazy231/tools-for-autodarts,2025-03,2024-03,2025-07,17,-12,4,12,1,4,17,15,11,3,1,30,Vue,27625,481,5,0.02286902286902287,4,16
325,umodoc/editor,2024-09,2024-05,2025-08,16,-4,11,4,1,11,17,14,2,2,1,670,Vue,140616,857,8,0.002333722287047841,4,15
326,mediar-ai/screenpipe,2024-10,2024-06,2025-08,15,-4,10,4,1,10,16,16,12,3,2,12877,TypeScript,327161,3908,71,0.0030706243602865915,4,14
327,dotneet/aica,2025-02,2024-04,2025-06,15,-10,4,10,1,4,15,6,6,1,4,10,TypeScript,492,288,1,0.020833333333333332,4,14
328,namuan/trading-utils,2024-11,2024-01,2025-03,15,-10,4,10,1,4,49,28,1,1,1,200,Python,10017,816,1,0.0012254901960784314,4,14
329,mangosqueezy/mangosqueezy,2025-02,2024-05,2025-06,14,-9,4,9,1,4,14,13,1,1,1,166,TypeScript,63309,214,1,0.004672897196261682,4,13
330,Tmeister/wppb-generator,2024-09,2024-01,2025-01,13,-8,4,8,1,4,29,13,6,1,1,85,JavaScript,3401,89,3,0.06741573033707865,4,12
331,osbytes/crypt.fyi,2024-12,2024-08,2025-08,13,-4,8,4,1,8,14,13,2,1,1,94,TypeScript,2271,361,3,0.00554016620498615,4,12
332,namesakefyi/namesake,2025-01,2024-09,2025-08,12,-4,7,4,1,7,13,13,1,1,2,24,TypeScript,15694,273,10,0.003663003663003663,4,11
333,bitcashorg/smartsale,2024-07,2024-01,2024-11,11,-6,4,6,1,4,16,15,8,2,1,17,TypeScript,155726,885,7,0.00903954802259887,4,10
334,VladSez/easy-invoice-pdf,2025-02,2024-10,2025-08,11,-4,6,4,1,6,12,11,6,1,1,23,TypeScript,2006,44,1,0.13636363636363635,4,10
335,sirkirby/unifi-network-rules,2025-03,2024-09,2025-07,11,-6,4,6,1,4,11,9,6,1,1,21,Python,305,42,1,0.14285714285714285,4,10
336,stacksjs/dtsx,2025-02,2024-10,2025-08,11,-4,6,4,1,6,11,10,5,1,1,113,TypeScript,1906,351,3,0.014245014245014245,4,10
337,PySpur-Dev/pyspur,2025-03,2024-09,2025-07,11,-6,4,6,1,4,11,10,2,1,1,4116,TypeScript,86914,3215,14,0.0006220839813374805,4,10
338,hoishing/natal,2024-12,2024-08,2025-06,11,-4,6,4,1,6,11,6,2,1,1,18,Jupyter Notebook,19480,116,1,0.017241379310344827,4,10
339,LeeMangold/OpenGRC,2025-02,2024-10,2025-08,11,-4,6,4,1,6,12,12,1,1,1,23,PHP,2085,134,4,0.007462686567164179,4,10
340,stacksjs/ts-spreadsheets,2025-02,2024-10,2025-08,11,-4,6,4,1,6,11,8,1,1,1,76,TypeScript,1402,64,3,0.015625,4,10
341,raphaelmansuy/code2prompt,2024-09,2024-03,2025-01,11,-6,4,6,1,4,11,6,1,1,1,818,Python,1571,141,3,0.0070921985815602835,4,10
342,richardadonnell/Upwork-Job-Scraper,2024-12,2024-08,2025-05,10,-4,5,4,1,5,10,9,14,5,2,16,JavaScript,5353,491,3,0.028513238289205704,4,9
