repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
SrBrahma/react-native-shadow-2,2025-01,ef420ccb3705bd7d84fb2209571cdf030d46529c,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
SrBrahma/react-native-shadow-2,2025-02,ef420ccb3705bd7d84fb2209571cdf030d46529c,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
SrBrahma/react-native-shadow-2,2025-03,ef420ccb3705bd7d84fb2209571cdf030d46529c,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
SrBrahma/react-native-shadow-2,2025-04,8d1bc0f7cdd94feeeeef576935ef8cab8ec29075,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
SrBrahma/react-native-shadow-2,2025-05,873fafd130cd97f9140a602fca28d7b55cea723f,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
SrBrahma/react-native-shadow-2,2025-06,997b71f47719dc673a04d232c6204386f9dfc4c2,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
SrBrahma/react-native-shadow-2,2025-07,5dd75aba5a5a9d4a0c13c8666b91d893685fe2b8,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
SrBrahma/react-native-shadow-2,2025-08,5dd75aba5a5a9d4a0c13c8666b91d893685fe2b8,2007.0,0.0,0.0,11.0,65.5,15.2,163.0,82.0
StringKe/simple-qrbtf,2024-01,88c8f60280d3de2dcceb00b3c8476f85e8a4bb39,3790.0,0.0,0.0,84.0,10.4,2.5,1377.0,1330.0
StringKe/simple-qrbtf,2024-02,88c8f60280d3de2dcceb00b3c8476f85e8a4bb39,3790.0,0.0,0.0,84.0,10.4,2.5,1377.0,1330.0
StringKe/simple-qrbtf,2024-03,c55f7e51df105d6470618ce8b0bb2659c724c145,2930.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-04,c55f7e51df105d6470618ce8b0bb2659c724c145,2930.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-05,c55f7e51df105d6470618ce8b0bb2659c724c145,2930.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-06,c55f7e51df105d6470618ce8b0bb2659c724c145,2930.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-07,c55f7e51df105d6470618ce8b0bb2659c724c145,2930.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-08,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-09,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-10,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-11,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2024-12,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-01,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-02,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-03,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-04,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-05,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-06,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-07,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
StringKe/simple-qrbtf,2025-08,5fa7a983b99d4397f0c28b6f15e824b4aa523eda,2941.0,0.0,0.0,81.0,8.9,3.4,1374.0,1315.0
Su-Yong/solid-flip,2024-08,55085c68dc995d2da4955075af704dfba2dc1dac,964.0,3.0,0.0,14.0,0.0,0.9,148.0,98.0
Su-Yong/solid-flip,2024-09,55085c68dc995d2da4955075af704dfba2dc1dac,964.0,3.0,0.0,14.0,0.0,0.9,148.0,98.0
Su-Yong/solid-flip,2024-10,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2024-11,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2024-12,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-01,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-02,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-03,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-04,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-05,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-06,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-07,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
Su-Yong/solid-flip,2025-08,2490a3cdbda022cfc828d2db2d4b18fd2a913469,970.0,3.0,0.0,15.0,0.0,1.0,169.0,106.0
TappedOutReborn/GameServer-Reborn,2024-12,edbcf4d8645d2a81768c72f2ead41ccd1a911908,1192.0,14.0,1.0,31.0,40.3,3.7,176.0,121.0
TappedOutReborn/GameServer-Reborn,2025-01,493cac0e27023df2ec890416e162bb3e5b257d38,1391.0,14.0,2.0,29.0,31.4,5.4,187.0,158.0
TappedOutReborn/GameServer-Reborn,2025-02,ec8cd96a7ac5f2e3a5c491a091294b8c2cdb847b,1497.0,14.0,2.0,31.0,29.2,5.2,202.0,164.0
TappedOutReborn/GameServer-Reborn,2025-03,6f3e853dda39dace452c784228bd015b8854d9d4,2257.0,13.0,3.0,54.0,19.6,4.6,401.0,292.0
TappedOutReborn/GameServer-Reborn,2025-04,67540b8b479646832c9fc60b500b27753f14131c,3477.0,14.0,2.0,71.0,20.4,3.7,706.0,438.0
TappedOutReborn/GameServer-Reborn,2025-05,97f32554c4b85e723478ce2b2a27599ce08d0fbf,3478.0,14.0,2.0,72.0,20.4,3.7,706.0,443.0
TappedOutReborn/GameServer-Reborn,2025-06,97f32554c4b85e723478ce2b2a27599ce08d0fbf,3478.0,14.0,2.0,72.0,20.4,3.7,706.0,443.0
TappedOutReborn/GameServer-Reborn,2025-07,97f32554c4b85e723478ce2b2a27599ce08d0fbf,3478.0,14.0,2.0,72.0,20.4,3.7,706.0,443.0
TappedOutReborn/GameServer-Reborn,2025-08,97f32554c4b85e723478ce2b2a27599ce08d0fbf,3478.0,14.0,2.0,72.0,20.4,3.7,706.0,443.0
Teymur-Babayev/Shopping-Site-Master,2024-12,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-01,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-02,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-03,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-04,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-05,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-06,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-07,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
Teymur-Babayev/Shopping-Site-Master,2025-08,ee4651c2068187a4d5fc49051d8632150d8db112,2543.0,9.0,4.0,115.0,6.5,2.4,147.0,505.0
The-DevOps-Dojo/cv-challenge01,2024-11,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2024-12,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-01,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-02,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-03,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-04,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-05,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-06,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-07,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
The-DevOps-Dojo/cv-challenge01,2025-08,1661b6359b05d5113347d07be3f3cda63820bee7,5717.0,4.0,2.0,145.0,1.6,6.0,210.0,976.0
TheHadiAhmadi/site-builder,2024-07,6aafd77fd71293082a4b89c6e1b9baade2b370ff,1411.0,0.0,2.0,36.0,2.9,3.6,122.0,278.0
TheHadiAhmadi/site-builder,2024-08,4bbf05ddd2ef613810143a7773bc3ef192551956,10077.0,15.0,4.0,239.0,3.4,1.7,1523.0,1555.0
TheHadiAhmadi/site-builder,2024-09,05cd7ca4f8b3a37861f53183d25e2bb6b74e3720,12355.0,27.0,3.0,917.0,2.9,4.9,1990.0,5074.0
TheHadiAhmadi/site-builder,2024-10,05cd7ca4f8b3a37861f53183d25e2bb6b74e3720,12355.0,27.0,3.0,917.0,2.9,4.9,1990.0,5074.0
TheHadiAhmadi/site-builder,2024-11,05cd7ca4f8b3a37861f53183d25e2bb6b74e3720,12355.0,27.0,3.0,917.0,2.9,4.9,1990.0,5074.0
TheHadiAhmadi/site-builder,2024-12,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-01,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-02,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-03,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-04,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-05,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-06,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-07,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
TheHadiAhmadi/site-builder,2025-08,6878433b2080b9fb141bc888838448398129eda6,12365.0,27.0,3.0,923.0,2.9,4.9,1991.0,5104.0
Thenlie/Streamability,2024-01,7ffb282d8b867530a266d39599e7efca0202d80c,10138.0,3.0,0.0,141.0,6.6,11.2,569.0,457.0
Thenlie/Streamability,2024-02,986bbfb70d42588e31938930d818a7cbf4a4d4f1,10193.0,3.0,0.0,142.0,6.6,11.1,569.0,457.0
Thenlie/Streamability,2024-03,f4bb78f3f7b145a25c6750f92f3bc53755accf6b,10197.0,3.0,0.0,142.0,6.6,11.1,569.0,457.0
Thenlie/Streamability,2024-04,9c30b22a1485bc3c7f8c13dc24c768ac75f01c00,10326.0,3.0,0.0,142.0,6.7,11.0,569.0,457.0
Thenlie/Streamability,2024-05,31b2f2423de4f64a44f800e534ff148e92a106b5,10618.0,3.0,0.0,142.0,7.0,10.8,576.0,457.0
Thenlie/Streamability,2024-06,cc5cfd720230dd67f910f2da0e67f758aec31efc,10652.0,3.0,0.0,143.0,7.0,10.7,577.0,459.0
Thenlie/Streamability,2024-07,8ae7c3410c66e63bcd8611ffc4ae0dbc78449adc,10652.0,3.0,0.0,143.0,7.0,10.7,577.0,459.0
Thenlie/Streamability,2024-08,a7c6961549f2ffcdd4d73a263692c605266a7630,10695.0,3.0,0.0,145.0,6.9,10.7,577.0,477.0
Thenlie/Streamability,2024-09,8a1873c0b05fef7d2e7eb5196ae8792c8f58b894,10695.0,3.0,0.0,145.0,6.9,10.7,577.0,477.0
Thenlie/Streamability,2024-10,32dca3408ab0023f68048250c0987af802c43a2f,10797.0,3.0,0.0,144.0,6.9,10.7,580.0,472.0
Thenlie/Streamability,2024-11,b58b422537df7f0e7a19a6202fd35750159fd365,10825.0,3.0,0.0,144.0,6.9,10.7,580.0,477.0
Thenlie/Streamability,2024-12,0beac04d5480c701e11d48e24ce49fb5d3249228,10943.0,3.0,0.0,146.0,6.8,10.6,589.0,516.0
Thenlie/Streamability,2025-01,679c22931ec98cc14864be4acbcf20decffe0c64,10951.0,3.0,0.0,146.0,6.8,10.7,589.0,516.0
Thenlie/Streamability,2025-02,920a7d01e0b99268d780c76c112a594adf66f6f3,10951.0,3.0,0.0,146.0,6.8,10.7,589.0,516.0
Thenlie/Streamability,2025-03,018a790c66ecea149f0988c3f2107984f37eae86,12582.0,11.0,0.0,173.0,6.9,10.0,617.0,589.0
Thenlie/Streamability,2025-04,2ff6b32a6f43130c94e3c1e65e631927a51788d1,12719.0,10.0,0.0,173.0,6.6,9.8,619.0,589.0
Thenlie/Streamability,2025-05,4452601e35ab571583b62bc30f231a52fa127e3f,12719.0,10.0,0.0,173.0,6.6,9.8,619.0,589.0
Thenlie/Streamability,2025-06,415b4b5e92ec5c1d673e80506e86394e9c9f7872,12719.0,10.0,0.0,173.0,6.6,9.8,619.0,589.0
Thenlie/Streamability,2025-07,fc1f66957ce34209af84c9d8f1e450e13331ba68,12709.0,10.0,0.0,173.0,6.5,9.8,619.0,589.0
Thenlie/Streamability,2025-08,fc1f66957ce34209af84c9d8f1e450e13331ba68,12709.0,10.0,0.0,173.0,6.5,9.8,619.0,589.0
TherkuTech/tturl,2024-07,29f73db217e718d607439f6c189daaa808fb6287,345.0,0.0,0.0,7.0,0.0,0.0,29.0,76.0
TherkuTech/tturl,2024-08,94faf2d0556674286a29e89de401ad64ff970bfe,345.0,0.0,0.0,7.0,0.0,0.0,29.0,76.0
TherkuTech/tturl,2024-09,94faf2d0556674286a29e89de401ad64ff970bfe,345.0,0.0,0.0,7.0,0.0,0.0,29.0,76.0
TherkuTech/tturl,2024-10,0d4c304dc9452ad26b578bdaf7f99af3b3fe6c7a,1326.0,1.0,0.0,38.0,0.0,2.7,108.0,240.0
TherkuTech/tturl,2024-11,3dc79879e1efe52e1408ff378f2acfe83a7c3273,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2024-12,3dc79879e1efe52e1408ff378f2acfe83a7c3273,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-01,3dc79879e1efe52e1408ff378f2acfe83a7c3273,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-02,3dc79879e1efe52e1408ff378f2acfe83a7c3273,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-03,3dc79879e1efe52e1408ff378f2acfe83a7c3273,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-04,3dc79879e1efe52e1408ff378f2acfe83a7c3273,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-05,d1a60ce6dfb7836a9da1dd9003733da514b7130e,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-06,d1a60ce6dfb7836a9da1dd9003733da514b7130e,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-07,d1a60ce6dfb7836a9da1dd9003733da514b7130e,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
TherkuTech/tturl,2025-08,d1a60ce6dfb7836a9da1dd9003733da514b7130e,1330.0,2.0,0.0,38.0,0.0,2.7,107.0,240.0
Thxmxs/Patrones-de-diseno-TypeScript,2024-10,21e76319410176a6f9e46ffcbe700adb13d65261,132.0,0.0,0.0,2.0,0.0,5.7,3.0,4.0
Thxmxs/Patrones-de-diseno-TypeScript,2024-11,3b31630fcdb7741b7747ba5b88fba0164a47e118,593.0,0.0,0.0,27.0,0.0,7.5,7.0,54.0
Thxmxs/Patrones-de-diseno-TypeScript,2024-12,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-01,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-02,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-03,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-04,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-05,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-06,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-07,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Thxmxs/Patrones-de-diseno-TypeScript,2025-08,4408db899b8bbd2b241ac257a71d96ec8b5ea4b2,1098.0,0.0,0.0,47.0,0.0,10.5,21.0,92.0
Toy-97/Chat-WebUI,2024-11,daa92c0aa40e5007be6bda67018682b398a9f948,4228.0,10.0,2.0,66.0,5.3,7.2,555.0,440.0
Toy-97/Chat-WebUI,2024-12,daa92c0aa40e5007be6bda67018682b398a9f948,4228.0,10.0,2.0,66.0,5.3,7.2,555.0,440.0
Toy-97/Chat-WebUI,2025-01,daa92c0aa40e5007be6bda67018682b398a9f948,4228.0,10.0,2.0,66.0,5.3,7.2,555.0,440.0
Toy-97/Chat-WebUI,2025-02,e5c3ce6128e58d7824b232df3462f4106482b7e4,4862.0,12.0,2.0,75.0,2.4,8.0,701.0,499.0
Toy-97/Chat-WebUI,2025-03,e5c3ce6128e58d7824b232df3462f4106482b7e4,4862.0,12.0,2.0,75.0,2.4,8.0,701.0,499.0
Toy-97/Chat-WebUI,2025-04,e5c3ce6128e58d7824b232df3462f4106482b7e4,4862.0,12.0,2.0,75.0,2.4,8.0,701.0,499.0
Toy-97/Chat-WebUI,2025-05,e5c3ce6128e58d7824b232df3462f4106482b7e4,4862.0,12.0,2.0,75.0,2.4,8.0,701.0,499.0
Toy-97/Chat-WebUI,2025-06,f34bfe3aaf291f0afce6d9e8b3eb3ac49b032aac,4862.0,12.0,2.0,75.0,2.4,8.0,701.0,499.0
Toy-97/Chat-WebUI,2025-07,f34bfe3aaf291f0afce6d9e8b3eb3ac49b032aac,4862.0,12.0,2.0,75.0,2.4,8.0,701.0,499.0
Toy-97/Chat-WebUI,2025-08,3815e96c385bd9d6c92b16fc61f7ae24006d4c6e,5002.0,12.0,2.0,87.0,2.7,8.9,819.0,684.0
Tracktor/treege,2024-01,88f62f167a4c8d833d6d2fe48fe1bff057193f4c,7859.0,15.0,0.0,29.0,32.1,2.0,145.0,198.0
Tracktor/treege,2024-02,2fa52b76fc13ffb8ec866b112cddaf1c7d77e89a,8330.0,15.0,0.0,31.0,30.4,1.9,184.0,266.0
Tracktor/treege,2024-03,406d0b8e865b83cd7121c528aa1e8ad1c581d158,8706.0,15.0,0.0,32.0,32.9,1.8,187.0,327.0
Tracktor/treege,2024-04,9403c68bb385d3fec2c2adb191fc96938fc3df33,8719.0,13.0,0.0,32.0,32.8,1.9,188.0,329.0
Tracktor/treege,2024-05,9403c68bb385d3fec2c2adb191fc96938fc3df33,8719.0,13.0,0.0,32.0,32.8,1.9,188.0,329.0
Tracktor/treege,2024-06,6b31e5abed5802968b74486dfeee8dccd2bda90e,8661.0,13.0,0.0,32.0,33.1,1.9,188.0,331.0
Tracktor/treege,2024-07,6b31e5abed5802968b74486dfeee8dccd2bda90e,8661.0,13.0,0.0,32.0,33.1,1.9,188.0,331.0
Tracktor/treege,2024-08,6b31e5abed5802968b74486dfeee8dccd2bda90e,8661.0,13.0,0.0,32.0,33.1,1.9,188.0,331.0
Tracktor/treege,2024-09,bf8fd5c4a816e8163a1c026e9547ffc77b3ed53e,8784.0,13.0,0.0,32.0,32.7,2.0,190.0,332.0
Tracktor/treege,2024-10,bf8fd5c4a816e8163a1c026e9547ffc77b3ed53e,8784.0,13.0,0.0,32.0,32.7,2.0,190.0,332.0
Tracktor/treege,2024-11,bf8fd5c4a816e8163a1c026e9547ffc77b3ed53e,8784.0,13.0,0.0,32.0,32.7,2.0,190.0,332.0
Tracktor/treege,2024-12,bf8fd5c4a816e8163a1c026e9547ffc77b3ed53e,8784.0,13.0,0.0,32.0,32.7,2.0,190.0,332.0
Tracktor/treege,2025-01,bf8fd5c4a816e8163a1c026e9547ffc77b3ed53e,8784.0,13.0,0.0,32.0,32.7,2.0,190.0,332.0
Tracktor/treege,2025-02,bf8fd5c4a816e8163a1c026e9547ffc77b3ed53e,8784.0,13.0,0.0,32.0,32.7,2.0,190.0,332.0
Tracktor/treege,2025-03,a0a37024b49106906555b06b5e37cc51661ebe80,8758.0,13.0,0.0,36.0,33.1,2.1,196.0,369.0
Tracktor/treege,2025-04,a0a37024b49106906555b06b5e37cc51661ebe80,8758.0,13.0,0.0,36.0,33.1,2.1,196.0,369.0
Tracktor/treege,2025-05,a0a37024b49106906555b06b5e37cc51661ebe80,8758.0,13.0,0.0,36.0,33.1,2.1,196.0,369.0
Tracktor/treege,2025-06,077b28227ed73b5ba83c1c7c55090de5fa053d16,8997.0,6.0,0.0,35.0,28.0,2.0,256.0,364.0
Tracktor/treege,2025-07,ab94ab218450bbd95d7e84535ad41d6e2e05e71a,8911.0,6.0,0.0,35.0,28.3,2.0,257.0,364.0
Tracktor/treege,2025-08,ab94ab218450bbd95d7e84535ad41d6e2e05e71a,8911.0,6.0,0.0,35.0,28.3,2.0,257.0,364.0
Trendyol/baklava,2024-01,75104c0dcc78828510d9efc1ff5fa5205a1a6f58,7084.0,1.0,0.0,136.0,0.7,12.3,338.0,458.0
Trendyol/baklava,2024-02,159b706fa696e7b65f5e7c5459338deff3b69d80,7899.0,2.0,0.0,148.0,0.6,12.3,405.0,526.0
Trendyol/baklava,2024-03,ca06fb678866c562e160129d9a6e00faeaa461d8,8127.0,2.0,0.0,157.0,1.2,12.5,420.0,541.0
Trendyol/baklava,2024-04,8309185ee4348f0137e07305743767945b56c907,8614.0,2.0,0.0,169.0,1.1,12.2,475.0,630.0
Trendyol/baklava,2024-05,0e0a97f14352df1a0de5c677d96cd02736a3e5fa,8748.0,2.0,0.0,172.0,1.1,12.1,491.0,635.0
Trendyol/baklava,2024-06,1fc91d935c40cb53a50c52f694ba0643d3279648,12465.0,12.0,6.0,190.0,2.9,9.2,642.0,704.0
Trendyol/baklava,2024-07,a85292cd85fcfaec4fe4da133aa84b56940c30d7,12469.0,12.0,6.0,190.0,2.9,9.2,642.0,704.0
Trendyol/baklava,2024-08,7e628bb716e76b6b3956e530cb96e9ae87a52bce,12256.0,12.0,6.0,191.0,3.0,9.4,642.0,709.0
Trendyol/baklava,2024-09,b2fe023741b3797b42d812ad21206490a17b832a,12264.0,12.0,6.0,191.0,3.0,9.4,647.0,709.0
Trendyol/baklava,2024-10,527af16da77b5ba4248803f1f704d0c72589fa31,12273.0,12.0,6.0,191.0,3.0,9.4,651.0,709.0
Trendyol/baklava,2024-11,3280dfb20804694229a6e2d3a68917b16a1b0b9b,12266.0,12.0,6.0,191.0,3.0,9.3,647.0,709.0
Trendyol/baklava,2024-12,e3aaa7f9d8717703a94b122e7ce458dd86f41fbd,12632.0,12.0,6.0,191.0,2.9,9.4,677.0,691.0
Trendyol/baklava,2025-01,ef5cc6f9ed371a5836ecf8264ed212411d1da3d1,12693.0,12.0,6.0,198.0,2.9,9.4,677.0,737.0
Trendyol/baklava,2025-02,1dea30f0df440e4c1a45c2f9ae26ecaed91c3222,13069.0,12.0,6.0,202.0,2.8,9.3,682.0,763.0
Trendyol/baklava,2025-03,dc27907e52f037450a6e3ef53d3dd9695d89da5b,13107.0,12.0,6.0,203.0,2.8,9.3,683.0,765.0
Trendyol/baklava,2025-04,624bd4ffb1cd9dd4ac69465788ceea5194d06b4b,13157.0,12.0,6.0,205.0,2.8,9.5,693.0,805.0
