repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
MathiasGruber/TheNinjaRPG,2024-06,0dac50bc53adc69b31e9c2945d947adfab2457fc,51545.0,57.0,0.0,1440.0,1.9,7.8,6462.0,5400.0
MathiasGruber/TheNinjaRPG,2024-07,9350657f84a954d35c2d26eef5fc1f5d8c767b7d,52835.0,60.0,0.0,1510.0,2.2,7.9,6547.0,5752.0
MathiasGruber/TheNinjaRPG,2024-08,08e1084acd383616bda78a95a01249f2dbeb1d5c,55833.0,62.0,0.0,1626.0,2.4,7.9,7001.0,6149.0
MathiasGruber/TheNinjaRPG,2024-09,491516deb7b583698295363e453e3f70062164af,60319.0,65.0,0.0,1770.0,2.6,7.8,7398.0,6551.0
MathiasGruber/TheNinjaRPG,2024-10,b99c722d6ed828a2f2c8edc01cac1fa7acc5c5d9,65605.0,63.0,0.0,1844.0,3.4,7.6,7863.0,6922.0
MathiasGruber/TheNinjaRPG,2024-11,d3d096c2546b6fe3d3b6176a669aaadf4255a983,67533.0,63.0,1.0,1727.0,3.2,7.5,7808.0,6070.0
MathiasGruber/TheNinjaRPG,2024-12,1dccd1592e679e2aea71e034ac604552c16fac1f,69033.0,62.0,1.0,1764.0,3.2,7.5,7862.0,6140.0
MathiasGruber/TheNinjaRPG,2025-01,688329736957a4161f721fd2a7fe4b7011649bfb,72701.0,63.0,1.0,1809.0,3.2,7.4,8275.0,6297.0
MathiasGruber/TheNinjaRPG,2025-02,c4689a8d069b3758fe5dd488f8d432242f67303f,76492.0,63.0,1.0,1893.0,3.1,7.4,8630.0,6551.0
MathiasGruber/TheNinjaRPG,2025-03,f7faabfd6a82c6332415bf41373715717c571cec,81840.0,67.0,1.0,1970.0,3.0,7.6,9248.0,6990.0
MathiasGruber/TheNinjaRPG,2025-04,dfe3a31146f2de752adf41c0bba18eb7df51d084,86840.0,69.0,1.0,2079.0,2.9,7.5,9957.0,7424.0
MathiasGruber/TheNinjaRPG,2025-05,c788d48ba862388a5930d2d1fc4560e72748cbcf,89096.0,67.0,1.0,2143.0,2.7,7.7,10292.0,7662.0
MathiasGruber/TheNinjaRPG,2025-06,7a98e8740168858d0c3b7db891fd2b9e5ddd546a,95986.0,64.0,1.0,2305.0,2.5,7.8,11163.0,8620.0
MathiasGruber/TheNinjaRPG,2025-07,b154f0bd00685c6196cd9f5e8a4ec6d5e8f9a728,112479.0,71.0,1.0,2539.0,2.5,7.8,12854.0,9883.0
MathiasGruber/TheNinjaRPG,2025-08,6339aa1f9b546c329c015f20bb98c435e3579814,121590.0,74.0,1.0,2664.0,2.7,7.7,14135.0,10676.0
MayGo/tockler,2024-01,99e02b0490d2831623b0f3a8c1f0d665c68df914,13258.0,2.0,2.0,248.0,3.4,2.3,666.0,1154.0
MayGo/tockler,2024-02,99e02b0490d2831623b0f3a8c1f0d665c68df914,13258.0,2.0,2.0,248.0,3.4,2.3,666.0,1154.0
MayGo/tockler,2024-03,99e02b0490d2831623b0f3a8c1f0d665c68df914,13258.0,2.0,2.0,248.0,3.4,2.3,666.0,1154.0
MayGo/tockler,2024-04,99e02b0490d2831623b0f3a8c1f0d665c68df914,13258.0,2.0,2.0,248.0,3.4,2.3,666.0,1154.0
MayGo/tockler,2024-05,99e02b0490d2831623b0f3a8c1f0d665c68df914,13258.0,2.0,2.0,248.0,3.4,2.3,666.0,1154.0
MayGo/tockler,2024-06,599cd9e1ee0f978c615e0315f18a0dc982bffd44,13240.0,2.0,1.0,248.0,3.4,2.3,665.0,1154.0
MayGo/tockler,2024-07,599cd9e1ee0f978c615e0315f18a0dc982bffd44,13240.0,2.0,1.0,248.0,3.4,2.3,665.0,1154.0
MayGo/tockler,2024-08,599cd9e1ee0f978c615e0315f18a0dc982bffd44,13240.0,2.0,1.0,248.0,3.4,2.3,665.0,1154.0
MayGo/tockler,2024-09,599cd9e1ee0f978c615e0315f18a0dc982bffd44,13240.0,2.0,1.0,248.0,3.4,2.3,665.0,1154.0
MayGo/tockler,2024-10,599cd9e1ee0f978c615e0315f18a0dc982bffd44,13240.0,2.0,1.0,248.0,3.4,2.3,665.0,1154.0
MayGo/tockler,2024-11,fede4231513bd1b4a4be12462141fb228e9b6c95,12583.0,2.0,1.0,314.0,3.4,2.5,656.0,1217.0
MayGo/tockler,2024-12,bf48ee7a862e4c2516455af2eb37873406e32e6e,12583.0,2.0,1.0,314.0,3.4,2.5,656.0,1217.0
MayGo/tockler,2025-01,b14309f85f6acf69d4ace228d4f1f7f398b80192,12237.0,2.0,1.0,293.0,3.3,2.3,626.0,1163.0
MayGo/tockler,2025-02,b8db31f5d796fa04a039ec8a20fcce33b83f3804,12240.0,2.0,1.0,293.0,3.3,2.3,626.0,1163.0
MayGo/tockler,2025-03,d79f28df009d78cb6d3387eacd1d14c73805cfb6,15023.0,2.0,0.0,230.0,5.3,4.4,854.0,995.0
MayGo/tockler,2025-04,ca37c39a4e2191ab6988fabdc6a94a4c7684bae2,15561.0,2.0,0.0,240.0,4.7,4.5,885.0,1047.0
MayGo/tockler,2025-05,ca37c39a4e2191ab6988fabdc6a94a4c7684bae2,15561.0,2.0,0.0,240.0,4.7,4.5,885.0,1047.0
MayGo/tockler,2025-06,96b6d49e5dde127a2ca62aa931284a5a38c145a8,15565.0,2.0,0.0,240.0,4.7,4.5,885.0,1047.0
MayGo/tockler,2025-07,96b6d49e5dde127a2ca62aa931284a5a38c145a8,15565.0,2.0,0.0,240.0,4.7,4.5,885.0,1047.0
MayGo/tockler,2025-08,96b6d49e5dde127a2ca62aa931284a5a38c145a8,15565.0,2.0,0.0,240.0,4.7,4.5,885.0,1047.0
Melvynx/next-zod-route,2024-06,d0507b524696bac63830201965b568c050c4fb24,395.0,0.0,0.0,8.0,17.0,7.1,18.0,17.0
Melvynx/next-zod-route,2024-07,a568d8093d04c7e7b9c3125496b0e144a4a5e1fd,395.0,0.0,0.0,8.0,17.0,7.1,18.0,17.0
Melvynx/next-zod-route,2024-08,9ef7bc60d5d9991b06408615357aad40e1c99aaf,399.0,0.0,0.0,8.0,16.7,7.0,18.0,17.0
Melvynx/next-zod-route,2024-09,fa7eb18c08827c0c627ca4b3d2da5105d06ea8c0,437.0,0.0,0.0,4.0,15.4,7.2,18.0,14.0
Melvynx/next-zod-route,2024-10,449fe2d334cf1ba73e0b3dde7d4550a0898bb9e0,435.0,0.0,0.0,4.0,15.5,7.2,19.0,15.0
Melvynx/next-zod-route,2024-11,449fe2d334cf1ba73e0b3dde7d4550a0898bb9e0,435.0,0.0,0.0,4.0,15.5,7.2,19.0,15.0
Melvynx/next-zod-route,2024-12,449fe2d334cf1ba73e0b3dde7d4550a0898bb9e0,435.0,0.0,0.0,4.0,15.5,7.2,19.0,15.0
Melvynx/next-zod-route,2025-01,449fe2d334cf1ba73e0b3dde7d4550a0898bb9e0,435.0,0.0,0.0,4.0,15.5,7.2,19.0,15.0
Melvynx/next-zod-route,2025-02,1391dda7959b3f560d4d6a67ea14e9209a9720fb,551.0,0.0,0.0,3.0,19.2,7.1,24.0,18.0
Melvynx/next-zod-route,2025-03,07bb7ac0582cf7c401425c0ec4bb9ca62c068329,1070.0,1.0,0.0,6.0,11.8,9.9,50.0,28.0
Melvynx/next-zod-route,2025-04,869344dc7f3e246510ba1534330cbd2b03d330f2,1090.0,1.0,0.0,6.0,11.6,9.7,52.0,28.0
Melvynx/next-zod-route,2025-05,98d739e5fcf8591f2e2e6db31fbeee0b2deb517c,1091.0,1.0,0.0,6.0,11.6,9.7,52.0,28.0
Melvynx/next-zod-route,2025-06,e5e04b9380714932843d4b2f92f7676598e7e24e,1091.0,1.0,0.0,6.0,11.6,9.7,52.0,28.0
Melvynx/next-zod-route,2025-07,e5e04b9380714932843d4b2f92f7676598e7e24e,1091.0,1.0,0.0,6.0,11.6,9.7,52.0,28.0
Melvynx/next-zod-route,2025-08,f58c360653f6305ec3be1901bf3e18f32f92105b,1091.0,1.0,0.0,6.0,11.6,9.7,52.0,28.0
MultiQC/MultiQC,2024-01,d26af5e19c2ebde308bac339fb1b0c3a2dafa99a,54761.0,23.0,1.0,2849.0,4.5,13.1,14699.0,20685.0
MultiQC/MultiQC,2024-02,7c760d2bd1c0a72db1badcf518a8bfbd3af525c1,63251.0,38.0,1.0,3179.0,2.0,12.9,17308.0,23490.0
MultiQC/MultiQC,2024-03,6764be5a6874f6601765e70316b404c01f6407fc,58158.0,36.0,1.0,2499.0,0.8,13.0,15150.0,18863.0
MultiQC/MultiQC,2024-04,e534f51b6537ca8e792c87b51028863ade3c5047,58163.0,36.0,1.0,2428.0,0.6,13.1,14921.0,18223.0
MultiQC/MultiQC,2024-05,788e78beb890467c383c712295c4e86c16fc25e8,59800.0,36.0,0.0,2495.0,0.6,13.2,15462.0,18671.0
MultiQC/MultiQC,2024-06,f0e29ea3922506383c431888282a58c1af7f98af,60759.0,36.0,0.0,2496.0,0.6,13.2,15524.0,18679.0
MultiQC/MultiQC,2024-07,4391c4152deaf36ec7a95eaf1661ed7b6ea65f11,63824.0,36.0,0.0,2503.0,0.5,14.9,15922.0,18850.0
MultiQC/MultiQC,2024-08,35555b12abf83ef1f2f44f03745243c3b16512e6,64588.0,35.0,0.0,2509.0,0.5,14.7,16077.0,18993.0
MultiQC/MultiQC,2024-09,a8a9c8a38c1304988f334a4b0e542cbb6655c417,66157.0,33.0,0.0,2530.0,0.5,14.7,16586.0,19184.0
MultiQC/MultiQC,2024-10,14643e6b8c496d548b028723289e7b6533ead89f,66383.0,32.0,0.0,2531.0,0.5,14.7,16643.0,19216.0
MultiQC/MultiQC,2024-11,057de1245cb04993b476cb4d5250a08934920094,66745.0,33.0,0.0,2540.0,0.5,14.6,16663.0,19239.0
MultiQC/MultiQC,2024-12,491502cf4b4b55ad41a6edeed0dc0a616a976d08,69245.0,34.0,0.0,2603.0,0.5,14.4,17039.0,19723.0
MultiQC/MultiQC,2025-01,c17519d117cc87173b7c8f546749df79fffb591e,72229.0,38.0,0.0,2637.0,0.5,14.2,17655.0,20168.0
MultiQC/MultiQC,2025-02,c7a5a8a50c696a4a71a872a8cfcec29b2a499e44,73005.0,38.0,0.0,2659.0,0.5,14.2,17855.0,20370.0
MultiQC/MultiQC,2025-03,bc287b1f70ebfb5807c3358629747b7ee938321b,73285.0,38.0,0.0,2666.0,0.5,14.2,17952.0,20450.0
MultiQC/MultiQC,2025-04,2ebf2ac9ab9574b16f164447c1917a0d357aa484,75870.0,38.0,0.0,2756.0,0.5,14.4,18743.0,21193.0
MultiQC/MultiQC,2025-05,7d6abd9a164dae5bfbef35772ea5454d577b1b90,76645.0,39.0,0.0,2767.0,0.5,14.5,19061.0,21381.0
MultiQC/MultiQC,2025-06,021aa686c3718501f43ec6597300dced303ea9ef,76943.0,39.0,0.0,2778.0,0.5,14.5,19119.0,21457.0
MultiQC/MultiQC,2025-07,def8168bc74cb76f9fdb6daea59ee45c2e645029,77973.0,39.0,0.0,2807.0,0.5,14.5,19589.0,21863.0
MultiQC/MultiQC,2025-08,01625d6521eee9e6e96b56a4e696b4a79b84c343,80858.0,39.0,0.0,2866.0,0.4,14.6,20337.0,22470.0
OneKeyHQ/app-monorepo,2024-01,83a59394b804a34b49fe8264e4588247dc5066ed,130608.0,21.0,5.0,1842.0,4.0,3.8,9181.0,10268.0
OneKeyHQ/app-monorepo,2024-02,35fea7ba51986516ac6cb669fa1803693189f038,143286.0,22.0,5.0,2024.0,3.8,3.6,9934.0,11496.0
OneKeyHQ/app-monorepo,2024-03,56681279eb5b1ba909429fefc46317fb2eab43fc,169281.0,25.0,5.0,2390.0,4.1,3.3,12076.0,13763.0
OneKeyHQ/app-monorepo,2024-04,8c96d4a67a36be00102b773073cb8e67655d5c2d,183880.0,29.0,5.0,2673.0,3.7,3.2,13362.0,15407.0
OneKeyHQ/app-monorepo,2024-05,40412bf440a269225f4a706934d45b8a433ad9e9,231413.0,31.0,5.0,3424.0,4.0,3.1,16173.0,20084.0
OneKeyHQ/app-monorepo,2024-06,aee98d53638f39f6853f568e281b42111900232b,262056.0,33.0,5.0,3979.0,4.1,3.2,18590.0,24739.0
OneKeyHQ/app-monorepo,2024-07,a94826106c497b300172fa63efca9674fe2feeb4,282150.0,33.0,5.0,4273.0,4.0,3.1,20514.0,27466.0
OneKeyHQ/app-monorepo,2024-08,a95239e597e2fffeb4dc342e1384b6ba568ead41,301156.0,35.0,5.0,4559.0,4.0,3.2,21967.0,29873.0
OneKeyHQ/app-monorepo,2024-09,03a9ed837a121dbe9979248aa13d8c8e6f6e7163,320772.0,36.0,5.0,4865.0,4.1,3.1,23482.0,32277.0
OneKeyHQ/app-monorepo,2024-10,77ff7aeec759635d55350fd27babaa85229498df,333554.0,37.0,5.0,4820.0,4.3,3.3,24643.0,32349.0
OneKeyHQ/app-monorepo,2024-11,be0ad6a8060a30835d1bf74a804088a9e0cd1bd3,345730.0,39.0,5.0,5015.0,4.2,3.3,25666.0,33740.0
OneKeyHQ/app-monorepo,2024-12,9af4ca6985deeb2ca8bdb68a67f3e6fcb01a1062,357735.0,40.0,5.0,5120.0,4.6,3.1,26588.0,34856.0
OneKeyHQ/app-monorepo,2025-01,76f60b4c9da1067abf9844979b1bd90757c7cfe4,373782.0,39.0,6.0,5326.0,6.3,3.1,27964.0,36446.0
OneKeyHQ/app-monorepo,2025-02,097bc2486c3c9b1b4af4c80d1363489fceb4fba3,390594.0,38.0,6.0,5505.0,6.1,3.0,29117.0,37419.0
OneKeyHQ/app-monorepo,2025-03,eb119f3b279b78c069953df66cfc9289ca54ad51,403645.0,39.0,6.0,5602.0,5.9,3.0,30285.0,38744.0
OneKeyHQ/app-monorepo,2025-04,22e9d5db615c9855be146534a3e5d06996bdd716,431086.0,43.0,7.0,6006.0,5.7,3.0,32430.0,41819.0
OneKeyHQ/app-monorepo,2025-05,40e88cdb26fdafce7836aa9169dd1a8eb3e9573e,450830.0,45.0,8.0,6250.0,5.4,3.1,33797.0,43167.0
OneKeyHQ/app-monorepo,2025-06,ddcb5789f81d0ba4b49690eb7988252865f04fef,468085.0,47.0,11.0,6544.0,5.3,3.2,35078.0,44952.0
OneKeyHQ/app-monorepo,2025-07,f2888561d3c77ffd9955a46f0f8959f8d5bdb41a,491683.0,48.0,12.0,6964.0,5.2,3.2,37104.0,47627.0
OneKeyHQ/app-monorepo,2025-08,e3f9c1ed914322e288b5e6b2cfe6c18165ead5e5,510047.0,51.0,13.0,7193.0,5.0,3.2,38670.0,49705.0
OpenAgentsInc/openagents,2024-01,52c79d8ccb0a3860f869a0ca70484c2d90f02587,7472.0,2.0,6.0,249.0,5.8,23.6,172.0,940.0
OpenAgentsInc/openagents,2024-02,52d6faa77211742f1f7084833b9aedfc0a462615,9858.0,10.0,5.0,316.0,5.6,22.9,308.0,1409.0
OpenAgentsInc/openagents,2024-03,01d9334c9112580a35b0d5c9eeefbd19d16dd890,6553.0,2.0,1.0,153.0,8.1,24.4,176.0,724.0
OpenAgentsInc/openagents,2024-04,83fecab66ebb430b23c5a1eb595897d4fcbe1b46,9996.0,12.0,16.0,189.0,6.3,19.5,459.0,1054.0
OpenAgentsInc/openagents,2024-05,c7bead03ecbefe721d1fb55d8aa7ad405d09154f,13069.0,12.0,9.0,242.0,7.5,18.5,660.0,1377.0
OpenAgentsInc/openagents,2024-06,8e382cc8e0457152d5eab14cac14749f1c5b5f72,17194.0,30.0,10.0,383.0,7.1,16.1,1085.0,2443.0
OpenAgentsInc/openagents,2024-07,432631637ddc86fb4900de33ef19a4ae4c8f5a8b,17193.0,30.0,10.0,384.0,7.1,16.1,1085.0,2448.0
OpenAgentsInc/openagents,2024-08,9f08068a16d2d1fbd1683ec6843f29a0816c8a58,17204.0,30.0,10.0,383.0,7.1,16.1,1082.0,2442.0
OpenAgentsInc/openagents,2024-09,9f08068a16d2d1fbd1683ec6843f29a0816c8a58,17204.0,30.0,10.0,383.0,7.1,16.1,1082.0,2442.0
OpenAgentsInc/openagents,2024-10,b6949de283973228a2ac5aca130d009619343108,21947.0,9.0,2.0,432.0,18.4,3.9,884.0,2191.0
OpenAgentsInc/openagents,2024-11,b6949de283973228a2ac5aca130d009619343108,21947.0,9.0,2.0,432.0,18.4,3.9,884.0,2191.0
OpenAgentsInc/openagents,2024-12,57ae875dd85a7af937556f5d6d5d967b432ba35a,,0.0,0.0,0.0,,,,0.0
OpenAgentsInc/openagents,2025-01,f3117ed2173ad269fe00c7d7ff941ff59805e04d,14027.0,7.0,18.0,33.0,9.2,6.1,695.0,317.0
OpenAgentsInc/openagents,2025-02,936cd8a8436743bb9f8d2badba550ae7913f388f,25303.0,8.0,19.0,111.0,7.7,3.6,1297.0,768.0
OpenAgentsInc/openagents,2025-03,362fe336452df9ae2e9327d4f77afbe421d797bf,23620.0,6.0,0.0,484.0,5.6,16.6,1982.0,2271.0
OpenAgentsInc/openagents,2025-04,b11f1f317aa89694aae8a71f05b796d1c5715b20,70979.0,34.0,0.0,1895.0,24.5,12.9,8085.0,12683.0
OpenAgentsInc/openagents,2025-05,a801e7c8ee1175ab6474717780b3185ef91e7039,73164.0,35.0,0.0,1913.0,24.5,12.8,8356.0,12851.0
OpenAgentsInc/openagents,2025-06,71d5e7ea728eebd54496c335156425c6dcd257dc,88627.0,326.0,3.0,1409.0,7.4,10.0,5536.0,14070.0
OpenAgentsInc/openagents,2025-07,554828c0c1f22a96b270a0dd5ea40be2f0000f40,44981.0,31.0,0.0,556.0,4.2,9.4,4185.0,3243.0
OpenAgentsInc/openagents,2025-08,554828c0c1f22a96b270a0dd5ea40be2f0000f40,44981.0,31.0,0.0,556.0,4.2,9.4,4185.0,3243.0
Openpanel-dev/openpanel,2024-01,30af9cab2f1033ce2f9b323ef7cea5c6c25bbea8,13239.0,4.0,1.0,276.0,1.2,2.0,579.0,2118.0
Openpanel-dev/openpanel,2024-02,753df4829603b1eb9cdc7089c71ce08215568b44,32828.0,5.0,1.0,669.0,26.9,1.6,964.0,5016.0
Openpanel-dev/openpanel,2024-03,b04b9d16c60c4848ab462fccd54b7b23a16c42e6,30924.0,7.0,1.0,648.0,20.6,1.3,924.0,5047.0
Openpanel-dev/openpanel,2024-04,c3815bf6ab0f3ed4d12c93d6a084ee356018bac2,36422.0,7.0,1.0,644.0,27.5,1.2,1032.0,5058.0
Openpanel-dev/openpanel,2024-05,f382d4a8d59bcc8a509d1885c630d9260cacf8df,38940.0,8.0,1.0,698.0,25.2,1.3,1113.0,5369.0
Openpanel-dev/openpanel,2024-06,11d262cc2aff58396bc4095994263e6b8f79af2d,40649.0,8.0,1.0,751.0,24.3,1.3,1264.0,5614.0
Openpanel-dev/openpanel,2024-07,3d0474d07b82872798871fc145a1eea299d9ea2f,42726.0,7.0,1.0,815.0,23.7,1.8,1540.0,6387.0
Openpanel-dev/openpanel,2024-08,c2abdaadf28e32e99810d8f781241b450393d850,43973.0,7.0,1.0,832.0,23.2,1.8,1655.0,6327.0
Openpanel-dev/openpanel,2024-09,da9df800799bf3e371637e2786b01bfe1e1bfac6,47111.0,15.0,1.0,817.0,23.7,2.2,1933.0,6549.0
Openpanel-dev/openpanel,2024-10,fc2a019e1dc14c46f5e9cfc968d4c830423b189c,50373.0,15.0,2.0,927.0,20.5,1.9,2099.0,5943.0
Openpanel-dev/openpanel,2024-11,500cce2918d2a8895c9052a55afd3607262cf674,57379.0,13.0,3.0,986.0,16.6,1.8,2105.0,6153.0
Openpanel-dev/openpanel,2024-12,995fc7794d5a71891c4fc06288832e222582cc56,59836.0,13.0,3.0,1057.0,15.9,1.8,2266.0,6249.0
Openpanel-dev/openpanel,2025-01,a2b74a9b4d0dae87ff3be6d1a491b75b6dc3a29b,60746.0,13.0,3.0,1091.0,16.4,1.8,2357.0,6334.0
Openpanel-dev/openpanel,2025-02,164a18e93113f6e0a097f9fecf6683e0f36f4274,63677.0,13.0,3.0,1144.0,15.4,1.9,2589.0,6354.0
Openpanel-dev/openpanel,2025-03,58c4a6a741c94c411c97785ee2e97a0972e66266,68750.0,17.0,3.0,1283.0,13.7,1.9,2981.0,6984.0
Openpanel-dev/openpanel,2025-04,0189b922f2843937fee6490516f97c2868754e61,70690.0,18.0,3.0,1313.0,13.8,1.9,3115.0,7128.0
Openpanel-dev/openpanel,2025-05,39775142e20a688d9f9af23e7e39610646f77cc2,72401.0,18.0,3.0,1333.0,13.5,1.8,3192.0,7179.0
Openpanel-dev/openpanel,2025-06,a6993abb6fc326e96837e0206d72ed21d7dbe2a8,71636.0,18.0,3.0,1327.0,10.1,1.4,3239.0,7366.0
Openpanel-dev/openpanel,2025-07,113ab0a28dcfc0929ac3bcdf61d23b1a5a6e739c,71828.0,18.0,3.0,1182.0,10.2,1.4,3239.0,6641.0
Openpanel-dev/openpanel,2025-08,e5cacb73df789cf17e424689c4383a6e3b8ff515,71865.0,18.0,3.0,1178.0,10.2,1.4,3256.0,6637.0
PostHog/posthog-foss,2024-01,31807262c0750a4f71a793579092e9e4a3b51abc,548365.0,237.0,55.0,6706.0,8.9,4.4,36484.0,36282.0
PostHog/posthog-foss,2024-02,2085f68b0550d22be1f300f57b9e4a15f1ea7efe,573743.0,242.0,55.0,6921.0,10.7,4.4,38389.0,37324.0
PostHog/posthog-foss,2024-03,92e17ce307a577c4233d4ab252eebc6c2207a5ee,589642.0,242.0,55.0,6989.0,10.9,4.5,39860.0,38010.0
PostHog/posthog-foss,2024-04,e446d1983007db6960d0a524456884c7cf1d8b46,607884.0,245.0,56.0,7056.0,11.6,4.5,40895.0,38646.0
PostHog/posthog-foss,2024-05,9e2003c8d389a3a6ed531aa5036cc77052896979,631111.0,227.0,63.0,7234.0,11.7,4.4,42257.0,39879.0
PostHog/posthog-foss,2024-06,0b22cc401624bedab251a98f8bc86608ca9f59e5,671343.0,242.0,76.0,7619.0,11.7,4.4,44772.0,42255.0
PostHog/posthog-foss,2024-07,6499bded5585bf1423fcf6673b2f560fe4f941af,689198.0,233.0,84.0,7639.0,11.2,4.4,46069.0,42646.0
PostHog/posthog-foss,2024-08,0a6ab2622fd9404afdc60100fef54c3c112ea379,715660.0,231.0,91.0,8310.0,11.0,4.5,48242.0,45818.0
PostHog/posthog-foss,2024-09,761c6ce0ab4db14ddede62cb61b6d6854dff7ea7,748626.0,198.0,97.0,8643.0,10.7,4.4,50942.0,48645.0
PostHog/posthog-foss,2024-10,12ff477551dfc5a197aca3006e14e4193183dbd8,774018.0,208.0,97.0,8882.0,10.6,4.4,52874.0,50041.0
PostHog/posthog-foss,2024-11,b4d51e3b746e6174a7d60c525ea22387f00dcafe,806559.0,229.0,96.0,9896.0,10.7,4.4,57075.0,56575.0
PostHog/posthog-foss,2024-12,3aa25f3257f981db0b7e8b5411dc209b66c6f4c2,832993.0,255.0,98.0,10248.0,10.5,4.5,59474.0,59092.0
PostHog/posthog-foss,2025-01,1253d960c415d65583dac034353702ad74016da1,870221.0,260.0,114.0,10935.0,9.3,4.5,62265.0,62033.0
PostHog/posthog-foss,2025-02,e6cdfed56138f74a1e8bcac05f60036d96ab9a6a,933176.0,282.0,122.0,11932.0,9.7,4.6,67802.0,68985.0
PostHog/posthog-foss,2025-03,ecdaddcfaf15967165806e2cd4f9bc0cfb40f0e1,981233.0,288.0,117.0,12304.0,9.3,4.8,71936.0,72206.0
PostHog/posthog-foss,2025-04,08f147eb9879e899fb7939f4b9413c86164ba7f9,1025455.0,309.0,118.0,12818.0,9.1,4.9,76027.0,75771.0
PostHog/posthog-foss,2025-05,fa2cab6b204f2efeabb5c5bbc1d35ff23c91ec8b,1075854.0,318.0,130.0,13411.0,9.3,5.0,79996.0,79880.0
PostHog/posthog-foss,2025-06,bf87ddcb0e02027bb8c1e7a1aa2e03f0c4312e90,1143141.0,308.0,126.0,13691.0,9.1,5.1,85016.0,78929.0
PostHog/posthog-foss,2025-07,8e13bf3cbfe9684eb907f7ddf706aa9fae2099e0,1224250.0,323.0,119.0,14136.0,8.8,5.4,90037.0,81711.0
PostHog/posthog-foss,2025-08,79cf381322842888a721905c09490e85f98a5a2a,1313277.0,349.0,129.0,14931.0,8.7,5.7,97541.0,86952.0
PySpur-Dev/pyspur,2024-09,0d5064f8a71e747068ca5d292e0d5210d1f93341,2674.0,0.0,0.0,74.0,0.0,11.6,161.0,378.0
PySpur-Dev/pyspur,2024-10,1b966190a67a66b7a96ab8ad8453b83ca9a93101,14744.0,5.0,1.0,291.0,6.1,5.6,849.0,1212.0
PySpur-Dev/pyspur,2024-11,004beea900fdbb35a5f154f3595d8bcbef2b8ac9,19710.0,14.0,1.0,435.0,0.5,7.1,1661.0,2119.0
PySpur-Dev/pyspur,2024-12,19f9fedafd7025e85bafd23c38180b5cba9e2c17,15767.0,9.0,1.0,407.0,1.8,8.0,1634.0,1762.0
PySpur-Dev/pyspur,2025-01,5577ebec5d6a678eafccfe25121daaa4aa98cf95,28474.0,26.0,4.0,725.0,2.7,8.4,3410.0,3837.0
PySpur-Dev/pyspur,2025-02,e6c79a6d0c0dffb43eccb3d683f59f2ffdda42f3,34163.0,28.0,6.0,820.0,2.2,9.1,4491.0,5181.0
PySpur-Dev/pyspur,2025-03,e6448ed63949680a5fdec38ccafc74e1715c9b74,48531.0,40.0,12.0,1122.0,2.3,10.3,6825.0,7444.0
PySpur-Dev/pyspur,2025-04,75c124cfd932deafc330e11b4d05d6d86d1f2ea1,48579.0,40.0,12.0,1124.0,2.3,10.3,6831.0,7458.0
PySpur-Dev/pyspur,2025-05,8a1f8c620eb29d82e0b8297f88bde3c1b66a9b80,48579.0,40.0,12.0,1124.0,2.3,10.3,6831.0,7458.0
PySpur-Dev/pyspur,2025-06,8a1f8c620eb29d82e0b8297f88bde3c1b66a9b80,48579.0,40.0,12.0,1124.0,2.3,10.3,6831.0,7458.0
PySpur-Dev/pyspur,2025-07,97b9856e49f227a52868b73493c23c43fb4de358,48603.0,40.0,12.0,1122.0,2.3,10.3,6831.0,7456.0
PySpur-Dev/pyspur,2025-08,97b9856e49f227a52868b73493c23c43fb4de358,48603.0,40.0,12.0,1122.0,2.3,10.3,6831.0,7456.0
QuantGeekDev/mcp-framework,2024-12,2a3d12d1d5c0bd238cdd090e0e805cd4625ade32,1583.0,0.0,0.0,46.0,0.0,0.0,142.0,577.0
QuantGeekDev/mcp-framework,2025-01,e8b808f1967a9255a94cb9922169724e0a0bb145,1838.0,0.0,0.0,48.0,0.0,2.2,187.0,574.0
QuantGeekDev/mcp-framework,2025-02,c021b3f9715c28036e7f38b4530dfc30c63ac566,2310.0,0.0,0.0,53.0,0.0,6.1,249.0,651.0
QuantGeekDev/mcp-framework,2025-03,b6de268711cbfed71da08c949c67be90db05b4d5,3483.0,0.0,0.0,94.0,0.0,7.8,561.0,397.0
QuantGeekDev/mcp-framework,2025-04,94d48cf8c7edd3e1a83a78658dd8bfe3ec3eeee2,3527.0,0.0,0.0,97.0,0.0,8.6,597.0,404.0
QuantGeekDev/mcp-framework,2025-05,30fc8643ee74457f1bfc2cabb706a05e296b832d,2950.0,1.0,0.0,75.0,0.0,9.2,435.0,307.0
QuantGeekDev/mcp-framework,2025-06,0827becb8b77805baa2f0a7577deaaaaabc9cdcf,4779.0,1.0,0.0,112.0,1.6,7.8,577.0,738.0
QuantGeekDev/mcp-framework,2025-07,0827becb8b77805baa2f0a7577deaaaaabc9cdcf,4779.0,1.0,0.0,112.0,1.6,7.8,577.0,738.0
QuantGeekDev/mcp-framework,2025-08,ef97df719bd772696a507288faf816455a384ed8,4779.0,1.0,0.0,112.0,1.6,7.8,577.0,738.0
R44VC0RP/r2d2,2025-03,ae27b539d8ce5daffcd30a2b718ca7f0ce95a516,3639.0,1.0,0.0,78.0,0.9,6.6,461.0,516.0
