repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
wdm0006/pygeohash,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,18.0,14194.0,4237.0,2.0,,,,,2f41d18de7e11958c5a0d512def4b04548f5dbac,1,../ai_code_complexity_study_repo_dataset/wdm0006_pygeohash
wdm0006/pygeohash,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4.0,816.0,3560.0,1.0,,,,,7b24ae63537a63e5bf437d883f1a3bafb76d9f13,1,../ai_code_complexity_study_repo_dataset/wdm0006_pygeohash
wdm0006/pygeohash,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3.0,229.0,45.0,1.0,,,,,4cca11280614600558fd2bb4113ebfe25bdee9e4,1,../ai_code_complexity_study_repo_dataset/wdm0006_pygeohash
wdm0006/pygeohash,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,4cca11280614600558fd2bb4113ebfe25bdee9e4,1,../ai_code_complexity_study_repo_dataset/wdm0006_pygeohash
wdm0006/pygeohash,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2.0,112.0,54.0,1.0,,,,,af1a1c8426559469f135e34082eac21dfa5e099d,1,../ai_code_complexity_study_repo_dataset/wdm0006_pygeohash
wdm0006/pygeohash,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,af1a1c8426559469f135e34082eac21dfa5e099d,1,../ai_code_complexity_study_repo_dataset/wdm0006_pygeohash
Arcanum-Sec/msftrecon,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,244.0,29.0,3.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,dfda377e17860742a6aaedccbd686125aa6e48d7,1,../ai_code_complexity_control_repo_dataset/Arcanum-Sec_msftrecon
Arcanum-Sec/msftrecon,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,183.0,156.0,2.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,7c5f252e0dedb845d269ddd0c13cc7b5501be855,1,../ai_code_complexity_control_repo_dataset/Arcanum-Sec_msftrecon
Arcanum-Sec/msftrecon,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,7c5f252e0dedb845d269ddd0c13cc7b5501be855,1,../ai_code_complexity_control_repo_dataset/Arcanum-Sec_msftrecon
Arcanum-Sec/msftrecon,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,158.0,146.0,1.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,1,../ai_code_complexity_control_repo_dataset/Arcanum-Sec_msftrecon
Arcanum-Sec/msftrecon,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,1,../ai_code_complexity_control_repo_dataset/Arcanum-Sec_msftrecon
Arcanum-Sec/msftrecon,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,1,../ai_code_complexity_control_repo_dataset/Arcanum-Sec_msftrecon
Arcanum-Sec/msftrecon,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,3.0,202502.0,fd6d66304eb0166e80ad875b98e3fd113d446c62,1,../ai_code_complexity_control_repo_dataset/Arcanum-Sec_msftrecon
BytedanceSpeech/seed-tts-eval,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,4070715.0,3995456.0,4.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
BytedanceSpeech/seed-tts-eval,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,3.0,202409.0,752f4297f090c46bb1a55a1f7439e5944ddefe8d,1,../ai_code_complexity_control_repo_dataset/BytedanceSpeech_seed-tts-eval
DareFail/AI-Video-Boilerplate-Simple,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,2267.0,336.0,2.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,68.0,17378.0,4760.0,2.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DareFail/AI-Video-Boilerplate-Simple,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,3.0,202501.0,52c27776d031bbfeba2075649c6729a2df330e8e,1,../ai_code_complexity_control_repo_dataset/DareFail_AI-Video-Boilerplate-Simple
DavidWittman/csrgenerator.com,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,956.0,738.0,3.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
DavidWittman/csrgenerator.com,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,1,../ai_code_complexity_control_repo_dataset/DavidWittman_csrgenerator.com
GALIAIS/LimbusCompanySRA,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,109.0,17719.0,5538.0,2.0,1.0,KroMiose/nekro-agent,2.0,202412.0,c3390992fd9fd4a6e7be5ad6f0984c56ecd20388,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,3617.0,933.0,1.0,1.0,KroMiose/nekro-agent,2.0,202412.0,17dc6a9d8b7dba43cf26c196055e488c01ae68a6,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,19.0,13.0,1.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
GALIAIS/LimbusCompanySRA,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,1,../ai_code_complexity_control_repo_dataset/GALIAIS_LimbusCompanySRA
Heir-of-God/Project-S,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,73.0,2365.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,e26d2b287921fe7665c13a19b867c151e3758d75,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,148.0,5693.0,4.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,059fc5012d2a8aa399ebd6afe4fa2eb0ef741b1a,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,211.0,8464.0,414.0,2.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,7cdbb4679a57dba00e635a31a0038badf9639264,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,288.0,11396.0,8.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,f37ff84a5fae2927f5dcea324c67fe9d5a5aee21,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,140.0,5490.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,ffbf3351c658f09d47e50e9f5214951475389e40,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,98.0,2342.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,9f5bcaf35760b5639af473afd4df0483e51120a3,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,92.0,2255.0,6.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,520cb609f06a327aed03ea7328ef585171f47d02,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,458.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
