"Package","ExpectedVersion","ActualVersion","LibPath","Built","Status"
"utf8","1.2.6","1.2.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"utils","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"uuid","1.2-1","1.2-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"vctrs","0.6.5","0.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"viridisLite","0.4.2","0.4.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"vroom","1.6.5","1.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"webshot","0.5.5","0.5.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"withr","3.0.2","3.0.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"xfun","0.53","0.53","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"xml2","1.4.0","1.4.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"xmlparsedata","1.0.5","1.0.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"yaml","2.3.10","2.3.10","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"zoo","1.8-15","1.8-15","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
