# packages in environment at /home/user1-system12/miniconda3/envs/aicomplexity:
#
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                        main  
_openmp_mutex             5.1                      52_gnu  
xorg-libx11               1.8.13               he1eb515_0    conda-forge
xorg-libxau               1.0.12               h9b100fa_0  
xorg-libxcomposite        0.4.7                hb03c661_0    conda-forge
xorg-libxcursor           1.2.3                hb9d3cd8_0    conda-forge
xorg-libxdamage           1.1.6                hb9d3cd8_0    conda-forge
xorg-libxdmcp             1.1.5                h9b100fa_0  
xorg-libxext              1.3.7                hb03c661_0    conda-forge
xorg-libxfixes            6.0.2                hb03c661_0    conda-forge
xorg-libxi                1.8.3                hb03c661_0    conda-forge
xorg-libxinerama          1.1.6                hecca717_0    conda-forge
xorg-libxrandr            1.5.5                hb03c661_0    conda-forge
xorg-libxrender           0.9.12               hb9d3cd8_0    conda-forge
xorg-libxt                1.3.1                hb9d3cd8_0    conda-forge
xorg-libxtst              1.2.5                hb9d3cd8_3    conda-forge
xorg-libxxf86vm           1.1.7                hb03c661_0    conda-forge
xorg-xorgproto            2024.1               h5eee18b_1  
xz                        5.8.2                h448239c_0  
yarl                      1.24.2                   pypi_0    pypi
zeromq                    4.3.5               h09e67af_11    conda-forge
zlib                      1.3.2                h47b2149_0  
zstd                      1.5.7                hb78ec9c_6    conda-forge
