repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
Lightning-AI/lightning-thunder,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,87,7975,3592,17,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,165,19502,8845,20,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,179,36645,23336,28,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77,5931,1755,20,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,108,6552,2334,22,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,97,5767,2138,17,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,113,8153,3233,19,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,100,9161,2536,19,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79,5055,7151,13,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,81,4066,703,17,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53,2018,381,13,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55,2251,948,12,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79,4300,1939,16,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53,4549,1501,17,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,67,4201,4424,18,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,52,2100,549,16,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,74,3971,720,17,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,84,4252,2384,14,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48,2305,2194,16,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,88,4046,2698,17,1.0,OpenMOSS/Language-Model-SAEs,2,202411
NVIDIA/RULER,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,27,22,1,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,24,20,1,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,18987,18850,3,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11,482,269,5,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,288,226,8,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,72,68,4,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,31,17,1,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,49,30,3,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,2,2,2,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,456,172,6,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,400,258,5,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,35,7,3,1.0,KroMiose/nekro-agent,3,202412
RI-imaging/radontea,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,25,23,1,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,5,4,1,1.0,wdm0006/git-pandas,3,202502
Rosan-D43/Design-project-1,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,1.0,ttmouse/Wispr-Flow-CN,3,202411
TTPlanetPig/Comfyui_JC2,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25,1569,451,2,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,1084,60,1,1.0,ToolUse/tool-use-ai,1,202411
algorandfoundation/algokit-utils-py,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,706,623,3,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,3514,608,4,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,5392,6342,4,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,2444,1345,2,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,71,50,2,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,1022,916,3,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,232,115,3,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,38036,8125,2,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,74446,12818,3,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,2693,3214,6,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,266,115,4,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31,1331,1058,5,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25,5543,2515,8,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,1176,70,2,1.0,wdm0006/pygeohash,1,202502
andrei8055/SOAPI,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,907,7,2,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,756,104,2,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,3,2,1,1.0,ttmouse/Wispr-Flow-CN,1,202411
benedekrozemberczki/awesome-gradient-boosting-papers,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,TextGeneratorio/text-generator.io,3,202502
cmaclell/py_search,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,238872,238166,1,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,1267,655,2,1.0,wdm0006/git-pandas,2,202502
community-of-python/circuit-breaker-box,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,653,315,3,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,206,8,2,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,5,4,1,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,198,160,3,1.0,wdm0006/pygeohash,2,202502
explosion/spacy-layout,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53,935,400,1,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,365,72,2,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,49,0,1,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,24,4,3,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,413,86,1,1.0,OpenMOSS/Language-Model-SAEs,3,202411
facebookresearch/videoseal,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30,2245,378958,5,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,272,237,2,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,27,4,2,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,7597,381243,2,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,164,122,2,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,3,3,1,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18,162,173,3,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,191,29,3,1.0,Kiln-AI/Kiln,2,202412
iwyxdxl/WeChatBot_WXAUTO_SE,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53,5623,3031,2,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,1751,927,1,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,17500,2425,2,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,13656,13229,4,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,5210,24063,6,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,6433,6024,3,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,10165,5243,2,1.0,sirkirby/unifi-network-rules,1,202502
janbjorge/pipegate,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,595,216,1,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,77,45,2,1.0,ttmouse/Wispr-Flow-CN,2,202411
lezhang7/MSAGen,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,2134,2125,2,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,ToolUse/tool-use-ai,2,202411
multimodal-art-projection/YuE,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54,29095,27476,5,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,58,254,197,6,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,10998729,9,3,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,8205,15,3,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,8225,16,1,1.0,sirkirby/unifi-network-rules,2,202502
robotframework/statuschecker,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,15,8,1,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32,1811,1247,3,1.0,airweave-ai/airweave,2,202502
sair-lab/iMTSP,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,1081,56,1,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,743,301,3,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,15,1,1,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,7,7,1,1.0,wdm0006/elote,3,202501
selfedu-rus/neuro-pytorch,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,198,9,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,878,0,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,114,0,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15,3424,11,2,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,439,0,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39,545,0,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,143,3110,2,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,5,5,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,23,0,1,1.0,wdm0006/elote,2,202501
shinjiwlab/versa,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,646,0,2,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38,1896,440,6,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,706,65,3,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26,344,368,2,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11,266,76,3,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,1651,1175,2,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31,838,192,2,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,95,17845,2405,9,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38,1398,530,3,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,56,14809,4431,6,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,145,16275,5800,5,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18,2239,135,5,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,102,31469,5647,16,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,8907,1670,6,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,807,213,3,1.0,KroMiose/nekro-agent,1,202412
simonw/llm-jq,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,89,13,1,1.0,kenshiro-o/nagato-ai,2,202501
smkrv/ha-text-ai,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,381,58794,53312,3,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,63,2376,1236,2,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,143,205,1,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,606,195,3,1.0,Kiln-AI/Kiln,3,202412
weaviate/Verba,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,174,24,1,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,341,633,2,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35,18798,13718,11,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,9645,6753,3,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51,23013,19533,5,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39,17600,11437,4,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,21555,14793,6,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,754,117,6,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,402,18,5,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25,986,557,2,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,1777,757,4,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,55,28,3,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,246,130,5,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,902,54,1,1.0,VRSEN/agency-swarm,1,202409
xairy/lights-out,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,588,14,1,1.0,Kiln-AI/Kiln,1,202412
xob0t/google_photos_mobile_client,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32,1696,782,2,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,581,236,2,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29,551,207,3,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18,534,439,2,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,4071,658,3,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2,0,1,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,4,0,1,1.0,airweave-ai/airweave,1,202502
yuvraj108c/ComfyUI_InvSR,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21,2247,747069,4,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,191,152,2,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,85,18,1,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
