repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
ShieldBattery/ShieldBattery,2014-03,942449505d15e69f4534ee6be0dfb998d66f14f2,False,1,1,1,1
ShieldBattery/ShieldBattery,2014-04,a70745371cf5017211bc394d8e179b6aea6c3b84,False,18,1882,980,2
ShieldBattery/ShieldBattery,2014-06,e48c24101f8e90a8c04d84ebbad2d070b40b20a1,False,5,828,154,2
ShieldBattery/ShieldBattery,2014-07,b68ae0ba7a00062e7a730780da21009746d056e9,False,58,890771,1807920,3
ShieldBattery/ShieldBattery,2014-08,8621bef6bc3ca968ee0449243ff9adff1b61bb3c,False,11,2529,1468,2
ShieldBattery/ShieldBattery,2014-09,c3518158787a1cb4db7c7a9f31f348cff0110313,False,10,479,110,1
ShieldBattery/ShieldBattery,2014-10,dda2ac96462aa03469f0fdbe232a622aef53158d,False,1,73,74,1
ShieldBattery/ShieldBattery,2015-01,fad02e9a7abd241087e1610e871e213c796d704d,False,2,22,0,1
ShieldBattery/ShieldBattery,2015-02,10cde15022e77071d2d59cb13459e886002cd3f0,False,12,4323,1594,2
ShieldBattery/ShieldBattery,2015-03,38970172453b93fd61c6c80aa5c2ace8e682ad1b,False,9,120856,26209,1
ShieldBattery/ShieldBattery,2015-04,5b93cdf8b761cc8425c8733778a74503e12c796e,False,23,753,117,3
ShieldBattery/ShieldBattery,2015-05,218bf3d37a071bff5d611b22ec37e4066619ff72,False,23,847,390,3
ShieldBattery/ShieldBattery,2015-09,622e967c07362d8659803be40b830b2d658c5e1c,False,1,3,0,1
ShieldBattery/ShieldBattery,2015-10,ac8cbff2571ebd11f87610bba88df17a70a27ba9,False,22,1393,1494,3
ShieldBattery/ShieldBattery,2015-11,5c91a5b71cff1ffa087cfb2d88a0d53a836c521a,False,81,7822,32770,3
ShieldBattery/ShieldBattery,2015-12,de5ba6b0158ebd8143fb7b5e677d581f02597068,False,61,3529,2152,3
ShieldBattery/ShieldBattery,2016-01,e107048f511557f1e535292b4fdd8fe7b10bd6eb,False,108,5034,2400153,4
ShieldBattery/ShieldBattery,2016-02,2dec9c48e991e0b1171cf28085d75ffd5a25b853,False,45,2812,1535,3
ShieldBattery/ShieldBattery,2016-03,3a42fd2558fe5abb0a01ffb5f47609c6fd83f93a,False,90,6085,1446,2
ShieldBattery/ShieldBattery,2016-04,14727c2c106c10a111b2a9c2b8b8cfd6563d20d0,False,43,3512,576,4
ShieldBattery/ShieldBattery,2016-05,f916b3b896a212d3de4ab74db10cb118dc32a044,False,40,1000,423,4
ShieldBattery/ShieldBattery,2016-06,3f9c74854ba593f657fee7282deb18080f69612d,False,35,2065,487,2
ShieldBattery/ShieldBattery,2016-07,56279ea2d8e9d560666b015fda60d738fe36eca1,False,53,35620,893,3
ShieldBattery/ShieldBattery,2016-08,6024c2f7d7cb49a5f46520135c2dedf6e9696493,False,56,3169,2175,3
ShieldBattery/ShieldBattery,2016-09,0810a73b03375a240ce5bc004b22f112d669ca92,False,65,4304,1240,3
ShieldBattery/ShieldBattery,2016-10,c45fd38655a1fad22ff0f52954292ed307ffc58b,False,2,24,21,2
ShieldBattery/ShieldBattery,2016-11,6e00b26e7a61ea6f556f21193322a116d28f1395,False,5,354,37,2
ShieldBattery/ShieldBattery,2016-12,19269843fbbc0d34fae8637ffdec8bb29c7668dd,False,18,298530,428,2
ShieldBattery/ShieldBattery,2017-01,f2b5e9e35bbcb1d6241a76fc4473687ea80ad868,False,51,22171,9288,3
ShieldBattery/ShieldBattery,2017-02,3967c2042d37f550b45047a216e5ad883b8802bc,False,65,5691,3343,2
ShieldBattery/ShieldBattery,2017-03,ecfe640d65ee46344355472449972990b62c5b65,False,11,5057,3117,4
ShieldBattery/ShieldBattery,2017-04,73bda663094073d2a6594d15ad5482479afd1233,False,59,6510,2484,4
ShieldBattery/ShieldBattery,2017-05,cdaeadf2d69acbca1e6654d44ecff7e9cc2db7c5,False,10,2370,1232,3
ShieldBattery/ShieldBattery,2017-06,1614d5fce0bc3e8db8fd3af123f2541eba7ad818,False,21,4990,3295,4
ShieldBattery/ShieldBattery,2017-07,044adb06d49e6a2ab2f75d106cbc751a7e757211,False,25,8887,5514,5
ShieldBattery/ShieldBattery,2017-12,5d2d571b09f0e0ab8182ad2017f04079b3b65796,False,6,1201,1130,2
ShieldBattery/ShieldBattery,2018-01,c317755e7326bf01d1d6c840e1c50408abb696d8,False,6,4233,2523,3
ShieldBattery/ShieldBattery,2018-02,df3145f5e7c199844b70bb9970fbc0742c5b7e80,False,1,142,89,1
ShieldBattery/ShieldBattery,2018-04,4ba895a3be876da08abec129a0cadb4a855f5f98,False,4,1509,673,2
ShieldBattery/ShieldBattery,2018-05,756a1cbdbadcc845458e010f7ba65f6e5e67857b,False,5,2428,1606,2
ShieldBattery/ShieldBattery,2018-06,2c032cfa2d72093bd9ae3d2e23e7f55e8c851ddf,False,2,4782,2525,2
ShieldBattery/ShieldBattery,2018-09,9013f9eab1b61ea0f4e1887a0e5831b0a7414806,False,2,18,5,1
ShieldBattery/ShieldBattery,2018-10,3be77e3fb3d73b5971edf0b04e9478f3e75eaab8,False,4,62,20,2
ShieldBattery/ShieldBattery,2018-11,61a56b4ae5de4020f956113e03af2b6944d10586,False,1,3971,2876,1
ShieldBattery/ShieldBattery,2019-02,817f58cda87ed56838d27277a35700dca229bb65,False,4,6493,5567,1
ShieldBattery/ShieldBattery,2019-03,f699775c38c5a903bff61db484f3d2677043945c,False,3,3550,2928,2
ShieldBattery/ShieldBattery,2019-04,18a49124a568eaf4503f12933c119386132b9243,False,4,1816,964,3
ShieldBattery/ShieldBattery,2019-05,3313b79c3f2738cbcbd6b1bab1cafb56dfeb2c8d,False,1,10268,298082,1
ShieldBattery/ShieldBattery,2019-06,6a3d8ecef788b25d4a4f0f720b4c8bd2ef2e2109,False,2,1977,1832,1
ShieldBattery/ShieldBattery,2019-07,6f989a4d9e2b1f297e8bf89e96d395257fc39607,False,1,71,67,1
ShieldBattery/ShieldBattery,2019-08,b42e740f00bcb9a3fc6e8a4ad5ee90fcdbfde57f,False,2,17,1,2
ShieldBattery/ShieldBattery,2019-09,f0d86a2a1735020a81d36ef2c5453abde5cf986c,False,5,2306,1095,2
ShieldBattery/ShieldBattery,2019-10,c2de3f5695829619b9ddab045564a82be0fb2513,False,1,753,60,1
ShieldBattery/ShieldBattery,2019-11,493be5acc5227c0f0579e459d960e8ce32d6a5ca,False,3,156,67,2
ShieldBattery/ShieldBattery,2019-12,6d92ff757b324dcdf76d8286b8ca6cacdc743395,False,17,6825,5988,2
ShieldBattery/ShieldBattery,2020-01,86da54831673303768d7e357ff154c457c645a04,False,22,4978,4353,4
ShieldBattery/ShieldBattery,2020-02,2ad0b25f8417c72bafc7a6f59a91a97a8fc41bca,False,15,3604,1289,3
ShieldBattery/ShieldBattery,2020-03,f666fcafb720bee1f515383da39ef77ead40578e,False,4,641,244,2
ShieldBattery/ShieldBattery,2020-04,1289cf0a0be3a576d014de7e4eb4aa6e597c7838,False,18,1780,551,4
ShieldBattery/ShieldBattery,2020-05,94ea14054a9687ec1b22cebc84fc616ba3df5ce9,False,129,18920,21687,5
ShieldBattery/ShieldBattery,2020-06,07f6f47af5c8c130459f25a739359c2e004e260a,False,6,1483,361,3
ShieldBattery/ShieldBattery,2020-07,1cd00cb235f0f1768668e842f84d42c57d1f76bc,False,17,2478,775,3
ShieldBattery/ShieldBattery,2020-08,b96d953fe306bd764ff8f512ab1fbb97f69b701a,False,25,1731,3198,3
ShieldBattery/ShieldBattery,2020-09,0b8b20d82a176b96e5875a8975ab6a4e56434d97,False,27,4718,2691,4
ShieldBattery/ShieldBattery,2020-10,f46d0020a983fef5b0d4825e05da714db578034f,False,27,5123,2912,4
ShieldBattery/ShieldBattery,2020-11,612cd26283e7d662fd5d94bf47da052a0165fd7a,False,11,1525,375,4
ShieldBattery/ShieldBattery,2020-12,06898a3357957295edabf9715de382b80d89f1b1,False,95,9586,5371,5
ShieldBattery/ShieldBattery,2021-01,457b9a08d6a4c61c6f1a1569f07ae6c335ec9306,False,51,4048,2608,6
ShieldBattery/ShieldBattery,2021-02,812e7591b51382d4b69239b49ecdd33c199aefee,False,54,7807,4342,7
ShieldBattery/ShieldBattery,2021-03,09c15916a948fc7f1409cb540d691b32d905a8c4,False,176,12646,6768,7
ShieldBattery/ShieldBattery,2021-04,0564aac76aee37b31f25b4fe2334bd72f523caa3,False,77,10080,6246,4
ShieldBattery/ShieldBattery,2021-05,2e50129517a0744087ae727b78373ea8fcbaee76,False,95,12908,10227,5
ShieldBattery/ShieldBattery,2021-06,68e34295b6a57c80dc8d7f2ef1fe8725caa478c8,False,35,6939,4483,6
ShieldBattery/ShieldBattery,2021-07,44bf737320e4e8b0bcb0f30a4da5dba170a419e4,False,69,9187,5286,5
ShieldBattery/ShieldBattery,2021-08,5457f2ac96ae5ff21922c9485c5843a0260276fd,False,112,12075,8130,4
ShieldBattery/ShieldBattery,2021-09,06df61e7557df2715672cbd7a34eae1ba89d55c0,False,30,2856,2516,1
ShieldBattery/ShieldBattery,2021-10,94b480416f29d77c58f6095d17e44afa080d9d57,False,16,3398,1805,4
ShieldBattery/ShieldBattery,2021-11,ef7d093ff29fbd1a2cfa40dde5a3e094d7c4d3dd,False,80,10940,6652,5
ShieldBattery/ShieldBattery,2021-12,9008ba2cfc5a67657b363ae7df89825f556a1cc4,False,141,16449,11049,3
ShieldBattery/ShieldBattery,2022-01,1d1678256f1cf5de163a739ce4e30e501899fc5a,False,77,8418,10915,4
ShieldBattery/ShieldBattery,2022-02,d77d18e1b7dc533d3439d4e6ebacf2126145fa6d,False,17,4119,1484,2
ShieldBattery/ShieldBattery,2022-03,0a59770995cfc4ec9bc708d871cd65b264dca7bd,False,10,2914,1929,2
ShieldBattery/ShieldBattery,2022-04,5bc53e1f6d8cacdf2f696c3fe8edc966c71ef9ba,False,10,4055,3659,2
ShieldBattery/ShieldBattery,2022-05,94c1403e16af5adbfdb0e6ee6be5fa62fd5fbb6d,False,20,6728,2796,2
ShieldBattery/ShieldBattery,2022-06,968ae5d71dc4f7d6a19b466bd2e4125949200730,False,60,6528,6286,3
ShieldBattery/ShieldBattery,2022-07,1a463fd2a7279d916f0923922e385b2ae711aefe,False,9,844,560,3
ShieldBattery/ShieldBattery,2022-08,0a8db8770f5b21691b89b7b35a061a68322d9c3c,False,26,5119,3773,2
ShieldBattery/ShieldBattery,2022-09,9878b400498a4ea8164c71fdfce1c5bad1aa5639,False,29,9816,3812,5
ShieldBattery/ShieldBattery,2022-10,8ca9a23fb7a6b7e5f50d3b87c43d58294d6adee9,False,33,3541,5714,4
ShieldBattery/ShieldBattery,2022-11,facc2d39176942a27c763ddf6e3d03014d95cfe9,False,3,1562,1075,2
ShieldBattery/ShieldBattery,2022-12,8f598b783e47910e048ccac2053f3cb48ffde98a,False,8,1511,130,5
ShieldBattery/ShieldBattery,2023-01,54332981356463fe0dd845037eb96464ba49d7fd,False,5,76,5,3
ShieldBattery/ShieldBattery,2023-02,0cc9bd5561f9bab539bc239e4d32bb88cc92b5c9,False,9,3019,2938,5
ShieldBattery/ShieldBattery,2023-03,2a75a1d843c21014cee9ee136835c4b24142821a,False,65,13965,4475,6
ShieldBattery/ShieldBattery,2023-04,a42786b0b6937e46ea5f1958fe6f990585d7e98b,False,22,4267,2089,3
ShieldBattery/ShieldBattery,2023-05,452b711da4b4105f54237d1e2d9b06e6531bbe1f,False,42,5817,3791,5
ShieldBattery/ShieldBattery,2023-06,dc3ae2b5612d1bf53130834e12670ba302c64aec,False,159,25667,13545,8
ShieldBattery/ShieldBattery,2023-07,4d59727efbfe58e8199b21d4c1a578b8df2263cb,False,106,5538,5398,7
ShieldBattery/ShieldBattery,2023-08,a6d3113425996faa2dc50e223000d423bf5c9afc,False,103,17533,6096,7
ShieldBattery/ShieldBattery,2023-09,8d847cd3d45a72c822573b1c519213f1e9aef88e,False,54,7311,5249,5
ShieldBattery/ShieldBattery,2023-10,651fece4183b103496cbba781271097bde1c30e4,False,42,4312,1812,6
ShieldBattery/ShieldBattery,2023-11,c01aebd4de47a0c182e20c410be23ed5b7006251,False,7,207,147,3
ShieldBattery/ShieldBattery,2023-12,556087c5edd07163cd0a9b91d2c6ff63f95ca855,False,48,10071,6280,4
ShieldBattery/ShieldBattery,2024-01,a3456a5814e830d1faef68bd11fce5e03c0b1116,False,57,75541,19476,4
ShieldBattery/ShieldBattery,2024-02,aae114c579c692e9bf5ca0fcdeac2348dcbc9fe8,False,2,39,24,2
ShieldBattery/ShieldBattery,2024-03,ea1e01c05dc7620d2b4a67c88313860a1a538966,False,8,164,71,3
ShieldBattery/ShieldBattery,2024-04,a655bd92418606c47a3793db440d5966e3e143db,False,5,485,316,1
ShieldBattery/ShieldBattery,2024-05,6b5f4145a89dfbeb649696b4a61089c67f420ced,False,8,255,32,3
ShieldBattery/ShieldBattery,2024-06,f650ee059a80d9edf4fd187a6a53bc9a8d89ff4f,False,11,273,127,3
ShieldBattery/ShieldBattery,2024-08,8545f4ec72a564b2041c6eeaf8f85cffc4bd0099,False,3,460,385,1
ShieldBattery/ShieldBattery,2024-09,84a8f1232df640bb85a7a6b920096b49ec905cd1,False,32,22912,17396,4
ShieldBattery/ShieldBattery,2024-10,9d6d40424eccb159628f9adccd967e062cc56f78,False,50,12113,11408,4
ShieldBattery/ShieldBattery,2024-11,82dc82deaf1eb8f1fb26fd56033dbac644a89b63,False,17,230,73,3
ShieldBattery/ShieldBattery,2024-12,ce5b2e39eb3448b7d981bf039cad3c4f54c271e3,False,1,4,0,1
ShieldBattery/ShieldBattery,2025-01,d25c824e6edc6f675d17f3f6ddafd41629fb46dc,False,22,1149,6534,4
ShieldBattery/ShieldBattery,2025-02,232719364801ce46971fe1f24e8b3b7c165c4788,False,14,8582,7596,4
ShieldBattery/ShieldBattery,2025-03,a433219209edc18b911d451c8b45b9a46c136a20,True,60,18405,22195,3
ShieldBattery/ShieldBattery,2025-04,03fb3588230ba7d07e8da435ab3a976a4e9958dc,True,135,23998,15954,6
ShieldBattery/ShieldBattery,2025-05,cb6fb8a927bd4338e56e3246a8c4db2440fad226,True,96,24309,16865,5
ShieldBattery/ShieldBattery,2025-06,c944e5492cb2206b97a56676830d383c3cc56dc8,False,93,11860,9373,5
ShieldBattery/ShieldBattery,2025-07,1f9af3fe6cc2c39fe3e5c8430285cb28e32882cf,False,198,18953,11531,5
ShieldBattery/ShieldBattery,2025-08,f9eb70f483d53a75c0f460d0131474ae4ff0f56c,False,165,20888,16191,6
ShieldBattery/ShieldBattery,2025-09,825a70c19b140c01c5858d8661a25d98b6dccdfb,False,8,256,281,3
ShieldBattery/ShieldBattery,2025-10,dbabdf4802ba17a4af9c5d203946a19c12656c57,False,5,944,887,2
ShieldBattery/ShieldBattery,2025-11,f1d7bcb5690416e691fe709b3ed7e776d5b6fbbf,False,11,508,49,3
ShieldBattery/ShieldBattery,2025-12,0995495fd9141b6cbc27e5bbf213d03860cb0fc5,False,27,9748,9186,4
ShieldBattery/ShieldBattery,2026-01,cffd463b88e53e43f788adaf96f7c6a9478ed57d,False,4,50,46,2
ShieldBattery/ShieldBattery,2026-03,2b771883fbbe7de1d13bfc76456f4d5cbd312906,False,20,330,163,3
ShieldBattery/ShieldBattery,2026-04,1af2e7304ad27813dfe89fde11851467b1c7af8e,False,2,70,20,1
ShieldBattery/ShieldBattery,2026-06,1a48627a7c4d9ad772a3f1492ff164848097c212,False,48,31014,21673,3
Shopify/cli,2022-01,a19455c40d976d8799f0aa1d6df63172d0a12fcc,False,128,40069,18387,6
Shopify/cli,2022-02,45d238b394bb29dc03b7c8920ac608e59e38e047,False,306,67150,46271,9
Shopify/cli,2022-03,97720d59e8687e78b136ee66b37fa61d4e56cdc6,False,344,40521,18453,12
Shopify/cli,2022-04,0f03224f0a9874d47e9db26d2f3ecb03d162fea4,False,429,56720,30762,18
Shopify/cli,2022-05,adeac602187f509ec32c2608933006f634577e0c,False,533,48408,26268,23
Shopify/cli,2022-06,eb100e080b24d2f7ac388c5345a5186c07534361,False,1057,62569,55786,41
Shopify/cli,2022-07,82f3220a0f26465e0689e4031dfdebdf9fb0b154,False,410,28245,18083,26
Shopify/cli,2022-08,65b2f959e80eb230ab154c2f453f38839a106e2b,False,894,246662,207657,63
Shopify/cli,2022-09,c079221856ffe08c424040ce213e613c17b49dd3,False,521,59307,32724,50
Shopify/cli,2022-10,1745769c68f153202d4fc99e28bf1c15d14ecc49,False,430,59942,22118,42
Shopify/cli,2022-11,a59b7f633103d2000aebb0b66d74075053bdc33b,False,326,33849,32199,30
Shopify/cli,2022-12,913f67e44682d8a15283103071c7a4b9b59aa41f,False,429,151707,150878,31
Shopify/cli,2023-01,8ab3601668fffa66a42a8de5d8afaae6a3363ca1,False,896,280168,100461,44
Shopify/cli,2023-02,2ce63b8c9bbc3bd603df53aea1fc9383127d9ecb,False,621,1362955,196250,43
Shopify/cli,2023-03,559025ac713d78e6fef36b65f542d830a7ea67a3,False,501,396694,340774,35
Shopify/cli,2023-04,4ff68e482cee6715a1e0061771a322d106953a5d,False,321,63793,234233,42
Shopify/cli,2023-05,fc0cd93fd9a5be7547966a26c98739e8912ba8ed,False,461,124165,73345,38
Shopify/cli,2023-06,f55d4d73dfbda013a7956ba369f5c83e4b2fb2bc,False,792,1869376,339206,49
Shopify/cli,2023-07,52d540aacea7b79401bd6305c9702b8648dc3f62,False,925,185778,624117,69
Shopify/cli,2023-08,9d80f84547caa3f430afe01673122f17f2cdf26a,False,324,132317,586233,43
Shopify/cli,2023-09,92e95d234e3eaddc5363eaad1c72259cf35cdf00,False,249,39257,18055,41
Shopify/cli,2023-10,fcbfeadc632ea53c635a06b3323dfe553fa40ec7,False,232,113312,100563,31
Shopify/cli,2023-11,3be5e295f4910b2e2a534bef04b131aba199c8aa,False,206,21553,20713,29
Shopify/cli,2023-12,bd4da5cf68fb010d27f0199bbf8ab32f9054091e,False,114,24239,13760,18
Shopify/cli,2024-01,4b7254e6bacae412a03d0021c9b5205e143b01b3,False,254,108422,177731,37
Shopify/cli,2024-02,3affd6bbed3f1668fa551e9da743bd42ce04a425,False,269,109161,109864,28
Shopify/cli,2024-03,fd7f92a718a2fd4f880bffaed9b13d21a9357483,False,392,154915,158086,31
Shopify/cli,2024-04,f99b1672829974eb066f32c8b25c68febdbef862,False,488,154432,123318,42
Shopify/cli,2024-05,09be6a238a1db2d7316e9be0f11aadde9159e094,False,395,97502,50250,38
Shopify/cli,2024-06,32351ea42985c6bfca84fae95d692be6ca982498,False,517,107346,61658,47
Shopify/cli,2024-07,54f07a35672148d24a181ea9a3c21eadcc9ee088,False,342,50035,17323,49
Shopify/cli,2024-08,9fb98cee368c53befe1fbf79b88bb81215b77e44,False,596,73582,26752,41
Shopify/cli,2024-09,2c4c32d236c2f6b318f7874a337c1ed611e04235,True,338,47409,20814,35
Shopify/cli,2024-10,23daedb55c688e960d1265361a72aa8b3fb09103,True,546,68449,535190,46
Shopify/cli,2024-11,80ec997d22ec7e9e96fe9450e3a05a2768da7122,True,406,97037,199864,50
Shopify/cli,2024-12,7aa290c2f2aecfb4679012266e5373208584b8eb,True,181,47529,151114,33
Shopify/cli,2025-01,936d7ac6d647ffca0480828413ebb51bdaafe4d6,False,418,85402,74859,45
Shopify/cli,2025-02,45075f82db38f4be49ff0fba125071eccbe77b92,False,229,23224,13752,32
Shopify/cli,2025-03,87512f9e44a20ecfd898701682c25309a9e4ecd9,False,166,14238,6652,26
Shopify/cli,2025-04,d445f4cd246f964c9fd5835850d0c11ac0b728c9,True,200,13631,6655,52
Shopify/cli,2025-05,6b1ee0024a78bd9d5bcd5ae7257012832d03746c,False,263,35215,20200,47
Shopify/cli,2025-06,e5d2847839b8d926775bec8ec7062fdf6a5982f9,True,184,55932,44880,34
Shopify/cli,2025-07,5c059bf3f4b18640a7f7952f992b3008949eff43,False,190,63197,22563,41
Shopify/cli,2025-08,3a2f619ddd070597ce4b944b58a4c9c9f2d5b8cc,False,248,26463,12805,35
Shopify/cli,2025-09,835dd39577876f9401767a43011a1f0c0d8015fa,False,233,54698,28936,52
Shopify/cli,2025-10,0afb7e035e046bb86b375085ff3e22853d486087,False,130,14359,19768,34
Shopify/cli,2025-11,abff4e9347b3ab4a5c10946333ded68b5bd457af,False,170,21026,10945,31
Shopify/cli,2025-12,7297a1f43749ccfaabe8bf708d9ef3241e79d0c1,False,158,19015,3213,21
Shopify/cli,2026-01,c8829ead609db694ae33673ef752fedbfd1c12b7,False,112,36294,27060,34
Shopify/cli,2026-02,e6220db74c6729154aa400f3ffebe4f66925012c,False,144,39605,28546,43
Shopify/cli,2026-03,76cd34d440005c261d1d31671b6ea4e2a7eb6ebd,False,493,101118,81347,35
Shopify/cli,2026-04,c3e54bea421d23743b5f2b83b34347f5bb729cc4,False,453,86735,27136,56
Shopify/cli,2026-05,54fecc1110db6e0709450f6490f80cf4752cd15c,False,284,18656,34820,47
Shopify/cli,2026-06,05d0eaf6210f35ed4fe602ecb2de69feb47167d2,True,286,94138,50434,35
Shpigford/society-fail,2024-08,3c13455fb1925b6a845fddc879851796da468cdc,True,49,6313,2240,1
Shpigford/society-fail,2024-09,c7065b7f292c478ed5d2b626cfcc7b128096de77,True,30,5061,3853,1
Shpigford/society-fail,2025-02,5dad8e80c89f53f62300f49ee67d9cd18e722c38,False,1,397,3,1
Shpigford/society-fail,2025-03,f254823763090b0cd2903245c6d46ac9068ac7eb,True,15,3870,432,2
Shpigford/society-fail,2025-09,b205c62a7e48f6a1a4708967ff1c7656b2cdc355,True,6,280,304,1
ShunL12324/comfy-portal,2025-01,fc8ce4e4b4768d568b6373d5f50d2b1364c28cdd,True,50,41909,16645,1
ShunL12324/comfy-portal,2025-02,0e42296ac00fb9507f13b18e607a4389ec13c940,True,26,18677,17588,2
ShunL12324/comfy-portal,2025-04,c7f0554d61f10169db35ae6ca8771e437e5109a8,True,7,3039,2855,2
ShunL12324/comfy-portal,2025-08,0a966bf7f9210542ece6121631b2c6319add946e,False,1,2,2,1
ShunL12324/comfy-portal,2025-11,10a84c5bcd781926e2f25e3cbea741704a8e3282,False,37,7870,3604,2
ShunL12324/comfy-portal,2025-12,5b7bd4a67e1763eb3db657c300ea122555454936,False,1,1,1,1
ShunL12324/comfy-portal,2026-01,871c6507404de2d7782ea169d3bc0a1f9b0e1151,False,9,587,242,1
ShunL12324/comfy-portal,2026-02,3e08824ca0412c6326cd96e6aea1fe23f429b2f9,False,122,55959,42815,3
StackOneHQ/crossroads,2025-02,94aaac230e7af64886398a7622dbe034740b8483,True,27,11416,3660,2
StackOneHQ/crossroads,2025-05,eff4de46b4ad327486bd64f9d5690ade7cb5e546,False,6,4143,2769,2
SunHuawei/SourceDetector,2025-01,a0ef5cf851209323d206473300449c4c30cacc16,False,2,35,4406,1
SunHuawei/SourceDetector,2025-02,8412ed8f4d44696844058dd1f47a9595447f7370,True,1,89,9,1
SunHuawei/SourceDetector,2026-03,b44c028d3553c34712b17134e3cf1a268a158fa6,False,60,27419,7442,3
SunHuawei/SourceDetector,2026-04,f140521bd4e799359a06c1b92466f7015ab5f506,False,8,2029,45,1
SunHuawei/SourceDetector,2026-06,4dbf83ac15719e9980394a65a2ac85ebe2829c31,False,2,18,18,2
Suntory-Y-Water/honox-url-app,2025-02,4ace915a9cb54b416515b04c5747ee9faab29c94,True,1,0,0,1
Suntory-Y-Water/honox-url-app,2025-03,353d4307af8236a3c998f6f41d43a504f2255ef4,False,6,506,188,1
Swiftgum/swiftgum,2025-01,3524c16901d1194ecb5d882e71a726d31b844848,False,38,5531,286,2
Swiftgum/swiftgum,2025-02,29cf56c4be54a4c51272f45d8bf2e4f2f15459ff,True,188,41793,13566,4
Swiftgum/swiftgum,2025-03,ad3c7e2971fc9fc79305c1da34dfbbc82e340ee7,False,1,92,74,1
T1nker-1220/memories-with-lessons-mcp-server,2025-02,7c6a33e6356e58934f89d18a52b610e9749503cc,True,10,1174,3050,4
ThatGuySam/doesitarm,2020-09,98f82defbed5af321c724dbd56cc9d92b4bc02a3,False,113,4295,3091,3
ThatGuySam/doesitarm,2020-10,09b49b69799915c6cfd1eb3c1ad711cf85376000,False,19,867,751,2
ThatGuySam/doesitarm,2020-11,6ccaba19689864df980638d4c910a76373c6e492,False,432,4922,1346,39
ThatGuySam/doesitarm,2020-12,86a6f26531c9325cea02048f29ac2a16a4426d2f,False,301,13802,4019,21
ThatGuySam/doesitarm,2021-01,f07355215b6427e0efd444421f27af574972d53c,False,154,19140,8188,16
ThatGuySam/doesitarm,2021-02,e9c1f632f92d3f74eb25d64ce38984162db91e12,False,87,4118,619,7
ThatGuySam/doesitarm,2021-03,380b0b5dc5cf9b2dc6ea766cd321bf7989947e35,False,125,114763,11083,4
ThatGuySam/doesitarm,2021-04,0a9795b61753b7b27046330c682a6eeb054ae7f9,False,117,3480,796,5
ThatGuySam/doesitarm,2021-05,2d4d3cf410106807fe08211f0a22e526ac5fdff9,False,127,36642,15710,3
ThatGuySam/doesitarm,2021-06,ad8064122b4711da53e43cabf13175cb10301ca0,False,46,66,28,4
ThatGuySam/doesitarm,2021-07,0d2ffa0429c3484edf2a5cdaf05052aafafa0a98,False,76,371,57,5
ThatGuySam/doesitarm,2021-08,55f135e048ed2b07fc1346cc5e9c5ec9a0f8c948,False,23,23,14,4
ThatGuySam/doesitarm,2021-09,8f359e1c2da6e4ef79262cf3d82408ba2e460448,False,17,27,11,6
ThatGuySam/doesitarm,2021-10,427248796b1671bd0f6540e76280d6537ad5f9bd,False,32,84,47,7
ThatGuySam/doesitarm,2021-11,1b1c8ba8de8e25d0be1cc472def3d484ee5f72d3,False,44,471,290,4
ThatGuySam/doesitarm,2021-12,490086671ea8d2f2e2492254e664963c7f23a4e4,False,7,7,0,3
ThatGuySam/doesitarm,2022-01,1cb4a2f89801259b801f645e10dc7fe89e01dca1,False,43,59,37,5
ThatGuySam/doesitarm,2022-02,6f28492a728e7a6ec4183d78f3c4c446da9e19bf,False,55,30223,21149,4
ThatGuySam/doesitarm,2022-03,61c3efc88bace925951e96aef0c1ff322abb276c,False,18,189,82,5
ThatGuySam/doesitarm,2022-04,20a9d33dfd49a5a91f5c48bae52e89763ca61f45,False,152,12047,3651,7
ThatGuySam/doesitarm,2022-05,e1fb038d02c728170cd543af80df87a911167fc3,False,275,5512,2141,10
ThatGuySam/doesitarm,2022-06,cf848c443fedbbe618b29ca57c9c1f6f8387fbeb,False,186,24098,6068,3
ThatGuySam/doesitarm,2022-07,fdd3a822500b37590b36c4cd2235cab5cb990e37,False,186,37524,55925,4
ThatGuySam/doesitarm,2022-08,0f8beafadbd1c5196b608669bc61bb18a6885009,False,49,1132,708,5
ThatGuySam/doesitarm,2022-09,ee7f7ea32af789914b446e9356686d534280bf45,False,26,1740,881,4
ThatGuySam/doesitarm,2022-10,fad4763067f5a0fc71b4e33398387615ddb864c2,False,17,24,19,4
ThatGuySam/doesitarm,2022-11,5eba890d423b4dd742e8af6bdc3d856c36fa399c,False,12,12,4,5
ThatGuySam/doesitarm,2022-12,76a6e04d9d57672ff14e333734b8795205e0b4ad,False,31,416,323,3
ThatGuySam/doesitarm,2023-01,4850de869d416c2b36f874a82a47febf1ed4eb39,False,3,3,1,3
ThatGuySam/doesitarm,2023-02,4f36c5ce6e723004983ceed2236dd75aa4b9c7d6,False,28,8641,9394,4
ThatGuySam/doesitarm,2023-03,4a6fb79808eadf2172309692024d706eb68b758a,False,1,1,1,1
ThatGuySam/doesitarm,2023-04,3da57ae2779502deea815f901c31b9ffd27d41cc,False,6,62,9,2
ThatGuySam/doesitarm,2023-06,8d3d76ef38eff2dd821b07a1397627c7ca715923,False,4,8,5,2
