repo_name,status,target_dir,note
arielweinberger/nestjs-course-gql-mongodb,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/arielweinberger_nestjs-course-gql-mongodb,ok
asmyshlyaev177/state-in-url,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/asmyshlyaev177_state-in-url,ok
ataylorm/FluxAIGridComparisons,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ataylorm_FluxAIGridComparisons,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ataylorm_FluxAIGridComparisons'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
aukilabs/posemesh,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/aukilabs_posemesh,ok
avaly/paddle-sdk,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/avaly_paddle-sdk,ok
aws-samples/deploy-bluesky-pds-with-aws-cdk,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/aws-samples_deploy-bluesky-pds-with-aws-cdk,ok
babylonlabs-io/simple-staking,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/babylonlabs-io_simple-staking,ok
balena-io/pinejs,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/balena-io_pinejs,ok
basehub-ai/docs-template,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/basehub-ai_docs-template,ok
berenddeboer/cdk-rds-sql,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/berenddeboer_cdk-rds-sql,ok
berkysr/react-social-media-app,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/berkysr_react-social-media-app,ok
bigcommerce/catalyst,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bigcommerce_catalyst,ok
bitcoinlayers/bitcoinlayers,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bitcoinlayers_bitcoinlayers,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bitcoinlayers_bitcoinlayers'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
bluesky030511/FitFlow,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bluesky030511_FitFlow,ok
bluuweb/example-next-auth-v5,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bluuweb_example-next-auth-v5,ok
bmish/check-dependency-version-consistency,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bmish_check-dependency-version-consistency,ok
btcoin23/pumpfun_volume_bot_portfolio,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/btcoin23_pumpfun_volume_bot_portfolio,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/btcoin23_pumpfun_volume_bot_portfolio'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
buape/carbon,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/buape_carbon,ok
build-on-aws/real-time-gaming-leaderboard-apache-flink,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/build-on-aws_real-time-gaming-leaderboard-apache-flink,ok
calinvladth/wifi-qr-code-generator,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/calinvladth_wifi-qr-code-generator,ok
canaria3406/ermiana,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/canaria3406_ermiana,ok
canonical/snapcraft.io,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/canonical_snapcraft.io,ok
ccdyd/CatVod,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ccdyd_CatVod,ok
cdloh/obsidian-cron,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/cdloh_obsidian-cron,ok
checkerschaf/sherlock-deno,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/checkerschaf_sherlock-deno,ok
chimame/remix-prisma-d1-on-cloudflare-pages,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/chimame_remix-prisma-d1-on-cloudflare-pages,ok
cinar/indicatorts,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/cinar_indicatorts,ok
ckb-devrel/ccc,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ckb-devrel_ccc,ok
cloudflare/js-rpc-and-entrypoints-demo,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/cloudflare_js-rpc-and-entrypoints-demo,ok
cockpit-project/cockpit-files,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/cockpit-project_cockpit-files,ok
code100x/cdex,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/code100x_cdex,ok
codeawy/nodejs-course-chapter-recording,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/codeawy_nodejs-course-chapter-recording,ok
codebucks27/AI-Powered-Twitter-Bio-Generator,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/codebucks27_AI-Powered-Twitter-Bio-Generator,ok
coji/remix-docs-ja,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/coji_remix-docs-ja,ok
compolabs/spark-frontend,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/compolabs_spark-frontend,ok
cooltrain7/Planetside-2-API-Tracker,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/cooltrain7_Planetside-2-API-Tracker,ok
coreyward/gatsby-plugin-sanity-image,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/coreyward_gatsby-plugin-sanity-image,ok
craigsdennis/shorty-dot-dev,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/craigsdennis_shorty-dot-dev,ok
crimx/observable-hooks,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/crimx_observable-hooks,ok
cunzaizhuyi/hashplate-cn,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/cunzaizhuyi_hashplate-cn,ok
cyco130/vite-plugin-mdx,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/cyco130_vite-plugin-mdx,ok
damienallen/urban-heat,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/damienallen_urban-heat,ok
darrylschaefer/ai-text-editor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/darrylschaefer_ai-text-editor,ok
datocms/nextjs-starter-kit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/datocms_nextjs-starter-kit,ok
dekguh/Leaflet.MoveMarker,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/dekguh_Leaflet.MoveMarker,ok
dengbaikun/jdh5st,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/dengbaikun_jdh5st,ok
designcombo/react-design-editor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/designcombo_react-design-editor,ok
developerrahulofficial/dictionary-app,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/developerrahulofficial_dictionary-app,ok
dhruvkaravadiya/ChewChew,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/dhruvkaravadiya_ChewChew,ok
diffusionstudio/examples,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/diffusionstudio_examples,ok
dinoosauro/ffmpeg-web,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/dinoosauro_ffmpeg-web,ok
dnotes/quickpickle,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/dnotes_quickpickle,ok
duiliuliu/logseq-plugin-files-manager,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/duiliuliu_logseq-plugin-files-manager,ok
dylanbeattie/benedict,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/dylanbeattie_benedict,ok
easonwong-de/Adaptive-Tab-Bar-Colour,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/easonwong-de_Adaptive-Tab-Bar-Colour,ok
echohive42/website-that-builds-itself,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/echohive42_website-that-builds-itself,ok
edgefirst-dev/data,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/edgefirst-dev_data,ok
edorgeville/trpc-mqtt,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/edorgeville_trpc-mqtt,ok
elliothux/personal-site,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/elliothux_personal-site,ok
enlomy/pumpfun-bundler,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/enlomy_pumpfun-bundler,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/enlomy_pumpfun-bundler'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
erayai/deepsider2api-deno,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/erayai_deepsider2api-deno,ok
evolify/pumpfun,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/evolify_pumpfun,ok
evrenyal/llmbus,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/evrenyal_llmbus,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/evrenyal_llmbus'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
ezerinz/epik-shell,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ezerinz_epik-shell,ok
f2404/torn-userscripts,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/f2404_torn-userscripts,ok
fabon-f/fetch-site-metadata,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/fabon-f_fetch-site-metadata,ok
facebookresearch/shumai,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/facebookresearch_shumai,ok
fastuptime/SpeedSmm_V1_Kaynak_Kodlari,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/fastuptime_SpeedSmm_V1_Kaynak_Kodlari,ok
fedi-dayeg/complete-nestjs-boilerplate,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/fedi-dayeg_complete-nestjs-boilerplate,ok
filipemeneses/fatec-api,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/filipemeneses_fatec-api,ok
flaviodelgrosso/fastify-better-auth,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/flaviodelgrosso_fastify-better-auth,ok
fluidkey/fluidkey-stealth-account-kit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/fluidkey_fluidkey-stealth-account-kit,ok
folkscommunity/folks,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/folkscommunity_folks,ok
foray1010/didyoumean2,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/foray1010_didyoumean2,ok
franciscoBSalgueiro/en-croissant,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/franciscoBSalgueiro_en-croissant,ok
freetonik/vscode-dnts,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/freetonik_vscode-dnts,ok
funnycom/doit-node,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/funnycom_doit-node,ok
fwilhe2/setup-kotlin,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/fwilhe2_setup-kotlin,ok
gandf/slick-rss,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/gandf_slick-rss,ok
ganrad/openai-api-router,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ganrad_openai-api-router,ok
gastonchenet/hopmytrack,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/gastonchenet_hopmytrack,ok
get-convex/cms-template,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/get-convex_cms-template,ok
get-convex/convex-evals,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/get-convex_convex-evals,ok
gfazioli/mantine-split-pane,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/gfazioli_mantine-split-pane,ok
gluestack/kitchen-sink-gluestack-ui-v2,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/gluestack_kitchen-sink-gluestack-ui-v2,ok
golbin/llm-chunk,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/golbin_llm-chunk,ok
google-gemini/Journal-with-Gemini,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/google-gemini_Journal-with-Gemini,ok
grupoboticario/news-fragments,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/grupoboticario_news-fragments,ok
halituzan/VS-Code-NextJS-Portfolio,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/halituzan_VS-Code-NextJS-Portfolio,ok
hamed-channel/next-community,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hamed-channel_next-community,ok
hapheus/n8n-nodes-duckduckgo,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hapheus_n8n-nodes-duckduckgo,ok
harryzcy/mailbox-browser,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/harryzcy_mailbox-browser,ok
hasinhayder/cronos,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hasinhayder_cronos,ok
helianthuswhite/chatgpt-web-next,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/helianthuswhite_chatgpt-web-next,ok
help-me-mom/cf-workers-turnstile-injection,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/help-me-mom_cf-workers-turnstile-injection,ok
hexnome/pumpfun-cli-bot-tools,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hexnome_pumpfun-cli-bot-tools,ok
hipstersmoothie/react-window-splitter,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hipstersmoothie_react-window-splitter,ok
hiteshchoudhary/ama-app,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hiteshchoudhary_ama-app,ok
hoyame/fivem-ui-pack,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hoyame_fivem-ui-pack,ok
hqm012/HM-vue3-echarts,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/hqm012_HM-vue3-echarts,ok
i-am-bee/bee-api,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/i-am-bee_bee-api,ok
iAmCorey/favicon-stealer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/iAmCorey_favicon-stealer,ok
iamchathu/changeset-conventional-commits,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/iamchathu_changeset-conventional-commits,ok
iden3/js-jwz,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/iden3_js-jwz,ok
imshafikul/react-shimmer-effects,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/imshafikul_react-shimmer-effects,ok
inveta/peer-stream,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/inveta_peer-stream,ok
isaacHagoel/todo-replicache-sveltekit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/isaacHagoel_todo-replicache-sveltekit,ok
isaackogan/YouTubeLive,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/isaackogan_YouTubeLive,ok
jasperbaes/Conditional-Access-Matrix,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jasperbaes_Conditional-Access-Matrix,ok
jcubic/gaiman,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jcubic_gaiman,ok
jherr/start-trpc,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jherr_start-trpc,ok
jifengg/ffmpeg-script,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jifengg_ffmpeg-script,ok
jjuliano/aifiles,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jjuliano_aifiles,ok
johanmic/react-daisyui-timetools,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/johanmic_react-daisyui-timetools,ok
johannschopplich/apiful,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/johannschopplich_apiful,ok
joschan21/pingpanda,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/joschan21_pingpanda,ok
joshmu/ts-swarm,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/joshmu_ts-swarm,ok
jrf0110/cf-workers-boilerplate,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jrf0110_cf-workers-boilerplate,ok
jscutlery/devkit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jscutlery_devkit,ok
jtmuller5/docagram-react,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/jtmuller5_docagram-react,ok
justleon/MidiTok-Visualizer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/justleon_MidiTok-Visualizer,ok
keizerworks/invoicen,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/keizerworks_invoicen,ok
kotaindah55/extended-markdown-syntax,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/kotaindah55_extended-markdown-syntax,ok
kpostekk/caats,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/kpostekk_caats,ok
kruzhok-team/lapki-client,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/kruzhok-team_lapki-client,ok
lambospeed/ionic-taxi-booking-app-web-admin,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/lambospeed_ionic-taxi-booking-app-web-admin,ok
langchain-ai/langgraphjs-studio-starter,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/langchain-ai_langgraphjs-studio-starter,ok
lewiscasewell/react-native-patterns,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/lewiscasewell_react-native-patterns,ok
line/abc-user-feedback,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/line_abc-user-feedback,ok
line/ts-remove-unused,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/line_ts-remove-unused,ok
lingualdev/react-i18n-transformations,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/lingualdev_react-i18n-transformations,ok
liutaigang/type-yes,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/liutaigang_type-yes,ok
llucasgomes/test-crud-students,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/llucasgomes_test-crud-students,ok
loorisr/firecrawl-searxng,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/loorisr_firecrawl-searxng,ok
loskoderos/georender,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/loskoderos_georender,ok
luixaviles/web-speech-angular,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/luixaviles_web-speech-angular,ok
marcushellberg/voice-crud,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/marcushellberg_voice-crud,ok
mashrur-rahman-fahim/StrategicDefenseOps,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mashrur-rahman-fahim_StrategicDefenseOps,ok
mdatz/GPToolkit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mdatz_GPToolkit,ok
mdevils/css-selector-parser,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mdevils_css-selector-parser,ok
mdtahsinamin/building-ph-university-management-system,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mdtahsinamin_building-ph-university-management-system,ok
memset0/Learning-at-ZJU-Helper,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/memset0_Learning-at-ZJU-Helper,ok
merri-ment/lazy-line-painter,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/merri-ment_lazy-line-painter,ok
middlewarehq/middleware,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/middlewarehq_middleware,ok
mikumifa/BiliShareMall,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mikumifa_BiliShareMall,ok
mileung/mindapp,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mileung_mindapp,ok
mitjans/nuxt-posthog,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mitjans_nuxt-posthog,ok
mizchi-sandbox/react-ts-patterns,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mizchi-sandbox_react-ts-patterns,ok
mpaiva/wcag-tokens,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mpaiva_wcag-tokens,ok
mrgnlabs/mrgn-ts,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mrgnlabs_mrgn-ts,ok
mtmacdonald/docgen,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mtmacdonald_docgen,ok
mundane799699/notion-clone,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mundane799699_notion-clone,ok
mwangimuringi/viatupoa,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/mwangimuringi_viatupoa,ok
n8n-community-node/n8n-nodes-mastodon,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/n8n-community-node_n8n-nodes-mastodon,ok
nemo-crypto/tg-dapp-frontend-template,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/nemo-crypto_tg-dapp-frontend-template,ok
nextcloud/spreed,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/nextcloud_spreed,ok
nextjs/deploy-render,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/nextjs_deploy-render,ok
nicholas-wilcox/tailwind-snippet-obsidian-plugin,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/nicholas-wilcox_tailwind-snippet-obsidian-plugin,ok
node-opcua/node-opcua,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/node-opcua_node-opcua,ok
nrwl/nx-console,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/nrwl_nx-console,ok
ocherry341/custom-chatgpt,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ocherry341_custom-chatgpt,ok
odama626/pocketbase-schema,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/odama626_pocketbase-schema,ok
ogabrielbarbosa/Portifolio,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ogabrielbarbosa_Portifolio,ok
open-audio-stack/open-audio-stack-registry,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/open-audio-stack_open-audio-stack-registry,ok
oqtopus-team/qdash,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/oqtopus-team_qdash,ok
overengineeringstudio/genie,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/overengineeringstudio_genie,ok
pages-cms/pages-cms,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pages-cms_pages-cms,ok
paper-design/shaders,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/paper-design_shaders,ok
patorjk/image-quilter,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/patorjk_image-quilter,ok
