treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
isboyjc/isle-editor,Teymur-Babayev/Shopping-Site-Master,3,202411,0.0327972202464026,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/isboyjc_isle-editor,False,False
kazuph/mcp-screenshot,Hardcoding-1992/FeatherJS,2,202411,0.0322652722433117,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kazuph_mcp-screenshot,False,False
kazuph/mcp-screenshot,hexnome/pumpfun-cli-bot-tools,3,202411,0.0322652722433117,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kazuph_mcp-screenshot,False,False
kern/filepizza,peers/peerjs,1,202411,1.806276045812141e-05,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kern_filepizza,False,False
kern/filepizza,node-opcua/node-opcua,2,202411,1.806276045812141e-05,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kern_filepizza,False,False
kern/filepizza,AngryLoki/wikidata-graph-builder,3,202411,1.806276045812141e-05,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kern_filepizza,False,False
kingbootoshi/cypher,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher,False,False
kingbootoshi/cypher,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher,False,False
kingbootoshi/cypher,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher,False,False
kingbootoshi/feather,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_feather,False,False
kingbootoshi/feather,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_feather,False,False
kingbootoshi/feather,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_feather,False,False
lucasromerodb/impuestito-extension,merri-ment/lazy-line-painter,1,202411,0.0143174844649344,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lucasromerodb_impuestito-extension,False,False
lucasromerodb/impuestito-extension,OracleBrain/AgeCalc,2,202411,0.0143174844649344,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lucasromerodb_impuestito-extension,False,False
lucasromerodb/impuestito-extension,dengbaikun/jdh5st,3,202411,0.0143174844649344,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lucasromerodb_impuestito-extension,False,False
mckaywrigley/o1-xml-parser,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-xml-parser,False,False
mckaywrigley/o1-xml-parser,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-xml-parser,False,False
mckaywrigley/o1-xml-parser,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-xml-parser,False,False
melissamcewen/CurlsBotSite,rafamel/yaml-import,1,202411,8.878426965974432e-05,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/melissamcewen_CurlsBotSite,False,False
melissamcewen/CurlsBotSite,filipemeneses/fatec-api,2,202411,8.878426965974432e-05,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/melissamcewen_CurlsBotSite,False,False
melissamcewen/CurlsBotSite,riatelab/magrit,3,202411,8.878426965974432e-05,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/melissamcewen_CurlsBotSite,False,False
mzxrai/mcp-openai,Hardcoding-1992/FeatherJS,2,202411,0.0322652722433117,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mzxrai_mcp-openai,False,False
mzxrai/mcp-openai,hexnome/pumpfun-cli-bot-tools,3,202411,0.0322652722433117,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mzxrai_mcp-openai,False,False
olyaiy/resume-lm,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/olyaiy_resume-lm,False,False
olyaiy/resume-lm,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/olyaiy_resume-lm,False,False
olyaiy/resume-lm,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/olyaiy_resume-lm,False,False
osbytes/crypt.fyi,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/osbytes_crypt.fyi,False,False
osbytes/crypt.fyi,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/osbytes_crypt.fyi,False,False
osbytes/crypt.fyi,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/osbytes_crypt.fyi,False,False
qpd-v/mcp-DEEPwebresearch,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/qpd-v_mcp-DEEPwebresearch,False,False
qpd-v/mcp-DEEPwebresearch,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/qpd-v_mcp-DEEPwebresearch,False,False
qpd-v/mcp-DEEPwebresearch,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/qpd-v_mcp-DEEPwebresearch,False,False
rohenaz/allaboard-bitchat-nitro,cyco130/vite-plugin-mdx,1,202411,0.0050717652171761,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_allaboard-bitchat-nitro,False,False
rohenaz/allaboard-bitchat-nitro,CodelyTV/eslint-plugin-hexagonal-architecture,2,202411,0.0050717652171761,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_allaboard-bitchat-nitro,False,False
rohenaz/allaboard-bitchat-nitro,webexpe13/blog-template-using-nextjs-typescript-tailwindcss,3,202411,0.0050717652171761,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_allaboard-bitchat-nitro,False,False
rohenaz/bmap,HaoZeke/dotdoom,1,202411,0.0003364328357918,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_bmap,False,False
rohenaz/bmap,stylelint-scss/stylelint-scss,2,202411,0.0003364328357918,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_bmap,False,False
rohenaz/bmap,jrf0110/cf-workers-boilerplate,3,202411,0.0003364328357918,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_bmap,False,False
techblitzdev/TechBlitz,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/techblitzdev_TechBlitz,False,False
techblitzdev/TechBlitz,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/techblitzdev_TechBlitz,False,False
techblitzdev/TechBlitz,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/techblitzdev_TechBlitz,False,False
thorski1/LouMinouS,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thorski1_LouMinouS,False,False
thorski1/LouMinouS,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thorski1_LouMinouS,False,False
thorski1/LouMinouS,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thorski1_LouMinouS,False,False
wasp-lang/cursor-template,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wasp-lang_cursor-template,False,False
wasp-lang/cursor-template,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wasp-lang_cursor-template,False,False
wasp-lang/cursor-template,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wasp-lang_cursor-template,False,False
zueai/mcp-manager,Adamant-im/developers,1,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_mcp-manager,False,False
zueai/mcp-manager,pranavrajs/neuronjs,2,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_mcp-manager,False,False
zueai/mcp-manager,oqtopus-team/qdash,3,202411,0.0322652722433117,TypeScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_mcp-manager,False,False
Bistutu/FluentRead,soulerror/HivisionIDPhotos-Uniapp,3,202412,0.0319496956177719,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Bistutu_FluentRead,False,False
Comfy-Org/ComfyUI_frontend,harryzcy/mailbox-browser,1,202412,0.979803785960527,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_ComfyUI_frontend,False,False
Comfy-Org/ComfyUI_frontend,RFS-ADRENO/zca-js,2,202412,0.979803785960527,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_ComfyUI_frontend,False,False
Comfy-Org/ComfyUI_frontend,code100x/cdex,3,202412,0.979803785960527,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_ComfyUI_frontend,False,False
L-Blondy/up-fetch,helianthuswhite/chatgpt-web-next,1,202412,0.0122602911075952,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/L-Blondy_up-fetch,False,False
L-Blondy/up-fetch,ocherry341/custom-chatgpt,2,202412,0.0122602911075952,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/L-Blondy_up-fetch,False,False
L-Blondy/up-fetch,subframe7536/kysely-sqlite-tools,3,202412,0.0122602911075952,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/L-Blondy_up-fetch,False,False
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LubomirGeorgiev_cloudflare-workers-nextjs-saas-template,False,False
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LubomirGeorgiev_cloudflare-workers-nextjs-saas-template,False,False
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LubomirGeorgiev_cloudflare-workers-nextjs-saas-template,False,False
Ly-GGboy/AI-Library,patorjk/image-quilter,2,202412,0.0436832021199089,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Ly-GGboy_AI-Library,False,False
Ly-GGboy/AI-Library,Amogh2409/Pregrad-MERN-Data,3,202412,0.0436832021199089,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Ly-GGboy_AI-Library,False,False
Schroedinger-Hat/schroedinger-hat-website,siddharthamaity/nextjs-15-starter-shadcn,1,202412,0.0365503650781154,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Schroedinger-Hat_schroedinger-hat-website,False,False
Schroedinger-Hat/schroedinger-hat-website,Maxthos/ReadCat-BookSource,2,202412,0.0365503650781154,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Schroedinger-Hat_schroedinger-hat-website,False,False
Schroedinger-Hat/schroedinger-hat-website,whistledev411/pumpfun-sniper,3,202412,0.0365503650781154,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Schroedinger-Hat_schroedinger-hat-website,False,False
ShunL12324/comfy-portal,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShunL12324_comfy-portal,False,False
ShunL12324/comfy-portal,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShunL12324_comfy-portal,False,False
ShunL12324/comfy-portal,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShunL12324_comfy-portal,False,False
a-polishchuk/mastering-react,quiknode-labs/qn-oss,1,202412,0.0076529650102769,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/a-polishchuk_mastering-react,False,False
a-polishchuk/mastering-react,Offroaders123/NBTify,2,202412,0.0076529650102769,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/a-polishchuk_mastering-react,False,False
a-polishchuk/mastering-react,uzochukwueddie/chatty-backend,3,202412,0.0076529650102769,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/a-polishchuk_mastering-react,False,False
adidahiya/raga,vue-icons-plus/vue-icons-plus,1,202412,0.0373088288963706,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/adidahiya_raga,False,False
adidahiya/raga,winterlood/onebite-next,2,202412,0.0373088288963706,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/adidahiya_raga,False,False
adidahiya/raga,whistledev411/pumpfun-sniper,3,202412,0.0373088288963706,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/adidahiya_raga,False,False
airas-network/airas-agent,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/airas-network_airas-agent,False,False
airas-network/airas-agent,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/airas-network_airas-agent,False,False
airas-network/airas-agent,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/airas-network_airas-agent,False,False
alchaincyf/cursor-rules-huasheng,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alchaincyf_cursor-rules-huasheng,False,False
alchaincyf/cursor-rules-huasheng,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alchaincyf_cursor-rules-huasheng,False,False
alchaincyf/cursor-rules-huasheng,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alchaincyf_cursor-rules-huasheng,False,False
ansh/deeperseeker-app,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ansh_deeperseeker-app,False,False
ansh/deeperseeker-app,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ansh_deeperseeker-app,False,False
ansh/deeperseeker-app,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ansh_deeperseeker-app,False,False
arcanis/terminosaurus,KwokKwok/excalidraw,1,202412,0.0281386539303448,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/arcanis_terminosaurus,False,False
arcanis/terminosaurus,steaks/leo-query,2,202412,0.0281386539303448,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/arcanis_terminosaurus,False,False
arcanis/terminosaurus,Hawkbat/OuterWildsTextAdventureWeb,3,202412,0.0281386539303448,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/arcanis_terminosaurus,False,False
convergence-ai/webgames,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/convergence-ai_webgames,False,False
convergence-ai/webgames,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/convergence-ai_webgames,False,False
convergence-ai/webgames,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/convergence-ai_webgames,False,False
cyberk-lab/nestjs-boilerplate,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cyberk-lab_nestjs-boilerplate,False,False
cyberk-lab/nestjs-boilerplate,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cyberk-lab_nestjs-boilerplate,False,False
cyberk-lab/nestjs-boilerplate,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cyberk-lab_nestjs-boilerplate,False,False
dougwithseismic/cursor-tools,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dougwithseismic_cursor-tools,False,False
dougwithseismic/cursor-tools,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dougwithseismic_cursor-tools,False,False
dougwithseismic/cursor-tools,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dougwithseismic_cursor-tools,False,False
eastlondoner/cursor-tools,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eastlondoner_cursor-tools,False,False
eastlondoner/cursor-tools,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eastlondoner_cursor-tools,False,False
eastlondoner/cursor-tools,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eastlondoner_cursor-tools,False,False
ephemeraHQ/converse-app,harryzcy/mailbox-browser,1,202412,0.9778650577706676,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_converse-app,False,False
ephemeraHQ/converse-app,RFS-ADRENO/zca-js,2,202412,0.9778650577706676,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_converse-app,False,False
ephemeraHQ/converse-app,code100x/cdex,3,202412,0.9778650577706676,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_converse-app,False,False
exa-labs/exa-deepseek-chat,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/exa-labs_exa-deepseek-chat,False,False
exa-labs/exa-deepseek-chat,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/exa-labs_exa-deepseek-chat,False,False
exa-labs/exa-deepseek-chat,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/exa-labs_exa-deepseek-chat,False,False
federicofanini/gymbrah.com,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/federicofanini_gymbrah.com,False,False
federicofanini/gymbrah.com,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/federicofanini_gymbrah.com,False,False
federicofanini/gymbrah.com,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/federicofanini_gymbrah.com,False,False
frostime/sy-f-misc,pmndrs/directed,2,202412,0.0293456526005227,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/frostime_sy-f-misc,False,False
frostime/sy-f-misc,sunpm/unisave,3,202412,0.0293456526005227,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/frostime_sy-f-misc,False,False
howoii/SmartBookmark,patorjk/image-quilter,2,202412,0.0436832021199089,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/howoii_SmartBookmark,False,False
