repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
SunHuawei/SourceDetector,TypeScript,563,3.0,1.0,459.0,TypeScript: 116206; HTML: 861; JavaScript: 734,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/SunHuawei_SourceDetector,ok,2025-02,2025-01,2025-02,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
Suntory-Y-Water/honox-url-app,TypeScript,11,7.0,1.0,51.0,TypeScript: 13087; CSS: 40,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Suntory-Y-Water_honox-url-app,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0
Swiftgum/swiftgum,TypeScript,11,227.0,2.0,3541.0,TypeScript: 252807; PLpgSQL: 29542; CSS: 1891; Dockerfile: 1151; Shell: 407; JavaScript: 131,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Swiftgum_swiftgum,ok,2025-02,2025-01,2025-03,3.0,-1.0,1.0,1.0,1.0,1.0,1.0
T1nker-1220/memories-with-lessons-mcp-server,JavaScript,34,10.0,3.0,99.0,JavaScript: 42323; Dockerfile: 557,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/T1nker-1220_memories-with-lessons-mcp-server,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ThatGuySam/doesitarm,JavaScript,3782,2916.0,105.0,10554.0,JavaScript: 374878; Vue: 124595; Astro: 77964; TypeScript: 13417; CSS: 8313; Shell: 580; HTML: 164,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ThatGuySam_doesitarm,ok,2024-12,2024-01,2025-06,18.0,-11.0,6.0,11.0,1.0,6.0,6.0
The-Pocket/PocketFlow-Typescript,TypeScript,10,146.0,4.0,1904.0,TypeScript: 134670; JavaScript: 117,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/The-Pocket_PocketFlow-Typescript,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ThinkInAIXYZ/deepchat,TypeScript,1279,589.0,13.0,10885.0,TypeScript: 914761; JavaScript: 525723; Vue: 437645; CSS: 1533; Shell: 1020; HTML: 728,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ThinkInAIXYZ_deepchat,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
Tmeister/wppb-generator,JavaScript,85,89.0,3.0,3401.0,JavaScript: 206616; MDX: 24550; CSS: 4875,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Tmeister_wppb-generator,ok,2024-09,2024-01,2025-01,13.0,-8.0,4.0,8.0,1.0,4.0,4.0
TutoriaLLM/TutoriaLLM,TypeScript,271,777.0,4.0,45121.0,TypeScript: 732007; MDX: 64787; CSS: 8590; Astro: 5489; JavaScript: 4358; Dockerfile: 1569; HTML: 546,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/TutoriaLLM_TutoriaLLM,ok,2025-02,2024-05,2025-08,16.0,-9.0,6.0,9.0,1.0,6.0,6.0
Urigo/accounter-fullstack,TypeScript,12,2033.0,9.0,16587.0,TypeScript: 4475598; PLpgSQL: 127214; JavaScript: 11786; CSS: 1189; HTML: 354,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Urigo_accounter-fullstack,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
Vagabonds-Labs/cofiblocks,TypeScript,16,121.0,29.0,10000.0,TypeScript: 576983; Cairo: 68605; MDX: 12898; JavaScript: 11471; Shell: 2442; CSS: 1169; Handlebars: 192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vagabonds-Labs_cofiblocks,ok,2024-08,2024-08,2025-07,12.0,0.0,11.0,0.0,1.0,11.0,0.0
VladSez/easy-invoice-pdf,TypeScript,23,44.0,1.0,2006.0,TypeScript: 487458; JavaScript: 4223; CSS: 235,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/VladSez_easy-invoice-pdf,ok,2025-02,2024-10,2025-08,11.0,-4.0,6.0,4.0,1.0,6.0,4.0
Vrooli/Vrooli,TypeScript,35,2408.0,4.0,223029.0,TypeScript: 19179614; Shell: 153689; Rust: 136389; JavaScript: 129732; Makefile: 113631; HTML: 59845; PLpgSQL: 11927; CSS: 9640; Dockerfile: 5328; HCL: 210,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vrooli_Vrooli,ok,2024-08,2024-01,2025-04,16.0,-7.0,8.0,7.0,1.0,8.0,7.0
a-polishchuk/mastering-react,TypeScript,10,249.0,1.0,7893.0,TypeScript: 356274; CSS: 17846; HTML: 871; JavaScript: 771; Shell: 128,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/a-polishchuk_mastering-react,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
ably/ably-chat-js,TypeScript,12,1029.0,9.0,7037.0,TypeScript: 769564; JavaScript: 9399,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ably_ably-chat-js,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
acoyfellow/fleet-pattern,TypeScript,45,9.0,1.0,99.0,TypeScript: 9909; JavaScript: 3628; CSS: 2144,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/acoyfellow_fleet-pattern,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
adidahiya/raga,TypeScript,27,569.0,2.0,28666.0,TypeScript: 234937; SCSS: 15583; JavaScript: 8970; HTML: 211; Shell: 121,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/adidahiya_raga,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
afadil/wealthfolio,TypeScript,5046,395.0,15.0,10757.0,TypeScript: 665279; Rust: 288331; JavaScript: 7766; CSS: 3019; HTML: 360,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/afadil_wealthfolio,ok,2024-11,2024-05,2025-08,16.0,-6.0,9.0,6.0,1.0,9.0,6.0
ahmedkhaleel2004/gitdiagram,TypeScript,4599,150.0,3.0,620.0,TypeScript: 89466; Python: 57824; Shell: 3709; JavaScript: 3679; CSS: 1657; Dockerfile: 650,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ahmedkhaleel2004_gitdiagram,ok,2025-03,2024-12,2025-05,6.0,-3.0,2.0,3.0,1.0,2.0,2.0
ai-hero-dev/ai-hero,TypeScript,680,230.0,3.0,6658.0,TypeScript: 28077; JavaScript: 845; CSS: 309,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ai-hero-dev_ai-hero,ok,2025-03,2024-12,2025-07,8.0,-3.0,4.0,3.0,1.0,4.0,3.0
airas-network/airas-agent,TypeScript,21,49.0,1.0,2210.0,TypeScript: 93453; JavaScript: 2502; CSS: 1876,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/airas-network_airas-agent,ok,2025-01,2025-01,2025-02,2.0,0.0,1.0,0.0,1.0,1.0,0.0
alanhe421/alfred-workflows,JavaScript,686,1397.0,6.0,571806.0,JavaScript: 100254; HTML: 30402; Shell: 18235; Vue: 12209; CSS: 4286; TypeScript: 3642; Python: 2549; Swift: 1862; Nu: 258; Lua: 197,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alanhe421_alfred-workflows,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0
alchaincyf/cursor-rules-huasheng,TypeScript,79,8.0,1.0,129.0,TypeScript: 20422; JavaScript: 1790,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alchaincyf_cursor-rules-huasheng,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0
alexander-turner/TurnTrout.com,TypeScript,12,5332.0,138.0,512463.0,TypeScript: 847933; Python: 368277; SCSS: 77123; JavaScript: 13569; Shell: 11811; HTML: 274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alexander-turner_TurnTrout.com,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
angular-courses-lab/angular-debug-quest,TypeScript,33,62.0,1.0,1581.0,TypeScript: 33674; HTML: 30713; JavaScript: 7082; CSS: 618; Shell: 58,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/angular-courses-lab_angular-debug-quest,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ansh/deeperseeker-app,TypeScript,136,8.0,1.0,774.0,TypeScript: 46234; JavaScript: 226,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ansh_deeperseeker-app,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ant-design/ant-design,TypeScript,94114,29298.0,376.0,219388.0,TypeScript: 6221786; JavaScript: 26708; CSS: 4063; Shell: 3337; HTML: 3223,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ant-design_ant-design,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
arcanis/terminosaurus,TypeScript,149,28.0,2.0,1368.0,TypeScript: 200660; JavaScript: 184,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/arcanis_terminosaurus,ok,2025-01,2024-03,2025-02,12.0,-10.0,1.0,10.0,1.0,1.0,1.0
ba-archive/blue-archive,TypeScript,262,971.0,13.0,59307.0,TypeScript: 817330; Vue: 639664; JavaScript: 40789; SCSS: 34213; Python: 11740; HTML: 3940; CSS: 2475; Shell: 1350,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ba-archive_blue-archive,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
balancer/pool-creator,TypeScript,11,632.0,49.0,5233.0,TypeScript: 531363; JavaScript: 4791; CSS: 731; Makefile: 203; Shell: 68,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/balancer_pool-creator,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0
betagouv/france-chaleur-urbaine,TypeScript,13,4827.0,11.0,543450.0,TypeScript: 2465896; Shell: 64998; PLpgSQL: 28711; JavaScript: 28697; EJS: 18294; MDX: 9532; CSS: 2647; Dockerfile: 79; Procfile: 64; HTML: 54,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/betagouv_france-chaleur-urbaine,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
bitcashorg/smartsale,TypeScript,17,885.0,7.0,155726.0,TypeScript: 2702886; Solidity: 51433; JavaScript: 25083; CSS: 15281; PLpgSQL: 8018; Shell: 2676; Dockerfile: 1340; HTML: 367,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/bitcashorg_smartsale,ok,2024-07,2024-01,2024-11,11.0,-6.0,4.0,6.0,1.0,4.0,4.0
braebo/nutab,TypeScript,11,403.0,2.0,3446.0,TypeScript: 245179; Svelte: 231276; JavaScript: 13315; SCSS: 7969; HTML: 1868; Sass: 229,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/braebo_nutab,ok,2024-11,2024-01,2024-11,11.0,-10.0,0.0,10.0,1.0,0.0,0.0
browserbase/playbook,TypeScript,60,111.0,2.0,9066.0,TypeScript: 7945,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/browserbase_playbook,ok,2024-12,2024-12,2025-07,8.0,0.0,7.0,0.0,1.0,7.0,0.0
browserbase/stagehand,TypeScript,9223,391.0,19.0,38444.0,TypeScript: 652326; HTML: 2063; JavaScript: 387,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/browserbase_stagehand,ok,2025-03,2024-03,2025-08,18.0,-12.0,5.0,12.0,1.0,5.0,5.0
c15t/c15t,TypeScript,60,186.0,5.0,6531.0,TypeScript: 1405180; MDX: 163010; CSS: 61614; PLpgSQL: 9018; Astro: 5840; JavaScript: 3363; HTML: 379,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/c15t_c15t,ok,2025-01,2025-01,2025-07,7.0,0.0,6.0,0.0,1.0,6.0,0.0
cbingb666/115master,TypeScript,434,228.0,2.0,6670.0,TypeScript: 212282; Vue: 146733; CSS: 1583; JavaScript: 287,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cbingb666_115master,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0
ccbikai/DNS.Surf,TypeScript,350,87.0,1.0,615.0,TypeScript: 51449; JavaScript: 25426; MDX: 6595; CSS: 1485,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_DNS.Surf,ok,2024-09,2024-08,2025-07,12.0,-1.0,10.0,1.0,1.0,10.0,1.0
ccbikai/github-stars,JavaScript,22,31.0,2.0,7267.0,JavaScript: 2192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_github-stars,ok,2024-12,2024-12,2025-08,9.0,0.0,8.0,0.0,1.0,8.0,0.0
ccbikai/hacker-news,TypeScript,1557,28.0,2.0,264.0,TypeScript: 35266; CSS: 1866; JavaScript: 971,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_hacker-news,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
cgranier/tabSidian,JavaScript,45,41.0,2.0,169.0,JavaScript: 4676; HTML: 2773; CSS: 1211,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cgranier_tabSidian,ok,2024-10,2024-01,2024-10,10.0,-9.0,0.0,9.0,1.0,0.0,0.0
cjinhuo/blazwitcher,TypeScript,22,258.0,4.0,10813.0,TypeScript: 138383; CSS: 10804; JavaScript: 5927; HTML: 337,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cjinhuo_blazwitcher,ok,2025-02,2024-07,2025-08,14.0,-7.0,6.0,7.0,1.0,6.0,6.0
clchinkc/stockchat,TypeScript,127,6.0,1.0,10523.0,TypeScript: 59491; Python: 39031; CSS: 2206; Dockerfile: 1784; JavaScript: 1682; HTML: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/clchinkc_stockchat,ok,2025-02,2025-01,2025-04,4.0,-1.0,2.0,1.0,1.0,2.0,1.0
cloudflare/agents,TypeScript,1288,191.0,12.0,2176.0,TypeScript: 127099; CSS: 18495; HTML: 555,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0
cloudflare/agents-starter,TypeScript,498,91.0,9.0,580.0,TypeScript: 68834; CSS: 8529; HTML: 1289,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents-starter,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
collinschaafsma/startstack,TypeScript,11,145.0,1.0,365.0,TypeScript: 272304; CSS: 4620; JavaScript: 934,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/collinschaafsma_startstack,ok,2024-09,2024-09,2025-01,5.0,0.0,4.0,0.0,1.0,4.0,0.0
comet-ml/opik-mcp,TypeScript,16,34.0,3.0,303.0,TypeScript: 199033; HTML: 8687; JavaScript: 3908; Makefile: 1616; Dockerfile: 507,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/comet-ml_opik-mcp,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0
constROD/template-hono-prisma-kysely,TypeScript,40,201.0,2.0,1659.0,TypeScript: 92022; Dockerfile: 1613; Shell: 149; JavaScript: 67,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/constROD_template-hono-prisma-kysely,ok,2025-03,2024-03,2025-08,18.0,-12.0,5.0,12.0,1.0,5.0,5.0
convergence-ai/webgames,TypeScript,45,114.0,3.0,349.0,TypeScript: 377118; Python: 11850; HTML: 1162; JavaScript: 984; CSS: 665; Rust: 334,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/convergence-ai_webgames,ok,2025-01,2025-01,2025-06,6.0,0.0,5.0,0.0,1.0,5.0,0.0
ctxs-ai/ctxs.ai,TypeScript,19,262.0,2.0,883.0,TypeScript: 110851; Astro: 55911; Clojure: 7446; CSS: 4878; JavaScript: 3166; Dockerfile: 1347,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ctxs-ai_ctxs.ai,ok,2025-03,2025-01,2025-04,4.0,-2.0,1.0,2.0,1.0,1.0,1.0
cuongtl1992/mcp-dbs,TypeScript,14,13.0,1.0,347.0,TypeScript: 106654; JavaScript: 1710,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cuongtl1992_mcp-dbs,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0
cyberk-lab/nestjs-boilerplate,TypeScript,13,20.0,2.0,532.0,TypeScript: 108179; JavaScript: 8263; Ruby: 363,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cyberk-lab_nestjs-boilerplate,ok,2025-01,2024-12,2025-06,7.0,-1.0,5.0,1.0,1.0,5.0,1.0
darenmalfait/nerdfish.be,TypeScript,26,1546.0,6.0,248054.0,TypeScript: 465180; MDX: 182176; CSS: 1328; JavaScript: 763; Handlebars: 391,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darenmalfait_nerdfish.be,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
darkroomengineering/satus,TypeScript,638,621.0,9.0,10159.0,TypeScript: 156154; JavaScript: 76946; CSS: 68210,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darkroomengineering_satus,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
daydreamsai/daydreams,TypeScript,389,779.0,20.0,56890.0,TypeScript: 402820; Shell: 7234; JavaScript: 4142; CSS: 3018; HTML: 2090,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daydreamsai_daydreams,ok,2025-03,2024-12,2025-08,9.0,-3.0,5.0,3.0,1.0,5.0,3.0
daytimedrinkingclub/shipstation,JavaScript,84,420.0,10.0,26216.0,JavaScript: 672153; HTML: 26616; PLpgSQL: 14904; CSS: 5815; Procfile: 14,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daytimedrinkingclub_shipstation,ok,2024-06,2024-06,2025-08,15.0,0.0,14.0,0.0,1.0,14.0,0.0
deeeed/expo-audio-stream,TypeScript,85,499.0,4.0,381170.0,TypeScript: 2000039; Kotlin: 714419; C++: 657550; Swift: 290773; JavaScript: 113245; Shell: 64784; Objective-C++: 53373; Objective-C: 49580; Ruby: 18812; HTML: 8144; C: 7151; CMake: 5939; CSS: 1545,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/deeeed_expo-audio-stream,ok,2024-12,2024-04,2025-08,17.0,-8.0,8.0,8.0,1.0,8.0,8.0
devagrawal09/tanstack-router-strello,TypeScript,12,6.0,1.0,84.0,TypeScript: 38794; CSS: 4964; HTML: 615; JavaScript: 502,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/devagrawal09_tanstack-router-strello,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
different-ai/hypr-v0,TypeScript,66,285.0,2.0,92257.0,TypeScript: 1502891; Python: 49178; CSS: 47567; JavaScript: 25321,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_hypr-v0,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0
different-ai/note-companion,TypeScript,601,1940.0,12.0,159052.0,TypeScript: 1425869; JavaScript: 17500; CSS: 11431; Dockerfile: 568,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_note-companion,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0
dogokit/dogokit-akita,JavaScript,24,48.0,1.0,307.0,JavaScript: 2264; Makefile: 190; TypeScript: 37,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dogokit_dogokit-akita,ok,2024-09,2024-03,2025-07,17.0,-6.0,10.0,6.0,1.0,10.0,6.0
dotabod/frontend,TypeScript,26,1685.0,9.0,344355.0,TypeScript: 1212922; JavaScript: 44202; PowerShell: 18885; Shell: 17132; CSS: 15297,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotabod_frontend,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
dotneet/aica,TypeScript,10,288.0,1.0,492.0,TypeScript: 312872; JavaScript: 768,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotneet_aica,ok,2025-02,2024-04,2025-06,15.0,-10.0,4.0,10.0,1.0,4.0,4.0
dotnetfactory/fluid-calendar,TypeScript,472,88.0,4.0,1398.0,TypeScript: 1198232; JavaScript: 7837; CSS: 7828; Shell: 5815; Dockerfile: 2581,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotnetfactory_fluid-calendar,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0
dougwithseismic/cursor-tools,TypeScript,26,64.0,2.0,778.0,TypeScript: 139568; JavaScript: 11101; CSS: 1971; HTML: 446; Handlebars: 192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dougwithseismic_cursor-tools,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0
drivly/ai,TypeScript,10,920.0,8.0,26983.0,TypeScript: 2164883; MDX: 338190; JavaScript: 21641; CSS: 2328; Shell: 186,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/drivly_ai,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0
dxos/dxos,TypeScript,420,6268.0,38.0,564104.0,TypeScript: 18216599; JavaScript: 389935; Go: 64745; CSS: 36934; HTML: 17295; Rust: 16734; Kotlin: 15063; Shell: 13630; Smarty: 4048; Dockerfile: 2814; GLSL: 1894; Python: 1254; AppleScript: 787; Batchfile: 155,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dxos_dxos,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
eastlondoner/cursor-tools,TypeScript,3478,192.0,5.0,7406.0,TypeScript: 603284; HTML: 15753; JavaScript: 7475; Dockerfile: 735; Shell: 276,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eastlondoner_cursor-tools,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
efdevcon/monorepo,TypeScript,22,3280.0,10.0,3272203.0,TypeScript: 3121846; SCSS: 865671; MDX: 266373; JavaScript: 106957; GLSL: 25915; Python: 9394; HTML: 1834; CSS: 557; Shell: 116,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/efdevcon_monorepo,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
elbwalker/walkerOS,TypeScript,296,2008.0,9.0,23417.0,TypeScript: 742265; MDX: 261191; HTML: 78171; JavaScript: 13942; CSS: 3497,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elbwalker_walkerOS,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
elie222/inbox-zero,TypeScript,3749,4122.0,20.0,22085.0,TypeScript: 2073498; MDX: 153823; JavaScript: 17679; CSS: 2622; PLpgSQL: 658; Shell: 137,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elie222_inbox-zero,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0
ephemeraHQ/converse-app,TypeScript,58,4567.0,15.0,33636.0,TypeScript: 1931125; JavaScript: 19119; Shell: 1842; Ruby: 121,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_converse-app,ok,2025-01,2024-01,2025-04,16.0,-12.0,3.0,12.0,1.0,3.0,3.0
ephemeraHQ/xmtp-agent-examples,JavaScript,16,276.0,4.0,13671.0,JavaScript: 3635; TypeScript: 2978; Shell: 411; Dockerfile: 333,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_xmtp-agent-examples,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
epicweb-dev/epic-stack,TypeScript,5271,981.0,160.0,14495.0,TypeScript: 403056; JavaScript: 12567; Dockerfile: 2932; CSS: 1765,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/epicweb-dev_epic-stack,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
eser/deno-next-showcase,TypeScript,26,5.0,2.0,54.0,TypeScript: 22089; CSS: 1352; Dockerfile: 1248; JavaScript: 439,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eser_deno-next-showcase,ok,2024-10,2024-10,2025-06,9.0,0.0,8.0,0.0,1.0,8.0,0.0
exa-labs/company-researcher,TypeScript,1140,80.0,1.0,1009.0,TypeScript: 135507; CSS: 2458; JavaScript: 379,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/exa-labs_company-researcher,ok,2024-12,2024-11,2025-08,10.0,-1.0,8.0,1.0,1.0,8.0,1.0
